audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/03-201006-003654_bem_798_elicit_30.wav	kwa mwine mushi uko ashifikafye bamuteka na pa butanda panse pakuti abantu bese bamutambe
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_40.wav	dabidi aipwishe amepusho pakuti omfwikishe ifishinka pali bulya ubwafya
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_11.wav	balemokaula umukate mu ma yanda yabo no kulila capamo ne mitima iyatambalala
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_43.wav	kolwe akota asabilwa nabana
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_25.wav	nalimo kuti cakutendusha lelo iyi e milimo iyalengele dabidi ukusoselwe cisuma
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_31.wav	uku nako umwenso walimwikete ifyo abantu bakwe balecita uko bashele mu mpili
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali
/scratch/skscla001/speech/data/bemgen/audio/03-200921-165915_bem_798_elicit_17.wav	nga ulefwaya ukwishibilapo nafimbi pa mutitikisha wa mu ndupwa ngacakuti walikwata icitupa
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_6.wav	ukupila mufyalo kwena teko
/scratch/skscla001/speech/data/bemgen/audio/03-201002-063230_bem_798_elicit_31.wav	talefwaya eshibikwe ico alefwaya ukwikata uwaipeye kolala
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_30.wav	eico abafyashi bonse balasambilisha abana ukutabepa bufi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_26.wav	naifwe tulingile ukwenda mu makasa yabo  twishibe ukukwatilile fupa tulelyako
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_48.wav	elyo dabidi apalanya ifintu aumfwile ukupitila mukwipusha abantu ne fintu aimwenene umwine
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_18.wav	bushe namumfwa
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_34.wav	imisepela yesu kuti yalufya icitetekelo caiko
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_26.wav	eya iwe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_49.wav	kabili tabalaba impanga yabo
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_11.wav	amashina ya aba bantu ni mindulu na mapenga na kaswaluwe umbi nao shankole elyo na muhenda umukalamba wabo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_21.wav	kuti cawama ukwishibisha babwamanyina bambi ukupitila muli ici citabo epali nalimo bamo balefwaya ukulanshanya nabo
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_0.wav	ico bashapyanikishepo mfumu iya pali mulombo nico lapaali mwishikulu wakwe uwakuu apyane
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_12.wav	epa kumusenda ku calici uko aleya ali tubwelele nao ku ng'anda nje musunge
/scratch/skscla001/speech/data/bemgen/audio/04-201005-211232_bem_40e_elicit_22.wav	afuma alashika no mulilo akosha asenda utukuni no mulilo akosha mukati
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_2.wav	ilyo aleciluka umusebo nalepita ukuya ku mpika
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_46.wav	ehe bakalailandapo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_4.wav	pantu umwana te wa muntu umo wabonsefye
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_27.wav	asuka shamilombo e watampe lyashi ebele
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_28.wav	tumeni kakalata kapali musange pali zero four eight one zero seven zero eight four four
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_11.wav	mumbi nafuma ku mushi
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali
/scratch/skscla001/speech/data/bemgen/audio/03-200925-070127_bem_798_elicit_4.wav	uyu musango kuti wakupokolola kukupusana na bantu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_45.wav	naifwe bonse ba sempya tube ifishiki fya iminina ululumbi luleba pali ifwe ukulingana ne ficitwa fyesu ifisuma
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_25.wav	baliindile inshiku shinoono fye mu yanda ya cifungo
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_9.wav	nombaline mwalaya mu geledi two
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_3.wav	abantu abengi baleetwishiko bufumu bwakwe pantu wishi aali mwinafyalo kabili aali ni nkole
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_15.wav	icabasakamike naco cimbi ku fyakucita musungu untu baikete
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_12.wav	cinshi wacelelwa
/scratch/skscla001/speech/data/bemgen/audio/06-200916-152623_bem_c20_elicit_32.wav	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_26.wav	asuka anatole uwamutolele alamulondolola ku banankwe abasungu na bafita
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_29.wav	nao uwakuu ailela mu minwe yakwe
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_9.wav	baikala balalanda ne lyashi
/scratch/skscla001/speech/data/bemgen/audio/11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_40.wav	abantu pakumfwa abati we mfumu citafye lelo line
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_14.wav	twilaba ukuti uwafundwa tabilikisha mukati kamushi ifibi fya lupwa lwakwe
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_22.wav	neci muli ne cinanda lelo nga mube nga ku mpili sha mipashi yabo kulya balishafye noma
/scratch/skscla001/speech/data/bemgen/audio/06-200916-152623_bem_c20_elicit_25.wav	awe afika
/scratch/skscla001/speech/data/bemgen/audio/04-201005-204642_bem_40e_elicit_21.wav	mulenga pali musondawetandwe
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_49.wav	shamitombo aile ku cimbusu maria ena aikele pa mwinshi no mweshi nao naubalika nganshi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-165915_bem_798_elicit_2.wav	mu calo ca australia umutitikisha wa mu ndupwa namu mayanda tawasuminishiwa
/scratch/skscla001/speech/data/bemgen/audio/06-200916-152623_bem_c20_elicit_7.wav	iciwa aciti cinshi ulefwaya
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_17.wav	nelyo ali acili umwaice alishibe fintu alingile ukucita
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_33.wav	imwe kanshi yandi alefwaya pensulo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-154823_bem_798_elicit_12.wav	ba kapokola mu calo ca australia bantu abasuma kabili abacetekelwa
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_8.wav	nshatalile andala no mwanakashi
/scratch/skscla001/speech/data/bemgen/audio/03-201007-002328_bem_798_elicit_55.wav	baisa nokwisa ubushiku bwakonkelepo ku kwisaoca abo bantu bafwile no kwisalondole fipe fyalimo
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_25.wav	cilya umukashi amwebafye aima alungama na kwisano ayaeba na imfumu ati
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_27.wav	kanshi twalebalolelafye pa nshita isho baleisa mu kushita ifintu ilyo ishitima lilepita elyo twaleba kumanya no kulanda nabo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_8.wav	ici cilepilibula ukuti abaupana bonse ukubikapo nabonse abaupana nabaume banabo nangu abaupana nabanakashi banabo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-015824_bem_798_elicit_15.wav	ka viloto kena kali mu cikini emo kalele utulo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_49.wav	umuntu kuti ayambula ubu bulwele ukupitila muli ishi nshila
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_7.wav	ukuli icibanda nako lufonsho afuma noku ebele
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_44.wav	nomba cilingile ukuu nga bayakwingisha na iwe ukabikepo umutima pakusambilia lcipotugishi
/scratch/skscla001/speech/data/bemgen/audio/03-200924-194133_bem_798_elicit_5.wav	lelo aicefya no kulango kuti ukucimfya kwakwe kushintilile pakubapo kwakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/06-200917-130741_bem_c20_elicit_16.wav	wishi atintililako afliwa
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_39.wav	mukupelako ubwafwilisho ku bantu abashitishiwa nokusungwa mu busha
/scratch/skscla001/speech/data/bemgen/audio/11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_39.wav	twilaba ukuti bantu ba bonse  kanshi tumone mbale ico batwafwako fwe bonse ukucila ukumona pali ineneka
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_1.wav	kabili abatetekela bonse baba muli uyu mubili nelyo bengaba mu nkuta shesu nangu mu nkuta shimbi
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_33.wav	shamitombo camupeseshefye na maano pa kusanga abantu ba ku blueville bamusekelele ifyo ashalala mona
/scratch/skscla001/speech/data/bemgen/audio/06-200917-110207_bem_c20_elicit_13.wav	awe abanankwe bonse basumina
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba
/scratch/skscla001/speech/data/bemgen/audio/04-201012-174116_bmy_47d_elicit_16.wav	abati kano fye lucelenanga umwine akeselumbula ilya mfumu yabamo
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_12.wav	ati ubunangani teebo pantu ukulya kwaba kukuboko
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_24.wav	kabili nabana besu pamo nabenshikulu besu bakabeshibe
/scratch/skscla001/speech/data/bemgen/audio/04-201005-204642_bem_40e_elicit_10.wav	mulenga afuma kwi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-120506_bem_798_elicit_5.wav	ubuci mumpana nabo elyo bufula pantu ubuluba ubo inshimu shipangako ubuci elyo bufula
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_45.wav	bushe abantu abali muli ubu bwafya baletontonkanyapo shani
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_8.wav	umwana nga afyalwa uwa pa bufumu bemafye ibumba lya fita amakumi yabili
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_49.wav	na munshila yamfula alabyala mumabala naifwe
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_6.wav	te mumilimo 'ofuweka' ai
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_24.wav	ca cine twalilengwa ukuba imfumu kabili bashimapepo kuli lesa wesu kabili tukaba no bufumu pesonde
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_16.wav	bashikulu batile abacula kwaleba ukubafwa pantu batila utulo balala notwamubiyo
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_29.wav	maria kanshi efyo bawiso bawamo mutima cinecine
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_39.wav	nomba ngawalintemwa cinshi ulofelwa ku sukulu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_43.wav	aba bana besu bantu twaishiba pamishi bafyalilwe  leelo pali nomba imishi yabo yaba icilangililo kuli fwe bonse
/scratch/skscla001/speech/data/bemgen/audio/07-200916-164857_bem_c20_elicit_17.wav	wipita mukati kamushi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_48.wav	balawamya impanga shabo ukulingana napabukulu bwaiko
/scratch/skscla001/speech/data/bemgen/audio/03-200925-070127_bem_798_elicit_29.wav	ishiwi icilonganino lipilibula ibumba lya bena kristu lelo icikulwa umo balongana kuti caitwa gospel hall chapel meeting room nangula ishina limbi
/scratch/skscla001/speech/data/bemgen/audio/03-201002-063230_bem_798_elicit_4.wav	umwinshi ciimo ne mpongolo
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_31.wav	kuno takwaba kupashanya tuni nga tulelila nangu ukupashanya ifilelile nama
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_6.wav	cilapinkana namafunde ya calo ca australia ukupatikisha ukutinya nangu ukubeleleka umuntu pakuti egengila mu cupo
/scratch/skscla001/speech/data/bemgen/audio/04-201005-212919_bem_40e_elicit_19.wav	muyeeba bashamfumu ukuti aba bakalimamalungu nga mwabacimfya teti mubateeke kuti mwabeba bayafwaye calo kumbi
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_1.wav	balandile ati nga pa ng'anda mfwile ukulaeshako ukulanda naena
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_19.wav	elyo nga cabefyo mwibukishe ukuti na umbi umwina kristu nga imwe alekabila ukukoseleshiwa kumo kwine
/scratch/skscla001/speech/data/bemgen/audio/03-201002-063230_bem_798_elicit_3.wav	icipata ca ng'anda yamulungu ekutila shaani
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_31.wav	umusungu fye eka e walelola aiminefye lucelocelo
/scratch/skscla001/speech/data/bemgen/audio/03-201004-122608_bem_798_elicit_27.wav	ino nshita mwansa fyela tepakuliila na ba cilolo bene abo baya nabo ukulundapo ne fita fine amakumi yabili mwandi tepakuliila
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_46.wav	alati aclenganya ifyo akayacita abantu bakwe ngaya nampo ngakayabasangula abakilistiani akapanike na ba cilolo apalico bakakile wishi
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota
/scratch/skscla001/speech/data/bemgen/audio/04-201008-153522_bem_40e_elicit_15.wav	abantu abengi tabasumina ifikansa fyalifulisha
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_12.wav	eico kanshi kuli uyo onse ushitasha ifisuma abanabo bacita
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_10.wav	nshikwetepo incende iyenu
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_15.wav	finshi efyo mwalecita ku chalimbana
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike
/scratch/skscla001/speech/data/bemgen/audio/03-200924-194133_bem_798_elicit_40.wav	isonde ekutila abantu abashaishiba lesa pamo na shibo kasebanya
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai
/scratch/skscla001/speech/data/bemgen/audio/03-200921-154823_bem_798_elicit_39.wav	tumeni lamya pali one eight zero zero seven three seven seven three two nangu kabiyeni pe bula lyapa intaneti ilyaba one eight zero zero respect pa wwwone eight zero zero respectorgau
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_5.wav	abantu baalikete mumushi mwali na imulunshi wa mbwa umo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_15.wav	muno mwisamba lya calo temwakuseka umuntu uli onse
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_21.wav	pakanwa
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_41.wav	naifwe twishibe ukufungulula ukuboko pakwafwilishako abantu besu
/scratch/skscla001/speech/data/bemgen/audio/03-201006-003654_bem_798_elicit_8.wav	elyo alamwipusha ilyo akabwela ku kuteke caalo cakwe
/scratch/skscla001/speech/data/bemgen/audio/11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko
/scratch/skscla001/speech/data/bemgen/audio/06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_17.wav	batata baita ing'anga
/scratch/skscla001/speech/data/bemgen/audio/04-200917-143010_bem_346_elicit_15.wav	ama temu yabo yabili pa sukulu
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_0.wav	fyonse ncita lyonse alangafwa ne ncito
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_4.wav	bailwile ifyo bonse twaba ne nkongole kuli lesa fwebashasumina muli yesu
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_13.wav	cinshi ulelilila
/scratch/skscla001/speech/data/bemgen/audio/04-201005-211232_bem_40e_elicit_18.wav	asuka ayasanga ulupili wa chisha umo alepitana mu kufwaye nama sha kuleka ifiita
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_20.wav	umulandu ngawapitila pamputi napa ulondolola ukupitila pamputi
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110829_bem_40e_elicit_23.wav	kanshi nalimo uyu mulenga e kaino wine
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_33.wav	koyikoyi ena takokwele kulindila ahbudula kuti abwele iyoo
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202808_bem_346_elicit_24.wav	bushe walaisa umpeleko limo pamapela yobe
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_39.wav	ukuba aba mutende kuli umo no munankwe
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_18.wav	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_33.wav	apelelefye ukumone sho shine shaishile na bawishi nasho ninshi shalisapauka ilyo afyelwe ninshi acili ne myaka itatu
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_24.wav	imiku ibili kwati ifi
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_23.wav	mwila angala ukulashinguluka ba geledi one
/scratch/skscla001/speech/data/bemgen/audio/03-200921-160552_bem_798_elicit_12.wav	ukuuma
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_11.wav	tamufwile ukuya ku ncende ukwaba ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe saana
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_47.wav	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo
/scratch/skscla001/speech/data/bemgen/audio/14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka
/scratch/skscla001/speech/data/bemgen/audio/06-200916-152623_bem_c20_elicit_17.wav	ati we kameme kandi luka tumone
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232135_bem_346_elicit_8.wav	kanofye bakafundisha ngabamilangisha
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_4.wav	mu ncende shimbi abena kristu balyamba ukucitapo cimo
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_26.wav	ubushiku bushilile kantu kwaisa na mukenda na kaitali ku kwisa bulako umo ulya alesunta pa kwenda
/scratch/skscla001/speech/data/bemgen/audio/03-201004-103454_bem_798_elicit_15.wav	abasoma apo beminine kuti balipofye na kututu
/scratch/skscla001/speech/data/bemgen/audio/04-200917-143010_bem_346_elicit_47.wav	elulimi lwaleta nabantu pamo
