audio	sentence	speaker_gender
03-201006-005222_bem_798_elicit_33.wav	apelelefye ukumone sho shine shaishile na bawishi nasho ninshi shalisapauka ilyo afyelwe ninshi acili ne myaka itatu	Female
17-200916-192637_bem_346_elicit_24.wav	imiku ibili kwati ifi	Female
04-200916-223805_bem_346_elicit_23.wav	mwila angala ukulashinguluka ba geledi one	Female
03-200921-160552_bem_798_elicit_12.wav	ukuuma	Female
03-200921-105818_bem_798_elicit_11.wav	tamufwile ukuya ku ncende ukwaba ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe saana	Female
06-200916-154519_bem_c20_elicit_47.wav	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo	Female
14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka	Female
06-200916-152623_bem_c20_elicit_17.wav	ati we kameme kandi luka tumone	Female
04-200916-232135_bem_346_elicit_8.wav	kanofye bakafundisha ngabamilangisha	Female
03-200925-010537_bem_798_elicit_4.wav	mu ncende shimbi abena kristu balyamba ukucitapo cimo	Female
03-201004-110412_bem_798_elicit_26.wav	ubushiku bushilile kantu kwaisa na mukenda na kaitali ku kwisa bulako umo ulya alesunta pa kwenda	Female
03-201004-103454_bem_798_elicit_15.wav	abasoma apo beminine kuti balipofye na kututu	Female
04-200917-143010_bem_346_elicit_47.wav	elulimi lwaleta nabantu pamo	Female
