speaker_id	audio	sentence	duration	gender	gender_domain
6	06-200917-130741_bem_c20_elicit_49.wav	mumbi uyu aaletitye konse uko ti ayeopile bamukaana konse uko aya bamukaana	8.39	F	0
7	07-200916-162122_bem_c20_elicit_37.wav	imfumu yalifyele umwana umwanakashi umusuma saana	5.38	F	0
6	06-200918-153816_bem_c20_elicit_28.wav	uluceelo umbi afika pesano	4.04	F	0
7	07-200916-164857_bem_c20_elicit_25.wav	aiti nga kuno wishile kunshi	2.9	F	0
7	07-200916-162122_bem_c20_elicit_9.wav	uluceelo abantu bafumina mumpanga mumilimo	5.49	F	0
11	11-201010-145657_bem_c4b_elicit_5.wav	ilyo caba ku maca bamukolwe nabo balalila ninshi bonse baishiba ukuti nomba bwaca ifimbwi nafyo fyaleka ukulila	10.91	F	0
11	11-201007-191752_bem_c4b_elicit_26.wav	nga bakoma bwakula e pa kuya mu mpanga atemwa ku mushitu uko bamona mutanu eo bayapamina ubulimbo	10.94	F	0
6	06-200917-110207_bem_c20_elicit_7.wav	cilya afika alonganya bakalulu banankwe bonse abatula na umulandi ati	8.03	F	0
7	07-200916-162122_bem_c20_elicit_49.wav	ailofya	2.47	F	0
11	11-201011-164709_bem_c4b_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo	4.4	F	0
11	11-201011-181911_bem_c4b_elicit_24.wav	ala nomba katutushe twanaka apo tutendekele palepa nefyo twaumfwa nafyo fyafula	7.8	F	0
11	11-201010-142446_bem_c4b_elicit_5.wav	pa kukuula bateta utumuti baimika bwinobwino	4.4	F	0
6	06-200916-154519_bem_c20_elicit_29.wav	kapoli kale aalifye nakanwa akasuma ngefi fine inama mbiye shonse shaba	6.6	F	0
11	11-201011-185414_bem_c4b_elicit_31.wav	balabutuka bonse no kwimba baleimba	2.63	F	0
7	07-200916-171635_bem_c20_elicit_36.wav	abantu bonse balongana na kwisano	3.86	F	0
9	09-200916-054405_bem_a40_elicit_23.wav	pimeni ubukalamba bwa cishima	2.4	F	0
11	11-201010-172917_bem_c4b_elicit_28.wav	tabababa bepika fye na masako pantu yaba ayanakilila	6.26	F	0
6	06-200916-094743_bem_c20_elicit_11.wav	cilafye nkalamo aba nga mulya apilibuka ati mune kalulu bushe na utubantu uko kwine kukowa tulesako	9.85	F	0
16	16-201008-152306_bem_40e_elicit_18.wav	mwe mfumu mukalima mukakopole na maboko tafyakamene mulenga amutumina ifyasalulwa atemwa ifyaipikwa	9.73	F	0
7	07-200916-164857_bem_c20_elicit_49.wav	kabilibita mukwai mu mutenge akati ubulanda ubulanda	5.58	F	0
14	14-201008-145225_bem_40e_elicit_14.wav	kabili ukushinguluka umutanda wakwe alimineko ifyumbu	5.15	F	0
6	06-200918-153816_bem_c20_elicit_32.wav	abantu nomba bacita shaani batiina	4.36	F	0
7	07-200916-162122_bem_c20_elicit_6.wav	aleetifye bwaca aya muumpanga mukulunga aisa naipaya amapulu insenshi na utunama tumbi	8.08	F	0
6	06-200917-130741_bem_c20_elicit_45.wav	akantu ako	2.04	F	0
11	11-201010-172917_bem_c4b_elicit_31.wav	balanailapo ubwali batwala na pa nsaka apali abakalamba nabo balyako	6.65	F	0
6	06-200916-110927_bem_c20_elicit_2.wav	nasunkutu mumutima aletifye mwandi aka kantu nako balaisakafulula ku mulume kabili fino ali na mu nshila kukwisa	12.02	F	0
11	11-201010-172917_bem_c4b_elicit_35.wav	nelyo fye ni nama kuti bapela abaice bena balatobela imfuko	6.35	F	0
6	06-200916-150125_bem_c20_elicit_4.wav	mumbi ailumba na ukuilumba ati	3.99	F	0
7	07-200916-162122_bem_c20_elicit_29.wav	abantu baipushanya nakalya	3.47	F	0
6	06-200916-150125_bem_c20_elicit_18.wav	elyo aciti akameme ako nakupeela tapali kukeba ilyo uleeya munshila ukuti we kameme kandi luka tumone iyoo tekwesha	13.43	F	0
6	06-200916-150125_bem_c20_elicit_22.wav	mumbi ati eya mukwai alaisa na ukwisa	5.49	F	0
6	06-200916-150125_bem_c20_elicit_13.wav	mumbi alondolola ifyonse na umo eshile	3.65	F	0
11	11-201007-191752_bem_c4b_elicit_17.wav	soosa nao mu mpanga ekalile ukuiconcobwela alelongofyanya no kulongofyanya	7.74	F	0
9	09-200916-054405_bem_a40_elicit_37.wav	ciisuma kafikenipo mukwai	4.27	F	0
6	06-200917-110207_bem_c20_elicit_15.wav	cilya babafye kumbali ya mushi bonse bashala baingila na kucibwendo cimo	7.31	F	0
11	11-201011-164709_bem_c4b_elicit_6.wav	kuti basalangana baleenda akatalamukila ukufuma ku munankwe balesapika amendo ne mishita balefwaya ku fyulu nelyo pa mushilinshi	14.18	F	0
11	11-201010-172917_bem_c4b_elicit_17.wav	icikwa nga nacikata umupeto ulalondomana tawinama ngomo baciteyele kabili nga nacipusa ulololoka ninshi nacisankwila	13.77	F	0
6	06-200916-094743_bem_c20_elicit_13.wav	sunkutu pakumfwa ifyo ati kanshi akwenda mune	5.06	F	0
7	07-200916-171635_bem_c20_elicit_44.wav	awe pasooboke na umuntu umo atampa na ukunwa ubwalwa	6.26	F	0
7	07-200916-171635_bem_c20_elicit_19.wav	mu ng'anda mwabuutafye tuutu	3.09	F	0
11	11-201011-185414_bem_c4b_elicit_19.wav	apo ninshi nabalaba na ku milimo ya kasuba baishibaefye ico batontonkanya ukucita	6.4	F	0
6	06-200916-154519_bem_c20_elicit_38.wav	kapoli atemwa saana pantu imilundu yonse umo alya imyambo na kalundwe alaimona	8.17	F	0
11	11-201007-191752_bem_c4b_elicit_18.wav	awe mukwai ni cikanga balepuke	2.75	F	0
6	06-200917-110207_bem_c20_elicit_34.wav	mukwai kalulu aba ni lumbwe wa mfumu	4.06	F	0
11	11-201010-172917_bem_c4b_elicit_22.wav	abafyashi nabo bapokelela no mucinshi no kubatasha apakalamba	6.28	F	0
6	06-200916-150125_bem_c20_elicit_24.wav	awe mukwai akeba ati we kameme kandi luka tumone	4.95	F	0
16	16-201008-152306_bem_40e_elicit_12.wav	no bushe ulya mulenga atumine imfumu imbuto ishasalulwa	5.35	F	0
14	14-201008-145225_bem_40e_elicit_18.wav	cinecine lesa abapo wa maka yonse	3.83	F	0
14	14-201008-145225_bem_40e_elicit_33.wav	tabailemusanga pa mutanda basangile naya ku kupepa ku cipooma	8.87	F	0
11	11-201011-164709_bem_c4b_elicit_10.wav	asebela apo impuku shifumina aya na ku kupama iciliba acileta na pa bwendo pene apo asebele	9.73	F	0
6	06-200916-152623_bem_c20_elicit_42.wav	fwaya mwano uwaleeta akantu aka uko aaya	4.17	F	0
6	06-200916-152623_bem_c20_elicit_9.wav	iciwa aciti cisuma temulandu mune	4.49	F	0
11	11-201011-164709_bem_c4b_elicit_1.wav	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo	5.24	F	0
11	11-201011-164709_bem_c4b_elicit_5.wav	nga bafika mu mpanga bali no kufwaya amendo apo impuku shingila	5.56	F	0
11	11-201007-190410_bem_c4b_elicit_6.wav	epali nindabako fimo na fimbi ifyo nshibwishe kuti bamushimikilako	7.62	F	0
9	09-200916-054405_bem_a40_elicit_20.wav	tacalinga ukukula icishima pa mushili uwakosa wa mabwemabwe	9.32	F	0
9	09-200916-054405_bem_a40_elicit_36.wav	ala kabili ndeshimikila fye bonse abekala mushi pakuti tulesunga ifishima bwino	7.49	F	0
6	06-200917-110207_bem_c20_elicit_20.wav	cilya amaka yacepa akati mukwai naisa kantale njeposako amenshi	7.46	F	0
7	07-200916-171635_bem_c20_elicit_28.wav	awe ulumendo uyu aipaya na imfumu	4.54	F	0
7	07-200916-164857_bem_c20_elicit_43.wav	umulumendo abuula na umubamfu webange na inseke apeela na imfumu ailanga na ifyo babyala	10.73	F	0
6	06-200916-152623_bem_c20_elicit_31.wav	muinbi apumpapo na ubulendo aya	3.68	F	0
11	11-201010-142446_bem_c4b_elicit_3.wav	te ku cifulo ca kwangala fye lelo no kusambililako ifyo bafwile ukwikala mu mabumba ne nsansa ne cikuuku ne milimo imbi iyalekanalekana	13.23	F	0
14	14-201008-145225_bem_40e_elicit_34.wav	ubo bwine e bushikw alelekela lesa ifintu alimine	5.9	F	0
7	07-200916-164857_bem_c20_elicit_0.wav	umulumendo camupesha arnano nomba atiina ukwingila pabwendo abwelelamo nakumushi	6.92	F	0
6	06-200917-130741_bem_c20_elicit_37.wav	ubushiku bumo umushi umo walwalika nomba umuti wa bulwele wali peshilya lya mumana pamushi umbi	10.05	F	0
6	06-200916-152623_bem_c20_elicit_22.wav	asuka afisha ati we kameme kani mina	4.49	F	0
11	11-201010-172917_bem_c4b_elicit_27.wav	mu mfuko tabashamo muto nga baipika baleka fye shakaminina umucele waingila na mu mutwe elyo baipula	9.48	F	0
7	07-200916-164857_bem_c20_elicit_4.wav	kuti cikashana ukuyasosa kuli bawishi batifye kabebe ine ndefwaye fumo lyandi limoneke ifumo lya micence	10.3	F	0
7	07-200916-164857_bem_c20_elicit_28.wav	awe umulumendo aya na mukayanda baamulangile	5.06	F	0
6	06-200916-150125_bem_c20_elicit_38.wav	elyo yalaita abene ba ng'anda aiti	3.72	F	0
11	11-201010-172917_bem_c4b_elicit_8.wav	ili no kuputula ulushishi ku meno pakuti isendeko kalombwela	6.19	F	0
11	11-201011-185414_bem_c4b_elicit_30.wav	cilya alumbula kalya kamunyina atemwisha kakasuli eko alekelesha e kakwisamwawila asosa no kusosa ati nomba tubutuke	10.35	F	0
6	06-200916-150125_bem_c20_elicit_20.wav	akameme ukashile banoko bakashale balekasunga	5.26	F	0
11	11-201011-185414_bem_c4b_elicit_36.wav	bonse pa kusalangana bema fye nga malabi na mpuu	5.06	F	0
11	11-201011-181911_bem_c4b_elicit_2.wav	ala nomba elyo lwanya mwaisa masukulu mwaisa itewetewe	6.33	F	0
6	06-200916-150125_bem_c20_elicit_10.wav	aciti wafuma kwi	2.4	F	0
9	09-200916-054405_bem_a40_elicit_49.wav	iwe mune tala itilako amenshi ku mucanga wa muchishima ilyo taulatampa kwimba	10.98	F	0
6	06-200918-153816_bem_c20_elicit_36.wav	imfumu aiti eya mune	2.95	F	0
7	07-200916-171635_bem_c20_elicit_2.wav	umulumendo abwelela na pacalo aya na kumushi kwa bashifyala	5.06	F	0
6	06-200917-130741_bem_c20_elicit_10.wav	ati mune leka mfwalepo ikoosa lyobe	4.54	F	0
9	09-200916-054405_bem_a40_elicit_33.wav	pantu nga ifibumba fya mufishima fyatampa ukupanga imilale ninshi mwaishiba ukuti ifishima fili mupepi nokungoloka	17.22	F	0
6	06-200917-110207_bem_c20_elicit_2.wav	nako akati awe kanabesa ine nacepafye lelo ndi mwaume saana ku bwalwa	8.03	F	0
6	06-200917-110207_bem_c20_elicit_16.wav	elyo ako keena kaya na mumushi kaeba na imfumu akati tubileeni ubwalwa nomba	7.67	F	0
7	07-200916-162122_bem_c20_elicit_19.wav	canca bundi canca	2.63	F	0
11	11-201011-181911_bem_c4b_elicit_19.wav	pakuti tabalelaba fyonse ifyantambi shesu fwe bena africa	4.79	F	0
11	11-201010-172917_bem_c4b_elicit_24.wav	kanshi mu nganda umo nga tamwaba tulumendo tumbi cibinda wine e ufwile atumbula elyo banyina basamfya bwino bwino no kwipika	13.34	F	0
7	07-200916-171635_bem_c20_elicit_1.wav	awe imfumu yakaka yapeela na umulumendo aiti efyo ukaya mukukangasha	7.15	F	0
6	06-200917-110207_bem_c20_elicit_32.wav	cilya yasangafye cacine ubwalwa nabupwa aiti	4.95	F	0
6	06-200916-150125_bem_c20_elicit_21.wav	elyo nga wanonka ifyuma ifingi elyo ukase ukase kuno ukesenjeba elyo nkesakweba ifyakucita	10.39	F	0
6	06-200917-130741_bem_c20_elicit_33.wav	umushi na umbi wali peshilya libiye	4.17	F	0
6	06-200916-110927_bem_c20_elicit_24.wav	kakalulu kabuula na icimucila kaupula na mwana nkalamo akati konkela ababiyo	8.42	F	0
11	11-201010-172917_bem_c4b_elicit_18.wav	cilya cibinda afikapo alashula na banankwe balemulolela	6.4	F	0
11	11-201011-185414_bem_c4b_elicit_22.wav	nomba uyo ali mukati e uli no kutendeka ukwimba ulwimbo lwine ulo tulembele pamulu	8.3	F	0
9	09-200916-054405_bem_a40_elicit_17.wav	bushe incende yakukulapo icishima ifwile yaba shani	5.54	F	0
11	11-201010-161959_bem_c4b_elicit_3.wav	pantu muli ii nshita umushili uba uwanaka ne mfuko shine e nshita shatemwa ukutuka	8.24	F	0
11	11-201010-145657_bem_c4b_elicit_29.wav	no kushipikisha balashipikisha ukucitilapo na fimbi ifisuma ifyakusansamusha abafyashi babo	8.73	F	0
6	06-200916-110927_bem_c20_elicit_49.wav	elyo ii nsupa yakula saana nomba tayakosele iyoo kabili kumushishi onse kwatwelefye insupa imo epela	11.14	F	0
6	06-200916-152623_bem_c20_elicit_4.wav	cilya afikafye na isembe	2.81	F	0
11	11-201011-164709_bem_c4b_elicit_14.wav	ku lushishi ulo apyatile umumposempose eko akakila no bulyo akakila pakati kalushishi	9.32	F	0
6	06-200916-152623_bem_c20_elicit_13.wav	mumbi ati iyoo mukwai nshaeshe	3.99	F	0
11	11-201007-191752_bem_c4b_elicit_31.wav	mutanu nao nga afulisha tabuwama kabili nga acepa nalyo cabipa pantu utuni kuti tuleputula nga twaikatwa	12.86	F	0
7	07-200916-162122_bem_c20_elicit_48.wav	awe mukwai kapoli asanga na icibwendo apo acifuma	5.38	F	0
7	07-200916-164857_bem_c20_elicit_10.wav	awe akaposha akalondolwela na umo endele	4.88	F	0
11	11-201011-164709_bem_c4b_elicit_30.wav	yaingila na mu iliba yatendeka ukuputula umumposempose	5.26	F	0
11	11-201010-172917_bem_c4b_elicit_5.wav	nga balefwaya kuti bapitamo ukulengula ifyo babalilepo ukuteya limolimo balepaya	7.96	F	0
14	14-201008-145225_bem_40e_elicit_22.wav	alefiposa na palya amenshi yaponena alesosa na mashiwi ati	6.42	F	0
6	06-200917-110207_bem_c20_elicit_25.wav	cilya kafika akati nabwela nemwaume libili	5.26	F	0
7	07-200916-162122_bem_c20_elicit_44.wav	alunga alunga na ukuti epayepo nelyo kabundi nakalya	6.62	F	0
11	11-201011-164709_bem_c4b_elicit_25.wav	umulume wa mpuku nao alaeba umukashi ati	4.04	F	0
7	07-200916-162122_bem_c20_elicit_38.wav	elyo umulumendo umo aisamukobekela	4.38	F	0
7	07-200916-164857_bem_c20_elicit_33.wav	we kakote kekele apo	3.02	F	0
6	06-200916-152623_bem_c20_elicit_6.wav	mumbi ati nine mumbi wasulwa	3.31	F	0
6	06-200917-130741_bem_c20_elicit_30.wav	kali kashimi kapela	2.99	F	0
6	06-200916-094743_bem_c20_elicit_20.wav	kaingila na munyambi kabuula na umutete kaingisha	4.81	F	0
7	07-200916-171635_bem_c20_elicit_8.wav	umulumendo alasa na ubulanda panshi	3.65	F	0
6	06-200916-154519_bem_c20_elicit_49.wav	kabundi nao camupesha amano pakumona ifintu fyonse ifi	5.38	F	0
7	07-200916-164857_bem_c20_elicit_29.wav	cilya caba icungulo asokela na ibange afumina na palukungu apeepa apeepa akoola na ukukoola ailumba na ukuilumba ati	12.52	F	0
6	06-200916-152623_bem_c20_elicit_23.wav	eiyo kamina na membya yonse	3.4	F	0
6	06-200916-094743_bem_c20_elicit_9.wav	kalulu ati cisuma kabiyeni	3.86	F	0
6	06-200916-110927_bem_c20_elicit_45.wav	imilmo yapwa kumitanda elyo abati natubwelele ku mushi	6.22	F	0
11	11-201010-161959_bem_c4b_elicit_26.wav	nga bafumya icikwa ku cimuti balapisha impela ye sembe mu mbali emo bapisha no lushishi ulo bapyatile umumposepose nabakaka ne nkotya e kushishila	16.24	F	0
6	06-200917-110207_bem_c20_elicit_4.wav	elyo nako akati nkesa mailo we mfumu pantu lelo lyena ninjikutisha	6.42	F	0
6	06-200916-154519_bem_c20_elicit_25.wav	tepapo twashalafye na insala	3.06	F	0
7	07-200916-164857_bem_c20_elicit_23.wav	imfumu aiti watula kwi mune	3.2	F	0
11	11-201007-190410_bem_c4b_elicit_4.wav	fimbi nafyo filetulangako inshila shimo isho twingasansamushishamo abakalamba	7.76	F	0
16	16-201008-152306_bem_40e_elicit_10.wav	mwenya mu mutima ati nshakopwe nga baishiba inkaama ya kusalule mbuto	6.33	F	0
11	11-201010-161959_bem_c4b_elicit_18.wav	abalumendo nga bamona ukuti imfuko shiletuka sana atemwa bafyashi e bashipundilila ico shileonaula ifyakulya mu mabala	12.55	F	0
11	11-201011-185414_bem_c4b_elicit_20.wav	pa kutendeka ukucita njele ya tata kuti batantama umulongo uwashinguluka baikatana na maboko bonse	9.48	F	0
6	06-200917-110207_bem_c20_elicit_28.wav	kwaisa kambi nako kaya	3.56	F	0
7	07-200916-171635_bem_c20_elicit_43.wav	imfumu yatubila na ubwalwa mucisupa icikulu saana	5.85	F	0
11	11-201010-161959_bem_c4b_elicit_11.wav	utumakasa utusuma utwabuuta kwati mwana wa kanya	4.38	F	0
7	07-200916-164857_bem_c20_elicit_22.wav	cilya afika pesaano alaala na pacishala atoota	4.08	F	0
11	11-201010-172917_bem_c4b_elicit_15.wav	ilyo bafika pa cikwa ca munabo bamona ukuti cili londo cibinda acincila no kucincila	9.71	F	0
7	07-200916-171635_bem_c20_elicit_35.wav	elyo yati itontonkanye aiti cisuma kanonganye abantu bandi bonse mbebe ifyo ndinafyo	9.03	F	0
9	09-200916-054405_bem_a40_elicit_5.wav	mwamonekeni mukwai	2.36	F	0
6	06-200916-154519_bem_c20_elicit_10.wav	nomba cilya bati balebandafye uyo muuntu na mwane bafika	5.45	F	0
11	11-201011-164709_bem_c4b_elicit_24.wav	insala ni ndiminwa te mpulilwa	2.9	F	0
6	06-200916-094743_bem_c20_elicit_45.wav	kafika katuula na inyambi yakako paniwinshi	4.45	F	0
7	07-200916-162122_bem_c20_elicit_46.wav	awe amulasa na ifumo pa maboko kapoli ati tuye muno	5.47	F	0
14	14-201008-145225_bem_40e_elicit_31.wav	tutwalile uwaikala eka mu mpanga tacawama ukuya ku mwana uleikampa fye nga we cipuba	9.73	F	0
16	16-201008-152306_bem_40e_elicit_11.wav	kankabebe lyena bakacila ukuntemwa	4.17	F	0
7	07-200916-162122_bem_c20_elicit_21.wav	twacinda mukwai twacindilako na bene bamushi	3.58	F	0
6	06-200916-094743_bem_c20_elicit_15.wav	kakalulu akati tuleendeca uleke njemufundako ifyakuti mwisemowe ilyo abantu baleisa	9.39	F	0
11	11-201011-164709_bem_c4b_elicit_7.wav	ulya uwalengula ubwendo no kwishiba ukuti ni mpuku shingilapo	5.9	F	0
6	06-200916-152623_bem_c20_elicit_34.wav	cilya yatikafye munanda yaisalako na icibi yakeba na ukukeba aiti	7.6	F	0
6	06-200916-110927_bem_c20_elicit_15.wav	kafuma kayafumya umutwe wakwa sunkutu mulitumba na icimucila kumo kaisacisebeka na pamulilo akati	11.73	F	0
7	07-200916-164857_bem_c20_elicit_9.wav	ati endekofye panoono afika na apaikele akakonkote kalilwele na icipute	8.35	F	0
6	06-200916-154519_bem_c20_elicit_19.wav	kabili limbi catusenda twayawa nga umo mutekele imyungu	5.74	F	0
7	07-200916-164857_bem_c20_elicit_38.wav	elyo imfumu aiti leta mune na ine ntotomyemo	6.28	F	0
14	14-201008-145225_bem_40e_elicit_30.wav	baima no tubunga mu kape na tucilemba mu kanweno abati	6.6	F	0
11	11-201011-181911_bem_c4b_elicit_3.wav	mwati mutute ne cipale awe iyo nomba kuti wasuma no munwe kwikata fye icinwa ca pesamba ni teka fitalale	12.73	F	0
6	06-200916-110927_bem_c20_elicit_31.wav	utwana apo twileiminina twamonafye uko aleisa ulubilo nyina nabamupisha twayafye iciyeyeye	10.64	F	0
6	06-200916-094743_bem_c20_elicit_14.wav	awe balaya na kucishiba uko kalulu amwene	4.65	F	0
7	07-200916-162122_bem_c20_elicit_39.wav	ubushiku bumo lumbwe atuma umukashi ati kangashimineko ifumo kuli batata nsende kukulunga	8.49	F	0
6	06-200916-150125_bem_c20_elicit_3.wav	cilya aflka pakati kampanga na inuni yatula na uku yati na cekc ceke ceke	7.96	F	0
11	11-201011-164709_bem_c4b_elicit_13.wav	kanamupilikisho na kanamunsanki tafifwaikwa ku maliba ya musango uyu kano fye iliba no lushishi na namumpanda epela	12.27	F	0
11	11-201007-191752_bem_c4b_elicit_3.wav	mpingule kalandu	2.4	F	0
6	06-200916-152623_bem_c20_elicit_33.wav	lyena tayaipwishe na kwipusha iyoo yasendafye yena iletifye nalelo kaleyandukila umusano	9.44	F	0
9	09-200916-054405_bem_a40_elicit_27.wav	ici calelenga ifiko mu menshi ayo bashalebilushako iluntu tabalati banwe nangu bepikile	17.11	F	0
11	11-201010-142446_bem_c4b_elicit_4.wav	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani	9.48	F	0
11	11-201011-164709_bem_c4b_elicit_20.wav	aupomba na kuli namumpanda akaka no kukaka ninshi ateya capwa	6.62	F	0
11	11-201010-145657_bem_c4b_elicit_3.wav	ifimbwi fili no kutendeka ukulila	3.11	F	0
7	07-200916-162122_bem_c20_elicit_20.wav	kalubalabala kaluntensha	2.56	F	0
6	06-200916-094743_bem_c20_elicit_25.wav	awe nkalamo akaposa na pefwe kaibila	4.27	F	0
9	09-200916-054405_bem_a40_elicit_1.wav	balya balesambamo atemwa ukutapamo amenshi kuti baambula ubulwele	4.04	F	0
6	06-200916-094743_bem_c20_elicit_28.wav	nkalamo pa kumona ifi atemwa saana akulila kalulu kunse ati na ine leka ngowepo amaituiukunye	8.96	F	0
6	06-200916-150125_bem_c20_elicit_26.wav	mumbi pa kumona ifi atemwa nga kolwe	3.18	F	0
6	06-200916-094743_bem_c20_elicit_33.wav	cilya nkalamo ati apute mumutete amenshi yaingila munyambi yaisula na ukwisula	7.12	F	0
6	06-200916-152623_bem_c20_elicit_46.wav	bashicilyc baebele mumbi abati kanshi mwandi imfumu eyakubalile	6.26	F	0
7	07-200916-164857_bem_c20_elicit_12.wav	awe umulumendo atampa na ukukafyontelela icipute	5.1	F	0
6	06-200917-130741_bem_c20_elicit_19.wav	umulimi ati omfwe ati na ukuti ine ndefwaya ikoosa nomba line umwana wandi afwale	6.97	F	0
6	06-200916-154519_bem_c20_elicit_41.wav	kapoli nao akaana atoloka na panuma yakwa mpungu	4.74	F	0
7	07-200916-164857_bem_c20_elicit_6.wav	ilyo line abuula na umubamfu webange apeepa apeepa na meenso yakashika nacee abuulapo nalimo akaka	10.94	F	0
6	06-200917-130741_bem_c20_elicit_36.wav	kabili aba bantu baalipatene saana na banabo peshilya	5.49	F	0
6	06-200916-154519_bem_c20_elicit_26.wav	kali kashimi kapela	3.02	F	0
6	06-200916-154519_bem_c20_elicit_22.wav	umuntu nao ashala aleumanyna umukashi ati	4.81	F	0
6	06-200916-110927_bem_c20_elicit_21.wav	nyina aleloleshafye	3.4	F	0
7	07-200916-162122_bem_c20_elicit_7.wav	ubushiku bumo aya ipaya utubundi	4.17	F	0
6	06-200916-094743_bem_c20_elicit_23.wav	elyo kasuma na kumpela ya mutete kaingisha cinoono washala naupula	6.53	F	0
7	07-200916-171635_bem_c20_elicit_14.wav	cilya bwaila imfumu yaeba mwane aiti maayo kaleteni ubulanda bwa batata teisetwangashepo	9.46	F	0
6	06-200916-152623_bem_c20_elicit_0.wav	banyina kwa mumbi bati bateshe bafulwa icibi nomba ico kale imfumu shaleecita ifyo shitemenwe teti bacite nelyo ciimo	11.68	F	0
11	11-201010-172917_bem_c4b_elicit_16.wav	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila	11.21	F	0
11	11-201011-164709_bem_c4b_elicit_4.wav	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala	14.09	F	0
11	11-201007-191752_bem_c4b_elicit_22.wav	ubulimbo bakoma kuli ii miti e bwawamisha ukucila ubwa ku miti iyo tushilumbwile pantu bwena tabubola bwangu kabili bwalikonda	13.95	F	0
6	06-200917-130741_bem_c20_elicit_48.wav	pali na umulumendo umo ishina lyakwe ni mumbi	4.51	F	0
11	11-201011-181911_bem_c4b_elicit_12.wav	elyo baumfwa ulya ali pe shilya nao atenkunya na pa noma nelyo atinta ku nyenjele	7.24	F	0
6	06-200916-110927_bem_c20_elicit_35.wav	abantu abati nga ni kalulu naipaya nga alapunda shaani	5.83	F	0
6	06-200916-150125_bem_c20_elicit_43.wav	elyo abati mukwai kwena mwiesha kukeeba ukuti we kameme kandi luka tumone	8.08	F	0
11	11-201010-145657_bem_c4b_elicit_25.wav	mu kwipika no kusakamana ifibombelo fyabo no kukwata icikuuku	5.94	F	0
6	06-200917-110207_bem_c20_elicit_9.wav	elyo imfumu parnwana waiko ilefwaya ukuti uukopa umwana waiko akanwe nsupa ya bwalwa eka	8.96	F	0
11	11-201011-185414_bem_c4b_elicit_26.wav	abaume na banakashi alelumbula ne milimo aletontonkanya	4.83	F	0
7	07-200916-162122_bem_c20_elicit_12.wav	utubundi twabuula na ulwimbo atuti	3.45	F	0
11	11-201011-185414_bem_c4b_elicit_24.wav	ifyo ciba pa kutendeka ukubutuka kuti ulya wine ali mukati alesamuna ulwimbo	7.31	F	0
9	09-200916-054405_bem_a40_elicit_10.wav	icishima cifwile caba mupepi paba umusebo wa motoka lya kuleta shamende amatafwali na fimbi fyashala	19.38	F	0
11	11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili	11.96	F	0
6	06-200916-152623_bem_c20_elicit_12.wav	nomba wikeba munshila auti we kameme kandi luka tumone	4.54	F	0
6	06-200916-152623_bem_c20_elicit_40.wav	mukwai yasuka imfumu ilya yafwa komafye na mucitumbi mwine casuka calepauka kacayafye	10.37	F	0
6	06-200916-150125_bem_c20_elicit_32.wav	banyina abati ee tata natesha	4.45	F	0
6	06-200917-110207_bem_c20_elicit_23.wav	cilya kafika pa cibwendo kaingila	3.81	F	0
7	07-200916-171635_bem_c20_elicit_37.wav	elyo aiti mwe bantu bandi bonse moneeni ine naalifyala umwana uyu	6.22	F	0
6	06-200916-152623_bem_c20_elicit_44.wav	awe afika bakabilo bamutuula na umulandu	4.81	F	0
16	16-201008-152306_bem_40e_elicit_3.wav	imfumu na bantu baleponenwa pe ne nsala pantu inshita ishingi tabalelima balebakilwa ku kulwa	10.01	F	0
11	11-201007-190410_bem_c4b_elicit_5.wav	ipusheni na ku bakalamba pantu te fyonse njishibe	4.67	F	0
6	06-200916-154519_bem_c20_elicit_32.wav	kabili na inkalamo nga teti injikate	3.74	F	0
6	06-200916-110927_bem_c20_elicit_0.wav	nankalamo ati aloleshe afulwa	3.79	F	0
6	06-200918-153816_bem_c20_elicit_8.wav	imfumu pa kumona ifi aiti mwe bantu bandi kuleeni ilinga mushingaushe umushi sunkutawamilimo alapwa abantu	11.28	F	0
6	06-200916-094743_bem_c20_elicit_29.wav	kabula na inyambi akatiingila	3.4	F	0
7	07-200916-164857_bem_c20_elicit_26.wav	ati mukwai njishile ndelondola ifumo lyandi naalashile kapoli elyo aingila pabwendo elyo naine epo naingila e buno bwamfisha kuno	14.09	F	0
6	06-200916-154519_bem_c20_elicit_33.wav	ubushiku bumo aebo mubiye ati mune mpungu ndefwaya unsendeko mumuulu uleke mone ifyo icalo caba panonshi	10.71	F	0
6	06-200916-150125_bem_c20_elicit_47.wav	mukwai kaluka ulya wine maayo kalukile pali mumbi uwawama nga malaika	7.26	F	0
7	07-200916-162122_bem_c20_elicit_3.wav	tondo nao eco umulomo wabeela filya	4.04	F	0
6	06-200916-110927_bem_c20_elicit_26.wav	nyina nao aisafuma ati kankonkele abana aba tabaise bwangu	6.94	F	0
