audio	sentence	speaker_gender
06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	Female
11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika	Female
03-200916-010158_bem_798_elicit_2.wav	eico ifishimi na mapinda tafibula ku mufyashi uli onse pakuti alepeela abana amano	Female
03-201007-011712_bem_798_elicit_24.wav	ala mukwai imfumu tepakutemwa yatemenweicibi	Female
03-201002-063230_bem_798_elicit_5.wav	mu cilatini nga batila requiescat in pace ninshi balosha mwi	Female
03-200925-050356_bem_798_elicit_14.wav	panuma yakulongana na ba ucz pamwaka umo twasuminishenye fwe ndupwa shibili ukuti tutendeke ukulalongana pa lwesu	Female
03-201001-105646_bem_798_elicit_17.wav	imilandu abakale batendekele insaka	Female
04-200917-142312_bem_346_elicit_37.wav	tuleisala mailo tefyo	Female
04-201005-204642_bem_40e_elicit_0.wav	mulenga wa mpanga	Female
04-201005-211232_bem_40e_elicit_5.wav	icisoka naco caibila na pa menshi	Female
04-201008-160002_bem_40e_elicit_11.wav	nakasofu aya na ulya alemusanikila	Female
03-201006-013752_bem_798_elicit_38.wav	bakapokola baishile na banunka na nuu	Female
03-201002-085315_bem_798_elicit_43.wav	nico peter conco alondolwele ifyacitile chunsu ilyo ali na vera nokutila vera na chunsu tapali icitemwiko ngeefyo seelita abepele panuma yakumushikilako ilyashi lya kwa chunsu	Female
11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko	Female
03-201002-091908_bem_798_elicit_3.wav	kuti walwala insonkela bushe muntunshi winga lwala insokela	Female
04-201005-212919_bem_40e_elicit_1.wav	mu nshita ine bapwile ukutunte filyo e lintu kafululanga imfumu ya bakalima manika babushishe ulubuli na bayeke	Female
03-201006-011410_bem_798_elicit_36.wav	asuka baishibana na bantu abengi saana	Female
17-200916-152419_bem_346_elicit_17.wav	kabiyeni mukutusha	Female
06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku	Female
04-200916-232841_bem_346_elicit_19.wav	elo nomba apa alecita bwino namunsamushi	Female
03-200916-133712_bem_798_elicit_13.wav	babili temwenso kusoshanya	Female
11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye	Female
17-200915-120130_bem_346_elicit_30.wav	mufwile mwashanako panono kaili	Female
