audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/13-201009-112851_bem_40e_elicit_22.wav	atemwa mwali namumona amenso yeneyene nga aya tukwete
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020137_bem_d31_elicit_12.wav	ifyakunonkamo mu kusha imilimo nokuba fweka na lesa fisuma icakuti teti tufileke fitupitefye
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_40.wav	ikaleni apa ala muno nganda mwabula ne mipando ineine mwaba fye utu twine utwa kuwayawaya
/scratch/skscla001/speech/data/bemgen/audio/08-200915-143450_bem_346_elicit_11.wav	naba kafundisha tabakumwene
/scratch/skscla001/speech/data/bemgen/audio/12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili
/scratch/skscla001/speech/data/bemgen/audio/01-180101-221817_bem_d31_elicit_16.wav	kabili tabali nakushitilapo mukulundapo
/scratch/skscla001/speech/data/bemgen/audio/01-201004-205737_bem_fb0_elicit_51.wav	ilyo bapolele bati no kuti nomba abantu banya tukamona uko bakalola
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_44.wav	shimapepo nkumbu wishi wakwa chande aile bwangu bwangu ku ng'anda yakwa bauleni mukupapata ukuti shikulu bantu abeleleko abalumendo uluse
/scratch/skscla001/speech/data/bemgen/audio/01-180101-062208_bem_d31_elicit_11.wav	takwete inshita yakuteya umupila no kwangala na balumendo banankwe kabili talekwata inshita iikalamba iyakusoma
/scratch/skscla001/speech/data/bemgen/audio/05-200917-105852_bem_a40_elicit_29.wav	ka kalulu kebele awe tefyo nebo ninga tampa ubwalwa ino nshita nkesa mailo
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_36.wav	aibula ayalaula ulunkumbwa bwamwishila nayo alonga na muli sutikeshi
/scratch/skscla001/speech/data/bemgen/audio/01-201012-180720_bem_fb0_elicit_5.wav	umwine wa luko apunda no kupunda ati kubili ee kobilikobili nga masuku
/scratch/skscla001/speech/data/bemgen/audio/01-200922-091556_bem_d31_elicit_1.wav	ifyakonkapo ukufuma pebula two
/scratch/skscla001/speech/data/bemgen/audio/01-200918-075458_bem_d31_elicit_18.wav	pakupakamisha icishinka cakuti fyafuma kuli lesa kabili fyakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/01-180102-181703_bem_d31_elicit_47.wav	kunuma uku impendwa yalecila napali one thousand eight hundred mu bantu abalifye impendwa one thousand abaleisa kuno nokuti nabalwala ubulwele bwa malaria
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_27.wav	nelyo aishibe cebo bwino baishibikwe ukuba babumbimunda
/scratch/skscla001/speech/data/bemgen/audio/01-200918-101707_bem_d31_elicit_34.wav	elyo kuti cawama ukubakoselesha pantu mulimo uwakosa
/scratch/skscla001/speech/data/bemgen/audio/02-200916-155648_bem_197_elicit_4.wav	ukwendesha sana
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_11.wav	ebele namumwene bulya bushiku mu biaolo baleshana na george dube
/scratch/skscla001/speech/data/bemgen/audio/02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine
/scratch/skscla001/speech/data/bemgen/audio/05-200916-140243_bem_a40_elicit_32.wav	tamwakashane raggae uyu mulungu
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_19.wav	bwangubwangu joni afumya two six apela banalume nabo nece bakololwe balamweba abati mwaice joni ulubuli telo watesha
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_18.wav	ulucelo balungama mu mpanga mu mutengo atemwa mu cipya nelyo mu cibolya
/scratch/skscla001/speech/data/bemgen/audio/01-201012-190124_bem_fb0_elicit_39.wav	eico babikapo no tumashiwi twakusoka abateya amaliba utwakuti muteya ciliba cenjela nga cakufwanta wilila
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_49.wav	ilelo fileyaluka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_42.wav	kuli bonse mukwai natuleshita magazine ya natuleya nokubelengamo elyo nokwafwana mumasuko ayepushiwa
/scratch/skscla001/speech/data/bemgen/audio/12-201009-113239_bem_526_elicit_16.wav	inshita yonse ii shili fye mu macinka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_18.wav	abantu bambi bapalana ishimeli munyina isaaci ifyo ali wa bulwi pe
/scratch/skscla001/speech/data/bemgen/audio/01-201001-204524_bem_fb0_elicit_48.wav	kanshi aleti putu
/scratch/skscla001/speech/data/bemgen/audio/01-200917-202141_bem_d31_elicit_8.wav	ubukankala bwa cipasho icali muli aya mafuta kuti bwasokolokela mwi limbo ili
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_21.wav	isaac aileimba na cimbi icishima ico ainike ati rehobote ekutila icifulo icaisuka kuli bonse
/scratch/skscla001/speech/data/bemgen/audio/01-200930-154723_bem_fb0_elicit_13.wav	cilia umusungu atalala joni aisafumya na e eighty mu cola cakwe amutambika
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_33.wav	kasambilisha abomfye cebo cakwa lesa pakusambilisha
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_16.wav	pa kutendeka kuti babika imisepe mu cilindi elyo balasooka
/scratch/skscla001/speech/data/bemgen/audio/01-200918-130145_bem_d31_elicit_42.wav	ilyo afikile asangile amapepala yali fye ayasalangana pe tebulo nga fintu ayashile
/scratch/skscla001/speech/data/bemgen/audio/05-200916-153858_bem_a40_elicit_4.wav	mulengafwa ukumona konsekonse
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_21.wav	icabubili abena amelika ukusambilila intambi sha bena zambia elyo icabutatu
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_10.wav	tepakutolela pano
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_27.wav	lubali nshi abramu ali nokusendamo muli ici
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_31.wav	palupiya ululekabilwa muli uyu mulimo
/scratch/skscla001/speech/data/bemgen/audio/01-200918-082418_bem_d31_elicit_24.wav	tamulingile ukushimikila soseni fye ifyacitika mu mweo wenu
/scratch/skscla001/speech/data/bemgen/audio/01-200914-185607_bem_d31_elicit_27.wav	ninani mushile nao indalama
/scratch/skscla001/speech/data/bemgen/audio/01-201006-093742_bem_fb0_elicit_17.wav	bonse mufwile ukwikata umwenda mushiki ponse apo wamusanga uleke tubalofye bonse nakalyanakalya
/scratch/skscla001/speech/data/bemgen/audio/02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala
/scratch/skscla001/speech/data/bemgen/audio/02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_49.wav	nakuba caishibikwa ukuti marko alembele yi mbila nsuma mu kwafwiiwa no mutumwa petro
/scratch/skscla001/speech/data/bemgen/audio/02-200918-085201_bem_197_elicit_5.wav	ukulaya ifyo ushakafikilishe
/scratch/skscla001/speech/data/bemgen/audio/01-200921-192247_bem_d31_elicit_36.wav	inkuta shimo tashitantika imilimo ya kushimikila pamo no kubila imbila nsuma
/scratch/skscla001/speech/data/bemgen/audio/08-200915-143450_bem_346_elicit_19.wav	bushe naukwatako imo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-111541_bem_197_elicit_4.wav	ine nshilingene naimwe mfwile ukukwatako ifyaibelako
/scratch/skscla001/speech/data/bemgen/audio/01-201011-221153_bem_fb0_elicit_1.wav	icungulo abaice bonse abalumendo na bakashana balakolongana pamo ukulingana nomo bangalila mu citente cabo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_32.wav	ishina lyabo ni banani
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_19.wav	bamuyjomba bakonka ne nkalamo panuma kuti bati baloleshe pe shilya lya kamana bamona abo baleya ulubilo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-093453_bem_197_elicit_0.wav	uwenda panono panono alasuka afika kuntu aleya
/scratch/skscla001/speech/data/bemgen/audio/05-200916-115646_bem_a40_elicit_16.wav	awe iyo nkabafye pa ng'anda
/scratch/skscla001/speech/data/bemgen/audio/01-200921-192247_bem_d31_elicit_29.wav	timote akoseleshiwe ukusambilishako abantu na bambi ifinu asambilile umwine pakuti nabo basambilisheko bambi
/scratch/skscla001/speech/data/bemgen/audio/01-200921-235328_bem_d31_elicit_21.wav	icabubili ukuba nabo
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_39.wav	ukupyunga ukwabula ukulashimikila
/scratch/skscla001/speech/data/bemgen/audio/01-201001-231632_bem_fb0_elicit_20.wav	elyo ico ifyakusosa ifinefine ashakwete atampa ukumaula ku fimpusa ati
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_36.wav	bushe icibemba caba shani mu mibelengele
/scratch/skscla001/speech/data/bemgen/audio/12-201009-111159_bem_526_elicit_34.wav	nga bufi tukamona kabili batila 'ukusushe lungu kwendamo
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_46.wav	mulamu kuti nga bamuselebula kuli ulya wine canga walopwele bushiku bumo ulya umundebele
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_44.wav	ukutila nabobene bafwile baikala abomi
/scratch/skscla001/speech/data/bemgen/audio/02-200917-172924_bem_197_elicit_14.wav	umupina inshita ishingi atontonkanyafye pafyo alasanga ifyakulya tekulandalanda fye iyo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_6.wav	ukutemwa kuti kwapwisha amafya ayengi
/scratch/skscla001/speech/data/bemgen/audio/02-200917-190114_bem_197_elicit_21.wav	umuntu uwabufi
/scratch/skscla001/speech/data/bemgen/audio/01-201005-212422_bem_fb0_elicit_31.wav	awe atotobela fye palya pene ne cakucita cabula
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_31.wav	abanankwe tabaishibe ifyo bengacita eico balitwitile
/scratch/skscla001/speech/data/bemgen/audio/05-200917-105852_bem_a40_elicit_25.wav	kapaso ati uyu wine mukwai naine wine na cimweba ifyo
/scratch/skscla001/speech/data/bemgen/audio/01-201012-183344_bem_fb0_elicit_5.wav	nga cakuti abacicimfya pakubala bakonkanyapo ukukufya abanabo nakabili pa muku wa cibili uwa citatu no wa cine
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_8.wav	akaice kapona na mu kunondolwela akati ifi fintu mwamona ifyabuta abantu nga bakusa baya mu kwipika nga fyakana fyashala ifyakosa e mucele wine
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_4.wav	calimine ubulendo ukuya ku mushi umo
/scratch/skscla001/speech/data/bemgen/audio/01-201011-234841_bem_fb0_elicit_20.wav	kabili nga cabasekesha uukufishe atekako ababiye balata nakabili
/scratch/skscla001/speech/data/bemgen/audio/01-200918-130145_bem_d31_elicit_11.wav	yohane mu kucilinganya atile bushe ni ba kiambi abali no kwisa uyu mweshi uuleisa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-194744_bem_a40_elicit_45.wav	mayo mpapa naine nkakupapa
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_43.wav	clara ngo lefwaya ukuya kwi ni ku petauke
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_81.wav	awe efyo filya bebele utubowa uto ndetele ipikeni
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_0.wav	ico imfubu yapatila abantu ico iliila ne filyo fyabo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-120739_bem_a40_elicit_5.wav	batila balefwaya ukwisa shita inyanje ino nshita
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_11.wav	ndeikatisha umuti no kuloiekesha ifileka pakuti mpwishe bwino umulimo ukwabula ukuti mpone
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_43.wav	panuma ya mwaka iingi paulo alangile nkumbu kuli marko
/scratch/skscla001/speech/data/bemgen/audio/02-200918-084055_bem_197_elicit_14.wav	ukulaala panse
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_2.wav	limbi kuti abalumendo bacita beka abakashana naba beka ukulingana nefyo balefwaya
/scratch/skscla001/speech/data/bemgen/audio/01-201004-205737_bem_fb0_elicit_37.wav	ala nomba icishele bamfubu kunyongana fye pa mukupo mu isamba lya nsupa umuntu alafumyamo ne nsupa ya bwalwa atwala na ku ganda kumwakwe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_14.wav	eco aba bantu batamfishe isaac mu mipaka yabo ukutendeka twenty six verse sixteen
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_9.wav	janet abo bamayo bakulila ku bulawayo no kusambilila kwine eko basambilile isukulu
/scratch/skscla001/speech/data/bemgen/audio/01-200914-202459_bem_d31_elicit_33.wav	nabena mupalamano bonse baliisa mukutamba elyo alelanda
/scratch/skscla001/speech/data/bemgen/audio/05-200917-105852_bem_a40_elicit_35.wav	aka kalulu kali pekenye abanankwe twenty ba kalulu
/scratch/skscla001/speech/data/bemgen/audio/01-201006-090721_bem_fb0_elicit_2.wav	abantu baletobela fye ifisashi fyekafyeka
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_6.wav	ndefwaya ukushita inkonde
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_1.wav	icali mupepi acti nga cinshi bushe lyalikatwa
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_34.wav	ukushituma kumasambililo
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_36.wav	kabula ne  cimuti ca kusuntilako
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_11.wav	pa mulandu wa kuti umanani wa tuni walinunkila no kusonsa
/scratch/skscla001/speech/data/bemgen/audio/01-200929-223449_bem_fb0_elicit_3.wav	joni cilia amona ulya mulumendo abwela nakalipa alaeba ababiye ati
/scratch/skscla001/speech/data/bemgen/audio/02-200915-231504_bem_197_elicit_18.wav	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke
/scratch/skscla001/speech/data/bemgen/audio/02-200918-111541_bem_197_elicit_31.wav	umuntu nga akwatisha amano elyo balamutasha sana limo ebesa mukuba ifipuba
/scratch/skscla001/speech/data/bemgen/audio/01-200930-154723_bem_fb0_elicit_2.wav	pa kubwela ku ncito banalume balamwipusha abati we mwaume we nga icitukutuku wasosele ukushita cili kwi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-042805_bem_d31_elicit_47.wav	eico ici e cimicilenga tukumane ukuti abakalamba ba filonganino bamone no kusonta munyinefwe uwinga bula umulimo uwa bukangalila
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu
/scratch/skscla001/speech/data/bemgen/audio/02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_40.wav	nga baishiba ukuti mfyukile fye
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_32.wav	tabatemweene
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_44.wav	mwamona efyo nakoselelapo
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_20.wav	bonse babili ni bafundi ku dance
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_18.wav	banalume abati we mwana kanshi uli muno ala mune enesha mpelako two six nshitemo ubwalwa
/scratch/skscla001/speech/data/bemgen/audio/01-201011-225826_bem_fb0_elicit_11.wav	e ifyo fine nafitwalinkana kwaliba bamo abacita ne mingalato icakuti bamufilwa fye ukumushingwila
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_16.wav	ku mitanda ukushele umuntunse ne mignomba mugomba asoosa ati
/scratch/skscla001/speech/data/bemgen/audio/12-201008-123513_bem_526_elicit_28.wav	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-113920_bem_d31_elicit_47.wav	ici cikalaafwilisha ba editors ukulenga ifilimo ukumonekesha ifikankala elyo mu musango umuntu onse engasekelamo
/scratch/skscla001/speech/data/bemgen/audio/01-200930-154723_bem_fb0_elicit_8.wav	mr van ersen alamona joni asansamuka ati waisa lelo ku makwebo yesu
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_1.wav	ubushiku bumo joni bowa alefuma ku mashitolo nanina na pa ncinga ya banalume
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_17.wav	nshili nkashi yenu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-223427_bem_d31_elicit_25.wav	camulengele ukwenda ubulendo ubwayafya kabili ubwakutompola ukufuma pa kamushi aka mu mawanga akali pakati kakapinda ka kukulyo elyo na kabanga mu india ukuya ku wheaton illinoise
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_0.wav	nalilabako mwalishiba amafya inshita shimo shilafulunganya umutwe
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_41.wav	ilyo joni na janet babwelelamo ku yadi kwa mr thorncroft joni taposele na nshita pa kutula mu kebo neco insoni nashipwa ku bwalwa
/scratch/skscla001/speech/data/bemgen/audio/01-201006-090721_bem_fb0_elicit_47.wav	pa lubelebele pa luncecesa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_45.wav	nafuma ku kitwe no munandi
/scratch/skscla001/speech/data/bemgen/audio/05-200918-100705_bem_a40_elicit_31.wav	ulusengo ulukalamba nganshi lwaisa ishimpa na mwisamba lya muti wine aninineko
/scratch/skscla001/speech/data/bemgen/audio/01-180101-213930_bem_d31_elicit_18.wav	ici cikafwilisha kuku leta isenge nokwikatanya indupwa shonse shibili
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_38.wav	seminar iyi ukubako nimwe ukwisa no kwisa isanshamo mumilimo yonse
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_10.wav	tekuti wishibe umunobe ifyo aletontonkanya mumusango umbi tekuti wishibe ifyo umunobe alile
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_77.wav	abantu bebele aleni lekeni mukwai
/scratch/skscla001/speech/data/bemgen/audio/01-201011-234841_bem_fb0_elicit_30.wav	ukulya  e mukutila  impeta nga shakontana ulwafumina kunse ninshi balulya
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_28.wav	amafundisho aleumfwa kuli bakapenta aya kupata icupo no bufyashi yaisula umutima paa alafuluka nefyo aleyangalila ilyo ashali ashilaupwa
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_49.wav	clara ati cisuma neisakutwala nga nafuma ku ncito
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020958_bem_d31_elicit_2.wav	eeh naasumina
/scratch/skscla001/speech/data/bemgen/audio/05-200916-142019_bem_a40_elicit_44.wav	ilingi abena zambia balafisa ifyo baleumfwa nga fintu fyapala icitemwiko kuti balanga fye uwo batemwa epela
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_21.wav	janet naleti kuti wakalipa nga nakweba ica cishinka
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_22.wav	iye ala natulaba nakaendi ukushimika ifyuma fyaile pa cupo ca munensu joni
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_16.wav	bema fye lucelocelo kwati ni ku kutema nelyo ku kusebelela icipinda baleya
/scratch/skscla001/speech/data/bemgen/audio/01-201006-105203_bem_fb0_elicit_8.wav	bonse pa kubwela ne fyani na mu nsengo
/scratch/skscla001/speech/data/bemgen/audio/01-201004-205737_bem_fb0_elicit_53.wav	we mwana ifyo namwafwile ulya muntunse e wancita umusango uno
/scratch/skscla001/speech/data/bemgen/audio/02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse
/scratch/skscla001/speech/data/bemgen/audio/01-180101-143137_bem_d31_elicit_40.wav	imfwile nakupa iwe waumfwa
/scratch/skscla001/speech/data/bemgen/audio/05-200917-120015_bem_a40_elicit_53.wav	ati eee epondi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_18.wav	ni finshi yesu afundisha palwa abo abali ni mpanga shakwe isha cine
/scratch/skscla001/speech/data/bemgen/audio/02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila
/scratch/skscla001/speech/data/bemgen/audio/01-201005-232741_bem_fb0_elicit_23.wav	ine nalimwebele ukuti teti uleke umuntu umbi ekateko
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173847_bem_a40_elicit_13.wav	pali bonse abanakashi muno calo iwe niwe wapwililika nalikutemwa nganshi
/scratch/skscla001/speech/data/bemgen/audio/12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka
/scratch/skscla001/speech/data/bemgen/audio/05-200918-093426_bem_a40_elicit_9.wav	batata nebo umfweni uku kwa kasoma ifyo kwaba kwena takwaba bufi ubushikufye wa bepa ninshi no kufwa ekufwa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_44.wav	ilipusho no bwasuko
/scratch/skscla001/speech/data/bemgen/audio/01-201013-141625_bem_fb0_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-122837_bem_d31_elicit_46.wav	nshakokole nalacita ukwangufyanya
/scratch/skscla001/speech/data/bemgen/audio/02-200917-230415_bem_197_elicit_6.wav	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_2.wav	ubwasuko bumo
/scratch/skscla001/speech/data/bemgen/audio/01-200918-110012_bem_d31_elicit_34.wav	nangu ubupilibulo bwe sambililo bulefwaikwa ukwendelapamo ne cikope icisuma icilepela ubulondoloshi
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_25.wav	abengi abena zambia balilwile nokulwishikanya inshita itali saana
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_40.wav	kabili ilyo tulelanda pa bunte bwesu tufwile twalanda nokutantika bwino nangu ukweba abantu ifishinka bwino
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_32.wav	mubili wakwa kristu
/scratch/skscla001/speech/data/bemgen/audio/01-200929-223449_bem_fb0_elicit_16.wav	ishina lyandi nine evas daka ne mwina fort jameson leka nkulebele ifyo ndebela abanobe
/scratch/skscla001/speech/data/bemgen/audio/01-201001-172058_bem_fb0_elicit_28.wav	bacilli balelanda janet aumfwa kadona kakwe kamwita
/scratch/skscla001/speech/data/bemgen/audio/05-200916-122525_bem_a40_elicit_18.wav	ingileeniko mu nsaka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_16.wav	atwalilile ukuba umuntungwa kabili mu lupwa lwakwe
