audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_30.wav	nga ulepinga ukubomba umulimo umo bomba bwangu wikokola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_7.wav	umulandu taulabililwakofye panshita imo kuti wabukuluka nokuleta ubwafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-230415_bem_197_elicit_11.wav	uushumfwa ifyo abakula balemufunda alafwa bwangu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-073403_bem_526_elicit_19.wav	kabili na yengi tayakoseshe iyo pantu kuti amainsa ayengi yalewa ku mfula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_14.wav	uko washukila ifisuma ukalapitilako lyonse nokwenekela ukushuka nakabili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_21.wav	cilya twaimika motoka abapatili balapela na bantu tuswiti na tumbi uto bakwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_38.wav	umunandi wena ico aupa atendeka no kulima kwa banafyala nomba aleka no kulumbula kumwabo alatila fye nkayafole impiya nkabwelela kuno kwine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_25.wav	awe  umupatili ena aima abuula na mapepala ayengi abika na pa mulilo abikapo ne nkuni ala twamusantike nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-175803_bem_526_elicit_19.wav	Cinecine ecilya icibemba aciti uwaingila mu mushitu tomfwa nswanswa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-225410_bem_197_elicit_6.wav	ukufwila nangu ukukandilwa pa mulandu untu ushicitile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_8.wav	ifiyakulya ifishili fyobe nangu fingawama shani tekuti fikusekeshe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_38.wav	apo pene nasumina ukuti kanshi cinecine kuti aishiba icibemba pantu mu wankie mwaba fye kwati ni mu lubemba ababemba bafulamo nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_11.wav	ubuci bwakushalikisha ubulyafye uwacilapandauubombesha ukufika kumpela alakwata ifisuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-073403_bem_526_elicit_0.wav	ing'anda yesu yaleleta umwenso	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_10.wav	ukupususha umuntu mubwafya ubwakosa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_37.wav	na cine kabilo ayaleta ne cola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_39.wav	ndeti nga naibukisha uko abapatili bali no kutusha awe mukwai na maka yapwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-074419_bem_526_elicit_16.wav	ukufundisha abaice ba musango uyu cintu cayafya sana kanshi e cilya bakafundisha bamo bomina	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_14.wav	uuli nensala takankamba fyakulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_20.wav	ilyo ulelanda uletala watontonkanya ilyo taulalanda pantu tawishibe ifyo ulelanda uko fikafika bushiku bumo kuti fyakubwelelelela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-170157_bem_197_elicit_18.wav	takwata umwana nangu umo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_9.wav	naliba namacushi yandi naine mwilamfushishapo nayambi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_23.wav	ngawatumpa bakubelela uluse witila nalimbi nkatumpa cikaba cimo cine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_17.wav	kuti cilya apwa ukubelenganya kabili patalala na tondolo panuma ya kashita akakalambe twaumfwa umbi ayankula ena ali mu lukungu lwa lupungu pa mulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-085201_bem_197_elicit_20.wav	lesa talaba kuca mweo icili conse fyonse fye alafisunga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_3.wav	ilyo twapololokela muli uyu musumba kuti na ka ku ibele keshile kumo ku kutamba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_18.wav	abakakamba telyonse bengakweba ifyo balefwaya limo kuti wamonafye ifyo balelosha waishiba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-134049_bem_197_elicit_0.wav	mwimona filya aipipa ati mwaice nakalya mukulu ulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_41.wav	na cine namunwensha no muti na ine wine nanwamo awe namulalika na pa busanshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_24.wav	nga ulefwaya ukukwata ifintu fimo ukufuma mumpanga ufwile wafyendela nokuficulila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_6.wav	umuntu uwikala nabantu abashili bamu mukowa bakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-155648_bem_197_elicit_16.wav	umuntu uwafwilisha abanankwe utumilimo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_5.wav	ngamuli abengi imilimo ilanguka lelo mufwile mwapekanya nefyakulya ifingi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_19.wav	amatwi tayasala fyakumfwa yomfwafye fyonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_16.wav	nga ulefwaya ukusekela mucintu cimo ufwile waishitila tekwashima iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_19.wav	nganaukwata umulimo uwakosa wikokola kutendeka ukubombelapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_42.wav	neco bawishifyala balifwile pashele fye banafyala beka te pa bwafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_11.wav	kwena nshaishibe no bubi bwa uku kuntu iyo naile fye mu mfifi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_7.wav	ilyo ine namwene ifi nasangile ukuti pa kwikala na bantu ba uyu musango no kumfwana kano fye waicefya no kwesha ukulosha umo batemenwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_17.wav	ulucelo kakonkelepo twakwete abana abengi nganshi na bambi abo nshabalile mona apo nailile kuli cilya cifulo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_25.wav	kuti cilya napwa ukusamba ku menso namona utwaice tubili natutungilikana nge nshinge shaponya amasako kamo kasendele ubwali kambi nako umunani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_2.wav	nga walolesha amenshi ya muli aka kamana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-202947_bem_197_elicit_4.wav	umulandu uwayafya kabili uwakakata	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_49.wav	kuti ndeya namona abalelwa babekata babakaka na mu nshinga bayabaposa na mu ng'anda imo ifi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_19.wav	icishele kwikalisha fye muli motoka na namutekenya anyanta na ku menshi yakabe yalya yene beta abati petulo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_15.wav	bwaca pabuta na tuutu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_31.wav	ulucelo ilyo abaice babwelele twabapele ukupyanga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_8.wav	umuntu uwasenda ifintu fimo afwile kwena ukushako fimo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-103456_bem_197_elicit_23.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_22.wav	ukulolesha misuulamisuula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_8.wav	kanshi bushiku bumo ilyo twali mu sukulu twaumfwile kafundisha umbi ukufwa kwakwe ku zambezi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_9.wav	cacitike mukwangungufya sana napalya ntendekele ukulanda pakokolapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-101506_bem_197_elicit_20.wav	nga ulefwaya ukukwatapo fimo bwangu ufwile wabombesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_8.wav	umuntu wansoni kuti afyengeleshiwa elyo ninshi necishinka cakumupususha ali naco	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_1.wav	cali ni pa nshiku ya mulungu inshita ya lucelo twatampa no kusamba bwinobwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-103234_bem_197_elicit_19.wav	ngacakuti taulama akanwa no lulimi kuti wasokolola nefyankama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-170157_bem_197_elicit_3.wav	umuntu uwatemwa ukupaupa nokutamfyatamfya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_7.wav	awe umunandi asumina	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-101506_bem_197_elicit_4.wav	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_19.wav	umuntu nangu engafise misango ikasuka ikeshibikwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_0.wav	twaima pa sukulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_4.wav	nangu cakuti munonko engakulufyanya taufwile kulapana nankwe ufwile fye ukumutemwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-202947_bem_197_elicit_6.wav	ubukali bumo tabwawama pantu kuti wailetelela pakulekelesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_24.wav	ukwendesha sana kwati nifilya amakumbi yendesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_22.wav	nganaukwata imilimo iyakakata into ulebomba unasheko ifyakuibimbabimbamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_16.wav	icipumbu tacumfwa busoko casuka caikatwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-073403_bem_526_elicit_17.wav	kakuti nga waninapo watemwa nganshi ico pena nalimo teti pabe tumungwinwi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_43.wav	cilya twapwa fye ukulya ubwali nayalisha ne nyenjele twabula ne fitabo fyesu twayabika na mu isamba lya muti umo mwine e mu isukulu lyesu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_2.wav	umwana cintomfwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_4.wav	nomba mukwa nga filya batila uko bashuma bantu na membya yaba na pa cishala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_1.wav	ubushiku nabo bwakokwele nganshi neco nalele fye umutwe ushili tulo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-103234_bem_197_elicit_10.wav	ngawatemwisha ubwalwa kuti waisanga mubwafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_43.wav	nomba iseni muloleshe amenshi kuti wamona yalefuka icushi ku kukaba kwati bayafumya pa mulilo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_17.wav	umuntu tekuti aimwene ifilubo fyakwe umwine kano kuliko bambi abamwebako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_37.wav	twaipika ne cakulya twalya no kulya ilyo twapwile ukulya twayanshika apakusendama twalaololoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_44.wav	cinecine nga wauma umuloshi no kusuula wasuulako teti pabe nelyo cimo icingamonekapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_18.wav	umuntu nga alufya icishimukwatile ncito sana tasakamana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_28.wav	imfumu yatemwa nganshi aiti eya bana bandi mulungu alemwafwa muli bana basuma mwe bebukisha na bakalamba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-074419_bem_526_elicit_8.wav	twatampa no kwipika amabu ya kulila pa twelufu koloko lilya line buwama ukumina	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_47.wav	neco isabi lya cimonekesha kuti ubwali buleipitila fye kwati lishitima lya malamba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_22.wav	nomba naibukisha ne fyo bashimika abati umuntu nga bamupingwila ukufwa mu cilye balamwipusha ifyo alefwaya ukulya pa bushiku bulya nati na ine e ifi fine cili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_1.wav	insoselo iibomfiwa kumwana uwacilinga ukukandwa nomba pamulandu wa beni apusuka kwempe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_8.wav	munda fingi fingilamo kwati fye niku mfumu ukuya abantu abapusana pusana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_2.wav	ukufumyapo icintu ico balelwila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_19.wav	taufwile ukulalima fye pa ncende imoine ufwile wakwatako nakumbi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_37.wav	twasanga ninshi no bwali nabanaya kale epo twafikilila fye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-155648_bem_197_elicit_1.wav	abakalamba baleshiba ifyakuleluka amafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_3.wav	ukwikatana nokumfwana bwino ukuli umubiye nomunankwe ninshi eko ali	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-230337_bem_197_elicit_14.wav	kuti wafunda umwana ukubomfya ubwembya lelo ngawacilamo kuti cakutwala ku cifungo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_4.wav	ubu bwafya bwatendeke sana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_10.wav	natontonkanya ukulaya abanandi lelo nati nga nabalaya ubulanda bulenjikata nakunkuluka fye nabika no twakufwala muli motoka nakoola no kukoola pa kuti umwenso upwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_22.wav	akaice akati ni ku isano mukwai	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-175803_bem_526_elicit_15.wav	awe mukwai ulucelo twayatantama nafola fye ishingi nganshi ishe pa myeshi itatu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_16.wav	tawakekalilile fye ifyo fine uwashama bushiku bumo ukasuka aushuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_17.wav	iyi nsoselo ibomfiwa ku baupana nomba line ukwesha ukubasoka ukuti kuli ifyo bakasanga mucupo cabo ifingalenga ukuti bapusane	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_14.wav	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_1.wav	ukufilwa ukulondolola bwino umulandu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_0.wav	umuntu uwatemwa ukuleta icimfulungaunya pakati kafibusa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_25.wav	ndi mwina mpanga mwilanjipusha pa fya mukalale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_2.wav	bwangubwangu twatwala ne nombe ku itanga lya sombe sha mfumu eko yayasendama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_13.wav	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_5.wav	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_12.wav	kwena naumfwa mu mala mwalapota nakunkulukila ku kayanda ka busaka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-230337_bem_197_elicit_15.wav	amaka yabanakashi yalapelela mukubomba imilimo imo imo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_7.wav	umuntu uwaluka aluka kwati kasuba akashisangwa pancende imo ine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_12.wav	eco uyumfwila nico walikwata abakukupokolola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-074419_bem_526_elicit_0.wav	ubwite bwa ku isano	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_16.wav	nasuka napwa ukusamba ifipe umunandi nao abwela ku kowa no mweshi ninshi wabalika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_1.wav	ifyo bakupokelela ku bweni efingalenga ukuti ukukole nangu uleya bwangu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_17.wav	kulaba ukulabako kufilubo fyamunobe ngacakuti akupelako fimo ifisuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-230415_bem_197_elicit_22.wav	umubomfi uubombesha apabula icilambu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_1.wav	ukuli amaliila abantu balasansamuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_41.wav	akasembe nako kantu kafupa kuti nga kakoma kwati ni mu ibwe ulekoma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_11.wav	ilyo waletumpa wamwene kwati naucenjela ale nalelo ilange ukucenjela pakupwisha ubwafya waitumpamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_37.wav	twabikapo no bulendo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_23.wav	umwana uushumfwa kubakalamba alasangwasangwa mumafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_38.wav	ati akane lelo twamupatikisha asuka apoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-221043_bem_197_elicit_22.wav	ngawafisa umulandu kuli ndubulwila obe ninani akakwafwako ukulubulula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-221043_bem_197_elicit_8.wav	ukuicushafye pantu ico wacendela taucisangile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_17.wav	kuti ateta fye bushiku bonse cilya fye calatwala ku maca elyo asendamako panono	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_22.wav	pakuba kapingula musuma ufwile waumfwa imbali shonse ishamulandu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_19.wav	ukuminawila umwanakashi amate ukulolesha kutemwa kutemwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_18.wav	alatweba ati ala ing'ombe bayebeswile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-155648_bem_197_elicit_9.wav	pakukwata ifisuma ufwile wabombesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-101506_bem_197_elicit_16.wav	umwaice ukutumpa nico pali abamwishibe abengamucingilila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_4.wav	umuntu uwafuka ngamwamubala kuti akalipa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_38.wav	umo twali tuleenda twasuka twafika na pa kamana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_13.wav	nine wenu pe joseph r mutale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-094454_bem_197_elicit_8.wav	twilamona fye umuntu kunse twati nokuti mutuntulu bambi bafwila limo nangu bayembe mukumoneka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_3.wav	umuntu umusuma uo mushingaleka ukukumbwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_41.wav	kuti aluba ne ca kungasuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_10.wav	umuntu uwalwambo uushisunga kantu aumfwa kanofye ashimike	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_23.wav	ukufwala kwabo eko wingapapa pantu abengi kuti bafwele fye imibinda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_12.wav	efyo baposha namayo uwakwata umwana webeli	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-074419_bem_526_elicit_9.wav	ubo bushiku twaipakishe nganshi kuti twalala fye no tufumo utwatosoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_17.wav	kuti umo tufokopele nga filya fine twamona fye kapaso wa mfumu uyu afika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_12.wav	wicetekela ababiyo ukukupwishisha amafya yantu ukwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_10.wav	umuntu afwile aba uwacishinka kuli balupwa nangu ku calo cakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_0.wav	ukufwa ne fumo nangu umwana munda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-202947_bem_197_elicit_24.wav	umwanakashi wa pambali ilyo ulelolela ukuupa umukashi uwayana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_12.wav	umusango wakucebushishamo ababomfi ukuti shikulu wabo aisa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_35.wav	kuti ukuyashimikila umunandi nao ati awe mune cawama nomba filya fyakufwala aitileko ubwalwa wise umupele pakuti elaisosha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_27.wav	icamupamba abapatili nabo tabakwete na mfuti nakalya fye ala bulanda mukwai	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_35.wav	kuti fye cilya twabika utwakufwala panshi twayamba no kowa twamona na kaice kafika akati  batica balemufwaya nombaline ku isano	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_7.wav	umuntu uwaipaya ifiswango fyamu mpanga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_9.wav	nasuka napitila na ku mupika nanaya ubwali bulya icisuma nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_35.wav	naikele fye shilili pa nshita ikalamba lelo ico namona nao antontomeshe fye amenso kabili caba kwati nimusuula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_4.wav	kuti wayakumanya ifibi ukucilapo kuntu wabutukila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_25.wav	kwena ine insoni shalinjikete pa kumona abantu banensu bali mu musango ulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-221043_bem_197_elicit_17.wav	ngawabomfya ubucenjeshi ku mubiyo ube uwaipekanya pantu naiwe bakakucenjesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_7.wav	umuntu uwatemwa ukubeleleka no kulansha bamuka bene	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_10.wav	umutende wakuposha ababwela mukulunga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_16.wav	wemwana uletekanya cino calo tecobe weka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_27.wav	ukubikilila kuti wapanishamo nefyo wingabomfya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_22.wav	amafuta yakulomba tayakumana mubili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_39.wav	nomba elyo na kambole afulama kuti nga baesha ukutikulula yakaninina fye ndai elyo yacila no mukati pakuti yangukeko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_5.wav	taufwile ukulaba uwakwafwilishe ilyo waculile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_31.wav	twaendele kasuba konse mpaka no tufilyo twalile twasunguluka insala yakalipa nakabili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-175803_bem_526_elicit_5.wav	kanshi nao namona ukuti motoka yaisa no kwisa aleisa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_15.wav	ilamba nangu ipaka lya muntu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_32.wav	nomba ico apo twaille tatwafolele nangu mweshi umo nao abalaya fye ukuti nkamupela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-230415_bem_197_elicit_21.wav	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_6.wav	kuti na bantu baishiba  fye ukuti aka kena e kakafundisha baletako mwandi	1
