audio	sentence	speaker_gender
05-200918-100705_bem_a40_elicit_31.wav	ulusengo ulukalamba nganshi lwaisa ishimpa na mwisamba lya muti wine aninineko	Male
01-180101-213930_bem_d31_elicit_18.wav	ici cikafwilisha kuku leta isenge nokwikatanya indupwa shonse shibili	Male
01-200922-104230_bem_d31_elicit_38.wav	seminar iyi ukubako nimwe ukwisa no kwisa isanshamo mumilimo yonse	Male
05-200916-202426_bem_a40_elicit_10.wav	tekuti wishibe umunobe ifyo aletontonkanya mumusango umbi tekuti wishibe ifyo umunobe alile	Male
05-200917-085055_bem_a40_elicit_77.wav	abantu bebele aleni lekeni mukwai	Male
01-201011-234841_bem_fb0_elicit_30.wav	ukulya  e mukutila  impeta nga shakontana ulwafumina kunse ninshi balulya	Male
01-201002-002057_bem_fb0_elicit_28.wav	amafundisho aleumfwa kuli bakapenta aya kupata icupo no bufyashi yaisula umutima paa alafuluka nefyo aleyangalila ilyo ashali ashilaupwa	Male
01-201002-005539_bem_fb0_elicit_49.wav	clara ati cisuma neisakutwala nga nafuma ku ncito	Male
01-180101-020958_bem_d31_elicit_2.wav	eeh naasumina	Male
05-200916-142019_bem_a40_elicit_44.wav	ilingi abena zambia balafisa ifyo baleumfwa nga fintu fyapala icitemwiko kuti balanga fye uwo batemwa epela	Male
01-201002-000224_bem_fb0_elicit_21.wav	janet naleti kuti wakalipa nga nakweba ica cishinka	Male
01-201001-195552_bem_fb0_elicit_22.wav	iye ala natulaba nakaendi ukushimika ifyuma fyaile pa cupo ca munensu joni	Male
01-201012-184652_bem_fb0_elicit_16.wav	bema fye lucelocelo kwati ni ku kutema nelyo ku kusebelela icipinda baleya	Male
01-201006-105203_bem_fb0_elicit_8.wav	bonse pa kubwela ne fyani na mu nsengo	Male
01-201004-205737_bem_fb0_elicit_53.wav	we mwana ifyo namwafwile ulya muntunse e wancita umusango uno	Male
02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse	Male
01-180101-143137_bem_d31_elicit_40.wav	imfwile nakupa iwe waumfwa	Male
05-200917-120015_bem_a40_elicit_53.wav	ati eee epondi	Male
01-200918-112337_bem_d31_elicit_18.wav	ni finshi yesu afundisha palwa abo abali ni mpanga shakwe isha cine	Male
02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila	Male
01-201005-232741_bem_fb0_elicit_23.wav	ine nalimwebele ukuti teti uleke umuntu umbi ekateko	Male
05-200916-173847_bem_a40_elicit_13.wav	pali bonse abanakashi muno calo iwe niwe wapwililika nalikutemwa nganshi	Male
12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka	Male
05-200918-093426_bem_a40_elicit_9.wav	batata nebo umfweni uku kwa kasoma ifyo kwaba kwena takwaba bufi ubushikufye wa bepa ninshi no kufwa ekufwa	Male
01-200922-012211_bem_d31_elicit_44.wav	ilipusho no bwasuko	Male
01-201013-141625_bem_fb0_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo	Male
01-180101-122837_bem_d31_elicit_46.wav	nshakokole nalacita ukwangufyanya	Male
02-200917-230415_bem_197_elicit_6.wav	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha	Male
01-200922-084033_bem_d31_elicit_2.wav	ubwasuko bumo	Male
01-200918-110012_bem_d31_elicit_34.wav	nangu ubupilibulo bwe sambililo bulefwaikwa ukwendelapamo ne cikope icisuma icilepela ubulondoloshi	Male
10-200914-180622_bem_346_elicit_25.wav	abengi abena zambia balilwile nokulwishikanya inshita itali saana	Male
01-200922-000917_bem_d31_elicit_40.wav	kabili ilyo tulelanda pa bunte bwesu tufwile twalanda nokutantika bwino nangu ukweba abantu ifishinka bwino	Male
01-200918-072441_bem_d31_elicit_32.wav	mubili wakwa kristu	Male
01-200929-223449_bem_fb0_elicit_16.wav	ishina lyandi nine evas daka ne mwina fort jameson leka nkulebele ifyo ndebela abanobe	Male
01-201001-172058_bem_fb0_elicit_28.wav	bacilli balelanda janet aumfwa kadona kakwe kamwita	Male
05-200916-122525_bem_a40_elicit_18.wav	ingileeniko mu nsaka	Male
01-180101-060018_bem_d31_elicit_16.wav	atwalilile ukuba umuntungwa kabili mu lupwa lwakwe	Male
