speaker_id	audio	sentence	duration	gender	gender_domain
2	02-200917-163739_bem_197_elicit_3.wav	ukwikatana nokumfwana bwino ukuli umubiye nomunankwe ninshi eko ali	6.31	M	1
2	02-200915-230337_bem_197_elicit_14.wav	kuti wafunda umwana ukubomfya ubwembya lelo ngawacilamo kuti cakutwala ku cifungo	8.26	M	1
2	02-200915-231504_bem_197_elicit_4.wav	ubu bwafya bwatendeke sana	3.02	M	1
12	12-201008-123513_bem_526_elicit_10.wav	natontonkanya ukulaya abanandi lelo nati nga nabalaya ubulanda bulenjikata nakunkuluka fye nabika no twakufwala muli motoka nakoola no kukoola pa kuti umwenso upwe	18.06	M	1
12	12-201010-075548_bem_526_elicit_22.wav	akaice akati ni ku isano mukwai	4.13	M	1
12	12-201007-175803_bem_526_elicit_15.wav	awe mukwai ulucelo twayatantama nafola fye ishingi nganshi ishe pa myeshi itatu	9.96	M	1
2	02-200918-095342_bem_197_elicit_16.wav	tawakekalilile fye ifyo fine uwashama bushiku bumo ukasuka aushuka	6.38	M	1
2	02-200916-210458_bem_197_elicit_17.wav	iyi nsoselo ibomfiwa ku baupana nomba line ukwesha ukubasoka ukuti kuli ifyo bakasanga mucupo cabo ifingalenga ukuti bapusane	11.43	M	1
2	02-200918-095342_bem_197_elicit_14.wav	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa	5.76	M	1
2	02-200916-223339_bem_197_elicit_1.wav	ukufilwa ukulondolola bwino umulandu	3.22	M	1
2	02-200916-201300_bem_197_elicit_0.wav	umuntu uwatemwa ukuleta icimfulungaunya pakati kafibusa	4.74	M	1
2	02-200915-152337_bem_197_elicit_25.wav	ndi mwina mpanga mwilanjipusha pa fya mukalale	4.92	M	1
12	12-201010-083232_bem_526_elicit_2.wav	bwangubwangu twatwala ne nombe ku itanga lya sombe sha mfumu eko yayasendama	8.78	M	1
2	02-200916-210458_bem_197_elicit_13.wav	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba	6.62	M	1
2	02-200918-091456_bem_197_elicit_5.wav	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa	5.33	M	1
12	12-201008-123513_bem_526_elicit_12.wav	kwena naumfwa mu mala mwalapota nakunkulukila ku kayanda ka busaka	7.65	M	1
2	02-200915-230337_bem_197_elicit_15.wav	amaka yabanakashi yalapelela mukubomba imilimo imo imo	6.53	M	1
2	02-200917-190114_bem_197_elicit_7.wav	umuntu uwaluka aluka kwati kasuba akashisangwa pancende imo ine	5.58	M	1
2	02-200917-142752_bem_197_elicit_12.wav	eco uyumfwila nico walikwata abakukupokolola	4.29	M	1
2	02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe	5.99	M	1
12	12-201010-074419_bem_526_elicit_0.wav	ubwite bwa ku isano	3.65	M	1
12	12-201008-130449_bem_526_elicit_16.wav	nasuka napwa ukusamba ifipe umunandi nao abwela ku kowa no mweshi ninshi wabalika	9.57	M	1
2	02-200916-121354_bem_197_elicit_1.wav	ifyo bakupokelela ku bweni efingalenga ukuti ukukole nangu uleya bwangu	6.22	M	1
2	02-200918-095342_bem_197_elicit_17.wav	kulaba ukulabako kufilubo fyamunobe ngacakuti akupelako fimo ifisuma	6.62	M	1
2	02-200917-230415_bem_197_elicit_22.wav	umubomfi uubombesha apabula icilambu	3.86	M	1
2	02-200915-231504_bem_197_elicit_1.wav	ukuli amaliila abantu balasansamuka	4.4	M	1
12	12-201008-123513_bem_526_elicit_41.wav	akasembe nako kantu kafupa kuti nga kakoma kwati ni mu ibwe ulekoma	8.62	M	1
2	02-200915-231504_bem_197_elicit_11.wav	ilyo waletumpa wamwene kwati naucenjela ale nalelo ilange ukucenjela pakupwisha ubwafya waitumpamo	10.01	M	1
12	12-201008-123513_bem_526_elicit_37.wav	twabikapo no bulendo	3.11	M	1
2	02-200918-091456_bem_197_elicit_23.wav	umwana uushumfwa kubakalamba alasangwasangwa mumafya	4.72	M	1
12	12-201010-081738_bem_526_elicit_38.wav	ati akane lelo twamupatikisha asuka apoka	5.9	M	1
2	02-200916-221043_bem_197_elicit_22.wav	ngawafisa umulandu kuli ndubulwila obe ninani akakwafwako ukulubulula	6.62	M	1
2	02-200916-221043_bem_197_elicit_8.wav	ukuicushafye pantu ico wacendela taucisangile	4.54	M	1
12	12-201010-083232_bem_526_elicit_17.wav	kuti ateta fye bushiku bonse cilya fye calatwala ku maca elyo asendamako panono	8.46	M	1
2	02-200917-172924_bem_197_elicit_22.wav	pakuba kapingula musuma ufwile waumfwa imbali shonse ishamulandu	5.83	M	1
2	02-200918-100309_bem_197_elicit_19.wav	ukuminawila umwanakashi amate ukulolesha kutemwa kutemwa	5.4	M	1
12	12-201009-113239_bem_526_elicit_18.wav	alatweba ati ala ing'ombe bayebeswile	6.15	M	1
2	02-200916-155648_bem_197_elicit_9.wav	pakukwata ifisuma ufwile wabombesha	3.4	M	1
2	02-200918-101506_bem_197_elicit_16.wav	umwaice ukutumpa nico pali abamwishibe abengamucingilila	5.15	M	1
2	02-200916-121354_bem_197_elicit_4.wav	umuntu uwafuka ngamwamubala kuti akalipa	4.58	M	1
12	12-201008-130449_bem_526_elicit_38.wav	umo twali tuleenda twasuka twafika na pa kamana	5.26	M	1
12	12-201007-230806_bem_526_elicit_13.wav	nine wenu pe joseph r mutale	5.74	M	1
2	02-200918-094454_bem_197_elicit_8.wav	twilamona fye umuntu kunse twati nokuti mutuntulu bambi bafwila limo nangu bayembe mukumoneka	8.19	M	1
2	02-200917-173744_bem_197_elicit_3.wav	umuntu umusuma uo mushingaleka ukukumbwa	3.95	M	1
12	12-201007-181124_bem_526_elicit_41.wav	kuti aluba ne ca kungasuka	4.06	M	1
2	02-200918-104642_bem_197_elicit_10.wav	umuntu uwalwambo uushisunga kantu aumfwa kanofye ashimike	4.88	M	1
12	12-201009-105041_bem_526_elicit_23.wav	ukufwala kwabo eko wingapapa pantu abengi kuti bafwele fye imibinda	8.14	M	1
2	02-200918-100309_bem_197_elicit_12.wav	efyo baposha namayo uwakwata umwana webeli	4.02	M	1
12	12-201010-074419_bem_526_elicit_9.wav	ubo bushiku twaipakishe nganshi kuti twalala fye no tufumo utwatosoka	8.62	M	1
12	12-201009-113239_bem_526_elicit_17.wav	kuti umo tufokopele nga filya fine twamona fye kapaso wa mfumu uyu afika	6.47	M	1
2	02-200916-151315_bem_197_elicit_12.wav	wicetekela ababiyo ukukupwishisha amafya yantu ukwete	5.08	M	1
2	02-200916-210458_bem_197_elicit_10.wav	umuntu afwile aba uwacishinka kuli balupwa nangu ku calo cakwe	6.17	M	1
2	02-200917-154721_bem_197_elicit_0.wav	ukufwa ne fumo nangu umwana munda	2.88	M	1
2	02-200916-202947_bem_197_elicit_24.wav	umwanakashi wa pambali ilyo ulelolela ukuupa umukashi uwayana	6.06	M	1
2	02-200918-104642_bem_197_elicit_12.wav	umusango wakucebushishamo ababomfi ukuti shikulu wabo aisa	5.6	M	1
12	12-201010-081738_bem_526_elicit_35.wav	kuti ukuyashimikila umunandi nao ati awe mune cawama nomba filya fyakufwala aitileko ubwalwa wise umupele pakuti elaisosha	12.55	M	1
12	12-201008-130449_bem_526_elicit_27.wav	icamupamba abapatili nabo tabakwete na mfuti nakalya fye ala bulanda mukwai	8.46	M	1
12	12-201010-100842_bem_526_elicit_35.wav	kuti fye cilya twabika utwakufwala panshi twayamba no kowa twamona na kaice kafika akati  batica balemufwaya nombaline ku isano	10.6	M	1
2	02-200918-110410_bem_197_elicit_7.wav	umuntu uwaipaya ifiswango fyamu mpanga	3.38	M	1
12	12-201008-130449_bem_526_elicit_9.wav	nasuka napitila na ku mupika nanaya ubwali bulya icisuma nganshi	7.58	M	1
12	12-201009-113239_bem_526_elicit_35.wav	naikele fye shilili pa nshita ikalamba lelo ico namona nao antontomeshe fye amenso kabili caba kwati nimusuula	11.53	M	1
2	02-200918-110410_bem_197_elicit_4.wav	kuti wayakumanya ifibi ukucilapo kuntu wabutukila	4.83	M	1
12	12-201009-105041_bem_526_elicit_25.wav	kwena ine insoni shalinjikete pa kumona abantu banensu bali mu musango ulya	5.74	M	1
2	02-200916-221043_bem_197_elicit_17.wav	ngawabomfya ubucenjeshi ku mubiyo ube uwaipekanya pantu naiwe bakakucenjesha	6.65	M	1
2	02-200916-210458_bem_197_elicit_7.wav	umuntu uwatemwa ukubeleleka no kulansha bamuka bene	4.74	M	1
2	02-200918-111541_bem_197_elicit_10.wav	umutende wakuposha ababwela mukulunga	3.47	M	1
2	02-200917-142752_bem_197_elicit_16.wav	wemwana uletekanya cino calo tecobe weka	4.06	M	1
2	02-200915-152337_bem_197_elicit_27.wav	ukubikilila kuti wapanishamo nefyo wingabomfya	5.08	M	1
2	02-200918-100309_bem_197_elicit_22.wav	amafuta yakulomba tayakumana mubili	3.49	M	1
12	12-201008-123513_bem_526_elicit_39.wav	nomba elyo na kambole afulama kuti nga baesha ukutikulula yakaninina fye ndai elyo yacila no mukati pakuti yangukeko	16.72	M	1
2	02-200918-084055_bem_197_elicit_5.wav	taufwile ukulaba uwakwafwilishe ilyo waculile	3.77	M	1
12	12-201009-105041_bem_526_elicit_31.wav	twaendele kasuba konse mpaka no tufilyo twalile twasunguluka insala yakalipa nakabili	9.73	M	1
12	12-201007-175803_bem_526_elicit_5.wav	kanshi nao namona ukuti motoka yaisa no kwisa aleisa	7.26	M	1
2	02-200917-142752_bem_197_elicit_15.wav	ilamba nangu ipaka lya muntu	2.95	M	1
12	12-201007-181124_bem_526_elicit_32.wav	nomba ico apo twaille tatwafolele nangu mweshi umo nao abalaya fye ukuti nkamupela	10.71	M	1
2	02-200917-230415_bem_197_elicit_21.wav	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi	4.45	M	1
12	12-201009-111159_bem_526_elicit_6.wav	kuti na bantu baishiba  fye ukuti aka kena e kakafundisha baletako mwandi	8.14	M	1
2	02-200915-233325_bem_197_elicit_24.wav	ukukana kwata bana abakutuma kubipisha ubushiku akasuba kuti watumako no mwina mupalamano	9.21	M	1
2	02-200918-095342_bem_197_elicit_12.wav	ukupusukila muceni cabakalamba	3.06	M	1
12	12-201008-130449_bem_526_elicit_50.wav	motoka nao pa kubutuka neco batalaifa balile yalayaka ngo mulilo wafika pa misanse	9.64	M	1
2	02-200918-095342_bem_197_elicit_20.wav	umwana afwile asungwa ku ndupwa shonse shibili	3.7	M	1
2	02-200915-233325_bem_197_elicit_8.wav	ilyo uli pamilimo ufwile waba uwaipekanishisha bwino	5.04	M	1
2	02-200917-163739_bem_197_elicit_0.wav	aba bana tekuti ubashinine	2.9	M	1
2	02-200918-111541_bem_197_elicit_30.wav	ufwile ukumfwa imbali shonse ishamulandu elyo nokwipusha ipusha ilyo taulapingula	8.33	M	1
2	02-200918-093453_bem_197_elicit_23.wav	imfwa taisala ati uyu mwaice uyu mukulu yena isenda fye uuli onse	5.74	M	1
2	02-200917-230415_bem_197_elicit_17.wav	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa	6.9	M	1
2	02-200915-152337_bem_197_elicit_35.wav	ngabakusokako ufwile wacenjela	3.47	M	1
2	02-200916-103234_bem_197_elicit_23.wav	ngawakula tawakatale aubwelela ku bwaice eco kanshi ubomfye bwino inshiku shabulumendo bobe	8.55	M	1
2	02-200918-091456_bem_197_elicit_19.wav	insala ngayasuma kuti wacite cili conse pakuti fye ukwate ifyakulya	5.94	M	1
12	12-201008-123513_bem_526_elicit_21.wav	twafika pe tuka lya minshoni banjipusha ukusosa ifyo nalefwaya mu ituka	8.78	M	1
2	02-200916-225410_bem_197_elicit_10.wav	mwilapuulula kutulubo utunono kuti twamiletelela	4.58	M	1
12	12-201010-083232_bem_526_elicit_8.wav	nomba umunani te wa kubula iyo twaleipakisha fye inshiku shonse	6.69	M	1
12	12-201010-081738_bem_526_elicit_29.wav	nelyo indalama ishilingene no mutengo wa fyakufwala filya aonawile	6.76	M	1
2	02-200917-154721_bem_197_elicit_8.wav	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe	5.63	M	1
2	02-200918-110410_bem_197_elicit_14.wav	umuntu uwayafya uwamutima uubi kabili uwakaso no buliili	5.74	M	1
2	02-200917-173744_bem_197_elicit_5.wav	ukulanda pamuntu nokumoneka amoneka	3.68	M	1
2	02-200918-111541_bem_197_elicit_26.wav	ifyakufwala tafibelelela tulafwailapo fimbi	5.69	M	1
12	12-201007-181124_bem_526_elicit_26.wav	na cine namona umunandi acincila sana	4.31	M	1
2	02-200918-084055_bem_197_elicit_18.wav	icinama fye ecishisakamana pafyo cacita lelo umuntu wena lyonse fyakulamulolosha kuti asuka asokolola	9.46	M	1
12	12-201010-070823_bem_526_elicit_16.wav	awe ine nacilimukila nakepusha nati kanshi ni shani we mwina mfumu	6.53	M	1
12	12-201008-130449_bem_526_elicit_19.wav	ico twanakishe tatwaikalishe twasendama no kusendama	8.14	M	1
2	02-200918-113007_bem_197_elicit_2.wav	umuntu uukwete balupwa mumushi kuti bamubelelako uluse ngacakuti alufyanya	6.35	M	1
2	02-200918-103456_bem_197_elicit_12.wav	tekwesha kulumbule nkalamo pantu kuti yamoneka nokutwipaya	5.6	M	1
12	12-201007-230806_bem_526_elicit_5.wav	efyo twailemona uko twailefundisha mupepi na zambezi mu ishilya lya uyu wine mumana	9.19	M	1
12	12-201010-081738_bem_526_elicit_19.wav	nomba nalatontonkanya ico banjitila na ine ku milandu ne ushalelwako lubuli	8.62	M	1
2	02-200917-172924_bem_197_elicit_20.wav	umuntu uuleipililika umwine	2.77	M	1
12	12-201009-113239_bem_526_elicit_4.wav	ico umunandi wena te wa ku caliki ca katolika abala ashala ku nganda ine naya mu kusalikisha abaice	10.46	M	1
2	02-200916-151315_bem_197_elicit_14.wav	umushimbe onse alikwata isubilo lyakuti bushiku bumo kuti aupwa	5.85	M	1
2	02-200918-084055_bem_197_elicit_1.wav	ukupita mumafya ayakosa	2.65	M	1
12	12-201010-083232_bem_526_elicit_27.wav	awe kwena fisanga abaume kabili fipona pa bantu	4.51	M	1
2	02-200918-104642_bem_197_elicit_0.wav	ngamwamona umuntu alasebaseba nangu umwana alasekaseka ninshi pali cimo ico amwene ico atemwa	8.42	M	1
2	02-200916-210458_bem_197_elicit_9.wav	umwana uushumfwa ilingi alaponena mubwafya	4.11	M	1
2	02-200918-100309_bem_197_elicit_15.wav	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende	6.33	M	1
2	02-200917-225408_bem_197_elicit_17.wav	balupwa balingile ukutungilishanya nokwafwana	4.45	M	1
2	02-200917-142752_bem_197_elicit_3.wav	ufwile ukuipekanya nokwishiba ukuti ifintu filapilibuka tafikalilila cimo cine	6.85	M	1
2	02-200918-094454_bem_197_elicit_5.wav	umuntu uushimonafye akantu akashe kanofye ekateko	4.33	M	1
12	12-201010-083232_bem_526_elicit_16.wav	awe nayamutinta namutwala mu nganda iyo mukwai no tulo twabula twalapunsha fye umulwele	11.82	M	1
2	02-200916-155648_bem_197_elicit_24.wav	umuntu uwaikala pa bantu abashili bantu bakwe	3.63	M	1
12	12-201010-081738_bem_526_elicit_14.wav	kuti cilya ndeleko ndebelenga no mwaice afika ati nimwe ndeita bakafundisha	8.39	M	1
2	02-200918-113007_bem_197_elicit_6.wav	ifyakulya nangufye tafiweme taufwile kuponta nga niba noko bepike	5.58	M	1
12	12-201008-130449_bem_526_elicit_12.wav	tushipwa fye ukulya umulumendo aya na ku kusamba ifipe	6.06	M	1
2	02-200918-113007_bem_197_elicit_13.wav	umuntu uushilipila nkongole pakumufunda kumutwala ku cilye	4.76	M	1
12	12-201009-105041_bem_526_elicit_8.wav	muli ii mpanga emo twaipakishe ukwenda nomba ico ni pa mwela tamwali ne cakuti tulyemo lelo imiti ya fitwalo imisuku ne mifungo fyalemonekamo ifingi nganshi	17.36	M	1
2	02-200918-111541_bem_197_elicit_13.wav	ngacakuti tausangilwe apo baleakanina ifisuma wiisailishanya ngabakutana	7.06	M	1
12	12-201009-113239_bem_526_elicit_6.wav	na ine ico ndi mweni ndebalolesha fye no kukalipa iyo filya fine mumfwa ukuti 'ubweni bwapeteke akabwa umucila'	12.91	M	1
2	02-200918-103456_bem_197_elicit_2.wav	ukusansamuka ukuba nensansa ishingi	3.43	M	1
12	12-201010-074419_bem_526_elicit_11.wav	incito ya kufundisha isuma nganshi palibufi nga bakafundisha beshile nabalya	8.14	M	1
12	12-201009-111159_bem_526_elicit_5.wav	ninshi ilyo nimfwala kakaputula akabuta na tupatufu ku makasa ne mifuko iyafitulukila	10.89	M	1
2	02-200915-233325_bem_197_elicit_7.wav	wikesha ukubala umuntu pa mwabo akakucita icabipa	5.9	M	1
2	02-200918-110410_bem_197_elicit_19.wav	umuntu uubombafye ngacakuti pali abantu pakuti bamutashe	6.08	M	1
2	02-200918-100309_bem_197_elicit_3.wav	umwana uushumfwila bafyashi	2.52	M	1
12	12-201010-100842_bem_526_elicit_12.wav	kuti umo twali twikele tondolo twamona fye cilolo umo aisaima asunshila na mu mubinda ayaiminina nga filya akatalamukila	10.3	M	1
2	02-200916-221043_bem_197_elicit_23.wav	umuntu nga aba uwashuka nangu mwingamucingilisha ishuko lyena likamukonka	6.92	M	1
12	12-201008-130449_bem_526_elicit_10.wav	batila butalale ala ninshi ni pa nsaka apakuti ifipe fya mali nafifula na onse naishiba ukuti ndeya ndye akatemba cupo ku ng'anda	12.55	M	1
2	02-200917-183501_bem_197_elicit_14.wav	abantu ngabaupana basubila ukukwata abana abengi	4.92	M	1
2	02-200917-163739_bem_197_elicit_21.wav	ngolefwaya ukubomba bwino mucalo ufwile wakwata icibusa icalumbuka bwino	6.78	M	1
2	02-200918-111541_bem_197_elicit_22.wav	kanshi kwibafye impanga iikulu ine pakuti bakukake bwino	4.92	M	1
12	12-201007-181124_bem_526_elicit_17.wav	namona umunandi umutima wacinja akatemwa nganshi ati kalinga ukukopa	8.67	M	1
12	12-201010-070823_bem_526_elicit_26.wav	na bashifwe ba bashifwe bakale baleutiina  elyo imwe mwise musushe aya mashiwil aleni nga mulefwaya ukufwa cikulu ine namusokako	12.55	M	1
2	02-200917-190114_bem_197_elicit_5.wav	umuntu uwacinshiku uushilaya bufi kwati fye kasuba akshicelwa kutula nokuwa	8.05	M	1
12	12-201007-175803_bem_526_elicit_10.wav	ulucelo ico abapatili bali no kulanda na bantu  bonse balongana ku isano	9.57	M	1
2	02-200917-230415_bem_197_elicit_3.wav	uwasalapuka nokwishiba inshita alalekelapo ico alecita alapusuka nomba uikaliha kuti aikatwa	9.32	M	1
2	02-200918-093453_bem_197_elicit_9.wav	ilyo umuntu asamwa sana mwishibe ukuti icibi cimo kuti camucitikila	6.01	M	1
2	02-200916-155648_bem_197_elicit_7.wav	tatufwile kulacusha nangu ukutumfya abakalamba	4.88	M	1
2	02-200917-231728_bem_197_elicit_4.wav	umuntu onse pacalo alikwatapo abo acilako nangu abaice pali ena	5.79	M	1
12	12-201009-113239_bem_526_elicit_7.wav	cilya napwa ukupepesha no munandi aisa twatendeka na peleti	6.38	M	1
2	02-200916-201300_bem_197_elicit_1.wav	ngawapoka icintu cimo ku mwaice tekuti ulukunte mpakafye umupeele	6.22	M	1
12	12-201010-081738_bem_526_elicit_34.wav	naile no mutima uwasekela nganshi pa kumona ukuti napelwa ingombe apabula nangu kamo	8.28	M	1
2	02-200916-210458_bem_197_elicit_18.wav	ngawaupa kuti wacita ifilifyonse no mukashi obe lelo ninshi taukwete insambu shakumucusha nangu ukumwipaya	8.51	M	1
12	12-201009-111159_bem_526_elicit_21.wav	ico ine nshaishibe lulimi lwa kulya kuntu naeba umunandi uwaishibe ululimi ukulafunda utwaice tulya tuletampa isukulu	10.64	M	1
2	02-200918-085201_bem_197_elicit_23.wav	umuntu uwacifwapo elyo atutubuka	3.54	M	1
2	02-200918-100309_bem_197_elicit_1.wav	nganaulwala taufwile ukufisa ico ulwele pantu kuti wafwapofye	5.47	M	1
2	02-200918-101506_bem_197_elicit_18.wav	ifwe twalicenjela	2.16	M	1
2	02-200918-095342_bem_197_elicit_2.wav	ukulanda amashiwi ayakuleta amasakamiko kubanobe	4.11	M	1
12	12-201009-111159_bem_526_elicit_35.wav	nelyo ilya nkoko ishaipikwe bwino lelo na ine wine nalilileko pantu natinine ukuti nga nshilileko imfumu nga yaishiba kuti yampatilapo	13.79	M	1
12	12-201010-074419_bem_526_elicit_10.wav	ulucelo twacelela na ku sukulu ku ncito yesu	5.47	M	1
12	12-201009-111159_bem_526_elicit_2.wav	iyo mwandi nico ifyakushimikilwa fyanguka	4.83	M	1
2	02-200916-151315_bem_197_elicit_22.wav	ufwile wabikisha ifyuma muncende ishapusana pusana pakuti wasombola bwino	6.08	M	1
2	02-200916-155648_bem_197_elicit_2.wav	icalo umushaba abakalamba ninshi tecalo iyo	4.04	M	1
2	02-200916-121354_bem_197_elicit_24.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako	6.65	M	1
12	12-201010-070823_bem_526_elicit_47.wav	kanshi ukulowekwa kwena tuiletelela fye fwe bene mu kutontonkanya ifya buloshi ukuti fyaba na makaya kwipaya umuntu	10.39	M	1
12	12-201010-075548_bem_526_elicit_42.wav	bushe iwe ici wanyanta wansuula fye we mbwa we umubiye atile  iyo nshikumwene we mwaume we	9.35	M	1
12	12-201007-230806_bem_526_elicit_22.wav	ubwite bwa ku isano	3.74	M	1
12	12-201010-070823_bem_526_elicit_13.wav	ine pa kumfwa ilyo ishina nafwaya ukuseka naipingula nati nga naseka umwaice kuti afulwa ati ndemuseka ishina nati fye mwa	13.48	M	1
2	02-200916-221043_bem_197_elicit_12.wav	ifintu ifingi ficitikila fye kwishuko	3.7	M	1
12	12-201010-075548_bem_526_elicit_33.wav	ili lyashi nelyo lyali ilya kunsoka lelo lyalimpeseshe amano	7.96	M	1
12	12-201010-075548_bem_526_elicit_15.wav	tapali no wakukana pali aya mashiwi iyo	4.51	M	1
12	12-201007-181124_bem_526_elicit_37.wav	nomba iminaile e ishalensekesha kuti wati tababa na minwe	6.69	M	1
12	12-201010-100842_bem_526_elicit_21.wav	ala kuti fye lilya ulya cilolo apwa fye ukubelenganya aingila  namu lupungu mwatalala na tondolo	9.69	M	1
12	12-201010-070823_bem_526_elicit_30.wav	kwena nelyo nalelanda ifi mu mutima nalishibe skuti akaice kalelanda icacine	6.94	M	1
12	12-201009-113239_bem_526_elicit_15.wav	bushe kuti mwati mulandu nshi twalufyenye kanshi tatufumishepo bana bamo abo bashibo bateka ing'ombe ukuti babwelele ku kucema ing'ombe	13.18	M	1
12	12-201007-181124_bem_526_elicit_4.wav	cilya amona fye uko nabuka naumfwa asosa ati mune eba uyo muntu anaye ubwali insala yakalipa	11.98	M	1
12	12-201008-123513_bem_526_elicit_47.wav	ico nasosele ifyo pantu namwene ifimuti fyonse fyalifungaike ku mipeto ya motoka	8.14	M	1
2	02-200916-103234_bem_197_elicit_13.wav	amapange yabule milimo tayatumbula nangu cimo	4.38	M	1
12	12-201008-130449_bem_526_elicit_7.wav	naumfwa umunandi amweba ati bushe iwe wine walishiba ukunaya	6.47	M	1
12	12-201009-105041_bem_526_elicit_24.wav	kwena nalimo bena balepapa ico bamwene ifwe tufwele amatoloshi	5.4	M	1
2	02-200917-225408_bem_197_elicit_22.wav	ukutinya ababiyo tekuti kubombe ngataukwete nshila yakufikilishishamo ifyo ulebatinisha	8.37	M	1
2	02-200915-230337_bem_197_elicit_12.wav	umwana uucili munuma yabanyina bushiku bumo ewingesa afwilisha abafyashi bakwe	7.67	M	1
2	02-200918-091456_bem_197_elicit_7.wav	umuntu nga alelanda pafintu asangile uko aile cawama alangako icishininkisho ukucila ukulanda fye pakanwa	9.51	M	1
12	12-201009-113239_bem_526_elicit_42.wav	awe no kwima twaima twalaya twakonka akashila ka tondo pa mumana napo tapalepeshe twafika fye bwangu	12.39	M	1
2	02-200918-113007_bem_197_elicit_3.wav	ukuposha ukwabula umucinshi	2.47	M	1
12	12-201010-083232_bem_526_elicit_1.wav	umo twali tuleenda ku kufwaya amalo ya sombe awe imfumu aiti ileteni kuno eko ise ilale	8.94	M	1
12	12-201010-070823_bem_526_elicit_7.wav	ifi fintu nga wamyangako mucele fye papela	5.47	M	1
12	12-201010-083232_bem_526_elicit_10.wav	kuti fye cilya twapwa ukulya twaya na ku kusendama	5.83	M	1
2	02-200917-183501_bem_197_elicit_17.wav	umuntu tafwilekubutuka abantu bakwe ilyo ifintu fyashupa	5.2	M	1
2	02-200915-231504_bem_197_elicit_2.wav	mwilaitakishisha pafyo mwabombele kale bombesheni nalelo line	5.99	M	1
2	02-200918-111541_bem_197_elicit_25.wav	wikayalaba uko wafuma	2.34	M	1
2	02-200918-084055_bem_197_elicit_6.wav	ubuliili kuti bwakuletelela	2.5	M	1
12	12-201010-100842_bem_526_elicit_25.wav	muleyangala bwino mulelila bwino cilya imfumu yapwa naumfwa ine umutima walafwaya ukwasuka nomba kuti nayasuka shani ne ushaishiba ululimi	15.27	M	1
2	02-200916-201300_bem_197_elicit_13.wav	umuntu uwayafya untu bonse batiina	3.24	M	1
12	12-201008-123513_bem_526_elicit_2.wav	awe naumfwa abapatili babili abo twali no kuya nabo abati natuleya	7.58	M	1
12	12-201009-105041_bem_526_elicit_10.wav	nalaipusha umupatili nati apa twafika epi	5.4	M	1
2	02-200918-095342_bem_197_elicit_19.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse	7.46	M	1
2	02-200917-231728_bem_197_elicit_12.wav	ukusambamo nangu ukuitausha mumulandu untu ushilimo	4.58	M	1
2	02-200918-113007_bem_197_elicit_18.wav	ukuibimba mu bwafya pmulandu waluse lobe	3.24	M	1
12	12-201007-230806_bem_526_elicit_18.wav	twaisula isukulu	2.59	M	1
2	02-200918-095342_bem_197_elicit_21.wav	tatwishibe umo baloseshe pafyo balandile	3.49	M	1
2	02-200916-121354_bem_197_elicit_9.wav	ilyo nafuminepo ulupwa lwandi talwafwile kunsala	4.27	M	1
2	02-200918-094454_bem_197_elicit_19.wav	ngolefwa ukakote ufwile walaumfwila abakalamba nabonsefye abalekupandako amano	7.58	M	1
12	12-201007-230806_bem_526_elicit_2.wav	namwishiba ne muntu nshatala nembapo icitabo nakalya	6.76	M	1
2	02-200917-170157_bem_197_elicit_16.wav	umunobe nga asangwa mubwafyauipekanye naiwe ukuculilamo nangu ukumwafwako	7.37	M	1
2	02-200917-230415_bem_197_elicit_7.wav	umuntu onse mucalo muntungwa ukucita ico alefwaya	4.47	M	1
2	02-200917-154721_bem_197_elicit_21.wav	akasuba takawa ngekubi filya liwa pakwikata ilyo umuntu alebomba	6.42	M	1
2	02-200917-173744_bem_197_elicit_6.wav	ukulanda pamuntu nokumoneka amoneka	2.95	M	1
12	12-201010-074419_bem_526_elicit_14.wav	kuti nga wati class stand up cilya wabepusha wati what are you doing' waumfwa abati we are standen up'	11.03	M	1
2	02-200918-095342_bem_197_elicit_10.wav	umwana cintomfwa	2.56	M	1
2	02-200917-133828_bem_197_elicit_8.wav	umuntu nga aililwa tasala pakulaala cikulufye atubilisheko	5.81	M	1
2	02-200918-094454_bem_197_elicit_16.wav	umulunshi uwacenjela nganshi	2.75	M	1
12	12-201010-083232_bem_526_elicit_44.wav	awe naya na kukushindike mfumu	4.51	M	1
2	02-200918-085201_bem_197_elicit_15.wav	taufwile watendwa nokuibwelamo nga uli uwabumi ukasuka ukakwate nefyuma fine	7.06	M	1
12	12-201010-083232_bem_526_elicit_13.wav	awe namutwala nalamulindila yangu mukwai ee kuti umo nali ndamulindila naumfwa no tulo twaisula amenso	13.02	M	1
