speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200917-083101_bem_a40_elicit_51.wav	kati kandi eko namwene neka	2.63	M	1
5	05-200917-113913_bem_a40_elicit_16.wav	ati tapali nabantubakwenangaumo takwata nomukashinaoaliyakubantu bakwe tatwaishibanokoalola	7.06	M	1
5	05-200917-083101_bem_a40_elicit_3.wav	mu calo umo mwali abana ba mfumu neco cine icipuba	5.08	M	1
5	05-200916-120739_bem_a40_elicit_18.wav	tewakopele ici pikica	2.93	M	1
5	05-200916-152753_bem_a40_elicit_49.wav	abakalamba nga nabasenda icipe umwaice afwile ukubapoka no kubasendeshako mucinshi	8.21	M	1
5	05-200916-113409_bem_a40_elicit_22.wav	awe ndelwala ubulwele bwa kupolomya umulopa	4.9	M	1
5	05-200916-120739_bem_a40_elicit_46.wav	aba tabali mu lusaka	2.68	M	1
5	05-200917-101616_bem_a40_elicit_121.wav	abakashi balenjeba bati leteni ilinso tulyeko	3.54	M	1
5	05-200916-201336_bem_a40_elicit_8.wav	umulume wa mbwa tafwa ku kulu	2.56	M	1
5	05-200916-125800_bem_a40_elicit_43.wav	balitemwa ukushana rhumba	2.95	M	1
5	05-200917-113913_bem_a40_elicit_4.wav	umwinewankongole ebele ooho inkongoleyakumana tulekulondola	7.33	M	1
5	05-200917-083101_bem_a40_elicit_15.wav	yaa ici no bupuba bwa ciko lelo caluba tacamoneke	6.24	M	1
5	05-200917-111722_bem_a40_elicit_6.wav	uyo mwanakashi mukwai kuti nga alebeka apa	3.58	M	1
5	05-200918-093426_bem_a40_elicit_60.wav	no mulumendo ulya alibwekelemo naku mwabo	3.81	M	1
5	05-200916-142019_bem_a40_elicit_23.wav	umuntu nga aponenwa na kalumba ninshi nabamulowa nangu nabamupanika pamulandu wakucita ifibi	9.51	M	1
5	05-200916-194744_bem_a40_elicit_25.wav	inkalamo ngayapelelwa ilya ne chani	3.4	M	1
5	05-200918-093426_bem_a40_elicit_56.wav	awe efyo baisa abalilapo ebele nkashi yakwe taishibe ena kuya fika kulya	7.62	M	1
5	05-200917-111722_bem_a40_elicit_12.wav	kanshi ka kalulu na katangila nako	2.36	M	1
5	05-200917-113913_bem_a40_elicit_11.wav	ukuyako umulumendo nishani mwebantu nangeni kalyamisha alikwi	5.97	M	1
5	05-200917-121403_bem_a40_elicit_43.wav	bana fyala ulucelo baima ukuya kusanga utubalala awe balilebela	5.81	M	1
5	05-200917-105852_bem_a40_elicit_1.wav	mukwai ilyo imfumu yapekenye umwana wakwe ukweba ati uukopa kamofye akapwishe insupa ya bwalwa	7.92	M	1
5	05-200916-144736_bem_a40_elicit_41.wav	tamuleita aba ku nganda yenu	2.75	M	1
5	05-200918-095453_bem_a40_elicit_6.wav	bwalipangile seko ubwina nama insofu ba cisongo shonse inama apo shapela	7.12	M	1
5	05-200916-115646_bem_a40_elicit_30.wav	bushe sacha ilikwi	2.38	M	1
5	05-200916-173030_bem_a40_elicit_9.wav	nshilefwaya fibili	2.36	M	1
5	05-200916-140243_bem_a40_elicit_13.wav	mwalisamba kumenso ulucelo	3.31	M	1
5	05-200916-132246_bem_a40_elicit_38.wav	mwana nshi mulefwaya	2.45	M	1
5	05-200916-193628_bem_a40_elicit_28.wav	amano mambulwa	2.36	M	1
5	05-200916-125800_bem_a40_elicit_13.wav	pang'anda nga paisa abeeni abene ba nganda bafwile ukubuuka bwangu bwangu no kubomba imilimo yonse pa nganda ilyo abeeni tabalabuuka	11.68	M	1
5	05-200916-152753_bem_a40_elicit_36.wav	balasombola ilyo tabalalya	3.27	M	1
5	05-200916-173847_bem_a40_elicit_19.wav	a nkwata ishiwi lyakwimbilamo iliusuma nga nda kwimbila inyimbo sha citemwiko	6.58	M	1
5	05-200916-113409_bem_a40_elicit_12.wav	aya amalwele yesa shani	3.63	M	1
5	05-200916-201336_bem_a40_elicit_27.wav	umwana wa ngwena akulila kwi tete	2.7	M	1
5	05-200916-201336_bem_a40_elicit_10.wav	umulwele tafisa itako	2.22	M	1
5	05-200916-201336_bem_a40_elicit_19.wav	umutembo wakupokelela ufuna ukubeya	3.72	M	1
5	05-200916-193628_bem_a40_elicit_17.wav	akanani kantu kali pabwali	2.79	M	1
5	05-200916-153858_bem_a40_elicit_10.wav	mwatandaleni mukwai	2.59	M	1
5	05-200916-171339_bem_a40_elicit_36.wav	icoola ico muleshitisha cisuma	4.45	M	1
5	05-200916-194744_bem_a40_elicit_35.wav	kaposa mabwe ninkashi akwete	2.99	M	1
5	05-200918-100705_bem_a40_elicit_28.wav	icibemba citila ifibi filakonkana	2.75	M	1
5	05-200917-083101_bem_a40_elicit_26.wav	awe indalama nashena shabwekelamo	4.31	M	1
5	05-200916-155050_bem_a40_elicit_32.wav	twatila ati mubile indeleshi	3.24	M	1
5	05-200916-143600_bem_a40_elicit_33.wav	mu mushi nga bakwita naiwe kuti waitako umunobe	5.08	M	1
5	05-200916-142019_bem_a40_elicit_43.wav	ee naliumfwa kabili ndi no bulanda pantu balimwibila	6.1	M	1
5	05-200916-173847_bem_a40_elicit_1.wav	sunkutu nomba alati nga aisa apuma ku cilinga afilwa	4.65	M	1
5	05-200917-101616_bem_a40_elicit_110.wav	akamwana kabutuka kuya naku mfumu	2.95	M	1
5	05-200916-194744_bem_a40_elicit_47.wav	mukolwe pa kukula epo afuna ipindo	2.86	M	1
5	05-200916-173030_bem_a40_elicit_41.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	4.99	M	1
5	05-200918-093426_bem_a40_elicit_14.wav	ilisumbu nakupela	2.54	M	1
5	05-200917-111722_bem_a40_elicit_7.wav	cipesha mano na kalupande pa mukoshi	3.79	M	1
5	05-200916-194744_bem_a40_elicit_24.wav	inama nkulu taikuba mwi bondo	3.4	M	1
5	05-200917-120015_bem_a40_elicit_43.wav	awe ubushiku bwaila bwaisaca akacelo kucita shani natufwaye imbokoshi balabasa	7.46	M	1
5	05-200916-120739_bem_a40_elicit_31.wav	tatukwete abeshikulu	2.54	M	1
5	05-200918-095453_bem_a40_elicit_33.wav	pindulukaee bwina nama	2.75	M	1
5	05-200917-085055_bem_a40_elicit_44.wav	kanshi nkakupelekofye mba umushi uyu obe ne fitekwa fyonse fyobe pamo na bantu bobe bonsefye aba bobe	11.48	M	1
5	05-200916-152753_bem_a40_elicit_1.wav	baleowa ku america	2.22	M	1
5	05-200916-155836_bem_a40_elicit_3.wav	nga mwansuminisha kuti natemwa ukumonana na bantu benu pa cibelushi	7.46	M	1
5	05-200917-083101_bem_a40_elicit_1.wav	imfumu yalitekele icalo	2.65	M	1
5	05-200917-083101_bem_a40_elicit_9.wav	basanga amasuku batola	2.97	M	1
5	05-200916-161926_bem_a40_elicit_13.wav	pakulanga imipikile ya fintu abantu tabapeela fipimo fya cinecine	7.26	M	1
5	05-200916-142019_bem_a40_elicit_0.wav	ili mu cikini	2.16	M	1
5	05-200916-140243_bem_a40_elicit_27.wav	nabashita inkoko	2.4	M	1
5	05-200918-093426_bem_a40_elicit_31.wav	umukashi wakwe atontonkanya uunhu uyu muntu ekwasangwa isabi bushe niku mumana kuno tuli nangu niku mpanga	12.71	M	1
5	05-200916-153858_bem_a40_elicit_12.wav	natandalafye bwino ndefwaya mumbilileko ilaya lya citenge	5.33	M	1
5	05-200916-143600_bem_a40_elicit_25.wav	ndemwita ku bwinga bwandi	2.97	M	1
5	05-200916-161926_bem_a40_elicit_42.wav	muli shani bonse	2.9	M	1
5	05-200917-121403_bem_a40_elicit_27.wav	ala awe uyu mwaume ena nebo nshile mufwaya	6.17	M	1
5	05-200917-085055_bem_a40_elicit_32.wav	chomba nsangwa alaya naku mitanda ku mwakwe	5.1	M	1
5	05-200916-155050_bem_a40_elicit_39.wav	bushe mwafuma kwii	2.34	M	1
5	05-200916-173847_bem_a40_elicit_28.wav	shibuka ba umumi	2.27	M	1
5	05-200916-202426_bem_a40_elicit_30.wav	nga ulepanga ukubomba umulimo umo bomba bwangu wikokola	5.01	M	1
5	05-200917-101616_bem_a40_elicit_125.wav	nomba ba dadi ilinso bapwafye beka	3.7	M	1
5	05-200917-120015_bem_a40_elicit_30.wav	awe nombakukuka ne cimukwa	3.24	M	1
5	05-200916-120739_bem_a40_elicit_0.wav	mwaciba mulelanda pa cilimba lelo ati balebila imbila ba food reserve agency ati uno mwaka bakashita inyanje ukushipita pa mwenshi	13.84	M	1
5	05-200916-152753_bem_a40_elicit_25.wav	ciisuma natotela	2.11	M	1
5	05-200917-093325_bem_a40_elicit_32.wav	mwe bakashi naya  utubowa ngata ucelele mu mpanga teti ubusange kuti wasanga nabupwa	8.87	M	1
5	05-200917-105852_bem_a40_elicit_5.wav	bebele bane bulya bwalwa bwaba kulya ni tepetepe te bwalwa bwakutwala amasange	5.94	M	1
5	05-200917-111722_bem_a40_elicit_32.wav	ngacakutilafye mukwai akumoneka uwakumpapa	4.27	M	1
5	05-200916-140243_bem_a40_elicit_22.wav	nshishitile ubwalwa	2.4	M	1
5	05-200916-131248_bem_a40_elicit_23.wav	mumayanda yakulilamo te nsambu ukubosha lelo ngolefwaya kuti wabosha	6.97	M	1
5	05-200916-173030_bem_a40_elicit_26.wav	ndefwaya ifyakulya	2.4	M	1
5	05-200917-101616_bem_a40_elicit_106.wav	awe ilinso nimwe mwacita shani nimwe mwaile pulula	3.9	M	1
5	05-200917-121403_bem_a40_elicit_49.wav	ati awe cakanga ati awe nangu tukashita balelya	5.97	M	1
5	05-200916-172331_bem_a40_elicit_24.wav	ndekenifye	2.36	M	1
5	05-200916-172331_bem_a40_elicit_3.wav	cilifye nalapyanga ne mwine	2.7	M	1
5	05-200917-095849_bem_a40_elicit_62.wav	we linso lya mukashi pona amasuku pona nkutole	4.13	M	1
5	05-200917-095849_bem_a40_elicit_80.wav	ati awe eko bali abeshile na masumbu abati babweseshemo isabi mu mumana	6.33	M	1
5	05-200916-115646_bem_a40_elicit_9.wav	mulingile ukuya ku cipatala	2.72	M	1
5	05-200916-171339_bem_a40_elicit_42.wav	ndelemba inkalata na pensulo	2.68	M	1
5	05-200916-131248_bem_a40_elicit_47.wav	ndamwipikila ubwali	2.61	M	1
5	05-200916-155050_bem_a40_elicit_38.wav	nine brian	2.43	M	1
5	05-200916-202426_bem_a40_elicit_49.wav	tapaba ifisuma nangu fimo ifitumbuka mukubepa ubufi	5.47	M	1
5	05-200918-100705_bem_a40_elicit_7.wav	uyu nakulu cila nshikita wena akwete ubufuba kuli na kasonde muka shi nkole	7.74	M	1
5	05-200916-122525_bem_a40_elicit_15.wav	mulekoma ifiibi lyonse ilyo mulefumapo elyo mulesha amaki kumuntu wacishinka kabili muleisala amawindo lyonse ilyo mulefumapo	14.84	M	1
5	05-200918-095453_bem_a40_elicit_46.wav	abati ngata wa bikemofye amenshi umu walamona ifyo tule kucita	5.67	M	1
5	05-200917-111722_bem_a40_elicit_25.wav	cimbwi alabwelelamo naku mushi uko ashile kalulu	3.86	M	1
5	05-200916-115646_bem_a40_elicit_41.wav	nshileeumfwa	2.38	M	1
5	05-200916-113409_bem_a40_elicit_2.wav	elyo kabili nga mwasanga amenshi ya kubalilapo ayamwisamba ye libwe ufwile ukubombela mumbali sana ukutaliko napali amenshi	11.57	M	1
5	05-200917-111722_bem_a40_elicit_23.wav	icimbwi cati cumfwe cebele uwiii	3.45	M	1
5	05-200918-103449_bem_a40_elicit_77.wav	shi nkole nao tali mukani afuma	3.79	M	1
5	05-200916-201336_bem_a40_elicit_43.wav	uwalila owe balamutula	2.81	M	1
5	05-200916-173030_bem_a40_elicit_2.wav	kuti mwangafwilishako	2.34	M	1
5	05-200917-083101_bem_a40_elicit_4.wav	efyo baishile landa ati bane mailo tukaya mukutola amasuku	4.81	M	1
5	05-200917-083101_bem_a40_elicit_47.wav	awe efyo icipuba caishile we cipuba twishibe nga ka muti kobe ilyo waishile kamona ifyo caishileba	9.55	M	1
5	05-200917-095849_bem_a40_elicit_78.wav	ati awe naciya mu kutamba kuli abo baciba ku mumana uku balekula isabi eko naciya tamba	8.58	M	1
5	05-200918-103449_bem_a40_elicit_84.wav	elyo nga bakana awe ninshi bala imwena	4.13	M	1
5	05-200917-120015_bem_a40_elicit_41.wav	kumona ati aaabalaibola mawe mawe kalyamisha watulyaeee  nishani tulecitaeee	9.37	M	1
5	05-200918-103449_bem_a40_elicit_65.wav	bashika na ulya muntu abwelela na mu nindi	3.36	M	1
5	05-200916-124150_bem_a40_elicit_21.wav	kuti camuletela ubusanso ukubomfya imiti yacikaya	5.54	M	1
5	05-200917-093325_bem_a40_elicit_55.wav	kanshi bawiso eco baleinina ifwe tuleonda	3.38	M	1
5	05-200918-093426_bem_a40_elicit_54.wav	ala isabi lilekatwa	2.65	M	1
5	05-200918-100705_bem_a40_elicit_45.wav	abula na fimo ifyapala kwati ni imbalala akuba na mukati ka nindi	7.92	M	1
5	05-200916-140243_bem_a40_elicit_14.wav	tamwasambile ku moolu icungulo	2.9	M	1
5	05-200916-120739_bem_a40_elicit_44.wav	imwe muli mu chongwe	2.02	M	1
5	05-200916-171339_bem_a40_elicit_37.wav	ifyola ifyo muleshitisha fisuma	5.26	M	1
5	05-200916-115646_bem_a40_elicit_29.wav	nangeniko ukuli icimbusu	3.15	M	1
5	05-200917-120015_bem_a40_elicit_28.wav	ee ba kalyamisha ati mukwai ati nshitumpikwa aisa ulya  uowakongolako indalama	8.12	M	1
5	05-200916-140243_bem_a40_elicit_34.wav	tabakashane mailo ku baa	3.2	M	1
5	05-200916-145336_bem_a40_elicit_36.wav	finshi mwatemwa ukucita mu nshita yenu	2.9	M	1
5	05-200916-113409_bem_a40_elicit_39.wav	nga naulwala ubulwele bwa kolela ufwile ukwikala weka	5.45	M	1
5	05-200916-194744_bem_a40_elicit_41.wav	lesa ni maliotola	2.29	M	1
5	05-200916-193628_bem_a40_elicit_20.wav	akanyelele nga wakapimpila kalasuma	3.29	M	1
5	05-200916-115646_bem_a40_elicit_35.wav	ndesambilila ukulanda icibemba	3.72	M	1
5	05-200917-105852_bem_a40_elicit_15.wav	webo  abantu ubwingi bapwa ukufilwa	2.79	M	1
5	05-200916-195842_bem_a40_elicit_44.wav	ukulomba kwa mukulu menso	3.63	M	1
5	05-200916-124150_bem_a40_elicit_42.wav	ubutanda bwandi buleluba	2.61	M	1
5	05-200916-171339_bem_a40_elicit_30.wav	nga mulepita munshila mulelposha	3.54	M	1
5	05-200916-122525_bem_a40_elicit_42.wav	ine natemwisha inkoko	2.9	M	1
5	05-200918-093426_bem_a40_elicit_43.wav	amupa notu menshi twaku samba naka bwali acayako	4.65	M	1
5	05-200916-132246_bem_a40_elicit_35.wav	ni bashi nshi alefwaya	2.45	M	1
5	05-200916-202426_bem_a40_elicit_39.wav	nga cakuti umuntu aliba no bwafya akasuka akabwekeshepo nangu pengakokola shani	6.65	M	1
5	05-200916-132246_bem_a40_elicit_34.wav	pa nganda apo twikala pali imbwa	3.29	M	1
5	05-200916-201336_bem_a40_elicit_6.wav	umulilo ucingile abakulu taoca	4.04	M	1
5	05-200916-155836_bem_a40_elicit_40.wav	tabaleliisha inkonde	2.29	M	1
5	05-200916-172331_bem_a40_elicit_8.wav	nshilefwaya ukumoneka uwasansamuka	2.95	M	1
5	05-200917-121403_bem_a40_elicit_42.wav	ukuya ku mushi ala na naka sana na cisanga fi makanga katwishi imbalala nga bakaya kushi sanga  fyonse awe	10.14	M	1
5	05-200916-171339_bem_a40_elicit_49.wav	njeleleniko nshasambe	3.11	M	1
5	05-200916-113409_bem_a40_elicit_37.wav	finshi mwana bana chibale alwele	3.47	M	1
5	05-200916-173847_bem_a40_elicit_25.wav	ni lesa eka eunga panga umubili uwawama ifi	6.1	M	1
5	05-200916-113409_bem_a40_elicit_21.wav	bushe ulelwala ubulwele bwa mubongola	3.95	M	1
5	05-200918-093426_bem_a40_elicit_12.wav	oke we mwana wandi	2.59	M	1
5	05-200916-194744_bem_a40_elicit_27.wav	insala ni ndiminwa te mpulilwa	2.61	M	1
5	05-200916-195842_bem_a40_elicit_22.wav	shiwaililwa onta ubuta bwakwe	2.79	M	1
5	05-200917-120015_bem_a40_elicit_32.wav	ati umunobe uyu mulwele nimfwafye alwala umutendo	5.94	M	1
5	05-200917-083101_bem_a40_elicit_50.wav	kati kandi kati kandi	4.2	M	1
5	05-200918-100705_bem_a40_elicit_34.wav	kuti cilya baika	2.36	M	1
5	05-200916-113409_bem_a40_elicit_10.wav	malwele nshi yasangwa mu menshi	3.36	M	1
5	05-200916-195842_bem_a40_elicit_13.wav	omba umo ombela amenso ya bantu tayalya	4.95	M	1
5	05-200917-101616_bem_a40_elicit_104.wav	awe abakashi abo baletifye ubowa abalume nga baleta takuli ukuposako namano	6.58	M	1
5	05-200916-122525_bem_a40_elicit_36.wav	mwishana rhumba	2.22	M	1
5	05-200916-132246_bem_a40_elicit_22.wav	mu zambia ukwenda na makasa ni nshila imo iya kwendelamo	4.4	M	1
5	05-200916-142019_bem_a40_elicit_48.wav	ama cikini pate fiila fya banamayo	4.15	M	1
5	05-200918-093426_bem_a40_elicit_5.wav	ati ala nifyo fine takwaba bufi kuno	3.63	M	1
5	05-200916-201336_bem_a40_elicit_21.wav	umuto wa lupwa tawitika	2.54	M	1
5	05-200917-085055_bem_a40_elicit_8.wav	taumwene ine na ikalafye neka pa mitanda	3.58	M	1
5	05-200917-083101_bem_a40_elicit_54.wav	ku mfumu kalaya	2.29	M	1
5	05-200917-085055_bem_a40_elicit_67.wav	imfumu yebele cisuma mune kabiye ukangashimeko sawe obe akese mbobwelako imbushi shandi	8.53	M	1
5	05-200916-193628_bem_a40_elicit_25.wav	akaya myabo takelilwa	2.88	M	1
5	05-200917-101616_bem_a40_elicit_94.wav	awe baya mu cimpusa baya sanga tamuli na lyena	4.24	M	1
5	05-200917-085055_bem_a40_elicit_14.wav	ne sembe nshakwata nga nashi konka ishi nama nomba cisuma nkanje ku mushi wa bantu nje njashimeko isembe	10.82	M	1
5	05-200916-142019_bem_a40_elicit_27.wav	alalya nga aumfwa insala	2.95	M	1
5	05-200917-093325_bem_a40_elicit_38.wav	awe efyo bawishi baenda baenda bafika napa muti	4.56	M	1
5	05-200916-113409_bem_a40_elicit_30.wav	pantu balomfwa insoni pakulanda	4.06	M	1
5	05-200916-142019_bem_a40_elicit_18.wav	kuti twabomfyako umutondo	2.95	M	1
5	05-200916-153858_bem_a40_elicit_15.wav	mwalalipila fifty thousand kwacha fye	4.08	M	1
5	05-200916-120739_bem_a40_elicit_15.wav	bushe cilya ci pikica caletele ba dora nga cifuma ku patriotic front party nga tababikapo ishina	7.78	M	1
5	05-200916-132246_bem_a40_elicit_4.wav	nshamwipikile umupunga	2.5	M	1
5	05-200917-092057_bem_a40_elicit_12.wav	awe basanga ilinso cine na lipya no kupya	4.97	M	1
5	05-200916-131248_bem_a40_elicit_3.wav	indeleshi shinga	2.11	M	1
5	05-200916-144736_bem_a40_elicit_44.wav	ba mulenga ndemwiita	2.38	M	1
5	05-200916-113409_bem_a40_elicit_48.wav	cisuma ica bumo tufwile ukwipika amenshi yakunwa panuma twakupikapo	7.6	M	1
5	05-200916-173030_bem_a40_elicit_13.wav	mpeleni chengi	2.54	M	1
5	05-200918-093426_bem_a40_elicit_53.wav	bane mulamu wandi isumbu uko ateya niku mumana aaha niku mpanga ateya ena tateya ku mumana uku	10.3	M	1
5	05-200917-121403_bem_a40_elicit_10.wav	ba wishi bebele awe taula kula ikala	3.27	M	1
5	05-200917-113913_bem_a40_elicit_24.wav	kalyamisha aima akunta ubulendo afika na kwakwe kung'anda	5.88	M	1
5	05-200916-171339_bem_a40_elicit_13.wav	umutenge waba pamulu wa ng'anda	3.58	M	1
5	05-200916-120739_bem_a40_elicit_47.wav	tamuli ba kapeela	2.38	M	1
5	05-200916-195842_bem_a40_elicit_10.wav	nikalulu munshibulwa mulushimi	3.38	M	1
5	05-200917-085055_bem_a40_elicit_27.wav	umwine ebele	2.31	M	1
5	05-200917-085055_bem_a40_elicit_31.wav	awe nelyandya nelya bushe akaka ne ng'ombe yakwe	5.85	M	1
5	05-200916-201336_bem_a40_elicit_25.wav	umwana ashili obe mukulu mubiyo	3.74	M	1
5	05-200916-124150_bem_a40_elicit_29.wav	umuntu wandi aleisa	2.63	M	1
5	05-200916-115646_bem_a40_elicit_8.wav	tamufwile ukulya	2.4	M	1
5	05-200917-095849_bem_a40_elicit_81.wav	awe efyo filya bebele utubowa uto ndetele ipikeni	3.92	M	1
5	05-200916-173030_bem_a40_elicit_15.wav	naumfwa ubukali	3.34	M	1
5	05-200916-132246_bem_a40_elicit_46.wav	cilifye mukwai	2.61	M	1
5	05-200918-093426_bem_a40_elicit_35.wav	umukashana alecita nga aingililamo	3.63	M	1
5	05-200916-125800_bem_a40_elicit_46.wav	nshatemwa ukufwala itoloshi	2.59	M	1
5	05-200916-195842_bem_a40_elicit_48.wav	ulubilo lwa mwipi kubangilila	4.02	M	1
5	05-200916-202426_bem_a40_elicit_44.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	5.13	M	1
5	05-200918-095453_bem_a40_elicit_32.wav	cimpindu bwina nama	2.86	M	1
5	05-200916-195842_bem_a40_elicit_32.wav	ubukwebo bushimoneka tabushitwa	2.99	M	1
5	05-200917-111722_bem_a40_elicit_22.wav	awe mukwai palya pene cine cine kubula mukwai no mwanakashi ulya wine nokuya aya naku mwabo	8.85	M	1
5	05-200916-124150_bem_a40_elicit_31.wav	icipuna candi cilekontoka	3.11	M	1
5	05-200916-144736_bem_a40_elicit_35.wav	mumishi abantu tabalolela ukwitwa kufililo kumenga nangu ku maliila	6.26	M	1
5	05-200916-171339_bem_a40_elicit_1.wav	kwena ndemona cilifye bwino	2.29	M	1
5	05-200916-161926_bem_a40_elicit_48.wav	nga mwakwata indalama mukashitila abaana benu ifyakufwala	4.65	M	1
5	05-200916-173030_bem_a40_elicit_34.wav	imfumu kunkuta yalikeele	2.54	M	1
5	05-200916-172331_bem_a40_elicit_40.wav	mulenungika nga nalufyanya	3.13	M	1
5	05-200916-124150_bem_a40_elicit_30.wav	abantu bandi baleisa	3.29	M	1
5	05-200916-131248_bem_a40_elicit_14.wav	ciisuma mpeeleniko umupunga na castle iyatalala	4.49	M	1
5	05-200918-093426_bem_a40_elicit_29.wav	baya fika na kulya ku mabala	2.86	M	1
5	05-200916-132246_bem_a40_elicit_0.wav	tamunshitila insapato	3.04	M	1
5	05-200916-193628_bem_a40_elicit_45.wav	changa baseka uwachelwa	2.61	M	1
5	05-200916-155050_bem_a40_elicit_23.wav	tentambi ukukanika utuputula twamukati panse	5.22	M	1
5	05-200916-194744_bem_a40_elicit_29.wav	insokolobe tashilya watemene	2.9	M	1
5	05-200916-195842_bem_a40_elicit_38.wav	ubwikalo busuma bulakola	3.27	M	1
5	05-200916-173030_bem_a40_elicit_39.wav	kasuba uyu aalebeka nga kasuba nga ishina	4.47	M	1
5	05-200917-105852_bem_a40_elicit_54.wav	na kololoka kwisa ati nomba ku mfumu	3.24	M	1
5	05-200916-120739_bem_a40_elicit_27.wav	twakwata abaana babili	2.31	M	1
5	05-200916-124150_bem_a40_elicit_24.wav	nashi uwabula umwana	3.04	M	1
5	05-200916-122525_bem_a40_elicit_28.wav	tulye inkoko	2.02	M	1
5	05-200916-201336_bem_a40_elicit_35.wav	uukana ukuya kumulasa no kuya eulyako	5.26	M	1
5	05-200916-194744_bem_a40_elicit_3.wav	ichipela inkula chilatusha	2.99	M	1
5	05-200916-173847_bem_a40_elicit_10.wav	ndesoselafye pano pakatooka	2.95	M	1
5	05-200916-161926_bem_a40_elicit_30.wav	tabapyangile mu nganda nakabili	2.81	M	1
5	05-200918-095453_bem_a40_elicit_47.wav	awe fulwe wakalafuka wakwisa kwikala na pakati	4.81	M	1
5	05-200916-172331_bem_a40_elicit_38.wav	bushe nalanda bwino	2.65	M	1
5	05-200917-092057_bem_a40_elicit_1.wav	insala yaliponene mu calo abantu ifya kulya tabalekwata iyoo	5.49	M	1
5	05-200916-202426_bem_a40_elicit_43.wav	iyi nsoselo isoselwa pa mwana mwanakashi ukatendeka ukwafwa banyina imilimo nga akula	7.01	M	1
5	05-200916-120739_bem_a40_elicit_43.wav	bakapokola abatali baleisa	2.9	M	1
5	05-200917-093325_bem_a40_elicit_46.wav	basendakofye umuseke bapita mu tubowa	3.56	M	1
5	05-200916-113409_bem_a40_elicit_18.wav	peter alelwala umubongola	3.56	M	1
5	05-200916-173847_bem_a40_elicit_36.wav	ndelomba lesa akupele fyonse umutima obe ulekabila muli buno bushiku	5.81	M	1
5	05-200917-113913_bem_a40_elicit_15.wav	ati eee ninani engampela indalamashandi	3.72	M	1
5	05-200916-124150_bem_a40_elicit_36.wav	imiti yandi ilepona	2.43	M	1
5	05-200917-113913_bem_a40_elicit_19.wav	nshitumpikwa ebele ooho indalama mune eshoulekongola	5.29	M	1
5	05-200918-100705_bem_a40_elicit_4.wav	abantu mu mushi ba mutemenwe nganshi	2.99	M	1
5	05-200917-105852_bem_a40_elicit_17.wav	ati nebo lelo ndemupa nangu mailo nkamupa cebo	5.42	M	1
5	05-200918-103449_bem_a40_elicit_85.wav	awe palya pene indoshi shasumina bwangu bwangu mwenso mwenso no kutila	5.29	M	1
5	05-200916-201336_bem_a40_elicit_48.wav	walanga kolwe umungu elyo umupele ntanga	3.97	M	1
5	05-200916-152753_bem_a40_elicit_2.wav	tabaleowa ku africa	2.22	M	1
5	05-200916-131248_bem_a40_elicit_45.wav	tatuleibilila amatoloshi	2.56	M	1
5	05-200916-171339_bem_a40_elicit_35.wav	bushe abafyashi bali kwisa	2.36	M	1
5	05-200917-101616_bem_a40_elicit_108.wav	bebele awe ifwe tatwa pululapo ilinso	3.81	M	1
5	05-200916-201336_bem_a40_elicit_50.wav	winyuka mpapa taulapapa 	3.68	M	1
5	05-200917-083101_bem_a40_elicit_58.wav	awe akamuti ka kaena katoloka katoloka no lupiya ulufulile	7.33	M	1
5	05-200917-093325_bem_a40_elicit_28.wav	abakashi nomwana efyo balelyafye ubowa bashitata ngafuma kumpanga mukumonelinso	7.49	M	1
5	05-200918-095453_bem_a40_elicit_12.wav	we bucinga bwa imbileko abange bwina nama	3.52	M	1
5	05-200917-101616_bem_a40_elicit_88.wav	awe efyo nomba abalume ku macafye nakabili balala baisa buka ku maca baya mu mpanga	8.46	M	1
5	05-200916-145336_bem_a40_elicit_38.wav	nalitemwa ukwipika ukulemba amakalata elyo no kuloba isabi	5.88	M	1
5	05-200916-193628_bem_a40_elicit_10.wav	akalimo bashikupele icilambu lupi	3.29	M	1
5	05-200917-101616_bem_a40_elicit_84.wav	icungulo babulile utubowa baipika lelo bapele abalume ubwingi bashafyeutunono no mwana	8.01	M	1
5	05-200917-083101_bem_a40_elicit_30.wav	kanshi katu cikatefye tucume	2.9	M	1
5	05-200917-085055_bem_a40_elicit_10.wav	twende nje nkulange umo nabyala icamba	3.65	M	1
5	05-200918-093426_bem_a40_elicit_28.wav	uku mupatikisha umukashana ulya baile no mulume wakwe	5.24	M	1
5	05-200918-095453_bem_a40_elicit_18.wav	we bucinga bwa imbileko abange bwina nama	3.92	M	1
5	05-200918-100705_bem_a40_elicit_8.wav	amano yalimo ya kupeela shi nkole mwane umwanakashi ukutila engopa pakuti wene alekushila ifya mabwenge	9.69	M	1
5	05-200918-100705_bem_a40_elicit_32.wav	na ulubuto ulukalamba nganshi lwabako	3.06	M	1
5	05-200916-115646_bem_a40_elicit_4.wav	twatotela sana	2.84	M	1
5	05-200916-113409_bem_a40_elicit_38.wav	bushe kuti bacingilila shani abanankwe	3.77	M	1
5	05-200917-121403_bem_a40_elicit_57.wav	kabiye we mwana wandi	2.13	M	1
5	05-200918-095453_bem_a40_elicit_19.wav	we bucinga bwa imbileko abange bwina nama	3.27	M	1
