audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-124150_bem_a40_elicit_17.wav	mu zambia amatanta ya mwanakashi tayalangwa pa mbilibili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_25.wav	awe ba cipela icipuba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-132246_bem_a40_elicit_48.wav	nga muleipusha uko muleya kuti mwaipusha umuntu uuli onse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_35.wav	alaa tukocita shani  aleni ba kalulu ni mwe mwacenjela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_6.wav	bana mayo batapa amenshi mu fishima nga eko fyaba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_13.wav	natukwata ubwali inkoko umupunga elyo na castle iyatalala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_32.wav	nilisa mukaya ku mushi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-122525_bem_a40_elicit_32.wav	tushaneko rhumba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_3.wav	baumfwa insoni pantu nabapona amashindano	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_19.wav	tekuti tubomfyeko ulupe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-122525_bem_a40_elicit_5.wav	nshumfwile bwekeshenipo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-145336_bem_a40_elicit_22.wav	abena zambia ukusambilila intambi sha bena amelikaukukabushanya intambi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-193628_bem_a40_elicit_27.wav	akosulile ekopa noko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_17.wav	cawama kafikepo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_6.wav	taleshana raggae ku kabwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_37.wav	kalayenda panono panono	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-195842_bem_a40_elicit_1.wav	mumushi ngamwabula uwamano nechipuba chibemfumu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155836_bem_a40_elicit_11.wav	mwalitemwana na baume	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_10.wav	mu mushi ifimbusu no mwakusambila fibeela ukutali ne nganda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_50.wav	cilya nici boyi wandi eci mpapa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_25.wav	bushe ba tom baliisa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-103449_bem_a40_elicit_75.wav	ninshi nashi senda na ma nongo aya kuya ipikilamo amabu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_27.wav	nshilefwaya ukulya umupunga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_19.wav	imisu ya mwanakashi taiciluka luputa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_31.wav	nkalanda pafya bulimi bwesabi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_20.wav	limbi nkakumona mailo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-100705_bem_a40_elicit_2.wav	uyu shi nkole ali ni fundi wa nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-124150_bem_a40_elicit_6.wav	nshilya ubwali ne sabi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_42.wav	nao chomba nsangwa akana ebele awe ndefwayafye ilya ine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-103449_bem_a40_elicit_71.wav	imfumu nayo ya mweba ukukana sapula akanwa pakuleka abene mulandu be umfwa kamofye bana milandu ebashele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-193628_bem_a40_elicit_46.wav	chilya tatwala bunda bwamabula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_26.wav	inkombe taikata pachinena	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-144736_bem_a40_elicit_37.wav	muleba abaibukila kubo muleita na balemwita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_31.wav	ine nshilingile kulabomba kano fye ukulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_60.wav	no kupela ka kalulu no kukuta abantu ati lelo umwana wa mfumu aupwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_47.wav	nshilanda sana icibemba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_45.wav	bebele yaa  kanshi ishibeni ifyo mwalacita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_103.wav	ati iyo naleta efyo ba yamba ukulya ukulya ubowa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_27.wav	pakwimbe fishima kupoko luusa kuli ba mwine mushi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-145336_bem_a40_elicit_34.wav	nacilabelenga ibuuku nga imwe mwacilacita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-195842_bem_a40_elicit_40.wav	uko uya chiti chiti eko ubwela nyanya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-144736_bem_a40_elicit_36.wav	bamonafye abeene ukuti bafwile ukusangwako pantu cikankala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_15.wav	imbwa yamukali taicenjela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-124150_bem_a40_elicit_45.wav	kumushi wandi kulelepa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_25.wav	natushita insapato	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_50.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_17.wav	mailo waile kwi james	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_32.wav	sacha ileya ku lusaka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-100705_bem_a40_elicit_26.wav	ca lesa muno caalo mwalilalwa taata mulungu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_11.wav	ilyo bafikile basangile inama nashifunaula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-100705_bem_a40_elicit_44.wav	cilya uluputa lwa lepuka ne loba lya kashika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-132246_bem_a40_elicit_14.wav	ni five million kwacha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_28.wav	kanshi wilacetekala ukuti ilyo watandalila ku nganda iishili yobe naiwe balekutentemba cimo cine nafintu batentemba umwine wa nganda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_9.wav	nga umuntu ali ne milandu tekala tondolo kuti asuka asapulula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_26.wav	abati webo ico cimo ca ipipa niwebo wingeusha amenshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_90.wav	kwena baleonda balya nebo no kupa nomba nalaupa kaili nakula mutwalilafye ilinso uo nalaupa tulelya nankwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-193628_bem_a40_elicit_41.wav	buta bwandi lala kuno nikwana bene	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_4.wav	loleleniko panono elyo mwipule ninshi fyapya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_23.wav	twalitwile amataba nakabili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-103449_bem_a40_elicit_81.wav	shi nkole talelanda ico ba musangwile icipuba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-102842_bem_a40_elicit_53.wav	ekutila twalamona ifya lakonkapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_66.wav	akwimbafye umwana aleimbafye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_17.wav	nga imwe shikulu finshi mulefwaya ukulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_16.wav	cisuma mwana shalapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_14.wav	balecita filya icipuba cile asukilafye kumbi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155836_bem_a40_elicit_12.wav	tamwatemwana na banakashi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-113913_bem_a40_elicit_13.wav	kuti ukuyalolesha awe cine balilembanapacipabi ati kalyamisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_5.wav	kulya kwine caile kobekela no mwanakashi umusuma sana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-195842_bem_a40_elicit_11.wav	nina mwelepete isembe lya mukuba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-103449_bem_a40_elicit_56.wav	ico twakwipaila nico wafulishe akameko na ubutani ilyo waleipaya inama na ukusheta weka na kakashi kobe ka nakasonde	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_36.wav	bebele awe tacamupokolole	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-132246_bem_a40_elicit_17.wav	bushe ku ndola kutali	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_11.wav	awe efyo icipuba mu kwenda filya caisa mona akamuti akasuma sana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_22.wav	ndefwaya sopo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_31.wav	efyo baishile mwikata bamuma bamuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_38.wav	yangu yangu ne mulanda cine cine banjipaila ing'ombe yandi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-092057_bem_a40_elicit_3.wav	we mukashi wandi apo insala ya cilamo kankulobolemo ilinso	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_39.wav	akamwana nakena kaikala na munshi ya cimpusa ca cimuti	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_8.wav	lelo nshaishiba ifyo bepika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_56.wav	lelo webo munecine mune nshitumpikwa ndekupela indalama shobe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_5.wav	aleshana rhumba ku kabwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_23.wav	tamukwete indalama kanshi tekuti muye ku shoprite na ine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_42.wav	icipuba ca londolola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_11.wav	nkalalya ifisabo mu mushi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_9.wav	nomba nakula sashila lyonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155836_bem_a40_elicit_24.wav	tatwafwana ne nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_4.wav	bane apo twalongana uwingebusha amenshi mu bucinga ninani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_46.wav	aaha nebo lelo nshileyako sendeni ka mulamu wenu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-132246_bem_a40_elicit_19.wav	bushe bashi yakuya ku lusaka iya nshita nshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_4.wav	kwaisa na umbi anwa amaka yapwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-145336_bem_a40_elicit_41.wav	ciisuma ndefwaya mukese	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-132246_bem_a40_elicit_44.wav	elyo mukonkanyepo ukwenda mpaka ku mpela ya musebo eko mwalasanga maliketi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-193628_bem_a40_elicit_6.wav	akafumbe ukunona katula ku bwaice	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155050_bem_a40_elicit_47.wav	mwapoleni kanabesa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_27.wav	cinshi cawamina ukusunga ifimbusu ubusaka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_7.wav	kuti basanga icipatala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_24.wav	awe nakabili feshiti tucibwekeseshe ici cine tucimone ifyo calacita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_12.wav	mwalaikila pesa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_19.wav	abakashi ati mwe balume nishani uko muya talilatwala ilinso	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-132246_bem_a40_elicit_6.wav	tamwanshitile icisote	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_17.wav	twalisamba ku moolu icungulo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_11.wav	ukupolomya ukupolomya umulopa no mubongola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-100705_bem_a40_elicit_36.wav	ku mushi wa bantu kulya baikele bacinda bacinda mwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_31.wav	ati awe iwe ni uyu wine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_39.wav	ima kanshi tukupape	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-103449_bem_a40_elicit_74.wav	pa pitilefye inshita iinono ne ndoshi shafika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-144736_bem_a40_elicit_47.wav	tulemwita ku fakoni	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_32.wav	nomba acita nga alolesha na tute ilemoneka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_41.wav	kolwe umukulu alebutuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-125800_bem_a40_elicit_49.wav	tabakanwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-122525_bem_a40_elicit_2.wav	bushe bashinwe ni ncito nshi babomba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_45.wav	ninaka ndefwaya ukutuusha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_25.wav	mwalaya ku town nga imfula yaleka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_26.wav	mpeni umutende	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_42.wav	lesa nima nkangala munshifukatilwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_24.wav	ndefwaya kapu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_76.wav	baamba ukulabakalipila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_39.wav	uwaikete fibili afwile ku menshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_16.wav	kuti mwabomfyako isembe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_41.wav	we linso lya mukashi pona amasuku pona nkutole	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-113913_bem_a40_elicit_5.wav	bailemulanga uluputa ati alifwa kalyamisha alifwa uyo uwakongwele indalama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_47.wav	baice iseni kuno twangale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_21.wav	imiti ipalamine taibula ku shenkana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_31.wav	ba mfubu mukulu bawisha ingoshi bwina nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_20.wav	ba nsefu mukulu bawisha ingoshi bwina nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_2.wav	ichine nkashi chishipula umumbo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_10.wav	mwakwata amatoloshi yanga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_19.wav	kuti ati nje njisanse ku mwanakashi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_51.wav	kati kandi eko namwene neka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-113913_bem_a40_elicit_16.wav	ati tapali nabantubakwenangaumo takwata nomukashinaoaliyakubantu bakwe tatwaishibanokoalola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_3.wav	mu calo umo mwali abana ba mfumu neco cine icipuba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_18.wav	tewakopele ici pikica	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_49.wav	abakalamba nga nabasenda icipe umwaice afwile ukubapoka no kubasendeshako mucinshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_22.wav	awe ndelwala ubulwele bwa kupolomya umulopa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_46.wav	aba tabali mu lusaka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_121.wav	abakashi balenjeba bati leteni ilinso tulyeko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_8.wav	umulume wa mbwa tafwa ku kulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-125800_bem_a40_elicit_43.wav	balitemwa ukushana rhumba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-113913_bem_a40_elicit_4.wav	umwinewankongole ebele ooho inkongoleyakumana tulekulondola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_15.wav	yaa ici no bupuba bwa ciko lelo caluba tacamoneke	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_6.wav	uyo mwanakashi mukwai kuti nga alebeka apa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_60.wav	no mulumendo ulya alibwekelemo naku mwabo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_23.wav	umuntu nga aponenwa na kalumba ninshi nabamulowa nangu nabamupanika pamulandu wakucita ifibi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_25.wav	inkalamo ngayapelelwa ilya ne chani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_56.wav	awe efyo baisa abalilapo ebele nkashi yakwe taishibe ena kuya fika kulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_12.wav	kanshi ka kalulu na katangila nako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-113913_bem_a40_elicit_11.wav	ukuyako umulumendo nishani mwebantu nangeni kalyamisha alikwi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_43.wav	bana fyala ulucelo baima ukuya kusanga utubalala awe balilebela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_1.wav	mukwai ilyo imfumu yapekenye umwana wakwe ukweba ati uukopa kamofye akapwishe insupa ya bwalwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-144736_bem_a40_elicit_41.wav	tamuleita aba ku nganda yenu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_6.wav	bwalipangile seko ubwina nama insofu ba cisongo shonse inama apo shapela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_30.wav	bushe sacha ilikwi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_9.wav	nshilefwaya fibili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_13.wav	mwalisamba kumenso ulucelo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-132246_bem_a40_elicit_38.wav	mwana nshi mulefwaya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-193628_bem_a40_elicit_28.wav	amano mambulwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-125800_bem_a40_elicit_13.wav	pang'anda nga paisa abeeni abene ba nganda bafwile ukubuuka bwangu bwangu no kubomba imilimo yonse pa nganda ilyo abeeni tabalabuuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_36.wav	balasombola ilyo tabalalya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173847_bem_a40_elicit_19.wav	a nkwata ishiwi lyakwimbilamo iliusuma nga nda kwimbila inyimbo sha citemwiko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_12.wav	aya amalwele yesa shani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_27.wav	umwana wa ngwena akulila kwi tete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_10.wav	umulwele tafisa itako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_19.wav	umutembo wakupokelela ufuna ukubeya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-193628_bem_a40_elicit_17.wav	akanani kantu kali pabwali	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-153858_bem_a40_elicit_10.wav	mwatandaleni mukwai	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_36.wav	icoola ico muleshitisha cisuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_35.wav	kaposa mabwe ninkashi akwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-100705_bem_a40_elicit_28.wav	icibemba citila ifibi filakonkana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_26.wav	awe indalama nashena shabwekelamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155050_bem_a40_elicit_32.wav	twatila ati mubile indeleshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_33.wav	mu mushi nga bakwita naiwe kuti waitako umunobe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_43.wav	ee naliumfwa kabili ndi no bulanda pantu balimwibila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173847_bem_a40_elicit_1.wav	sunkutu nomba alati nga aisa apuma ku cilinga afilwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_110.wav	akamwana kabutuka kuya naku mfumu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_47.wav	mukolwe pa kukula epo afuna ipindo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173030_bem_a40_elicit_41.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_14.wav	ilisumbu nakupela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_7.wav	cipesha mano na kalupande pa mukoshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_24.wav	inama nkulu taikuba mwi bondo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_43.wav	awe ubushiku bwaila bwaisaca akacelo kucita shani natufwaye imbokoshi balabasa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_31.wav	tatukwete abeshikulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_33.wav	pindulukaee bwina nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_44.wav	kanshi nkakupelekofye mba umushi uyu obe ne fitekwa fyonse fyobe pamo na bantu bobe bonsefye aba bobe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_1.wav	baleowa ku america	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155836_bem_a40_elicit_3.wav	nga mwansuminisha kuti natemwa ukumonana na bantu benu pa cibelushi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_1.wav	imfumu yalitekele icalo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_9.wav	basanga amasuku batola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_13.wav	pakulanga imipikile ya fintu abantu tabapeela fipimo fya cinecine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_0.wav	ili mu cikini	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_27.wav	nabashita inkoko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_31.wav	umukashi wakwe atontonkanya uunhu uyu muntu ekwasangwa isabi bushe niku mumana kuno tuli nangu niku mpanga	1
