audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/01-180101-042805_bem_d31_elicit_21.wav	ubwite bwa kumupashi
/scratch/skscla001/speech/data/bemgen/audio/12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha
/scratch/skscla001/speech/data/bemgen/audio/02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-143137_bem_d31_elicit_22.wav	chintelelwe ewampele ifumo
/scratch/skscla001/speech/data/bemgen/audio/01-200917-231428_bem_d31_elicit_22.wav	pantu icine cine kristu e mbila nsuma
/scratch/skscla001/speech/data/bemgen/audio/01-180101-042805_bem_d31_elicit_12.wav	ngafintu amakalata ya bwite yasalangananishiwe ukulongana kwaliko pa twenty six september two thousand and nine ne nshita ya nine hours
/scratch/skscla001/speech/data/bemgen/audio/02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_1.wav	ilyo lesa mukulu apwile ukubumba ifintu fyonse afisontelele no kwakwikala
/scratch/skscla001/speech/data/bemgen/audio/01-200918-081050_bem_d31_elicit_49.wav	bushe namukwata amashiwi ayakulekelesha
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_47.wav	asuka aimona alabwelela na pa balumendo
/scratch/skscla001/speech/data/bemgen/audio/01-201012-180720_bem_fb0_elicit_15.wav	abengi abakufya abanabo no kukwata impeta ishingi mu mbukuli shabo benebene ni bapeshe
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_25.wav	tecakwelenganya na mano ya muntunse awe kristu yesu umwine ewacitampile elibwe cakulwapo
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_46.wav	umuntunse ati aloleshe ilya milile mu mutima ati
/scratch/skscla001/speech/data/bemgen/audio/02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_58.wav	na kuli fwe bantu cilamoneka umusango uyu wine
/scratch/skscla001/speech/data/bemgen/audio/12-201010-074419_bem_526_elicit_2.wav	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_46.wav	limbi nalimo ulantwishika tawaishiba ati nine beta ati wanu tumbizi mu mushi uno
/scratch/skscla001/speech/data/bemgen/audio/01-200914-185607_bem_d31_elicit_41.wav	bushe nikwisa muleya
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_6.wav	wishi atile  fyamba mwana wandi
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_19.wav	balya bakufya abanabo impeta shabo shonse ishashala nashiminina mu filindi ishishililiwe
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_1.wav	awe ngefi twabatulila balenwa na mabotolo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-094454_bem_197_elicit_13.wav	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_16.wav	tatwaafwene na bakafundisha
/scratch/skscla001/speech/data/bemgen/audio/02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_16.wav	munshiku shinono ishapita twalipokeleko imisepela ukufuma ku kitwe chapel abatwafwile mu nshila ishalekana lekana
/scratch/skscla001/speech/data/bemgen/audio/12-201007-230806_bem_526_elicit_24.wav	imilandu ifyo yalubulwilwe
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_4.wav	naumfwa nalafwaya
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_14.wav	lelo kuti natema inga kabili kuti nayalwala amaboko ubukali
/scratch/skscla001/speech/data/bemgen/audio/01-201013-134137_bem_fb0_elicit_10.wav	akoni pa kumona uko umutela ulepele ukucila mu mabuula
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_23.wav	ilintu tulesambilishe cebo ico ifwe twasambilile tekuti tutine abantu
/scratch/skscla001/speech/data/bemgen/audio/05-200918-095453_bem_a40_elicit_45.wav	abati iyoo mwebo lekeni fulwe ngale eukoleta amenshi
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_11.wav	lyali lishina lya mucinshi ilyalesonta kuli kasambilisha
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_41.wav	ku kapinda ka kulyo ake tauni lya luanshya
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_11.wav	cinecine nshilekubepa nkakuletela shonse pa thirty
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_23.wav	umwana uwabula amaano
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_0.wav	peter amwipusha ati iwe nga mulya wafuma cinshi ulefwayamo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_10.wav	alishibe ukuti nga balefwaya ukubombela lesa cilefwikwa ukuba pamo abakalamba na banono
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_49.wav	joni hallo walya gelo cinecine ukacite bwangu mune
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_2.wav	kuti mwampyangilako mu muputule
/scratch/skscla001/speech/data/bemgen/audio/05-200916-195842_bem_a40_elicit_9.wav	niba mutasha kali kwi saya
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_13.wav	ilyo kwali ukulongana kwakusabankanya umulino wa magazine ku samfya ukwasangilwe abakalamba mu nkuta naba kapyunga nalimo hundred
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_36.wav	uukwebele imfwa ya noko mutanshi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_53.wav	ala ekulya nomba mu mwena mukwai icimbwi
/scratch/skscla001/speech/data/bemgen/audio/01-201001-172058_bem_fb0_elicit_38.wav	awe aima ayaleta ne cikope ku kati ka nganda apela joni nao atemwa sana asantika no kusantika
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_22.wav	iyi enshila yeka iingalenga abena kristu nelyo inkuta ukucetekela ukwelelwa imembu shabo
/scratch/skscla001/speech/data/bemgen/audio/12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_19.wav	joni mukwai abana ba muno mufurila eco ibulenga kulowa batini efyo bafulunganya inshina lyandi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-075458_bem_d31_elicit_15.wav	mulandu nshi mukwai ekufwaya kwakwa lesa mukulu ne mfumu kristu yesu
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_14.wav	ukukanalanda no mwaume umwine atemenwe fyonse ifi fyamufinya umutima alafwaya ukulepuka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_1.wav	bakafundisha ba cipingo elyo na baminshoni ukukwata umusonkano wa misepela
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_9.wav	ine nine lesa mukuiu uushibepwa
/scratch/skscla001/speech/data/bemgen/audio/02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana
/scratch/skscla001/speech/data/bemgen/audio/02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga
/scratch/skscla001/speech/data/bemgen/audio/05-200916-194744_bem_a40_elicit_10.wav	ifunda lya mwipi ni mpao
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_50.wav	efyo baikala ukwikala umukashi ulya akwata ne fumo apapa
/scratch/skscla001/speech/data/bemgen/audio/05-200918-100705_bem_a40_elicit_0.wav	patile akantu katile kashibuka kabuka nga efyo
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_9.wav	nomba twayashita amafuta nga twashita ninshi e mile twaya
/scratch/skscla001/speech/data/bemgen/audio/01-200914-202459_bem_d31_elicit_34.wav	anso katumbi takuleke
/scratch/skscla001/speech/data/bemgen/audio/01-200921-235328_bem_d31_elicit_46.wav	mukwipifya
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_10.wav	aka ekabungwe akabomba umulimo wakukansha abo bonse abalefwaya ukutendeka
/scratch/skscla001/speech/data/bemgen/audio/01-201005-232741_bem_fb0_elicit_6.wav	kuti cilya kati nomba nkonse filya ficita bukwe ala mukwai yakaputulako no mutwe kawila na mu isamba lye fwasa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-122837_bem_d31_elicit_32.wav	napapata winsha nga twafika mu kalale
/scratch/skscla001/speech/data/bemgen/audio/12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_40.wav	mwilalaba mulungu wakulekelesha uwa mu january cila mwaka ninshi awe tulepalwa
/scratch/skscla001/speech/data/bemgen/audio/02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe
/scratch/skscla001/speech/data/bemgen/audio/01-201005-212422_bem_fb0_elicit_32.wav	kuti aitumbanya nganshi ukuti ailulule awe cakaana camucila amaka
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_5.wav	naifwe kuti catusendela akashita akakalamba pakuti tukushe ibumba ilya kutuma mumulimo wakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_12.wav	eya mukwai nashibuka bwino muli shani mwalila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_33.wav	umuntu uwapatwa pamulandu wamisango yakwe nemimonekele yakwe
/scratch/skscla001/speech/data/bemgen/audio/02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba
/scratch/skscla001/speech/data/bemgen/audio/12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma
/scratch/skscla001/speech/data/bemgen/audio/08-200915-143450_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila
/scratch/skscla001/speech/data/bemgen/audio/01-201011-221153_bem_fb0_elicit_28.wav	nga bapwa ukwimba balya abali ne nanda balekana bafumbata ne ndupi abali no kusonta nabo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_44.wav	ndifye bwino nga imwe
/scratch/skscla001/speech/data/bemgen/audio/05-200916-140243_bem_a40_elicit_3.wav	mwilaesha ukuya kuncende ishaleshiwa pamonga mufisuungu nangu umwikala abashilika
/scratch/skscla001/speech/data/bemgen/audio/01-201004-205737_bem_fb0_elicit_39.wav	iminkonono yena kuti uleyumfwila ku ishilya lya kamana
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_1.wav	kano umulumendo uwaba ne ncito iisuma ne misango isuma wena kuti nasumina apntu kuti ansunga
/scratch/skscla001/speech/data/bemgen/audio/02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_44.wav	joni nototela san aba chembe
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_6.wav	ciisuma natotela kafikenipo
/scratch/skscla001/speech/data/bemgen/audio/12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici
/scratch/skscla001/speech/data/bemgen/audio/01-200918-120021_bem_d31_elicit_13.wav	nacitwalililapo ukulondololwa ukuti iyi magazine ilesubilwa lubali lumo ukubombela ibumba ilikalamba ilya bacitetekelo ca evangelical
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_36.wav	epo yakwesekela imfumu pe lungu kuti fyapya ala mukwai yalekako naku mushindo ne ng'ombe yapona na filya
/scratch/skscla001/speech/data/bemgen/audio/01-201005-234215_bem_fb0_elicit_21.wav	umuntunse akankamana fye ifyakucita fyabula
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_26.wav	ukufuma inshita ya fifteen hours ukufika sixteen forty pali cimo ukushinta pali citatu icungulo kwali utubungwe pabula utwamasambililo kwali kusalapofye
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_38.wav	ingombe shandi nashilwala
/scratch/skscla001/speech/data/bemgen/audio/05-200918-100705_bem_a40_elicit_1.wav	mu caalo kasempa mwa ikele umulumendo ishina lyakwe ni shi nkole
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_18.wav	tulondolweleniko pa fikulwa ifi mulekula
/scratch/skscla001/speech/data/bemgen/audio/12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima
/scratch/skscla001/speech/data/bemgen/audio/01-201001-204524_bem_fb0_elicit_10.wav	pa four koloko ba ndola na ba mufulira abe tiimu lya pa kubala baponenamo mu cibansa
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_22.wav	kuti nalaliisha shani abana abashili bandi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-223427_bem_d31_elicit_0.wav	cakoshafye pa kubila imbila nsuma
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_28.wav	ati abikemo aima no kuya mu musebo uwashinguluke inganda
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_49.wav	ubwelelo musango wa micitile ya muntu umwaba ukusulako ku cilubo umuntu munankwe alufyenye ukwabulo kufwaisho kufikilisha icibwesha ca cilya cilubo
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_32.wav	kabili uwamabele talanga nshila wena ati mabele yandi bamwene
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_40.wav	natemwa ukunaya ubwali elyo no kwipika ifisashi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_7.wav	umulola pamo ukalifya ilinso
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_39.wav	ubu bushiku paul na robin tabaile ku biaolo kanshi joni na janet baleipakisha fye babili
/scratch/skscla001/speech/data/bemgen/audio/02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_30.wav	awe alatiina sana ukukalifya joni umutima nakabili
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_34.wav	saleni umulimi  uli wonse
/scratch/skscla001/speech/data/bemgen/audio/01-200918-110012_bem_d31_elicit_0.wav	na cimbi cintu icifwaikwa pa kuteyanye milimo ya misepela kupatankanyamo ifyakucita ifingi
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_28.wav	inshimu shicimona umusungwisha wa lini uko wakashika panshi ngo muluba shayapo kuti ukwnunshapo shaumfwa icena icisuma sana
/scratch/skscla001/speech/data/bemgen/audio/01-200917-234543_bem_d31_elicit_12.wav	ubwasuko bwakwa yesu umwine kuti bwatwafwa ukusanga umo calolele
/scratch/skscla001/speech/data/bemgen/audio/12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_48.wav	ulishani boi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-153858_bem_a40_elicit_2.wav	ndekwafwa ukufwaya ifipe
/scratch/skscla001/speech/data/bemgen/audio/01-200918-075458_bem_d31_elicit_38.wav	apo natumfwa no kwishiba ukuti icilonganino cileitwa ing'anda yakwa lesa mu cebo cakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_32.wav	bushe kwaliko inshila yakwa lesa iyo bengakwatilamo abana
/scratch/skscla001/speech/data/bemgen/audio/05-200916-132246_bem_a40_elicit_30.wav	incinga iyo nashitile yaluba
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_0.wav	cilia bamumona elyo bati baleilinganya bwino bwino
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_41.wav	nacimbi ndefwaya ukumonako icishiba ceenu
/scratch/skscla001/speech/data/bemgen/audio/05-200917-120015_bem_a40_elicit_52.wav	awe kalyamisha ebele bushe umunensu nshitumpikwa epoli
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_25.wav	joni nao ati ee nashitila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-122525_bem_a40_elicit_3.wav	bushe ni ncito nshi mubomba
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_41.wav	bushe kuliko ifintu mu bwikashi bwenu ifyo mulingile ukukonka ubuntungulushi bwakwa lesa mukwangufwanya nge fyacitile rebekah
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_38.wav	teti inkulekeleshe
/scratch/skscla001/speech/data/bemgen/audio/01-200917-234543_bem_d31_elicit_16.wav	li lisambililo ilikalamba kuli ifwe mu nshiku sha lelo ku ncende ukuli konse kuntu shikulu
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_4.wav	kuti batoola fye ifingi tabasakamana na kubabwa kuli sepe wine cikulu imisepe yamoneka
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_22.wav	kuti baseba icikalamba ukulingana nomo balefwaila
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_58.wav	lelo peswile fye tutombolilo utwingi tufitilepo na fititi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-221817_bem_d31_elicit_17.wav	muli mako six yesu abebele ukusenda nkonto no kufwala ndyato cilepilibula ifyo filekabilwa mu myendele
/scratch/skscla001/speech/data/bemgen/audio/01-180101-143137_bem_d31_elicit_1.wav	iwe balindondowela ba yama ba emmanuel waumfwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_26.wav	tatusekana na balunda
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_3.wav	na yeremia efyo bamucitile eco konse uko ukupuputulwa kuleya takuba mutende ku babomfi bakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_44.wav	ngeshakwapana capamo nge shilefwa sana icishinka neficitika mubwikashi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa
/scratch/skscla001/speech/data/bemgen/audio/12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_40.wav	utubalala tulya baleya mu kupala
/scratch/skscla001/speech/data/bemgen/audio/01-200922-102640_bem_d31_elicit_24.wav	lelo ni muli abo bene bantu aba panshi ebo shikulu akulilemo ulukuta no kulenga imbila nsuma yakwe isalangane isonde lyonse
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_29.wav	baingila na mu mayanda mu kusendama
/scratch/skscla001/speech/data/bemgen/audio/02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_29.wav	ukuti inkabatumine bakabweleko
/scratch/skscla001/speech/data/bemgen/audio/01-201005-234215_bem_fb0_elicit_27.wav	bamunomba bakangabala na ku mulilo balaonta
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_48.wav	ibefye ififine yaba nomutengo umowine
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_11.wav	janet iye mayo ba daka wesu shimwingampelako lifiti namupapaata ni musha wenu
/scratch/skscla001/speech/data/bemgen/audio/01-201012-190124_bem_fb0_elicit_34.wav	ilyo bafisha ku mushi abapalama ku ishiko nabo te pa kucincila bwangubwangu bapoka balawamya no munani bwinobwino
/scratch/skscla001/speech/data/bemgen/audio/05-200917-093325_bem_a40_elicit_25.wav	tuleyako bonse imwe ku kana ati iyoo nshilefwaya iwe ulepitako
/scratch/skscla001/speech/data/bemgen/audio/12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_34.wav	panuma yakulolekesha mumbali ya motoka amwene akakope ka national registration card mupepi na pali umupeto untu walubile
/scratch/skscla001/speech/data/bemgen/audio/02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala
/scratch/skscla001/speech/data/bemgen/audio/01-200918-120021_bem_d31_elicit_30.wav	lelo nga cakutila mulefwaya ukwishiba palwa kwa kalemba ba editor bakamulondololwela
/scratch/skscla001/speech/data/bemgen/audio/01-180101-062208_bem_d31_elicit_29.wav	elyo twaipwishe cimbwi uwalefwaya ukutwingisha mu citeyo
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_63.wav	uyu tata aesha ukutumako ma lamya natu musange
/scratch/skscla001/speech/data/bemgen/audio/01-201004-193949_bem_fb0_elicit_9.wav	ishamo lyakwa mulima
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_13.wav	kabili akashita kapita panono nomba bankalamo abene basosa fye abau
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_22.wav	abashala bafulumuka baya mu cishilwa cimbi
/scratch/skscla001/speech/data/bemgen/audio/02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_25.wav	ulucelo joni asamba alungama na ku ncito yakwe janet wena te wakubuka na pa beti bukomenemo ne sembe ukucini pamwabo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_4.wav	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_38.wav	tamuletwiisha ubuunga
/scratch/skscla001/speech/data/bemgen/audio/01-201006-090721_bem_fb0_elicit_46.wav	fwebo bakona amala
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_13.wav	nshipokelela abantu ubushiku
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_24.wav	banalume we mwana wandi kuti wanufwaya shani uo ushishibe nook alolele
