audio	sentence	speaker_gender
03-201007-015856_bem_798_elicit_44.wav	awe lelo mwandi shamitombo wesu shamusanga	Female
11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala	Female
03-200918-110406_bem_798_elicit_30.wav	napali ifi fyonse twalemba	Female
01-201013-132016_bem_fb0_elicit_19.wav	ulumembe iwaba ulwalowa nganshi	Male
01-201001-223110_bem_fb0_elicit_14.wav	ukukanalanda no mwaume umwine atemenwe fyonse ifi fyamufinya umutima alafwaya ukulepuka	Male
03-200925-010537_bem_798_elicit_21.wav	ena nga twaisa kuli ena alisosa ukutila uleisa kuli ena takamutamfye iyoo	Female
02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya	Male
03-200921-143443_bem_798_elicit_15.wav	ubuteko bwa calo ca australia mulandu ukusenda nangu ukutwala umuntu kucalo cimbi kucupo cakupatikishiwa	Female
03-201002-063230_bem_798_elicit_37.wav	wilabepa wilasosa bufi	Female
14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi	Female
04-200916-232841_bem_346_elicit_18.wav	mu sukulu ukufuma mu january ukufika napano ale eshafye saana	Female
02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	Male
06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana	Female
01-200930-133148_bem_fb0_elicit_37.wav	joni ayasuka ati oh leka mailo nalyo nga baisa ukesebepusha ico bafwaya elyo nga tabalumbwile bwino nkesabatamfya no kubalesha ukwisa pano nakabili	Male
02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe	Male
07-200916-162122_bem_c20_elicit_8.wav	umukashi aipikapo tumo utwashala aanika na palwino	Female
01-200930-150533_bem_fb0_elicit_0.wav	peter amwipusha ati iwe nga mulya wafuma cinshi ulefwayamo	Male
17-200916-193611_bem_346_elicit_34.wav	nkwetefye imo	Female
03-201004-110412_bem_798_elicit_14.wav	alesunta nokusunta	Female
04-200914-215547_bem_346_elicit_41.wav	aba abaice bakakula nokupela intambi kubaleisa abana kukula abapya	Female
03-200921-112400_bem_798_elicit_26.wav	ukutuma kwa lamya konse kwa lutu kabili ukwa nkama	Female
04-200916-223805_bem_346_elicit_3.wav	ba kafundisha bobe balimutemwa kwena	Female
01-201002-000224_bem_fb0_elicit_31.wav	joni asantika utwaice atupela na bishiketi twaya na kumwabo	Male
01-200929-215409_bem_fb0_elicit_5.wav	please gentleman njashimeniko pompi wenu impopeleke incinga yandi naipompoloka	Male
03-200921-214144_bem_798_elicit_14.wav	umuntu uwacita iyi milandu kuti akakwa abe mwanakashi nangu mwaume	Female
02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi	Male
03-200916-040939_bem_798_elicit_1.wav	muli ifi fyonse tuletasha ba katumbi naba katumba abatalaba ukuya kumwabo mukupempula ulupwa ne fibusa	Female
03-201007-015856_bem_798_elicit_15.wav	kalondololafye fyonse nefyo shilenshi ali no mucinshi uukalamba mu blueville nefyo ali no bwinga kuli mwana hugo imfumu ikalamba	Female
01-201006-112930_bem_fb0_elicit_57.wav	uyu mulumbe uli na mafundisho ayasuma	Male
01-200922-000917_bem_d31_elicit_2.wav	mukwai tulingile ukuposapo inshita na maka yesu ukukula utubungwe twakubomba imilimo	Male
04-200914-220511_bem_346_elicit_9.wav	mumala mumwakwe mulekalipa	Female
12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa	Male
03-200918-110406_bem_798_elicit_20.wav	ngatatuleitasha ukatutanasha ni nani	Female
04-200916-232620_bem_346_elicit_15.wav	ni nani ulefwaya ukweshako ukwimba	Female
03-200921-154823_bem_798_elicit_28.wav	impango tekuti shibomfiwe mukupatikisha umuntu ukwingila mucupo	Female
03-201007-013831_bem_798_elicit_45.wav	ku bwinga ninshi kwashalafye nshiku shinoono	Female
03-200923-215451_bem_798_elicit_13.wav	lyo abena mupalamano benu balolesha pa nkuta mu musumba nangula mu mushi mwikala	Female
03-201004-091537_bem_798_elicit_24.wav	muhenda ico e ntungulushi yabo ena bamupcele umukashana kashimoyo umwana wa mfumu mutombo wine	Female
03-201006-013752_bem_798_elicit_42.wav	ali aloleshe ku kona lubali ifi nako asanga anastasia muka anatole muntu ominefye no mwele upitile na pa mukoshi	Female
03-201004-103454_bem_798_elicit_30.wav	caaba nge cipangano ukupangula amafumo pa mwinshi ati pali filya nalimo afuma twaisa mulusa afwila nangu pa mwinshi	Female
01-200930-133148_bem_fb0_elicit_18.wav	janet atotoosha joni ati ni balya balumendo nail nkwebele	Male
03-201007-015856_bem_798_elicit_21.wav	kanshi bafikilefye ku blueville ubushiku bwine baleti mailo ni nweli	Female
11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	Female
03-200916-133712_bem_798_elicit_13.wav	babili temwenso kusoshanya	Female
03-200915-234914_bem_798_elicit_17.wav	leelo ifisuma filalandwa palwalala pakuti ipalo lilefuma ku bantu bonse	Female
01-180101-134124_bem_d31_elicit_13.wav	bushe eko ungayaufya umwana kulya	Male
01-200917-185936_bem_d31_elicit_5.wav	ne miputule naimbi yalilundilweko pakuti kube umwakulala abeni pamo nga bakabila ba mbila nsuma na bashimapepo na babomfi abalefuma mu filonganino fimbi	Male
04-201005-212105_bem_40e_elicit_2.wav	cilya ati kamfumine panse awe asanga icilibwe naciisala icine ceka pa mwinshi	Female
04-201005-212919_bem_40e_elicit_17.wav	abapele nsofu ne yombe '	Female
03-201002-051828_bem_798_elicit_16.wav	batila uko watangisha insomo takwafya kubuka	Female
04-200914-220511_bem_346_elicit_47.wav	elo ulembe ishina lyobe ilyashalapo mwaumfwa	Female
01-200922-110537_bem_d31_elicit_41.wav	ku kapinda ka kulyo ake tauni lya luanshya	Male
12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo	Male
02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka	Male
01-200918-112337_bem_d31_elicit_10.wav	bushe yesu nani kuti mwamukonka shani	Male
06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi	Female
03-200924-214522_bem_798_elicit_30.wav	ilingi abantu baibimba mu fintu pantu kuli ifyo balekonkelela	Female
06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma	Female
03-201002-054811_bem_798_elicit_42.wav	kumushi takwaba pension	Female
03-201004-091537_bem_798_elicit_38.wav	umusango umbi baleti nga baikato mweni uo bashishibe balala bamutwala ku mfumu yabo	Female
04-200916-223805_bem_346_elicit_48.wav	pakweba ati ukubamonakofye  baselakofye mulicimo mumweo wabo	Female
04-201005-211232_bem_40e_elicit_23.wav	amona kabili kuntanshi kwafiita atole cishishi ca mulilo asanikako amona fye ciyanda icikulu sana kwati ni pa mukooti	Female
01-200918-132008_bem_d31_elicit_26.wav	efyo aponene mu tulo	Male
05-200916-172331_bem_a40_elicit_13.wav	nshipokelela abantu ubushiku	Male
12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu	Male
03-201006-011410_bem_798_elicit_6.wav	mu butali mwena na menso leti yafikeko ukwapelelo mushi	Female
03-201007-011712_bem_798_elicit_19.wav	maria e walondolwele fyonse ino nshita no kweba patili ukuti shamitombo kanshi ni mfumu	Female
04-201005-212105_bem_40e_elicit_26.wav	apingula ukusenda ifilyo ukututulula amatala no ku kukila ku chishamutima	Female
01-200922-012211_bem_d31_elicit_8.wav	kwaliko umo uwaishilelanda pali uyu mulimo mu lukuta lwesu eico ba membala nabambi baibimbile muli uyu mulimo	Male
02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu	Male
01-180102-143243_bem_d31_elicit_60.wav	eico umukashi wakwe aishilemona ati papita imyaka ukwabula ukutwala insalamu	Male
03-200916-125910_bem_798_elicit_4.wav	amalumbo mu cibemba yaba apengi kwaba amalumbo yashamfumu abantu bafye imilimo inama nefyuni elyo nafimbi ifyalekana lekana	Female
01-200918-090125_bem_d31_elicit_33.wav	lyena ubutantiko bwabo vision one pin bukalenga amakana ya misepela ukunonkelamo muli isho ndalama mu musango wama loan wakushikongwesha	Male
01-201001-172058_bem_fb0_elicit_18.wav	janet na joni bati bapwe ukutambe citukutuku babwelela ku yadi baingila na mu nganda	Male
04-201008-153522_bem_40e_elicit_3.wav	ico fishasalwile fyamena abantu bapusuka ku nsala	Female
01-180101-020249_bem_d31_elicit_5.wav	kufyefyetuka no kulanshanya na lesa	Male
01-180101-122837_bem_d31_elicit_32.wav	napapata winsha nga twafika mu kalale	Male
01-201002-000224_bem_fb0_elicit_11.wav	joni te wakuposako na mano janet wena apo atendeka no kututuma ati nalimo nabamushimikila umulandu wa ku biaolo	Male
16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa	Female
05-200917-085055_bem_a40_elicit_26.wav	awe imbwa yanyusa nokulu	Male
04-200914-220511_bem_346_elicit_23.wav	tapali nafimbi efyo fye	Female
01-180101-045438_bem_d31_elicit_7.wav	ifilonganino fyaitilwe fyali ikumi limo na fisano	Male
04-200916-232841_bem_346_elicit_19.wav	elo nomba apa alecita bwino namunsamushi	Female
03-200924-222234_bem_798_elicit_15.wav	imikalile yakumfwanailangilila ifyo tuli bumba lya bantu abakakilwa pamo mu mikalile imo ine	Female
03-201007-004908_bem_798_elicit_36.wav	pantu nalisulile nati capwa nalimo teti ine ningamuupa	Female
03-201007-015856_bem_798_elicit_50.wav	amona yakwana alafuma nokuya mu muputule wa kusendamamo	Female
03-200916-133712_bem_798_elicit_2.wav	akanani kantu kali pabwali	Female
11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika	Female
03-201002-091908_bem_798_elicit_3.wav	kuti walwala insonkela bushe muntunshi winga lwala insokela	Female
03-200916-120506_bem_798_elicit_11.wav	kwaliba ne lumbo ilyo batila kabengele nsafya manika emukutila enshita ilyo icalo cibunda nokusapa sana	Female
03-201004-122608_bem_798_elicit_11.wav	ilyo bafika mu mushi abalyashi babo bali nok wisabawila tumpundu ninshi na babaletele ne nkoko	Female
03-200923-215451_bem_798_elicit_10.wav	incende imo pa ncende ishalekeleshiwa mu bwikashi bwa cilonganino ni ncende ye senge	Female
01-180101-031848_bem_d31_elicit_18.wav	ifintu ifingi fya kutontonkanyapo no kulanshanyapo	Male
02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe	Male
03-200923-215451_bem_798_elicit_6.wav	ena eco aishibe cakuti nincingililwa icipanga candi cilencingilila	Female
07-200916-171635_bem_c20_elicit_31.wav	kali kashimi kapela	Female
03-200916-125910_bem_798_elicit_22.wav	niwe cimpusa icishingile abalenya	Female
04-201009-110829_bem_40e_elicit_26.wav	umuntu nga afwa aposwa kwa ciwa ninshi ulya capwa alambulwa ukulingana ne milimo abombele muno calo	Female
03-201007-022920_bem_798_elicit_16.wav	no kumolondolwele fintu bali no musungu umo uo bafumine nao ku tanzania	Female
01-201012-180720_bem_fb0_elicit_15.wav	abengi abakufya abanabo no kukwata impeta ishingi mu mbukuli shabo benebene ni bapeshe	Male
01-200918-132008_bem_d31_elicit_22.wav	mu matontonkanyo yakwe yohane aelengenye ukuti ciwa alingile ukuba uwa maka sana pakuti alenge paulo ukubembuka	Male
05-200916-172331_bem_a40_elicit_35.wav	te ncito yenu	Male
03-200924-200908_bem_798_elicit_46.wav	elyo nomba lweni	Female
03-200921-143443_bem_798_elicit_17.wav	elyo nabalepekanya ubu bwinga kuti bakakwa mu cifungo	Female
03-200925-050356_bem_798_elicit_52.wav	pa nshita imo nalyeseshe lelo tafyabombele icakuti abakalamba ba ncito baseseshemofye bambi	Female
17-200916-193611_bem_346_elicit_30.wav	nomba ndefwaya imwe mwe baume mulembe b pa bodi	Female
01-180102-143243_bem_d31_elicit_55.wav	pali ba mashini pali umwaice wandi nancy kapaku	Male
03-200924-200908_bem_798_elicit_19.wav	paulo alelondolola apabuta ukuti	Female
03-201007-013831_bem_798_elicit_13.wav	alapila lelo aisaibikafye mu minwe yandi nga bantu bakwe aba akabacita shani kabili nomba basha bandi	Female
03-200925-010537_bem_798_elicit_42.wav	mu mushi mwa lubunda mu mwense district	Female
01-180102-143243_bem_d31_elicit_63.wav	uyu tata aesha ukutumako ma lamya natu musange	Male
03-201004-110412_bem_798_elicit_27.wav	mu maano yabo bebele ifi fine ali ne cilonda ca mufwi no mulopa ulenunka e pakuti imipashi yesu iyesekela	Female
03-200924-181036_bem_798_elicit_45.wav	nalimo inshila babombelamo kuti shaba nge shakwa dabidi	Female
17-200916-193611_bem_346_elicit_48.wav	ehe twacilya	Female
03-200925-003120_bem_798_elicit_38.wav	ikalenifye pa ng'anda pantu icebo cakwa lesa citila ala mwilabepwa ukwampana na bantu babi konaula ne mibele ya bantu basuma	Female
01-201005-224141_bem_fb0_elicit_1.wav	ilyo lesa mukulu apwile ukubumba ifintu fyonse afisontelele no kwakwikala	Male
04-201009-110829_bem_40e_elicit_16.wav	ala na ciwa nao efyo acita ku fiwa fibiye	Female
03-201001-100406_bem_798_elicit_15.wav	batila canda uucita icibusa nabanakashi ninshi cipuba	Female
06-200918-153816_bem_c20_elicit_14.wav	kabili na abalumendo balemukabila	Female
04-201008-160002_bem_40e_elicit_14.wav	balisha ing'oma bushiku bonse awe nakasofu wa kantu teti omfwe abakile fye ukuya na ulya muntu	Female
03-200921-114142_bem_798_elicit_44.wav	ilyashi limbi pa mulandu wa kushitisha kwa bantu no kusunga mubusha mu calo ca australia	Female
01-200914-200932_bem_d31_elicit_38.wav	teti inkulekeleshe	Male
17-200916-152419_bem_346_elicit_17.wav	kabiyeni mukutusha	Female
07-200916-162122_bem_c20_elicit_43.wav	awe lumbwe ulya aima aya na mumpanga	Female
06-200916-110927_bem_c20_elicit_8.wav	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone	Female
06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda	Female
01-201012-190124_bem_fb0_elicit_10.wav	bali no kuya mu kufwaya amafwasa ayabamo inkumwa ne finsoma fya bulunga	Male
03-201006-005222_bem_798_elicit_29.wav	ukwafiseme ku ciibwe amona balakakula ifyo baishile nafyo	Female
03-200925-070127_bem_798_elicit_14.wav	na ifwe efyo tulingile ukulaikala na babwananyina	Female
10-200914-180622_bem_346_elicit_48.wav	umo babili batatu imbeni	Male
03-200925-043821_bem_798_elicit_11.wav	ishina lyabo ni ba katato sensele	Female
03-201006-025003_bem_798_elicit_46.wav	ba mangala bayangilwefye ku kunwo bwalwa	Female
04-200917-143010_bem_346_elicit_38.wav	mubarak leka ulubuli	Female
03-200921-171929_bem_798_elicit_1.wav	bonse twalikwata insambu shakwikala abantungwa ku mutitikisha mu mayanda yesu namu ncende shesu	Female
03-201006-015824_bem_798_elicit_12.wav	nomba lingi uyo nao alekulilila mu minwe yakwa anastasia	Female
03-201006-013752_bem_798_elicit_12.wav	ku kamba shamitombo laleyangalafye iyoo	Female
12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe	Male
03-200916-010158_bem_798_elicit_2.wav	eico ifishimi na mapinda tafibula ku mufyashi uli onse pakuti alepeela abana amano	Female
04-201005-205341_bem_40e_elicit_23.wav	nomba natutale tulabe kuli bonse tukonke imilandu yakwa mulenga wa mpanga eka	Female
04-201008-154234_bem_40e_elicit_7.wav	kasonde na mwamba babukila fye mu kupunda kwakwa chilufya	Female
04-201005-211232_bem_40e_elicit_5.wav	icisoka naco caibila na pa menshi	Female
05-200916-145336_bem_a40_elicit_40.wav	natemwa ukunaya ubwali elyo no kwipika ifisashi	Male
03-201004-091537_bem_798_elicit_8.wav	uku baumfwa ukuti inkondo ili no kubuka na bawe abo balecushanya na bamakusuli	Female
03-201003-235942_bem_798_elicit_12.wav	batipo no bulendo baima balaya	Female
03-200925-043821_bem_798_elicit_16.wav	mu nineteen eighty nalibatishiwe	Female
01-201004-201313_bem_fb0_elicit_46.wav	umuntunse ati aloleshe ilya milile mu mutima ati	Male
03-200925-053533_bem_798_elicit_48.wav	takwaba ifyo ifintu ifitwa ing'wena	Female
01-180101-060018_bem_d31_elicit_6.wav	ukulapila inshila yakwa lesa iye pusukilo pamo no bwelelo ku maka ya mupashi wa mushilo efilengo muntu nelyo lukuta ukushininwa pamulandu wa lubembu elyo kwaba ukulapila	Male
05-200916-131248_bem_a40_elicit_42.wav	baleiwashisha ifyakufwala	Male
01-201002-013220_bem_fb0_elicit_28.wav	basuka balolekesha elyo bamwishiba ukuti ni shifyalebo kuti joni talatuusha no kutuusha bamwipusha ico endele	Male
03-200924-181036_bem_798_elicit_48.wav	katulelunda kuli moses dabidi yohane yesu paulo na bambipo  nokuba abantu bakwa lesa apo tatulatendeka ukubombela lesa mu cintu bwingi	Female
02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende	Male
09-200916-054405_bem_a40_elicit_26.wav	ifishima kale baleimbila mumbali ya kamana icalenga ukuti amenshi ya mfula ayakumulundu yalepongomokelamo	Female
12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa	Male
03-200920-120041_bem_798_elicit_39.wav	ababomfi ba mu cipatala bafwile ukukonka inshila sha kuicingililamo ku malwele ishapeelwa	Female
03-200918-110406_bem_798_elicit_39.wav	muficitwa fyabo ifisuma balitwanka pakuti twipona	Female
04-201008-160002_bem_40e_elicit_18.wav	umuntu nga alondoka balafwaya umuti wa kumusamba abati nga bamuleka fye alaenda ifi fine kuti alamona ici nshinga ca kwa mulenga pe na limbi line kuti asendwa mu mpanga	Female
17-200916-193611_bem_346_elicit_37.wav	nalakupela nga napwisha	Female
01-200914-202459_bem_d31_elicit_36.wav	awe mwandi nakumfwila uluse	Male
07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	Female
04-200916-232841_bem_346_elicit_13.wav	nibanani abene ba ici	Female
03-200925-050356_bem_798_elicit_3.wav	na pakulekelesha efyo naisangila nasumbulwa pamulandu wakuba uwacishinka	Female
03-200916-040939_bem_798_elicit_49.wav	tuleumfwa insoni mulifyo tulecita	Female
03-201007-015856_bem_798_elicit_27.wav	emukuti kanshi ubwinga nga bwaliko panuma ya kilishimashi	Female
03-201006-002050_bem_798_elicit_6.wav	fyonse ifi fyalemucusha amaano	Female
03-201007-004908_bem_798_elicit_24.wav	neci kabili no kubauishiwa alibauishiwa ne shina lya yoani	Female
01-201001-193222_bem_fb0_elicit_7.wav	mukwai japhet daka kuti cilya alolesha janet acenwa ku menso na mafiga yakwa cikashana	Male
03-200916-033028_bem_798_elicit_5.wav	ilingi abanakashi balamona ificita abaume nefyo batontonkanya	Female
03-200925-050356_bem_798_elicit_10.wav	pantu ifilonganino fya ba pentecost	Female
01-200921-163326_bem_d31_elicit_13.wav	yesu aishibikilwe ku mano akwete ukufuma ilintu ali ne myaka yakufyalwa ikumi na ibili	Male
01-180101-031848_bem_d31_elicit_49.wav	elyo nokulongana kwaba namayo hivaids ba jesus cares	Male
01-201011-231356_bem_fb0_elicit_46.wav	limolimo kuti no waishibisha wine camwalukila afilwa ukutapa nao baisamututa	Male
03-200924-204525_bem_798_elicit_2.wav	mu cipande ca bubili tubelengamo ifintu ifyo baibimbilemo	Female
03-200920-120041_bem_798_elicit_14.wav	ubu bulwele bufuma ku nama elyo bwaya ku bantu no kutendeka ukusalangana	Female
01-200929-215409_bem_fb0_elicit_19.wav	joni mukwai abana ba muno mufurila eco ibulenga kulowa batini efyo bafulunganya inshina lyandi	Male
03-200924-204525_bem_798_elicit_59.wav	ukushinshimuna lesa	Female
04-201008-154234_bem_40e_elicit_20.wav	ulya muntu we lampi kuti kalekale baluba nefyo afikile mwa nakulu kapembwa	Female
03-200921-214144_bem_798_elicit_0.wav	ukusembululwa nangu ukuputulwa kwa banakashi	Female
01-180101-031848_bem_d31_elicit_26.wav	ukufuma inshita ya fifteen hours ukufika sixteen forty pali cimo ukushinta pali citatu icungulo kwali utubungwe pabula utwamasambililo kwali kusalapofye	Male
04-201008-155438_bem_40e_elicit_9.wav	umubiye nao ati awe mayo na ine wine naonaula kalundwe mu ibala lyandi mubulile no wamuti	Female
03-200924-200908_bem_798_elicit_27.wav	lelo mupashi wa mushilo ali muli ifwe kabili nga cakuti tuli nao ninshi natukwata intulo ya maka yonse na mano yantu tulekabila kukulwa ubulwi ubuli bonse mu myeo yesu	Female
01-201006-090721_bem_fb0_elicit_46.wav	fwebo bakona amala	Male
03-201004-110412_bem_798_elicit_3.wav	nakale bapangilefye fyo fine abati tubekate abatuntulu abakutwala ku mipashi yabo pantu inshikunkulu yali mupepi	Female
03-200916-141341_bem_798_elicit_15.wav	sunga umukoshi ubulungu tabwaya fya	Female
04-201008-153522_bem_40e_elicit_17.wav	icamoneka ninshi nacimone kabili ne camoneka cine balacipela ne shina	Female
01-180101-031848_bem_d31_elicit_10.wav	ba simon banda balandile pali samwele kapingula wa mpomfu one samuel chapter twelve one to sixteen	Male
03-200924-214522_bem_798_elicit_47.wav	takuli umwina kristu uwingapokelela nangu ukupeela kuli shikulu na ku bena kristu banankwe fyonse ifyo enga cita	Female
04-201008-151412_bem_40e_elicit_6.wav	shimwapoleni tata utubunga utu na tucilemba utu twakuletela	Female
04-201005-205341_bem_40e_elicit_11.wav	mulenga wena ali ni kasuli eco teti betileko batile namulenga iyoo	Female
01-201005-232741_bem_fb0_elicit_6.wav	kuti cilya kati nomba nkonse filya ficita bukwe ala mukwai yakaputulako no mutwe kawila na mu isamba lye fwasa	Male
03-201002-093346_bem_798_elicit_2.wav	umulumendo nga akula ishiwi lilatikamainkola ilamba ukuseela apo aleele	Female
01-200921-235328_bem_d31_elicit_17.wav	amashiwi yakutila pakuti babe nankwe yaba mu bwipi ayo nga twasantulula kamo kamo kuti yalanga bwino bwino umusango wakukanshishamo untu yesu abomfeshe pakukansha abasambi bakwe	Male
05-200917-120015_bem_a40_elicit_47.wav	abantu bebele iyoo cakosa	Male
01-180101-120903_bem_d31_elicit_3.wav	bushe iwe kondakita uyu muntu mumufumishe kwisa kanshi	Male
02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba	Male
01-200930-081904_bem_fb0_elicit_41.wav	joni alapumpya ati tamuli bakankala tata mwe banensu mwe bamona ne shakuposa pa mipando few banenu twikala panshi epela	Male
09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	Female
04-200917-142312_bem_346_elicit_45.wav	twebeko efyo wasambilile ifili fyonse	Female
03-200925-050356_bem_798_elicit_39.wav	kabili kwali no kulanshanya ukusuma mwisamba lya cimuti icikalamba icaba palya na nomba	Female
07-200916-162122_bem_c20_elicit_13.wav	mwine wa mushi ele kwi	Female
04-201008-151412_bem_40e_elicit_7.wav	apoka fyonse aitila na pa menshi balabwelela na ku mutanda	Female
01-180101-223427_bem_d31_elicit_0.wav	cakoshafye pa kubila imbila nsuma	Male
03-200921-214144_bem_798_elicit_17.wav	kuti mwasanga ilyashi lyonse ilyapa kusembululwa nangu ukuputulwa kwa banakashi pe buula lyapa intaneti ilya ciputulwa icishibisha abantu pa kusembululwa	Female
04-201008-160002_bem_40e_elicit_8.wav	nakasofu akonka ulya mubiye amwene pantashi ati nalimo umunandi ali mu nshila lelo inshila teti aisange no kuti asange umubiye wine nakalya fye	Female
04-201005-205341_bem_40e_elicit_2.wav	twalikwata banyinefwe na bashifwe twalikwata na bamunyinefwe ne nkashi shesu	Female
03-200925-010537_bem_798_elicit_35.wav	iyoo twibukishe ifyo paulo alandile ku bena efeso	Female
04-201005-204642_bem_40e_elicit_0.wav	mulenga wa mpanga	Female
11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	Female
05-200917-105852_bem_a40_elicit_14.wav	nebo ico naishila kupa umwana wa mfumu	Male
03-201004-110412_bem_798_elicit_29.wav	baishilefye pa macaca na mukolwe lalalila	Female
06-200916-110927_bem_c20_elicit_32.wav	mukwai kayabashintafye ukutali elyo kalabwelako	Female
02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe	Male
01-180101-023953_bem_d31_elicit_9.wav	twilabo kuti abena gerari abakulwa na ifwe tuli nabo pe	Male
03-201002-091908_bem_798_elicit_14.wav	bushe abaice nga bali kubwaice babula imisango kwi	Female
01-200921-163326_bem_d31_elicit_23.wav	ilintu tulesambilishe cebo ico ifwe twasambilile tekuti tutine abantu	Male
03-200924-222234_bem_798_elicit_29.wav	kabili abaipeelesha ukwakanya imyeo yesu ne fikwatwa fyesu kuli umo no munakwe pakuti takuli uwansala nangu uwankumba bulili	Female
03-200921-114142_bem_798_elicit_15.wav	ukwimba amabwe	Female
04-200914-215547_bem_346_elicit_42.wav	ici ecikankala caba soli intambi shesu shilapanga lyashi lyakale	Female
05-200917-121403_bem_a40_elicit_46.wav	awe efyo bekalafye imbalala shilya ne shine shapwa ukubyala balyafye kuli abo bene baufishe	Male
06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe	Female
03-201007-004908_bem_798_elicit_50.wav	uku lubali atontonkanya ati nalimo bawishi teti basumine ukumufya ku mupabi kabili umwinafyalo	Female
05-200917-085055_bem_a40_elicit_21.wav	nabo bebele awe mune isabi tatwalimone kanshi sendafye imbwa ine iyoo	Male
03-200921-114142_bem_798_elicit_20.wav	ifyupo fyakupatikishiwa	Female
05-200916-193628_bem_a40_elicit_47.wav	chinchi wababili te chinchi uli weka	Male
04-200914-215055_bem_346_elicit_3.wav	munshita shama holide ndefwaya mukalembeko namanambala	Female
04-200917-202142_bem_346_elicit_20.wav	ehe kabiyeni elo mwikale	Female
11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	Female
06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina	Female
02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe	Male
04-200916-223805_bem_346_elicit_41.wav	pantu ukalafwaya ukubamona lyonsefye	Female
03-201006-005222_bem_798_elicit_35.wav	ati alolekeshe abene amona nabo bafwele mpapa nga ena	Female
03-200924-222234_bem_798_elicit_24.wav	umulashi ni uyo uwangalila pa fipe fya munakwe umulashi te mwine iyoo lelo ni kangalilafye	Female
03-200916-040939_bem_798_elicit_36.wav	ba katumbi naba katumba balafikilisha ifyo balaya	Female
12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali	Male
01-200922-084033_bem_d31_elicit_10.wav	alishibe ukuti nga balefwaya ukubombela lesa cilefwikwa ukuba pamo abakalamba na banono	Male
03-201006-015824_bem_798_elicit_33.wav	bakapokola bonse bacite fyancito yabo basalangana baya	Female
01-200914-185607_bem_d31_elicit_41.wav	bushe nikwisa muleya	Male
12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke	Male
03-201007-013831_bem_798_elicit_32.wav	nomba ilelo lyena tabutunge nalaya ndeita bakapokola	Female
