speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200917-121403_bem_a40_elicit_22.wav	banyina bebele nebo emwaume ningo fyako uyu	3.65	M	1
5	05-200916-173030_bem_a40_elicit_46.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo	4.86	M	1
5	05-200916-173847_bem_a40_elicit_3.wav	elyo ifi fwe bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina	7.6	M	1
5	05-200917-121403_bem_a40_elicit_9.wav	awe ici cintu mwakuba batata nebo mwamfyenga	3.83	M	1
4	04-200914-215547_bem_346_elicit_2.wav	mwibuka kwati cinama nangu umuntu	4.22	F	0
5	05-200916-161926_bem_a40_elicit_36.wav	imbushi shilasangwa ukuli konse	2.9	M	1
5	05-200916-194744_bem_a40_elicit_37.wav	kolwe atantala pamu sambo anasha	2.97	M	1
4	04-200916-232841_bem_346_elicit_0.wav	ehe limbi mu kalasi mumwakwe ni namba one	5.22	F	0
4	04-200917-142312_bem_346_elicit_31.wav	elo alifye ne myaka sikisi	2.25	F	0
4	04-200916-232620_bem_346_elicit_17.wav	ikateni pamitwe yenu bonse ikata umutwe	3.9	F	0
5	05-200917-121403_bem_a40_elicit_8.wav	batata bonse abo twafyalilwe nabo pamo bakwata abana nebo iyoo	6.58	M	1
5	05-200916-152753_bem_a40_elicit_8.wav	bakalalima amataba tabakalelima ifyumbu	4.42	M	1
4	04-201009-122744_bem_40e_elicit_10.wav	kuti ukwimya amenso ashimpa fye mu muntu ululubele pakati ka mputa	6.83	F	0
4	04-201008-155010_bem_40e_elicit_2.wav	bushe batini ishina lyandi ilya mulenga lyafumine kuli uyu wine mulenga wa mpanga	5.56	F	0
4	04-201005-213708_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine	3.9	F	0
4	04-200917-202142_bem_346_elicit_2.wav	ukumwafwako ukumfwikisha bwino ku sukulu	3.65	F	0
5	05-200916-172331_bem_a40_elicit_14.wav	nga tamwabwelele nalaita ba kapokola	3.47	M	1
4	04-201009-110829_bem_40e_elicit_11.wav	abakwa lesa bapokelelwa na lesa bena betwa abatakatifu	6.35	F	0
4	04-201009-110017_bem_40e_elicit_21.wav	cabu ebele cibuye cinshi tulungeme ku lupa	5.42	F	0
5	05-200916-172331_bem_a40_elicit_42.wav	awe tamwacilanda bwino ee mwacilanda bwino	5.47	M	1
5	05-200917-120015_bem_a40_elicit_50.wav	awe bateka ne mbokoshi	2.75	M	1
4	04-201005-213708_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati	4.06	F	0
4	04-201005-213708_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha	12.84	F	0
4	04-200916-223805_bem_346_elicit_19.wav	elo watoloka nakabili toloka elo wimbe	4.72	F	0
5	05-200916-155836_bem_a40_elicit_18.wav	tabapangene na bakafundisha	3.06	M	1
4	04-201005-205341_bem_40e_elicit_21.wav	katayi nyinabo ico ashele umushimbe abana bacili abaice tamwene cifulo cinecine	9.98	F	0
5	05-200916-173847_bem_a40_elicit_14.wav	ndekutotela pakumpwishisho mweo	3.4	M	1
4	04-200917-142312_bem_346_elicit_1.wav	awe te mushili 'ofuweka'	2.65	F	0
4	04-200917-142312_bem_346_elicit_5.wav	awe te mumilimo 'ofweka'	2.7	F	0
5	05-200916-140243_bem_a40_elicit_43.wav	bushe ibende lya ncito nshi	3.38	M	1
4	04-200916-232620_bem_346_elicit_7.wav	moneni efyo alaisa imba	2.13	F	0
4	04-201008-154234_bem_40e_elicit_28.wav	amona umuntu umutali ne cililampi icayakisha alulubala pakati ka yanda	7.71	F	0
4	04-200916-232620_bem_346_elicit_23.wav	ciinshi eco ulandilamo	2.09	F	0
5	05-200916-143600_bem_a40_elicit_27.wav	natotela sana kuti naisa fikako	3.49	M	1
5	05-200916-153858_bem_a40_elicit_9.wav	tatulebafwa ukwikata isabi	2.75	M	1
5	05-200917-105852_bem_a40_elicit_41.wav	feshiti amenshifye aya kusalula ba kabikilapo bwafutuma no bwalwa	6.67	M	1
4	04-200916-232620_bem_346_elicit_24.wav	apa lelo twalasambilila efyo babomfya icimbusu	4.54	F	0
5	05-200917-083101_bem_a40_elicit_28.wav	nomba calaba shani pantu twalafika ku mushi	3.95	M	1
5	05-200916-145336_bem_a40_elicit_19.wav	peace corps kabungwe akafwilisha abantu mu buyantanshi mu misango iya pusana pusana	6.56	M	1
5	05-200916-201336_bem_a40_elicit_46.wav	uwibusha kamangu nokupaapa e umupapa	4.33	M	1
5	05-200917-121403_bem_a40_elicit_18.wav	awe bakuta bana mwana iseni kuno	2.65	M	1
5	05-200916-143600_bem_a40_elicit_14.wav	umwana wandi alalilalila	2.77	M	1
4	04-201008-154234_bem_40e_elicit_11.wav	bamona no mwine alulubele pakati ka yanda uwabuta tuutu umutali	7.94	F	0
4	04-200914-220511_bem_346_elicit_5.wav	irene ali ku ng'anda	2.02	F	0
4	04-200917-143010_bem_346_elicit_44.wav	nomba kwaliba ishikulu indimi cine lubali	3.86	F	0
5	05-200916-161926_bem_a40_elicit_38.wav	lyonse ndabuuka pa seven koloko	3.45	M	1
5	05-200916-173030_bem_a40_elicit_49.wav	mwe bantu bandi kuleeni ilinga mushingaushe umushi sunkutuwamilimo alapwa abantu	8.69	M	1
4	04-201005-212105_bem_40e_elicit_1.wav	bamayo na mwenya bakulasendamina kukati ine kuno mwinshi	6.24	F	0
4	04-201012-174116_bmy_47d_elicit_6.wav	abantu baleendauka ukufuma mu tupinda tonse ukwisafwaya ubwikashi mu ncende umushali bantu libililibili balepita mu lubemba balelwa nabo	14.38	F	0
5	05-200918-093426_bem_a40_elicit_55.wav	baisa tuye twipushe ba mulamu obe nga niku mpanga bateya amasumbu	5.08	M	1
4	04-200914-220511_bem_346_elicit_6.wav	cinshi teshile ku sukulu	2.36	F	0
5	05-200916-202426_bem_a40_elicit_34.wav	uutuminwe ne mfumu alingile ukucindikwa nangufye talemoneka bwino	5.9	M	1
5	05-200916-122525_bem_a40_elicit_22.wav	pyangeeniko mu nganda	2.54	M	1
5	05-200918-093426_bem_a40_elicit_30.wav	kuyasanga kulya kuli amenshi kuli umukuku elyo isabi nalikapya ilya mpende na limbi ilya shala	8.58	M	1
4	04-201008-155438_bem_40e_elicit_18.wav	uwakwasuka abula umuntu umutima wakalipa atupa iyo alalapisha mu mashiwi yene ali omfwile ku mukote ati	11.53	F	0
5	05-200917-121403_bem_a40_elicit_3.wav	nomba ulo bale mukumbwa abaume baleisako balekana bawishi	4.58	M	1
4	04-200914-220511_bem_346_elicit_46.wav	ishina lyandi ni musonda'	2.22	F	0
5	05-200916-140243_bem_a40_elicit_42.wav	yakwipikilapo	2.36	M	1
5	05-200916-194744_bem_a40_elicit_9.wav	ifilala fya munda ya nama	2.09	M	1
5	05-200917-085055_bem_a40_elicit_72.wav	kamo kaisa ima ne sembe kuti na mu mutwe wakwa chomba nsangwa na mpaa	6.69	M	1
5	05-200916-152753_bem_a40_elicit_30.wav	nshakwata indalama	3.04	M	1
4	04-201009-122744_bem_40e_elicit_30.wav	alipilibwila tupinda tonse nifyo fine inama shaba ishatutubala	6.51	F	0
4	04-201008-155438_bem_40e_elicit_2.wav	balepisha fye umunwe pa mukoshi basonta na mu mulu abati lesa ku mulu	6.17	F	0
4	04-200916-232135_bem_346_elicit_10.wav	kuti namwikalafye ukwabula ukwishiba ifilechitika	3.92	F	0
4	04-200917-142312_bem_346_elicit_43.wav	alelyafye ama bisiketi	2.86	F	0
5	05-200917-111722_bem_a40_elicit_43.wav	icimbwi cati nokuti uwiii	2.45	M	1
5	05-200916-125800_bem_a40_elicit_3.wav	bushe mwacibuuka nshita nshi	2.18	M	1
5	05-200917-085055_bem_a40_elicit_4.wav	ubushiku bumo mwane alipwishe ukutila	3.81	M	1
5	05-200916-153858_bem_a40_elicit_6.wav	baletwafwa ukushita ifipuna	3.02	M	1
5	05-200916-202426_bem_a40_elicit_5.wav	ukubutuka inganda nangu abakashi pamulandu wa macushi yabwikalo	5.47	M	1
4	04-201008-151412_bem_40e_elicit_14.wav	pa mulandu wa kuti imfumu balecushanya na banalanansa abo balelwishanya nabo pepe	10.71	F	0
5	05-200916-173030_bem_a40_elicit_37.wav	imfumu ii yalifyele na umwana umwanakashi	4.76	M	1
5	05-200916-172331_bem_a40_elicit_15.wav	mwilankonka	2.27	M	1
5	05-200917-083101_bem_a40_elicit_20.wav	abana ba mfumu bebele	2.65	M	1
5	05-200916-201336_bem_a40_elicit_14.wav	umupini ukulangile umwanakashi libwelelo	3.99	M	1
4	04-200914-215055_bem_346_elicit_13.wav	eico nacilafwaya ukulanda ati	3.11	F	0
5	05-200916-171339_bem_a40_elicit_46.wav	ifyakulya nafiwama	3.11	M	1
4	04-201008-155438_bem_40e_elicit_6.wav	kanshi no yu mukalamba aleshimikila abakashana ifyo balile inama isho mulenga akumbile icele munda	10.14	F	0
5	05-200916-202426_bem_a40_elicit_29.wav	kuti waleta ubwafya muli iyo ngnda	2.75	M	1
4	04-201008-160002_bem_40e_elicit_10.wav	mulenga alamusanikila ilampi umwakuya pantu nomba bwaila	6.44	F	0
4	04-201008-153522_bem_40e_elicit_25.wav	nga nuisala inanda ena kuti apita apabula akapunda	5.51	F	0
5	05-200917-085055_bem_a40_elicit_81.wav	ala fintu tumona ku menso filoca	3.56	M	1
4	04-201005-212105_bem_40e_elicit_9.wav	bushe impili shonse shaba fino fine awe iyoo	3.77	F	0
5	05-200916-172331_bem_a40_elicit_30.wav	iyi te ncito	2.18	M	1
4	04-201008-155438_bem_40e_elicit_10.wav	bwangubwangu ulya mukote ati ala eco mulenga alefi kumbile cele munda eco afililile mulenga abalye abo baka pooli balemonawile ifisabo	17.2	F	0
5	05-200916-131248_bem_a40_elicit_30.wav	balefwaya ukuya ku maliketi	2.88	M	1
4	04-200917-201407_bem_346_elicit_6.wav	nimwebo banani ishina'	2.22	F	0
5	05-200916-172331_bem_a40_elicit_36.wav	te cisuma kuli imwe	2.86	M	1
4	04-200914-220511_bem_346_elicit_20.wav	nomba panuma yaku chemenena walibwela	3.92	F	0
4	04-201005-212919_bem_40e_elicit_16.wav	chitimukulu nao atuma abantu ku kupepa kuli mulenga ku lupili lwa chisha	7.17	F	0
4	04-200914-215547_bem_346_elicit_4.wav	bushe mwalikwata amanyunshipepala pa ng'anda	3.83	F	0
5	05-200916-173030_bem_a40_elicit_43.wav	yalaikata abantu ileelya	3.34	M	1
5	05-200916-113409_bem_a40_elicit_44.wav	endita mukwai	2.86	M	1
4	04-200917-142312_bem_346_elicit_0.wav	mumilimo twange tumfwane	3.11	F	0
5	05-200917-083101_bem_a40_elicit_43.wav	nga imwe mwe bantu cali shani	3.18	M	1
5	05-200916-143600_bem_a40_elicit_11.wav	ensheni bwino bwino	2.36	M	1
5	05-200916-115646_bem_a40_elicit_33.wav	nangeniko inshila yaku cibansa ca ndeke	3.72	M	1
4	04-201008-151412_bem_40e_elicit_1.wav	bamona aleipula ifyumbu alefipoosa cimocimo pa menshi alelanda na mashiwi ati	7.71	F	0
5	05-200916-152753_bem_a40_elicit_4.wav	tatwalelya ifisaashi ku mansa	3.65	M	1
4	04-200916-223805_bem_346_elicit_8.wav	nabambi baba ba kafundisha	2.16	F	0
5	05-200916-125800_bem_a40_elicit_20.wav	nshalembe ulwimbo	2.16	M	1
5	05-200916-172331_bem_a40_elicit_7.wav	ubufwayo bwenu tekuti busangwe pano	2.9	M	1
5	05-200916-172331_bem_a40_elicit_43.wav	awe nshacimumfwa	2.99	M	1
5	05-200916-161926_bem_a40_elicit_44.wav	tulaya na bataata konse	2.54	M	1
4	04-201009-122744_bem_40e_elicit_5.wav	umo aleya kwati te kasuba ku kubuta kwa cangelo ca lampi wakwe	6.94	F	0
4	04-200917-143010_bem_346_elicit_46.wav	icisungu calicindamapo kuno	3.15	F	0
4	04-201005-212919_bem_40e_elicit_18.wav	mulenga ashipwa fye ukupepa e pa kweba abantu ati	5.4	F	0
4	04-200914-215547_bem_346_elicit_17.wav	elo nalakulanga ifyakulemba ishina lyobe	4.88	F	0
4	04-201008-151412_bem_40e_elicit_11.wav	conse ico mulenga alomba kuli lesa wakwe kalambo alacimona	5.58	F	0
5	05-200917-085055_bem_a40_elicit_0.wav	patile akantu	2.09	M	1
5	05-200917-083101_bem_a40_elicit_41.wav	kanshi mwebo so webo we cipuba pakukwata aka kamuti waka mwene shani	8.05	M	1
5	05-200916-120739_bem_a40_elicit_17.wav	muleibukisha balitwelepo chansa kabwela	4.29	M	1
5	05-200916-115646_bem_a40_elicit_10.wav	ulingile ukwipika amenshi	3.15	M	1
5	05-200916-172331_bem_a40_elicit_31.wav	napapata ndekeni	2.34	M	1
5	05-200916-155836_bem_a40_elicit_47.wav	munani nshi muleipika	2.5	M	1
4	04-200914-215547_bem_346_elicit_10.wav	umwanakashi umusuma loveness	3.27	F	0
4	04-200917-201407_bem_346_elicit_21.wav	konkoko pa 'cibi'	2.16	F	0
5	05-200916-193628_bem_a40_elicit_36.wav	bamukolwe nga bafula tabuca bwangu	3.38	M	1
5	05-200916-172331_bem_a40_elicit_21.wav	cinshi mulefwaya	2.04	M	1
4	04-200916-223805_bem_346_elicit_12.wav	nomba pampela balaisalila abene pa lwabo	4.31	F	0
4	04-201005-212105_bem_40e_elicit_4.wav	nomba ico akoseshe umulilo iwa ku mwinshi ashininkisha ukuti kwena umwinshi wacibela pa ncende ine iyo	11.32	F	0
4	04-201009-110017_bem_40e_elicit_0.wav	mulenga pali musonda we tandwe	5.35	F	0
4	04-200917-201407_bem_346_elicit_5.wav	nomba ngatawishibe ishina lyabo kwipusha	3.77	F	0
4	04-201005-212919_bem_40e_elicit_2.wav	bakalima manika tabali bantu batali bali kwati tuntele mafwasa lelo bena balilepeleko cinono	9.8	F	0
5	05-200918-093426_bem_a40_elicit_42.wav	ati eya mukwai	2.22	M	1
4	04-201009-110829_bem_40e_elicit_19.wav	lelo kwena mulenga acita ifyakucusha abantu iyoo acita ifyakubawamina fyeka	9.26	F	0
5	05-200916-195842_bem_a40_elicit_34.wav	ubunga balinganya namenshi	3.18	M	1
4	04-200917-143010_bem_346_elicit_14.wav	abana ba giledi one balanda abakupitamo	4.27	F	0
5	05-200917-085055_bem_a40_elicit_49.wav	awe bacitile ngefyo fine	2.65	M	1
5	05-200916-140243_bem_a40_elicit_15.wav	balisamba ku maboko akasuba	3.24	M	1
5	05-200916-120739_bem_a40_elicit_40.wav	kapokola umutali aleisa	2.99	M	1
5	05-200918-093426_bem_a40_elicit_27.wav	natuleya iwe	2.04	M	1
5	05-200916-153858_bem_a40_elicit_3.wav	nshilekwafwa ukufwaya indalama	4.92	M	1
5	05-200917-083101_bem_a40_elicit_12.wav	cebele kwena akamuti aka kasuma nalasenda	4.13	M	1
5	05-200918-103449_bem_a40_elicit_62.wav	awe bonse baumfwa amashiwi neci baishibe ukutila awe chikasha ali umuntu uwa afya nganshi	5.97	M	1
5	05-200916-201336_bem_a40_elicit_9.wav	umulunshi wa mbwa tafwa ku kulu	2.81	M	1
5	05-200917-111722_bem_a40_elicit_38.wav	nomba pantu cimbwi alefwaya ukufika bwangu ebele	3.02	M	1
5	05-200916-124150_bem_a40_elicit_15.wav	ifilundwa fimo ifyamubili tafilumbulwa pa bantu pamo nga ifyamfwalo	7.37	M	1
5	05-200917-111722_bem_a40_elicit_56.wav	ala efyo cali mukwai filya tabacita	3.04	M	1
5	05-200916-145336_bem_a40_elicit_43.wav	cilifye nkesa	2.25	M	1
4	04-201009-122744_bem_40e_elicit_13.wav	mulenga lekeni ukulya katapa mapipo ya bana ubowa nabo matwi ya bafwa	7.01	F	0
4	04-201005-204642_bem_40e_elicit_6.wav	kanshi imilandu ii yonse ku mano yandi yalenangulusha pa kumona abaleshimika bali abakote nati ikalabwa nga bafwa	12.18	F	0
5	05-200917-093325_bem_a40_elicit_26.wav	ukalaumfwa icikonko ku mulandu wa linso lyobe	3.97	M	1
4	04-201005-211232_bem_40e_elicit_17.wav	cali ca nsoni kuli mulenga pa kulasendama inanda imo na banyina na nkashi yakwe	7.62	F	0
5	05-200916-173030_bem_a40_elicit_17.wav	ndeumfwa ukukaba	2.11	M	1
4	04-201008-153522_bem_40e_elicit_19.wav	mulenga nao eko aba nomba tabela mu musango ulya abelelemo acili mu bumi iyoo kabili namumfwa kale ukuti alifwile ilyo bamwipeye	15.77	F	0
5	05-200916-193628_bem_a40_elicit_40.wav	bulapo tekupa	2.16	M	1
5	05-200916-172331_bem_a40_elicit_5.wav	mwaba nga bashinwe	2.36	M	1
4	04-200917-142312_bem_346_elicit_36.wav	namwishiba afwile aishiba ukulanda bwino icisungu pantu emutundu wasuminishiwa	5.94	F	0
5	05-200918-100705_bem_a40_elicit_29.wav	kuti umo atumbwile amenso nga kabundi	2.81	M	1
5	05-200916-124150_bem_a40_elicit_10.wav	mpeeleniko umucele	2.06	M	1
4	04-201005-205341_bem_40e_elicit_14.wav	mulenga ali ni shimapepo wa milungu ya lubemba alekuule mfuba mu fipooma na mu mpili shimoshimo umwali ncengo kwati fimayanda	14.77	F	0
4	04-200917-202808_bem_346_elicit_1.wav	balandile ati nga pa ng'anda mfwile ukulaeshako ukulanda naena	5.79	F	0
5	05-200917-121403_bem_a40_elicit_51.wav	bacina  bebele awe webo ukebe abalume muno calo mwaliba ne mfwa	6.74	M	1
5	05-200917-120015_bem_a40_elicit_46.wav	tekuti nshe umunandi uonatemenwe	2.95	M	1
5	05-200917-085055_bem_a40_elicit_28.wav	yangu yangu yangu ne mwine mwa njipaila imbwa kanshi ne sembe lyenu nalibe	7.21	M	1
4	04-201009-122744_bem_40e_elicit_38.wav	inama shafwile ifi fine umuku wa cibili mu mwaka inkondo ya nineteen fourteen yapwile mu nineteen eighteen	8.89	F	0
5	05-200916-173847_bem_a40_elicit_21.wav	nalefulukailyashi lya pakati kabushiku ukunshibusha kumaca namakalata ya email ayashali yakuncito	9.51	M	1
4	04-201005-211232_bem_40e_elicit_13.wav	bayasanga e bushiku bacimfishe abayeke	4.4	F	0
5	05-200918-095453_bem_a40_elicit_17.wav	ati beteni ba nsefu bese  ba nsefu bapalama	4.99	M	1
5	05-200916-155050_bem_a40_elicit_34.wav	mwapoleni bataata muli shani	3.74	M	1
4	04-201005-211232_bem_40e_elicit_14.wav	abantu bonse e pa kwishiba ukuti mulenga ni shimapepo winewine	5.24	F	0
4	04-200916-232135_bem_346_elicit_15.wav	awe calyafya fye sana nganshi	3.68	F	0
4	04-201009-122744_bem_40e_elicit_29.wav	shalaenda fye panonopanono	2.63	F	0
5	05-200916-142019_bem_a40_elicit_45.wav	lelo nga fintu fyapala ubulanda ne nsansa shapa bwinga tabafisa	6.62	M	1
5	05-200916-124150_bem_a40_elicit_48.wav	ba sikota bakalamba bamilimo mu pst	3.68	M	1
4	04-201008-154234_bem_40e_elicit_19.wav	pa kuya ulya mulumendo bamona fye uko aimye lampi baluba noko aya	7.06	F	0
5	05-200916-173847_bem_a40_elicit_7.wav	cilya balongana elyo aiti	2.63	M	1
5	05-200917-085055_bem_a40_elicit_47.wav	abebele kabili ukuti	2.9	M	1
5	05-200916-142019_bem_a40_elicit_49.wav	naumfwa ubukali pantu nali icena	4.9	M	1
4	04-200917-143010_bem_346_elicit_35.wav	namusanguka abasungu nomba	2.4	F	0
5	05-200916-152753_bem_a40_elicit_20.wav	nafyelwe mu mweshi wa epulelo	3.11	M	1
5	05-200916-132246_bem_a40_elicit_9.wav	twalibabilila indeleshi	3.02	M	1
4	04-200916-223805_bem_346_elicit_45.wav	batata tabatutwelepo ku mushi lintu twalekula	3.79	F	0
4	04-200914-220511_bem_346_elicit_0.wav	twebeko efyo wacitile munshita yama holide	4.56	F	0
4	04-201008-153522_bem_40e_elicit_16.wav	kwena nangu umuntu akane shani aicusha fye	4.4	F	0
5	05-200917-101616_bem_a40_elicit_107.wav	nebo pantu pano nine naleleta ifya kulya imwe mwalelya ubowa	7.15	M	1
5	05-200916-193628_bem_a40_elicit_37.wav	bangoshe tabalala chulu cimo	2.99	M	1
4	04-201009-122744_bem_40e_elicit_0.wav	abantu balya inama shakwa mulenga	3.24	F	0
4	04-200917-142312_bem_346_elicit_23.wav	kanshi iseni tusangeko fimbi nefyo mwaingabelengako	3.7	F	0
4	04-201005-204642_bem_40e_elicit_9.wav	nine daniel chola musatwe	3.24	F	0
4	04-200914-220511_bem_346_elicit_25.wav	elo alecemafye imbushi ne ng'ombe yonse holide	3.74	F	0
5	05-200916-173030_bem_a40_elicit_27.wav	ndefwaya amenshi ayatalala	2.86	M	1
5	05-200916-140243_bem_a40_elicit_30.wav	nshakashane bulya bushiku	2.77	M	1
5	05-200917-101616_bem_a40_elicit_87.wav	abakashi bebele awe namwe mufwile mwalyako lelo	4.86	M	1
5	05-200917-095849_bem_a40_elicit_64.wav	awe limbifye ilinso ku cimuti lya lukuta lya lukuta lya lukuta lya lukuta awe banyina kutola	8.3	M	1
5	05-200916-140243_bem_a40_elicit_20.wav	tabakushile mukanwa icungulo	3.18	M	1
5	05-200917-083101_bem_a40_elicit_7.wav	bwaisaca ulucelo baya ku masuku	2.72	M	1
5	05-200916-152753_bem_a40_elicit_0.wav	tamwaletemwa ukulya ubwali	2.84	M	1
5	05-200916-173030_bem_a40_elicit_23.wav	ndefwaya lampi	2.65	M	1
4	04-200917-142312_bem_346_elicit_2.wav	mumilimo twange tumfwane	2.4	F	0
4	04-200914-220511_bem_346_elicit_48.wav	kuti twaya ku ng'anda pakupwisha	2.88	F	0
5	05-200917-121403_bem_a40_elicit_38.wav	awe efyo bakoya mu kulima kuti nga baya awe kufululula	5.49	M	1
5	05-200916-172331_bem_a40_elicit_12.wav	oh mulenasha	2.84	M	1
4	04-200916-223805_bem_346_elicit_17.wav	iwe toloka e	2.31	F	0
5	05-200918-100705_bem_a40_elicit_3.wav	icakutila umukashi wakwe na kasonde taishibe na fisashi iyoo	5.45	M	1
4	04-200914-215547_bem_346_elicit_49.wav	nomba mulishinonshiku nangu lintu ulendela muli basi	6.1	F	0
5	05-200916-131248_bem_a40_elicit_34.wav	ndeipikila	2.11	M	1
4	04-201005-204642_bem_40e_elicit_19.wav	apafumine ukuti mulenga akulye	4.02	F	0
4	04-201005-213708_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga	7.35	F	0
4	04-201005-212919_bem_40e_elicit_4.wav	kanshi e calengele balelima mu manika balebyala fye umumbu wekaweka	9.8	F	0
5	05-200916-171339_bem_a40_elicit_31.wav	mukaya ku mushi lilali	2.4	M	1
4	04-201008-153522_bem_40e_elicit_6.wav	kanshi mulenga ilyo afwile ilyo bamwipeye alifumine my cipande ca fimoneka aba mu cipande ca fishimoneka	8.64	F	0
5	05-200916-124150_bem_a40_elicit_17.wav	mu zambia amatanta ya mwanakashi tayalangwa pa mbilibili	4.54	M	1
4	04-201005-205341_bem_40e_elicit_8.wav	akonkeshapo konkola nao wine balemwitilako abati nkankola	8.96	F	0
5	05-200917-083101_bem_a40_elicit_25.wav	awe ba cipela icipuba	2.7	M	1
5	05-200916-132246_bem_a40_elicit_48.wav	nga muleipusha uko muleya kuti mwaipusha umuntu uuli onse	5.83	M	1
5	05-200918-095453_bem_a40_elicit_35.wav	alaa tukocita shani  aleni ba kalulu ni mwe mwacenjela	6.08	M	1
5	05-200916-115646_bem_a40_elicit_6.wav	bana mayo batapa amenshi mu fishima nga eko fyaba	4.86	M	1
5	05-200916-131248_bem_a40_elicit_13.wav	natukwata ubwali inkoko umupunga elyo na castle iyatalala	5.42	M	1
5	05-200916-171339_bem_a40_elicit_32.wav	nilisa mukaya ku mushi	2.75	M	1
5	05-200916-122525_bem_a40_elicit_32.wav	tushaneko rhumba	2.18	M	1
5	05-200916-143600_bem_a40_elicit_3.wav	baumfwa insoni pantu nabapona amashindano	4.61	M	1
5	05-200916-142019_bem_a40_elicit_19.wav	tekuti tubomfyeko ulupe	3.38	M	1
5	05-200916-122525_bem_a40_elicit_5.wav	nshumfwile bwekeshenipo	2.99	M	1
5	05-200916-145336_bem_a40_elicit_22.wav	abena zambia ukusambilila intambi sha bena amelikaukukabushanya intambi	9.66	M	1
5	05-200916-193628_bem_a40_elicit_27.wav	akosulile ekopa noko	3.38	M	1
5	05-200916-113409_bem_a40_elicit_17.wav	cawama kafikepo	2.36	M	1
4	04-200914-215547_bem_346_elicit_39.wav	apa tulekula abab abana bakeshiba efyo abakulu efyo bacitile	7.42	F	0
5	05-200916-152753_bem_a40_elicit_6.wav	taleshana raggae ku kabwe	2.75	M	1
4	04-201008-151412_bem_40e_elicit_34.wav	bushica fye ulucelo abebukisha ku mafunde abebele icungulo baima ne lino lya nsofu ne yombe shibili	10.69	F	0
4	04-201008-151412_bem_40e_elicit_28.wav	ilyo bamutuula umulandu abeba ati mulelala kuno kwine tukayapepa mailo	9.23	F	0
4	04-200917-142312_bem_346_elicit_11.wav	panuma ya ifi cilamuntu alaimba umo umo	3.38	F	0
4	04-200917-202808_bem_346_elicit_19.wav	ingileni ba geledi one b	2.56	F	0
5	05-200917-111722_bem_a40_elicit_37.wav	kalayenda panono panono	2.2	M	1
4	04-200917-143010_bem_346_elicit_10.wav	awe nshalembelefye mailo	2.4	F	0
5	05-200916-195842_bem_a40_elicit_1.wav	mumushi ngamwabula uwamano nechipuba chibemfumu	5.45	M	1
4	04-200916-232841_bem_346_elicit_24.wav	nomba munshita yakulekelesha ndalolekesha muma buku yakwe talecita bwino bwino	7.37	F	0
5	05-200916-155836_bem_a40_elicit_11.wav	mwalitemwana na baume	2.79	M	1
5	05-200916-142019_bem_a40_elicit_10.wav	mu mushi ifimbusu no mwakusambila fibeela ukutali ne nganda	6.35	M	1
4	04-201005-205341_bem_40e_elicit_16.wav	alepepela na mu ncengo mu kufwaila abantu umutende	5.45	F	0
4	04-201008-155438_bem_40e_elicit_14.wav	basuka bafuma ku nama baya ku bantu umo ati mayo abantu ifyo banyantawilile fwaka mu ciputu	9.37	F	0
4	04-200916-232841_bem_346_elicit_20.wav	nangu acili alekwatako ubwafya ne cisungu	3.52	F	0
4	04-201009-110017_bem_40e_elicit_23.wav	cabu ati ngefi fili mu menshi bushe te nsalu ishi	4.67	F	0
4	04-201008-153522_bem_40e_elicit_12.wav	umungeli raphael amonekele tobi no mungeli gabriel amonekele mama maria	7.19	F	0
4	04-201005-205341_bem_40e_elicit_12.wav	pantu munomwesu mu lubemba caba kwati cishilano icakukanaitilwa kuli kasuli	8.76	F	0
5	05-200917-111722_bem_a40_elicit_50.wav	cilya nici boyi wandi eci mpapa	2.52	M	1
4	04-201005-211232_bem_40e_elicit_0.wav	bonse bawa panshi batoota	5.01	F	0
4	04-200914-220511_bem_346_elicit_17.wav	walecema imbushi ne ng'ombe	2.31	F	0
5	05-200916-115646_bem_a40_elicit_25.wav	bushe ba tom baliisa	2.25	M	1
5	05-200918-103449_bem_a40_elicit_75.wav	ninshi nashi senda na ma nongo aya kuya ipikilamo amabu	5.06	M	1
4	04-200916-223805_bem_346_elicit_18.wav	eya ndefwaya iwe wimbe 'tuletoloka'	4.08	F	0
4	04-201005-212105_bem_40e_elicit_16.wav	we lesa we wamaka ayengi	2.47	F	0
5	05-200916-131248_bem_a40_elicit_27.wav	nshilefwaya ukulya umupunga	2.59	M	1
4	04-201008-160002_bem_40e_elicit_0.wav	umuntu asendwa na mulenga	2.97	F	0
5	05-200916-194744_bem_a40_elicit_19.wav	imisu ya mwanakashi taiciluka luputa	3.43	M	1
4	04-201009-110017_bem_40e_elicit_12.wav	uwalengelapo amona panshi palepita insofu imitumba ya nsalu inkunda na fimbipo	8.78	F	0
