speaker_id	audio	sentence	duration	gender	gender_domain
6	06-200918-153816_bem_c20_elicit_29.wav	imfumu aiti kabiye mune	2.75	F	0
2	02-200917-231728_bem_197_elicit_1.wav	insoselo iibomfiwa kumwana uwacilinga ukukandwa nomba pamulandu wa beni apusuka kwempe	7.65	M	1
6	06-200916-152623_bem_c20_elicit_16.wav	cilya abafye pakati kampanga ati awe kwena kantale mone ico kaleluka	7.01	F	0
7	07-200916-164857_bem_c20_elicit_13.wav	cilya apwafye elyo akokonkote akati	3.65	F	0
2	02-200918-095342_bem_197_elicit_8.wav	munda fingi fingilamo kwati fye niku mfumu ukuya abantu abapusana pusana	6.06	M	1
11	11-201010-172917_bem_c4b_elicit_23.wav	abanakashi tabatumbula mfuko umulandu wena nshaishiba	5.26	F	0
6	06-200917-130741_bem_c20_elicit_49.wav	mumbi uyu aaletitye konse uko ti ayeopile bamukaana konse uko aya bamukaana	8.39	F	0
7	07-200916-162122_bem_c20_elicit_37.wav	imfumu yalifyele umwana umwanakashi umusuma saana	5.38	F	0
2	02-200917-163739_bem_197_elicit_2.wav	ukufumyapo icintu ico balelwila	2.9	M	1
2	02-200917-225408_bem_197_elicit_19.wav	taufwile ukulalima fye pa ncende imoine ufwile wakwatako nakumbi	5.94	M	1
12	12-201010-070823_bem_526_elicit_37.wav	twasanga ninshi no bwali nabanaya kale epo twafikilila fye	5.74	M	1
6	06-200918-153816_bem_c20_elicit_28.wav	uluceelo umbi afika pesano	4.04	F	0
2	02-200916-155648_bem_197_elicit_1.wav	abakalamba baleshiba ifyakuleluka amafya	4.4	M	1
2	02-200917-163739_bem_197_elicit_3.wav	ukwikatana nokumfwana bwino ukuli umubiye nomunankwe ninshi eko ali	6.31	M	1
7	07-200916-164857_bem_c20_elicit_25.wav	aiti nga kuno wishile kunshi	2.9	F	0
2	02-200915-230337_bem_197_elicit_14.wav	kuti wafunda umwana ukubomfya ubwembya lelo ngawacilamo kuti cakutwala ku cifungo	8.26	M	1
2	02-200915-231504_bem_197_elicit_4.wav	ubu bwafya bwatendeke sana	3.02	M	1
7	07-200916-162122_bem_c20_elicit_9.wav	uluceelo abantu bafumina mumpanga mumilimo	5.49	F	0
11	11-201010-145657_bem_c4b_elicit_5.wav	ilyo caba ku maca bamukolwe nabo balalila ninshi bonse baishiba ukuti nomba bwaca ifimbwi nafyo fyaleka ukulila	10.91	F	0
11	11-201007-191752_bem_c4b_elicit_26.wav	nga bakoma bwakula e pa kuya mu mpanga atemwa ku mushitu uko bamona mutanu eo bayapamina ubulimbo	10.94	F	0
6	06-200917-110207_bem_c20_elicit_7.wav	cilya afika alonganya bakalulu banankwe bonse abatula na umulandi ati	8.03	F	0
7	07-200916-162122_bem_c20_elicit_49.wav	ailofya	2.47	F	0
11	11-201011-164709_bem_c4b_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo	4.4	F	0
12	12-201008-123513_bem_526_elicit_10.wav	natontonkanya ukulaya abanandi lelo nati nga nabalaya ubulanda bulenjikata nakunkuluka fye nabika no twakufwala muli motoka nakoola no kukoola pa kuti umwenso upwe	18.06	M	1
11	11-201011-181911_bem_c4b_elicit_24.wav	ala nomba katutushe twanaka apo tutendekele palepa nefyo twaumfwa nafyo fyafula	7.8	F	0
11	11-201010-142446_bem_c4b_elicit_5.wav	pa kukuula bateta utumuti baimika bwinobwino	4.4	F	0
6	06-200916-154519_bem_c20_elicit_29.wav	kapoli kale aalifye nakanwa akasuma ngefi fine inama mbiye shonse shaba	6.6	F	0
12	12-201010-075548_bem_526_elicit_22.wav	akaice akati ni ku isano mukwai	4.13	M	1
12	12-201007-175803_bem_526_elicit_15.wav	awe mukwai ulucelo twayatantama nafola fye ishingi nganshi ishe pa myeshi itatu	9.96	M	1
11	11-201011-185414_bem_c4b_elicit_31.wav	balabutuka bonse no kwimba baleimba	2.63	F	0
7	07-200916-171635_bem_c20_elicit_36.wav	abantu bonse balongana na kwisano	3.86	F	0
9	09-200916-054405_bem_a40_elicit_23.wav	pimeni ubukalamba bwa cishima	2.4	F	0
11	11-201010-172917_bem_c4b_elicit_28.wav	tabababa bepika fye na masako pantu yaba ayanakilila	6.26	F	0
6	06-200916-094743_bem_c20_elicit_11.wav	cilafye nkalamo aba nga mulya apilibuka ati mune kalulu bushe na utubantu uko kwine kukowa tulesako	9.85	F	0
2	02-200918-095342_bem_197_elicit_16.wav	tawakekalilile fye ifyo fine uwashama bushiku bumo ukasuka aushuka	6.38	M	1
2	02-200916-210458_bem_197_elicit_17.wav	iyi nsoselo ibomfiwa ku baupana nomba line ukwesha ukubasoka ukuti kuli ifyo bakasanga mucupo cabo ifingalenga ukuti bapusane	11.43	M	1
16	16-201008-152306_bem_40e_elicit_18.wav	mwe mfumu mukalima mukakopole na maboko tafyakamene mulenga amutumina ifyasalulwa atemwa ifyaipikwa	9.73	F	0
7	07-200916-164857_bem_c20_elicit_49.wav	kabilibita mukwai mu mutenge akati ubulanda ubulanda	5.58	F	0
14	14-201008-145225_bem_40e_elicit_14.wav	kabili ukushinguluka umutanda wakwe alimineko ifyumbu	5.15	F	0
2	02-200918-095342_bem_197_elicit_14.wav	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa	5.76	M	1
2	02-200916-223339_bem_197_elicit_1.wav	ukufilwa ukulondolola bwino umulandu	3.22	M	1
2	02-200916-201300_bem_197_elicit_0.wav	umuntu uwatemwa ukuleta icimfulungaunya pakati kafibusa	4.74	M	1
6	06-200918-153816_bem_c20_elicit_32.wav	abantu nomba bacita shaani batiina	4.36	F	0
2	02-200915-152337_bem_197_elicit_25.wav	ndi mwina mpanga mwilanjipusha pa fya mukalale	4.92	M	1
7	07-200916-162122_bem_c20_elicit_6.wav	aleetifye bwaca aya muumpanga mukulunga aisa naipaya amapulu insenshi na utunama tumbi	8.08	F	0
12	12-201010-083232_bem_526_elicit_2.wav	bwangubwangu twatwala ne nombe ku itanga lya sombe sha mfumu eko yayasendama	8.78	M	1
6	06-200917-130741_bem_c20_elicit_45.wav	akantu ako	2.04	F	0
2	02-200916-210458_bem_197_elicit_13.wav	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba	6.62	M	1
2	02-200918-091456_bem_197_elicit_5.wav	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa	5.33	M	1
12	12-201008-123513_bem_526_elicit_12.wav	kwena naumfwa mu mala mwalapota nakunkulukila ku kayanda ka busaka	7.65	M	1
2	02-200915-230337_bem_197_elicit_15.wav	amaka yabanakashi yalapelela mukubomba imilimo imo imo	6.53	M	1
2	02-200917-190114_bem_197_elicit_7.wav	umuntu uwaluka aluka kwati kasuba akashisangwa pancende imo ine	5.58	M	1
2	02-200917-142752_bem_197_elicit_12.wav	eco uyumfwila nico walikwata abakukupokolola	4.29	M	1
11	11-201010-172917_bem_c4b_elicit_31.wav	balanailapo ubwali batwala na pa nsaka apali abakalamba nabo balyako	6.65	F	0
2	02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe	5.99	M	1
12	12-201010-074419_bem_526_elicit_0.wav	ubwite bwa ku isano	3.65	M	1
12	12-201008-130449_bem_526_elicit_16.wav	nasuka napwa ukusamba ifipe umunandi nao abwela ku kowa no mweshi ninshi wabalika	9.57	M	1
2	02-200916-121354_bem_197_elicit_1.wav	ifyo bakupokelela ku bweni efingalenga ukuti ukukole nangu uleya bwangu	6.22	M	1
2	02-200918-095342_bem_197_elicit_17.wav	kulaba ukulabako kufilubo fyamunobe ngacakuti akupelako fimo ifisuma	6.62	M	1
6	06-200916-110927_bem_c20_elicit_2.wav	nasunkutu mumutima aletifye mwandi aka kantu nako balaisakafulula ku mulume kabili fino ali na mu nshila kukwisa	12.02	F	0
11	11-201010-172917_bem_c4b_elicit_35.wav	nelyo fye ni nama kuti bapela abaice bena balatobela imfuko	6.35	F	0
6	06-200916-150125_bem_c20_elicit_4.wav	mumbi ailumba na ukuilumba ati	3.99	F	0
7	07-200916-162122_bem_c20_elicit_29.wav	abantu baipushanya nakalya	3.47	F	0
2	02-200917-230415_bem_197_elicit_22.wav	umubomfi uubombesha apabula icilambu	3.86	M	1
6	06-200916-150125_bem_c20_elicit_18.wav	elyo aciti akameme ako nakupeela tapali kukeba ilyo uleeya munshila ukuti we kameme kandi luka tumone iyoo tekwesha	13.43	F	0
2	02-200915-231504_bem_197_elicit_1.wav	ukuli amaliila abantu balasansamuka	4.4	M	1
12	12-201008-123513_bem_526_elicit_41.wav	akasembe nako kantu kafupa kuti nga kakoma kwati ni mu ibwe ulekoma	8.62	M	1
6	06-200916-150125_bem_c20_elicit_22.wav	mumbi ati eya mukwai alaisa na ukwisa	5.49	F	0
6	06-200916-150125_bem_c20_elicit_13.wav	mumbi alondolola ifyonse na umo eshile	3.65	F	0
11	11-201007-191752_bem_c4b_elicit_17.wav	soosa nao mu mpanga ekalile ukuiconcobwela alelongofyanya no kulongofyanya	7.74	F	0
9	09-200916-054405_bem_a40_elicit_37.wav	ciisuma kafikenipo mukwai	4.27	F	0
6	06-200917-110207_bem_c20_elicit_15.wav	cilya babafye kumbali ya mushi bonse bashala baingila na kucibwendo cimo	7.31	F	0
11	11-201011-164709_bem_c4b_elicit_6.wav	kuti basalangana baleenda akatalamukila ukufuma ku munankwe balesapika amendo ne mishita balefwaya ku fyulu nelyo pa mushilinshi	14.18	F	0
2	02-200915-231504_bem_197_elicit_11.wav	ilyo waletumpa wamwene kwati naucenjela ale nalelo ilange ukucenjela pakupwisha ubwafya waitumpamo	10.01	M	1
11	11-201010-172917_bem_c4b_elicit_17.wav	icikwa nga nacikata umupeto ulalondomana tawinama ngomo baciteyele kabili nga nacipusa ulololoka ninshi nacisankwila	13.77	F	0
12	12-201008-123513_bem_526_elicit_37.wav	twabikapo no bulendo	3.11	M	1
6	06-200916-094743_bem_c20_elicit_13.wav	sunkutu pakumfwa ifyo ati kanshi akwenda mune	5.06	F	0
2	02-200918-091456_bem_197_elicit_23.wav	umwana uushumfwa kubakalamba alasangwasangwa mumafya	4.72	M	1
12	12-201010-081738_bem_526_elicit_38.wav	ati akane lelo twamupatikisha asuka apoka	5.9	M	1
7	07-200916-171635_bem_c20_elicit_44.wav	awe pasooboke na umuntu umo atampa na ukunwa ubwalwa	6.26	F	0
7	07-200916-171635_bem_c20_elicit_19.wav	mu ng'anda mwabuutafye tuutu	3.09	F	0
11	11-201011-185414_bem_c4b_elicit_19.wav	apo ninshi nabalaba na ku milimo ya kasuba baishibaefye ico batontonkanya ukucita	6.4	F	0
6	06-200916-154519_bem_c20_elicit_38.wav	kapoli atemwa saana pantu imilundu yonse umo alya imyambo na kalundwe alaimona	8.17	F	0
2	02-200916-221043_bem_197_elicit_22.wav	ngawafisa umulandu kuli ndubulwila obe ninani akakwafwako ukulubulula	6.62	M	1
2	02-200916-221043_bem_197_elicit_8.wav	ukuicushafye pantu ico wacendela taucisangile	4.54	M	1
11	11-201007-191752_bem_c4b_elicit_18.wav	awe mukwai ni cikanga balepuke	2.75	F	0
12	12-201010-083232_bem_526_elicit_17.wav	kuti ateta fye bushiku bonse cilya fye calatwala ku maca elyo asendamako panono	8.46	M	1
6	06-200917-110207_bem_c20_elicit_34.wav	mukwai kalulu aba ni lumbwe wa mfumu	4.06	F	0
2	02-200917-172924_bem_197_elicit_22.wav	pakuba kapingula musuma ufwile waumfwa imbali shonse ishamulandu	5.83	M	1
2	02-200918-100309_bem_197_elicit_19.wav	ukuminawila umwanakashi amate ukulolesha kutemwa kutemwa	5.4	M	1
12	12-201009-113239_bem_526_elicit_18.wav	alatweba ati ala ing'ombe bayebeswile	6.15	M	1
2	02-200916-155648_bem_197_elicit_9.wav	pakukwata ifisuma ufwile wabombesha	3.4	M	1
11	11-201010-172917_bem_c4b_elicit_22.wav	abafyashi nabo bapokelela no mucinshi no kubatasha apakalamba	6.28	F	0
6	06-200916-150125_bem_c20_elicit_24.wav	awe mukwai akeba ati we kameme kandi luka tumone	4.95	F	0
2	02-200918-101506_bem_197_elicit_16.wav	umwaice ukutumpa nico pali abamwishibe abengamucingilila	5.15	M	1
2	02-200916-121354_bem_197_elicit_4.wav	umuntu uwafuka ngamwamubala kuti akalipa	4.58	M	1
16	16-201008-152306_bem_40e_elicit_12.wav	no bushe ulya mulenga atumine imfumu imbuto ishasalulwa	5.35	F	0
14	14-201008-145225_bem_40e_elicit_18.wav	cinecine lesa abapo wa maka yonse	3.83	F	0
14	14-201008-145225_bem_40e_elicit_33.wav	tabailemusanga pa mutanda basangile naya ku kupepa ku cipooma	8.87	F	0
12	12-201008-130449_bem_526_elicit_38.wav	umo twali tuleenda twasuka twafika na pa kamana	5.26	M	1
11	11-201011-164709_bem_c4b_elicit_10.wav	asebela apo impuku shifumina aya na ku kupama iciliba acileta na pa bwendo pene apo asebele	9.73	F	0
6	06-200916-152623_bem_c20_elicit_42.wav	fwaya mwano uwaleeta akantu aka uko aaya	4.17	F	0
12	12-201007-230806_bem_526_elicit_13.wav	nine wenu pe joseph r mutale	5.74	M	1
6	06-200916-152623_bem_c20_elicit_9.wav	iciwa aciti cisuma temulandu mune	4.49	F	0
2	02-200918-094454_bem_197_elicit_8.wav	twilamona fye umuntu kunse twati nokuti mutuntulu bambi bafwila limo nangu bayembe mukumoneka	8.19	M	1
11	11-201011-164709_bem_c4b_elicit_1.wav	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo	5.24	F	0
11	11-201011-164709_bem_c4b_elicit_5.wav	nga bafika mu mpanga bali no kufwaya amendo apo impuku shingila	5.56	F	0
11	11-201007-190410_bem_c4b_elicit_6.wav	epali nindabako fimo na fimbi ifyo nshibwishe kuti bamushimikilako	7.62	F	0
2	02-200917-173744_bem_197_elicit_3.wav	umuntu umusuma uo mushingaleka ukukumbwa	3.95	M	1
9	09-200916-054405_bem_a40_elicit_20.wav	tacalinga ukukula icishima pa mushili uwakosa wa mabwemabwe	9.32	F	0
9	09-200916-054405_bem_a40_elicit_36.wav	ala kabili ndeshimikila fye bonse abekala mushi pakuti tulesunga ifishima bwino	7.49	F	0
12	12-201007-181124_bem_526_elicit_41.wav	kuti aluba ne ca kungasuka	4.06	M	1
6	06-200917-110207_bem_c20_elicit_20.wav	cilya amaka yacepa akati mukwai naisa kantale njeposako amenshi	7.46	F	0
2	02-200918-104642_bem_197_elicit_10.wav	umuntu uwalwambo uushisunga kantu aumfwa kanofye ashimike	4.88	M	1
12	12-201009-105041_bem_526_elicit_23.wav	ukufwala kwabo eko wingapapa pantu abengi kuti bafwele fye imibinda	8.14	M	1
2	02-200918-100309_bem_197_elicit_12.wav	efyo baposha namayo uwakwata umwana webeli	4.02	M	1
12	12-201010-074419_bem_526_elicit_9.wav	ubo bushiku twaipakishe nganshi kuti twalala fye no tufumo utwatosoka	8.62	M	1
7	07-200916-171635_bem_c20_elicit_28.wav	awe ulumendo uyu aipaya na imfumu	4.54	F	0
12	12-201009-113239_bem_526_elicit_17.wav	kuti umo tufokopele nga filya fine twamona fye kapaso wa mfumu uyu afika	6.47	M	1
2	02-200916-151315_bem_197_elicit_12.wav	wicetekela ababiyo ukukupwishisha amafya yantu ukwete	5.08	M	1
2	02-200916-210458_bem_197_elicit_10.wav	umuntu afwile aba uwacishinka kuli balupwa nangu ku calo cakwe	6.17	M	1
2	02-200917-154721_bem_197_elicit_0.wav	ukufwa ne fumo nangu umwana munda	2.88	M	1
2	02-200916-202947_bem_197_elicit_24.wav	umwanakashi wa pambali ilyo ulelolela ukuupa umukashi uwayana	6.06	M	1
7	07-200916-164857_bem_c20_elicit_43.wav	umulumendo abuula na umubamfu webange na inseke apeela na imfumu ailanga na ifyo babyala	10.73	F	0
2	02-200918-104642_bem_197_elicit_12.wav	umusango wakucebushishamo ababomfi ukuti shikulu wabo aisa	5.6	M	1
6	06-200916-152623_bem_c20_elicit_31.wav	muinbi apumpapo na ubulendo aya	3.68	F	0
12	12-201010-081738_bem_526_elicit_35.wav	kuti ukuyashimikila umunandi nao ati awe mune cawama nomba filya fyakufwala aitileko ubwalwa wise umupele pakuti elaisosha	12.55	M	1
12	12-201008-130449_bem_526_elicit_27.wav	icamupamba abapatili nabo tabakwete na mfuti nakalya fye ala bulanda mukwai	8.46	M	1
11	11-201010-142446_bem_c4b_elicit_3.wav	te ku cifulo ca kwangala fye lelo no kusambililako ifyo bafwile ukwikala mu mabumba ne nsansa ne cikuuku ne milimo imbi iyalekanalekana	13.23	F	0
14	14-201008-145225_bem_40e_elicit_34.wav	ubo bwine e bushikw alelekela lesa ifintu alimine	5.9	F	0
7	07-200916-164857_bem_c20_elicit_0.wav	umulumendo camupesha arnano nomba atiina ukwingila pabwendo abwelelamo nakumushi	6.92	F	0
6	06-200917-130741_bem_c20_elicit_37.wav	ubushiku bumo umushi umo walwalika nomba umuti wa bulwele wali peshilya lya mumana pamushi umbi	10.05	F	0
12	12-201010-100842_bem_526_elicit_35.wav	kuti fye cilya twabika utwakufwala panshi twayamba no kowa twamona na kaice kafika akati  batica balemufwaya nombaline ku isano	10.6	M	1
6	06-200916-152623_bem_c20_elicit_22.wav	asuka afisha ati we kameme kani mina	4.49	F	0
2	02-200918-110410_bem_197_elicit_7.wav	umuntu uwaipaya ifiswango fyamu mpanga	3.38	M	1
12	12-201008-130449_bem_526_elicit_9.wav	nasuka napitila na ku mupika nanaya ubwali bulya icisuma nganshi	7.58	M	1
12	12-201009-113239_bem_526_elicit_35.wav	naikele fye shilili pa nshita ikalamba lelo ico namona nao antontomeshe fye amenso kabili caba kwati nimusuula	11.53	M	1
11	11-201010-172917_bem_c4b_elicit_27.wav	mu mfuko tabashamo muto nga baipika baleka fye shakaminina umucele waingila na mu mutwe elyo baipula	9.48	F	0
7	07-200916-164857_bem_c20_elicit_4.wav	kuti cikashana ukuyasosa kuli bawishi batifye kabebe ine ndefwaye fumo lyandi limoneke ifumo lya micence	10.3	F	0
2	02-200918-110410_bem_197_elicit_4.wav	kuti wayakumanya ifibi ukucilapo kuntu wabutukila	4.83	M	1
7	07-200916-164857_bem_c20_elicit_28.wav	awe umulumendo aya na mukayanda baamulangile	5.06	F	0
6	06-200916-150125_bem_c20_elicit_38.wav	elyo yalaita abene ba ng'anda aiti	3.72	F	0
12	12-201009-105041_bem_526_elicit_25.wav	kwena ine insoni shalinjikete pa kumona abantu banensu bali mu musango ulya	5.74	M	1
2	02-200916-221043_bem_197_elicit_17.wav	ngawabomfya ubucenjeshi ku mubiyo ube uwaipekanya pantu naiwe bakakucenjesha	6.65	M	1
11	11-201010-172917_bem_c4b_elicit_8.wav	ili no kuputula ulushishi ku meno pakuti isendeko kalombwela	6.19	F	0
11	11-201011-185414_bem_c4b_elicit_30.wav	cilya alumbula kalya kamunyina atemwisha kakasuli eko alekelesha e kakwisamwawila asosa no kusosa ati nomba tubutuke	10.35	F	0
2	02-200916-210458_bem_197_elicit_7.wav	umuntu uwatemwa ukubeleleka no kulansha bamuka bene	4.74	M	1
6	06-200916-150125_bem_c20_elicit_20.wav	akameme ukashile banoko bakashale balekasunga	5.26	F	0
11	11-201011-185414_bem_c4b_elicit_36.wav	bonse pa kusalangana bema fye nga malabi na mpuu	5.06	F	0
2	02-200918-111541_bem_197_elicit_10.wav	umutende wakuposha ababwela mukulunga	3.47	M	1
2	02-200917-142752_bem_197_elicit_16.wav	wemwana uletekanya cino calo tecobe weka	4.06	M	1
11	11-201011-181911_bem_c4b_elicit_2.wav	ala nomba elyo lwanya mwaisa masukulu mwaisa itewetewe	6.33	F	0
2	02-200915-152337_bem_197_elicit_27.wav	ukubikilila kuti wapanishamo nefyo wingabomfya	5.08	M	1
2	02-200918-100309_bem_197_elicit_22.wav	amafuta yakulomba tayakumana mubili	3.49	M	1
6	06-200916-150125_bem_c20_elicit_10.wav	aciti wafuma kwi	2.4	F	0
12	12-201008-123513_bem_526_elicit_39.wav	nomba elyo na kambole afulama kuti nga baesha ukutikulula yakaninina fye ndai elyo yacila no mukati pakuti yangukeko	16.72	M	1
9	09-200916-054405_bem_a40_elicit_49.wav	iwe mune tala itilako amenshi ku mucanga wa muchishima ilyo taulatampa kwimba	10.98	F	0
2	02-200918-084055_bem_197_elicit_5.wav	taufwile ukulaba uwakwafwilishe ilyo waculile	3.77	M	1
6	06-200918-153816_bem_c20_elicit_36.wav	imfumu aiti eya mune	2.95	F	0
7	07-200916-171635_bem_c20_elicit_2.wav	umulumendo abwelela na pacalo aya na kumushi kwa bashifyala	5.06	F	0
6	06-200917-130741_bem_c20_elicit_10.wav	ati mune leka mfwalepo ikoosa lyobe	4.54	F	0
12	12-201009-105041_bem_526_elicit_31.wav	twaendele kasuba konse mpaka no tufilyo twalile twasunguluka insala yakalipa nakabili	9.73	M	1
9	09-200916-054405_bem_a40_elicit_33.wav	pantu nga ifibumba fya mufishima fyatampa ukupanga imilale ninshi mwaishiba ukuti ifishima fili mupepi nokungoloka	17.22	F	0
12	12-201007-175803_bem_526_elicit_5.wav	kanshi nao namona ukuti motoka yaisa no kwisa aleisa	7.26	M	1
2	02-200917-142752_bem_197_elicit_15.wav	ilamba nangu ipaka lya muntu	2.95	M	1
12	12-201007-181124_bem_526_elicit_32.wav	nomba ico apo twaille tatwafolele nangu mweshi umo nao abalaya fye ukuti nkamupela	10.71	M	1
6	06-200917-110207_bem_c20_elicit_2.wav	nako akati awe kanabesa ine nacepafye lelo ndi mwaume saana ku bwalwa	8.03	F	0
2	02-200917-230415_bem_197_elicit_21.wav	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi	4.45	M	1
12	12-201009-111159_bem_526_elicit_6.wav	kuti na bantu baishiba  fye ukuti aka kena e kakafundisha baletako mwandi	8.14	M	1
6	06-200917-110207_bem_c20_elicit_16.wav	elyo ako keena kaya na mumushi kaeba na imfumu akati tubileeni ubwalwa nomba	7.67	F	0
2	02-200915-233325_bem_197_elicit_24.wav	ukukana kwata bana abakutuma kubipisha ubushiku akasuba kuti watumako no mwina mupalamano	9.21	M	1
7	07-200916-162122_bem_c20_elicit_19.wav	canca bundi canca	2.63	F	0
11	11-201011-181911_bem_c4b_elicit_19.wav	pakuti tabalelaba fyonse ifyantambi shesu fwe bena africa	4.79	F	0
2	02-200918-095342_bem_197_elicit_12.wav	ukupusukila muceni cabakalamba	3.06	M	1
12	12-201008-130449_bem_526_elicit_50.wav	motoka nao pa kubutuka neco batalaifa balile yalayaka ngo mulilo wafika pa misanse	9.64	M	1
11	11-201010-172917_bem_c4b_elicit_24.wav	kanshi mu nganda umo nga tamwaba tulumendo tumbi cibinda wine e ufwile atumbula elyo banyina basamfya bwino bwino no kwipika	13.34	F	0
7	07-200916-171635_bem_c20_elicit_1.wav	awe imfumu yakaka yapeela na umulumendo aiti efyo ukaya mukukangasha	7.15	F	0
2	02-200918-095342_bem_197_elicit_20.wav	umwana afwile asungwa ku ndupwa shonse shibili	3.7	M	1
6	06-200917-110207_bem_c20_elicit_32.wav	cilya yasangafye cacine ubwalwa nabupwa aiti	4.95	F	0
6	06-200916-150125_bem_c20_elicit_21.wav	elyo nga wanonka ifyuma ifingi elyo ukase ukase kuno ukesenjeba elyo nkesakweba ifyakucita	10.39	F	0
2	02-200915-233325_bem_197_elicit_8.wav	ilyo uli pamilimo ufwile waba uwaipekanishisha bwino	5.04	M	1
6	06-200917-130741_bem_c20_elicit_33.wav	umushi na umbi wali peshilya libiye	4.17	F	0
6	06-200916-110927_bem_c20_elicit_24.wav	kakalulu kabuula na icimucila kaupula na mwana nkalamo akati konkela ababiyo	8.42	F	0
11	11-201010-172917_bem_c4b_elicit_18.wav	cilya cibinda afikapo alashula na banankwe balemulolela	6.4	F	0
2	02-200917-163739_bem_197_elicit_0.wav	aba bana tekuti ubashinine	2.9	M	1
2	02-200918-111541_bem_197_elicit_30.wav	ufwile ukumfwa imbali shonse ishamulandu elyo nokwipusha ipusha ilyo taulapingula	8.33	M	1
2	02-200918-093453_bem_197_elicit_23.wav	imfwa taisala ati uyu mwaice uyu mukulu yena isenda fye uuli onse	5.74	M	1
2	02-200917-230415_bem_197_elicit_17.wav	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa	6.9	M	1
2	02-200915-152337_bem_197_elicit_35.wav	ngabakusokako ufwile wacenjela	3.47	M	1
2	02-200916-103234_bem_197_elicit_23.wav	ngawakula tawakatale aubwelela ku bwaice eco kanshi ubomfye bwino inshiku shabulumendo bobe	8.55	M	1
11	11-201011-185414_bem_c4b_elicit_22.wav	nomba uyo ali mukati e uli no kutendeka ukwimba ulwimbo lwine ulo tulembele pamulu	8.3	F	0
9	09-200916-054405_bem_a40_elicit_17.wav	bushe incende yakukulapo icishima ifwile yaba shani	5.54	F	0
2	02-200918-091456_bem_197_elicit_19.wav	insala ngayasuma kuti wacite cili conse pakuti fye ukwate ifyakulya	5.94	M	1
11	11-201010-161959_bem_c4b_elicit_3.wav	pantu muli ii nshita umushili uba uwanaka ne mfuko shine e nshita shatemwa ukutuka	8.24	F	0
11	11-201010-145657_bem_c4b_elicit_29.wav	no kushipikisha balashipikisha ukucitilapo na fimbi ifisuma ifyakusansamusha abafyashi babo	8.73	F	0
6	06-200916-110927_bem_c20_elicit_49.wav	elyo ii nsupa yakula saana nomba tayakosele iyoo kabili kumushishi onse kwatwelefye insupa imo epela	11.14	F	0
12	12-201008-123513_bem_526_elicit_21.wav	twafika pe tuka lya minshoni banjipusha ukusosa ifyo nalefwaya mu ituka	8.78	M	1
6	06-200916-152623_bem_c20_elicit_4.wav	cilya afikafye na isembe	2.81	F	0
11	11-201011-164709_bem_c4b_elicit_14.wav	ku lushishi ulo apyatile umumposempose eko akakila no bulyo akakila pakati kalushishi	9.32	F	0
6	06-200916-152623_bem_c20_elicit_13.wav	mumbi ati iyoo mukwai nshaeshe	3.99	F	0
2	02-200916-225410_bem_197_elicit_10.wav	mwilapuulula kutulubo utunono kuti twamiletelela	4.58	M	1
11	11-201007-191752_bem_c4b_elicit_31.wav	mutanu nao nga afulisha tabuwama kabili nga acepa nalyo cabipa pantu utuni kuti tuleputula nga twaikatwa	12.86	F	0
12	12-201010-083232_bem_526_elicit_8.wav	nomba umunani te wa kubula iyo twaleipakisha fye inshiku shonse	6.69	M	1
12	12-201010-081738_bem_526_elicit_29.wav	nelyo indalama ishilingene no mutengo wa fyakufwala filya aonawile	6.76	M	1
2	02-200917-154721_bem_197_elicit_8.wav	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe	5.63	M	1
7	07-200916-162122_bem_c20_elicit_48.wav	awe mukwai kapoli asanga na icibwendo apo acifuma	5.38	F	0
2	02-200918-110410_bem_197_elicit_14.wav	umuntu uwayafya uwamutima uubi kabili uwakaso no buliili	5.74	M	1
7	07-200916-164857_bem_c20_elicit_10.wav	awe akaposha akalondolwela na umo endele	4.88	F	0
2	02-200917-173744_bem_197_elicit_5.wav	ukulanda pamuntu nokumoneka amoneka	3.68	M	1
11	11-201011-164709_bem_c4b_elicit_30.wav	yaingila na mu iliba yatendeka ukuputula umumposempose	5.26	F	0
2	02-200918-111541_bem_197_elicit_26.wav	ifyakufwala tafibelelela tulafwailapo fimbi	5.69	M	1
11	11-201010-172917_bem_c4b_elicit_5.wav	nga balefwaya kuti bapitamo ukulengula ifyo babalilepo ukuteya limolimo balepaya	7.96	F	0
12	12-201007-181124_bem_526_elicit_26.wav	na cine namona umunandi acincila sana	4.31	M	1
14	14-201008-145225_bem_40e_elicit_22.wav	alefiposa na palya amenshi yaponena alesosa na mashiwi ati	6.42	F	0
2	02-200918-084055_bem_197_elicit_18.wav	icinama fye ecishisakamana pafyo cacita lelo umuntu wena lyonse fyakulamulolosha kuti asuka asokolola	9.46	M	1
