audio	sentence	speaker_gender
03-201006-013752_bem_798_elicit_42.wav	ali aloleshe ku kona lubali ifi nako asanga anastasia muka anatole muntu ominefye no mwele upitile na pa mukoshi	Female
02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba	Male
17-200916-193611_bem_346_elicit_31.wav	caawama steward	Female
01-201012-190124_bem_fb0_elicit_4.wav	amaliba yonse kucita ifyo fine	Male
03-200924-194133_bem_798_elicit_0.wav	ubwa lelo lesa alekupela mu minwe yandi	Female
01-180102-143243_bem_d31_elicit_32.wav	iyi filling station mwamona ni gavamenti yakulile	Male
12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke	Male
03-201002-093346_bem_798_elicit_36.wav	namaayo nga afwa nefumo nincila	Female
03-201001-105646_bem_798_elicit_39.wav	kale kwali imisonko	Female
01-200918-132008_bem_d31_elicit_26.wav	efyo aponene mu tulo	Male
12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga	Male
04-200916-223805_bem_346_elicit_36.wav	alomfwa ici nyanja	Female
17-200916-192637_bem_346_elicit_3.wav	imakaneni	Female
01-180102-143243_bem_d31_elicit_60.wav	eico umukashi wakwe aishilemona ati papita imyaka ukwabula ukutwala insalamu	Male
03-200921-114142_bem_798_elicit_15.wav	ukwimba amabwe	Female
03-201006-002050_bem_798_elicit_6.wav	fyonse ifi fyalemucusha amaano	Female
02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya	Male
03-201003-235942_bem_798_elicit_18.wav	kuti balalilafye utunama twakocela no mulopa wa nama shine sha mpanga ee menshi yakunwa	Female
03-200925-010537_bem_798_elicit_49.wav	ukunwa ukupepa fwaka nafimbipo	Female
05-200916-173030_bem_a40_elicit_29.wav	ni nchito nshi mukabomba	Male
01-201001-195552_bem_fb0_elicit_31.wav	amano yakwe yonse alingile ukuyaposa kuli iwe	Male
03-200925-061220_bem_798_elicit_43.wav	he he he lyaumfwika nge lyanshi ilisuma ilitali tefyo	Female
03-201007-013831_bem_798_elicit_32.wav	nomba ilelo lyena tabutunge nalaya ndeita bakapokola	Female
01-200922-012211_bem_d31_elicit_8.wav	kwaliko umo uwaishilelanda pali uyu mulimo mu lukuta lwesu eico ba membala nabambi baibimbile muli uyu mulimo	Male
02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi	Male
06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku	Female
01-201001-174927_bem_fb0_elicit_8.wav	bena batila humber na raleigh e ncinga ya kutwangilapo ala incinga ineine ni ii	Male
07-200916-171635_bem_c20_elicit_31.wav	kali kashimi kapela	Female
03-201003-235942_bem_798_elicit_12.wav	batipo no bulendo baima balaya	Female
01-201004-205737_bem_fb0_elicit_43.wav	kuti bamfubu ukwisabuka ku bukali bwa mulilo bamona fye bali mu wingi	Male
03-201007-002328_bem_798_elicit_45.wav	shamitombo ninshi nabalangapo apo babike mfuui ne mbokoshi sha fipolopolo fine	Female
01-200922-004748_bem_d31_elicit_24.wav	scientology mipepele ipya iyatendekwe no muntu umo uweshina lya l ron hubbard apo papite imyaka fifty mu america	Male
05-200917-121403_bem_a40_elicit_46.wav	awe efyo bekalafye imbalala shilya ne shine shapwa ukubyala balyafye kuli abo bene baufishe	Male
02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe	Male
05-200916-172331_bem_a40_elicit_2.wav	kuti mwampyangilako mu muputule	Male
01-180101-062208_bem_d31_elicit_0.wav	roy alifye ne myaka yakufyalwa ikumi ilyo bawishi bamusendele pa mbali no kumweba pa kukabila	Male
01-201002-005539_bem_fb0_elicit_25.wav	clara ayanshila umubiye asendama kwati ni mfubu ulucelo ali wa kubuusha fye	Male
03-201002-051828_bem_798_elicit_47.wav	akapatulula kaishile pamulandu wa mwenso  mukuitemwa pakuti twilya ifyo umusungu alya	Female
03-201007-013831_bem_798_elicit_0.wav	atile ahbudula ashifikafye pa mwinshi talati amone na lufonsho akolwa kwati lisabi ku kuba apaikele maria pa mwinshi	Female
03-201002-063230_bem_798_elicit_5.wav	mu cilatini nga batila requiescat in pace ninshi balosha mwi	Female
11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu	Female
03-201001-100406_bem_798_elicit_34.wav	bushiku bumo ilyo bandetele umwendo wankoko cileshe aleefwaya mbike injise ntobele kubwali icungulo	Female
03-200916-010158_bem_798_elicit_30.wav	fitampilafye mukumona kubafyashi na kumafunde	Female
05-200917-083101_bem_a40_elicit_55.wav	kati kandi	Male
03-200920-120041_bem_798_elicit_14.wav	ubu bulwele bufuma ku nama elyo bwaya ku bantu no kutendeka ukusalangana	Female
03-201004-103454_bem_798_elicit_30.wav	caaba nge cipangano ukupangula amafumo pa mwinshi ati pali filya nalimo afuma twaisa mulusa afwila nangu pa mwinshi	Female
04-201005-205341_bem_40e_elicit_23.wav	nomba natutale tulabe kuli bonse tukonke imilandu yakwa mulenga wa mpanga eka	Female
03-200915-234914_bem_798_elicit_28.wav	nalaanda ati amenso yabili pantu kuli nafimbi ifyo nshimona leelo ifyo bacita konse uko baaya nako bali	Female
01-180101-023953_bem_d31_elicit_3.wav	na yeremia efyo bamucitile eco konse uko ukupuputulwa kuleya takuba mutende ku babomfi bakwa lesa	Male
03-200916-033028_bem_798_elicit_5.wav	ilingi abanakashi balamona ificita abaume nefyo batontonkanya	Female
03-201007-013831_bem_798_elicit_45.wav	ku bwinga ninshi kwashalafye nshiku shinoono	Female
01-180101-031848_bem_d31_elicit_26.wav	ukufuma inshita ya fifteen hours ukufika sixteen forty pali cimo ukushinta pali citatu icungulo kwali utubungwe pabula utwamasambililo kwali kusalapofye	Male
03-200924-204525_bem_798_elicit_31.wav	isenge lilondolola ishiwi lya cigiriki koinonia ililanda ukwampana no kulila pamo ukwamukate no kunwa umwangashi	Female
03-201006-013752_bem_798_elicit_49.wav	kanshi epakubutukila ku nanda ya mulungu ayafisha no mulandu kuli pauli ferdinand	Female
05-200916-144736_bem_a40_elicit_43.wav	tuleita iwe ku bwinga tatuleita iwe ku bwinga	Male
01-201012-182347_bem_fb0_elicit_19.wav	balya bakufya abanabo impeta shabo shonse ishashala nashiminina mu filindi ishishililiwe	Male
01-180101-031848_bem_d31_elicit_44.wav	ngeshakwapana capamo nge shilefwa sana icishinka neficitika mubwikashi	Male
01-200914-194432_bem_d31_elicit_1.wav	ne nsaansa shakwe chintelelwe kuti ashoma mulyamwine mu tauni ukwabula ukuya ku ng'anda	Male
05-200916-202426_bem_a40_elicit_4.wav	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine	Male
01-201001-195552_bem_fb0_elicit_15.wav	joni na janet babofya mu calici ca scotland mu matero	Male
03-200916-142856_bem_798_elicit_22.wav	uwakalema takaleka	Female
05-200916-155836_bem_a40_elicit_44.wav	ndifye bwino nga imwe	Male
01-200918-090125_bem_d31_elicit_33.wav	lyena ubutantiko bwabo vision one pin bukalenga amakana ya misepela ukunonkelamo muli isho ndalama mu musango wama loan wakushikongwesha	Male
01-180101-020137_bem_d31_elicit_26.wav	ifi efyo yaba amano ya bakalamba	Male
04-200917-143010_bem_346_elicit_17.wav	kuli imo iyandi naa imo iyakwa nene	Female
06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	Female
03-201006-025003_bem_798_elicit_45.wav	no mubili waenda	Female
03-201004-110412_bem_798_elicit_14.wav	alesunta nokusunta	Female
11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi	Female
03-200924-200908_bem_798_elicit_45.wav	shininkisheni ukuti mulelwisha umulwani te bamunyinenwe	Female
03-201006-015824_bem_798_elicit_4.wav	awe balapilinta mukwai kuti abamakamela nabakope nkasa cipesha maano	Female
04-201008-154234_bem_40e_elicit_15.wav	abaice baleti bacebukila ku mwinshi bamona iciibi icaisalwa	Female
12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani	Male
05-200917-101616_bem_a40_elicit_115.wav	ninshi uyu muntu kuti alelya ifilyo na muno mu calo insala yalipona naine ne mfumu no ndetelako	Male
03-200916-040939_bem_798_elicit_17.wav	ne cintu cimbi ico twaishiba nici icakuti kila muntu alafwaya ukuti bamupele ifyo alekabila	Female
06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	Female
05-200918-100705_bem_a40_elicit_1.wav	mu caalo kasempa mwa ikele umulumendo ishina lyakwe ni shi nkole	Male
01-180101-031630_bem_d31_elicit_47.wav	ifi efintu fimo ifisangwa mu kukwato mutima wa bwelelo	Male
03-200925-010537_bem_798_elicit_38.wav	natumfwe ubunte kufyo lesa abomba pa mweo wakwa munyinefwe kabili uwaba umubomfi wakwa lesa no kwafwilisha abantu abengi	Female
01-201002-013220_bem_fb0_elicit_16.wav	joni apopene anina ne citukutuku cakwe alaya no kuya	Male
03-200921-154823_bem_798_elicit_28.wav	impango tekuti shibomfiwe mukupatikisha umuntu ukwingila mucupo	Female
03-200915-234914_bem_798_elicit_18.wav	ififyonse twalaanda efilengele ukuti umutwe wa citabo ube nakalebalika pali ba katumbi naba katumba	Female
01-180101-031848_bem_d31_elicit_29.wav	ifya kulolekesha pabutumikishi elyo nefyakwafwilisha abantu	Male
03-200916-141341_bem_798_elicit_31.wav	ululumbi lwamulanda kukakata	Female
01-201006-002700_bem_fb0_elicit_0.wav	elyo munkalamo ati mwe bana bandi shimoneni imfula yakalika	Male
03-201006-005222_bem_798_elicit_14.wav	aingilamo asanga mukali namufila ninshi umweshi elyo watula taulasansama	Female
04-201008-151412_bem_40e_elicit_25.wav	abantu batoota baya na kwa mwamba ku milungu	Female
05-200918-093426_bem_a40_elicit_7.wav	efyo umulumendo aimine nokuya kuli bawishi	Male
04-201005-212919_bem_40e_elicit_1.wav	mu nshita ine bapwile ukutunte filyo e lintu kafululanga imfumu ya bakalima manika babushishe ulubuli na bayeke	Female
03-200923-230549_bem_798_elicit_7.wav	one samwele seventeen verse twelve itwebo kuti uyu mulumendo we shina lya dabidi ali mwana wakwe yese	Female
03-201007-015856_bem_798_elicit_27.wav	emukuti kanshi ubwinga nga bwaliko panuma ya kilishimashi	Female
01-201002-013220_bem_fb0_elicit_12.wav	atwala ne citukutuku kuli bamakanika bapitamo baciwamya mwe caba fye kalantiya	Male
03-201002-063230_bem_798_elicit_30.wav	kabili cinshi celengele amwebele ukula mwita ishina ili	Female
05-200916-113409_bem_a40_elicit_40.wav	pa kucingilila ubulwele bwa mubongola mufwile ukufwala insapato lyonse mu mainsa	Male
05-200916-201336_bem_a40_elicit_36.wav	uukwebele imfwa ya noko mutanshi	Male
03-201004-122608_bem_798_elicit_11.wav	ilyo bafika mu mushi abalyashi babo bali nok wisabawila tumpundu ninshi na babaletele ne nkoko	Female
07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu	Female
03-200921-114142_bem_798_elicit_20.wav	ifyupo fyakupatikishiwa	Female
04-200917-142312_bem_346_elicit_37.wav	tuleisala mailo tefyo	Female
04-200917-202808_bem_346_elicit_23.wav	isa ulande kuli ine	Female
03-200918-110406_bem_798_elicit_11.wav	katubalange ukuti iminwe taikata mafi	Female
05-200916-194744_bem_a40_elicit_34.wav	kalulu tapusuka mipya ibili	Male
05-200916-143600_bem_a40_elicit_19.wav	ba kampamba basuma nomba ba kasonde babi	Male
03-200916-010158_bem_798_elicit_39.wav	na mashina yabalupwa babo abashala ku mushi wabo	Female
12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	Male
06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma	Female
05-200916-202426_bem_a40_elicit_40.wav	mwisumina umuntu nga aisa myeba ati bamufyengelefye mutale mufwailishe	Male
01-200922-090011_bem_d31_elicit_9.wav	ee ifyo ifi filonganino fyacita fyali bula abali mu fyupo ukulabombela pamo nabana banono	Male
08-200915-143450_bem_346_elicit_24.wav	icakatapa katapa ngabalelanda ici nyanja	Male
03-201006-003654_bem_798_elicit_6.wav	kabili aalishibe no bucushi bwa mu nshila fintu ilyo baali bwaba ukukonka nefyo amwene ilyo baali na bwana wakwe	Female
03-200925-043821_bem_798_elicit_11.wav	ishina lyabo ni ba katato sensele	Female
03-201004-001734_bem_798_elicit_40.wav	bena mu maano yabo bwangubwangu fye baleelenganya no kuti ishi mfuli nga baipaya abene	Female
04-200916-232841_bem_346_elicit_18.wav	mu sukulu ukufuma mu january ukufika napano ale eshafye saana	Female
11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	Female
04-200916-223805_bem_346_elicit_43.wav	eya tuleya	Female
01-200914-214639_bem_d31_elicit_24.wav	uyu katumbi afwile ukubwekela ku sukulu	Male
03-200916-040939_bem_798_elicit_36.wav	ba katumbi naba katumba balafikilisha ifyo balaya	Female
02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi	Male
03-201002-085315_bem_798_elicit_43.wav	nico peter conco alondolwele ifyacitile chunsu ilyo ali na vera nokutila vera na chunsu tapali icitemwiko ngeefyo seelita abepele panuma yakumushikilako ilyashi lya kwa chunsu	Female
03-200916-141341_bem_798_elicit_15.wav	sunga umukoshi ubulungu tabwaya fya	Female
03-200916-040939_bem_798_elicit_49.wav	tuleumfwa insoni mulifyo tulecita	Female
12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo	Male
03-200923-215451_bem_798_elicit_13.wav	lyo abena mupalamano benu balolesha pa nkuta mu musumba nangula mu mushi mwikala	Female
04-201009-110829_bem_40e_elicit_26.wav	umuntu nga afwa aposwa kwa ciwa ninshi ulya capwa alambulwa ukulingana ne milimo abombele muno calo	Female
05-200916-142019_bem_a40_elicit_5.wav	bushe kuti mwabomfyako impoto yandi	Male
03-200925-070127_bem_798_elicit_10.wav	icitabo ca natuleya  lets go ca bantu ba mu nkuta shonse	Female
05-200916-120739_bem_a40_elicit_7.wav	bamayo ba dora baishile naka kalume kabo ka muteteka	Male
05-200917-085055_bem_a40_elicit_17.wav	kanshi uku kwisabi nalyo imbwa epo yapona yatutwila	Male
05-200916-113409_bem_a40_elicit_4.wav	pantu iloba lya mwisamba lya menshi talyaikatana sana ukucila nge lyapa mulu	Male
04-201009-110829_bem_40e_elicit_15.wav	kabili ku mulu gabriel taba na mubili iyoo	Female
01-200930-150533_bem_fb0_elicit_25.wav	joni nao ati ee nashitila	Male
05-200916-172331_bem_a40_elicit_35.wav	te ncito yenu	Male
03-201007-004908_bem_798_elicit_8.wav	yalanguluka yaibukisha na ku mwana wakwe mana nomba ninshi napwa na masambililo yakwe alefunda na pa minshoni ukubelenga	Female
01-201011-221153_bem_fb0_elicit_28.wav	nga bapwa ukwimba balya abali ne nanda balekana bafumbata ne ndupi abali no kusonta nabo	Male
01-201001-195552_bem_fb0_elicit_32.wav	niwe tata namona	Male
06-200916-152623_bem_c20_elicit_1.wav	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi	Female
01-200921-235328_bem_d31_elicit_17.wav	amashiwi yakutila pakuti babe nankwe yaba mu bwipi ayo nga twasantulula kamo kamo kuti yalanga bwino bwino umusango wakukanshishamo untu yesu abomfeshe pakukansha abasambi bakwe	Male
06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina	Female
01-201011-231356_bem_fb0_elicit_25.wav	kuti aleti aposa icisaye pa mutwe aisafukula ne misepe mu cilindi yafumina kunse iyasalangana	Male
11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	Female
05-200916-131248_bem_a40_elicit_1.wav	mukashita insapato	Male
01-200929-221342_bem_fb0_elicit_28.wav	pa kuposha joni abala  afulako amaglasi	Male
02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe	Male
03-201004-103454_bem_798_elicit_21.wav	bashifumafye mu mushi lyena no lwimbo waumfwa batipo na poo awe kuti capota nganshi	Female
03-200918-110406_bem_798_elicit_54.wav	ico ndefwaisha nici icakuti ifyo mwabelenga  filaabwa iyoo	Female
12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa	Male
01-200922-004748_bem_d31_elicit_6.wav	bamo pali aba basangwa mupepi naiwe ubatandalile no kulanshanya nabo	Male
01-201006-112930_bem_fb0_elicit_6.wav	lesa mukulu bushe bonse kuti bakupatila fye pa busuma bobe bwekabweka fye	Male
03-200924-204525_bem_798_elicit_36.wav	ngafintu icela cinona icela cinankwe eico umuntu anona umuntu munankwe	Female
01-201012-180720_bem_fb0_elicit_15.wav	abengi abakufya abanabo no kukwata impeta ishingi mu mbukuli shabo benebene ni bapeshe	Male
05-200916-122525_bem_a40_elicit_3.wav	bushe ni ncito nshi mubomba	Male
05-200916-124150_bem_a40_elicit_38.wav	ingombe shandi nashilwala	Male
04-200917-142312_bem_346_elicit_19.wav	nilisa ilanga ili	Female
12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana	Male
04-200917-202142_bem_346_elicit_20.wav	ehe kabiyeni elo mwikale	Female
01-201011-234841_bem_fb0_elicit_0.wav	impeta mikoli ya fitwalo fya mu isonde ifitwala ku mipeta	Male
03-200924-204525_bem_798_elicit_2.wav	mu cipande ca bubili tubelengamo ifintu ifyo baibimbilemo	Female
01-180101-020958_bem_d31_elicit_20.wav	akanwa ukucila aka mfubu	Male
03-201006-011410_bem_798_elicit_6.wav	mu butali mwena na menso leti yafikeko ukwapelelo mushi	Female
02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye	Male
03-200924-204525_bem_798_elicit_58.wav	ninshi muleibilafye mwebene amapalo ya ku mupashi	Female
12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice	Male
03-201001-105646_bem_798_elicit_27.wav	umuntu uushakulila mumafunde nicipelelocinokole	Female
01-200918-112337_bem_d31_elicit_41.wav	bushe kuliko ifintu mu bwikashi bwenu ifyo mulingile ukukonka ubuntungulushi bwakwa lesa mukwangufwanya nge fyacitile rebekah	Male
01-180101-141937_bem_d31_elicit_18.wav	imfwile naisa shinga shonse ishakumanina	Male
03-201002-091908_bem_798_elicit_3.wav	kuti walwala insonkela bushe muntunshi winga lwala insokela	Female
03-201007-022920_bem_798_elicit_16.wav	no kumolondolwele fintu bali no musungu umo uo bafumine nao ku tanzania	Female
01-201011-234841_bem_fb0_elicit_11.wav	umulolo kuti batwa basantikila limbi basheta fye elyo bashingwila mu ibeta	Male
01-180101-140752_bem_d31_elicit_33.wav	nafuti wambe ukalanda pa mitii nshilefwaya imisango iyo pano pa ng'anda	Male
01-200922-110537_bem_d31_elicit_47.wav	ukwishiba abo abakalabelenga uyu magazini	Male
01-201001-201528_bem_fb0_elicit_26.wav	janet ayasuka bukalibukali ati nga baba shani	Male
01-180101-031848_bem_d31_elicit_49.wav	elyo nokulongana kwaba namayo hivaids ba jesus cares	Male
04-201008-154234_bem_40e_elicit_7.wav	kasonde na mwamba babukila fye mu kupunda kwakwa chilufya	Female
05-200916-131248_bem_a40_elicit_42.wav	baleiwashisha ifyakufwala	Male
05-200918-100705_bem_a40_elicit_0.wav	patile akantu katile kashibuka kabuka nga efyo	Male
11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	Female
11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye	Female
01-180101-134124_bem_d31_elicit_6.wav	eee mwana wa mfumu ulya wine mwalefwaya	Male
06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	Female
06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba	Female
03-200915-234914_bem_798_elicit_35.wav	imibele elo ne fishilano fyacila mutundu nangu ulupwa	Female
01-200918-072441_bem_d31_elicit_44.wav	kristu yesu ekakula	Male
03-201002-093346_bem_798_elicit_28.wav	bushe pacuuma conse ico baleleka kuli na bwinga cumanshi icikalamba	Female
03-200918-110406_bem_798_elicit_39.wav	muficitwa fyabo ifisuma balitwanka pakuti twipona	Female
01-200914-194432_bem_d31_elicit_12.wav	eya mukwai nashibuka bwino muli shani mwalila	Male
05-200916-155836_bem_a40_elicit_38.wav	tamuletwiisha ubuunga	Male
17-200916-193611_bem_346_elicit_34.wav	nkwetefye imo	Female
01-201002-002057_bem_fb0_elicit_25.wav	ulucelo joni asamba alungama na ku ncito yakwe janet wena te wakubuka na pa beti bukomenemo ne sembe ukucini pamwabo	Male
06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	Female
01-200922-084033_bem_d31_elicit_16.wav	twaipwishe abantu babili abakokola ukubomba ne misepela elyo nge ntungulushi sha cilonganino ifyo kwingaba ukucita pali ubu bwafya	Male
03-200921-114142_bem_798_elicit_44.wav	ilyashi limbi pa mulandu wa kushitisha kwa bantu no kusunga mubusha mu calo ca australia	Female
04-201008-153522_bem_40e_elicit_17.wav	icamoneka ninshi nacimone kabili ne camoneka cine balacipela ne shina	Female
05-200917-111722_bem_a40_elicit_53.wav	ala ekulya nomba mu mwena mukwai icimbwi	Male
01-200918-081050_bem_d31_elicit_49.wav	bushe namukwata amashiwi ayakulekelesha	Male
03-200921-114142_bem_798_elicit_31.wav	bushe imwe nangu umuntu umbi ali mubusanso	Female
01-201001-223110_bem_fb0_elicit_30.wav	janet ati ee batini babulasa	Male
03-200924-200908_bem_798_elicit_27.wav	lelo mupashi wa mushilo ali muli ifwe kabili nga cakuti tuli nao ninshi natukwata intulo ya maka yonse na mano yantu tulekabila kukulwa ubulwi ubuli bonse mu myeo yesu	Female
01-180102-143243_bem_d31_elicit_48.wav	ulishani boi	Male
01-201005-234215_bem_fb0_elicit_21.wav	umuntunse akankamana fye ifyakucita fyabula	Male
01-201004-201313_bem_fb0_elicit_45.wav	babula ne nsupa ya menshi bapongolwelako umubyolo wena kwati ni nkalamo yalila	Male
02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo	Male
04-200914-220511_bem_346_elicit_27.wav	ikala panshi	Female
05-200917-085055_bem_a40_elicit_6.wav	wishi atile  fyamba mwana wandi	Male
01-201012-184652_bem_fb0_elicit_22.wav	kuti baseba icikalamba ukulingana nomo balefwaila	Male
04-200914-220511_bem_346_elicit_11.wav	finshi walecita muma holide	Female
06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	Female
03-200923-215451_bem_798_elicit_44.wav	no kololola ifilundwa fya mibili yabo	Female
03-200925-050356_bem_798_elicit_14.wav	panuma yakulongana na ba ucz pamwaka umo twasuminishenye fwe ndupwa shibili ukuti tutendeke ukulalongana pa lwesu	Female
12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu	Male
03-200924-222234_bem_798_elicit_51.wav	intambi sha cilonganino limo limo shilalesha isenge	Female
01-201002-003945_bem_fb0_elicit_8.wav	kondakita awe nkashi yandi	Male
03-200916-015847_bem_798_elicit_17.wav	mu nsaka kulaba ukuteyamo isumbi ukwambaulamo ukunwamo kabwalwa ukulilamo no bwali	Female
02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana	Male
03-201006-002050_bem_798_elicit_26.wav	shamitombo e pakukana ico taaleefwaya kwishibikwa konse uko alepita ukuti ni mfumu	Female
03-200924-204525_bem_798_elicit_59.wav	ukushinshimuna lesa	Female
01-200922-100107_bem_d31_elicit_39.wav	twalikokoshako ukufumya magazine wabubili pamulandu wakutila cali tusendela inshita pakuti tufike mu ncende ishaba ukutali muma provinces ifi efyacitike na magazini yakubalipo	Male
06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina	Female
03-200925-050356_bem_798_elicit_39.wav	kabili kwali no kulanshanya ukusuma mwisamba lya cimuti icikalamba icaba palya na nomba	Female
01-180101-020249_bem_d31_elicit_5.wav	kufyefyetuka no kulanshanya na lesa	Male
01-200917-234543_bem_d31_elicit_37.wav	tatulingile ukutontonkanya ukuti tukalasangalala nshita shonse pakubomba imilimo lesa akalatubikamo	Male
06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali	Female
06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya	Female
03-200921-171929_bem_798_elicit_1.wav	bonse twalikwata insambu shakwikala abantungwa ku mutitikisha mu mayanda yesu namu ncende shesu	Female
03-201004-091537_bem_798_elicit_8.wav	uku baumfwa ukuti inkondo ili no kubuka na bawe abo balecushanya na bamakusuli	Female
01-200930-150533_bem_fb0_elicit_0.wav	peter amwipusha ati iwe nga mulya wafuma cinshi ulefwayamo	Male
06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe	Female
02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa	Male
01-201005-224141_bem_fb0_elicit_58.wav	lelo peswile fye tutombolilo utwingi tufitilepo na fititi	Male
01-180102-143243_bem_d31_elicit_63.wav	uyu tata aesha ukutumako ma lamya natu musange	Male
05-200916-125800_bem_a40_elicit_12.wav	ababemba babomfya icisuungu cakubeenda pa kulumbula imyeshi inshita nangu imyaka	Male
03-200916-023738_bem_798_elicit_7.wav	katupambane mukuwamya impanga shesu  katuwamye apo twaba noto twabanato	Female
04-201008-160002_bem_40e_elicit_8.wav	nakasofu akonka ulya mubiye amwene pantashi ati nalimo umunandi ali mu nshila lelo inshila teti aisange no kuti asange umubiye wine nakalya fye	Female
03-200921-105818_bem_798_elicit_30.wav	aka kashiishi kalaleta ubwafya mu mipemene nga filya ficita icifine kabili nga bwapitilila bulaleta utuluso	Female
04-200917-202142_bem_346_elicit_11.wav	taulefwaya ukuya ku ng'anda	Female
03-201007-011712_bem_798_elicit_24.wav	ala mukwai imfumu tepakutemwa yatemenweicibi	Female
01-200930-133148_bem_fb0_elicit_18.wav	janet atotoosha joni ati ni balya balumendo nail nkwebele	Male
04-200917-143010_bem_346_elicit_38.wav	mubarak leka ulubuli	Female
05-200916-195842_bem_a40_elicit_8.wav	ngolelya no mukankala bula umwele ubike pamukoshi	Male
02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela	Male
03-200924-214522_bem_798_elicit_30.wav	ilingi abantu baibimba mu fintu pantu kuli ifyo balekonkelela	Female
04-201008-151412_bem_40e_elicit_7.wav	apoka fyonse aitila na pa menshi balabwelela na ku mutanda	Female
05-200916-155836_bem_a40_elicit_37.wav	muletwiisha imbalala	Male
03-201006-005222_bem_798_elicit_32.wav	imitumba ya nsalu nayo ni mutuule	Female
01-201001-223110_bem_fb0_elicit_14.wav	ukukanalanda no mwaume umwine atemenwe fyonse ifi fyamufinya umutima alafwaya ukulepuka	Male
