audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_31.wav	abanankwe tabaishibe ifyo bengacita eico balitwitile
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_24.wav	pamulandu wakuti bamunyina ne nkashi bamo tabaumfwikishe tulefwaya ukulanda apabuta ukuti tatulelwisha ukupilibula ulu lupapulo iyoo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_13.wav	mwe bantu bandi moneni ifyo icaalo candi ciletenta ku balwani aba batushingauka mpanga yonse
/scratch/skscla001/speech/data/bemgen/audio/14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya
/scratch/skscla001/speech/data/bemgen/audio/03-201004-103454_bem_798_elicit_44.wav	mwandi caishilebapesha na maano pa kusange mfumu yabo naifwa kabili teyakumoneka na kumoneka
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_5.wav	abaleta mulambilwa bakanika pabili nga bali mutanda
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_27.wav	mwaumfwikisha
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_22.wav	pantu kale baleisa na pamo kuno mwandi nga beshile balanwa ubwalwa
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_25.wav	abengi abena zambia balilwile nokulwishikanya inshita itali saana
/scratch/skscla001/speech/data/bemgen/audio/11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo
/scratch/skscla001/speech/data/bemgen/audio/02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila
/scratch/skscla001/speech/data/bemgen/audio/01-180101-221817_bem_d31_elicit_16.wav	kabili tabali nakushitilapo mukulundapo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_5.wav	umulembwe wa chipuba upwila muli tumfwe
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-003654_bem_798_elicit_20.wav	cilya aishiba ati nomba kwashalafye nshiku shinoono ukufika ku blueville
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_0.wav	naliya mukumona bakafundisha bakwe mukulandapo nabo
/scratch/skscla001/speech/data/bemgen/audio/01-200918-110012_bem_d31_elicit_34.wav	nangu ubupilibulo bwe sambililo bulefwaikwa ukwendelapamo ne cikope icisuma icilepela ubulondoloshi
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_28.wav	amafundisho aleumfwa kuli bakapenta aya kupata icupo no bufyashi yaisula umutima paa alafuluka nefyo aleyangalila ilyo ashali ashilaupwa
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_46.wav	alati aclenganya ifyo akayacita abantu bakwe ngaya nampo ngakayabasangula abakilistiani akapanike na ba cilolo apalico bakakile wishi
/scratch/skscla001/speech/data/bemgen/audio/02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine
/scratch/skscla001/speech/data/bemgen/audio/01-201004-205737_bem_fb0_elicit_51.wav	ilyo bapolele bati no kuti nomba abantu banya tukamona uko bakalola
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali
/scratch/skscla001/speech/data/bemgen/audio/01-180102-181703_bem_d31_elicit_47.wav	kunuma uku impendwa yalecila napali one thousand eight hundred mu bantu abalifye impendwa one thousand abaleisa kuno nokuti nabalwala ubulwele bwa malaria
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_24.wav	ehe nshacilanda ati mwililile ino nshita
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_44.wav	lyena kuti twaishiba nefyo twali ifyo twapitamo icalengele ukuti tupokelele yesu
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_74.wav	imfumu ishimonakofye yebele
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_13.wav	umweni talisha munsoli ngalisha munsoli ninshi ningomba
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_42.wav	uno mwaka kwali abantu abengi ukucila mu mwaka wafumako
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155438_bem_40e_elicit_3.wav	mulenga akulye atampile ku mukote umwanakashi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_6.wav	pali aya malumbo pali yamo ayo abengi bengatontonkanya ati ninsele awe mukwai tensele iyo malumbofye
/scratch/skscla001/speech/data/bemgen/audio/01-201006-093742_bem_fb0_elicit_2.wav	nayo ine yaleikata utunama no kulya nga filya fine ficita inkalamo ne mbwili ne mimbulu
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_25.wav	nakulesha ukwasuka uyu kalata nga wayasuka pasopo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-003120_bem_798_elicit_55.wav	itontonkanyo lya wamishapo
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_25.wav	nacilanda ati kabiyeni munwe amenshi na kucimbusu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_49.wav	kabili tabalaba impanga yabo
/scratch/skscla001/speech/data/bemgen/audio/02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine
/scratch/skscla001/speech/data/bemgen/audio/01-201011-221153_bem_fb0_elicit_1.wav	icungulo abaice bonse abalumendo na bakashana balakolongana pamo ukulingana nomo bangalila mu citente cabo
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_2.wav	caawama incito ya ku ng'anda kusambilila kulemba shina lyaba tata
/scratch/skscla001/speech/data/bemgen/audio/01-200917-185936_bem_d31_elicit_17.wav	umulopa wakwe watwiswilile nshila fwe babembu ababipisha kukuba mu mubili uupya kabili uusuma nabwinga wakwe
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_8.wav	umusungu cisuma cikulu taumbepele bufi pantu nishi wamposela inshita ya kusombola kuli bambi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_39.wav	mukupelako ubwafwilisho ku bantu abashitishiwa nokusungwa mu busha
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_21.wav	icabubili abena amelika ukusambilila intambi sha bena zambia elyo icabutatu
/scratch/skscla001/speech/data/bemgen/audio/03-200925-070127_bem_798_elicit_29.wav	ishiwi icilonganino lipilibula ibumba lya bena kristu lelo icikulwa umo balongana kuti caitwa gospel hall chapel meeting room nangula ishina limbi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-141937_bem_d31_elicit_12.wav	ningumfwa ati abantu balekukonka saana
/scratch/skscla001/speech/data/bemgen/audio/04-201005-211232_bem_40e_elicit_22.wav	afuma alashika no mulilo akosha asenda utukuni no mulilo akosha mukati
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_3.wav	umutwe na mapeya amakufi no tukondo
/scratch/skscla001/speech/data/bemgen/audio/05-200918-095453_bem_a40_elicit_37.wav	we bucinga bwa imbileko abange bwina nama
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_27.wav	asuka shamilombo e watampe lyashi ebele
/scratch/skscla001/speech/data/bemgen/audio/06-200916-152623_bem_c20_elicit_17.wav	ati we kameme kandi luka tumone
/scratch/skscla001/speech/data/bemgen/audio/12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha
/scratch/skscla001/speech/data/bemgen/audio/15-201009-114723_bem_40e_elicit_7.wav	nomba aba na menso aya mubili umbi nge fyo twalaisaumfwa pa kulekelesha
/scratch/skscla001/speech/data/bemgen/audio/01-201011-225826_bem_fb0_elicit_22.wav	kalaliki
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_31.wav	palupiya ululekabilwa muli uyu mulimo
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_24.wav	ca cine twalilengwa ukuba imfumu kabili bashimapepo kuli lesa wesu kabili tukaba no bufumu pesonde
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_38.wav	mulange ukusekelelana kuli umo no munankwe
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_17.wav	balindondolwela fyonse
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_49.wav	umuntu kuti ayambula ubu bulwele ukupitila muli ishi nshila
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_16.wav	naishiba ukuti ifikatumbukamo efikankala  tefintu fyalacitika
/scratch/skscla001/speech/data/bemgen/audio/05-200916-153858_bem_a40_elicit_4.wav	mulengafwa ukumona konsekonse
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_8.wav	elo ndefwaya bonse imwe mukakupe amabuku mwaumfwa
/scratch/skscla001/speech/data/bemgen/audio/01-201011-234841_bem_fb0_elicit_12.wav	kwaliba impeta shimo ishapaminwa isho babikamo umutofwe bapamina mu fipunda esho batila bacela lelo ishishapaminwa e misumbi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_111.wav	bamami ba boma sana ku mulandu wa linso ilyo ba balobwelemo nomba ba dadi balibyele mu mpanga
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_12.wav	ati ubunangani teebo pantu ukulya kwaba kukuboko
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_23.wav	na bamayo mwaice abafumine ku katanga bali ne fumo lya bubeli baishile ku kupaapa ku mushi nabo twali nabo mu nanda
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_21.wav	ili lyena imibengelele ya liko e fipolopolo fya mfuti
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_31.wav	tulefwaya ukuti tulelyamo fye imbalala isho walima mu fifwani nga shapya
/scratch/skscla001/speech/data/bemgen/audio/16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_19.wav	tafikumana kubili
/scratch/skscla001/speech/data/bemgen/audio/05-200916-171339_bem_a40_elicit_20.wav	liisheni isabi lyenu elyo mwise kuno
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_0.wav	lelo ifwe tatwamukokelele
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_49.wav	iwe ci katumbi leka ubupuba ulecita ubu
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_46.wav	ehe bakalailandapo
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe
/scratch/skscla001/speech/data/bemgen/audio/03-200921-171929_bem_798_elicit_13.wav	kuti wasanga ubwafwilisho kuli ifi
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_2.wav	lesa ati bati mulima ifyo fine efyo ucita ku babiyo bonse aba
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_18.wav	banalume abati we mwana kanshi uli muno ala mune enesha mpelako two six nshitemo ubwalwa
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_46.wav	natuleya let's go citabo ca muntu uuli onse
/scratch/skscla001/speech/data/bemgen/audio/03-200921-165915_bem_798_elicit_8.wav	umutitikisha wamu ndupwa namu mayanda milandu iimpinkana na mafunde
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_38.wav	ee nifyo fine waishiba shani
/scratch/skscla001/speech/data/bemgen/audio/13-201009-112851_bem_40e_elicit_22.wav	atemwa mwali namumona amenso yeneyene nga aya tukwete
/scratch/skscla001/speech/data/bemgen/audio/05-200916-122525_bem_a40_elicit_26.wav	mulye inkonde
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_20.wav	natumfwe ubunte bwakwe  bushe pali ifilelangisha ukulapila kwacine elyo no kucinja mufyo tuleumwa
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_6.wav	elyo basalapo umo uwalubilo kabili uwabilingana e wabalilapo ukupunda
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_44.wav	ululimi elo aishibafye bwino saana ci soli
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_43.wav	panuma ya mwaka iingi paulo alangile nkumbu kuli marko
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_22.wav	tawishibe pakanwa pobe ni pesa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_49.wav	kabili kuti catwafwa ukumona nga cakutila tuleikala cila bushiku mu nshila iiletungilila ifyo lesa atwitilako
/scratch/skscla001/speech/data/bemgen/audio/01-201005-212422_bem_fb0_elicit_48.wav	umone ine ntila nine nakwatisha amaka ukucila abantu lelo kanshi e bancita umusango uno awe kanshi te bakutwalako masange
/scratch/skscla001/speech/data/bemgen/audio/03-200916-133712_bem_798_elicit_29.wav	impupu nipa ku boko
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_31.wav	tulande mululimi ulo abantu tulelandako bengomfwa
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_25.wav	cilya umukashi amwebafye aima alungama na kwisano ayaeba na imfumu ati
/scratch/skscla001/speech/data/bemgen/audio/01-200914-202459_bem_d31_elicit_1.wav	bushe nawishiba ati ingulu niwe nalafumya iwe
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_0.wav	apa shikulu atile naibukisha imfwa ya fwile shikulwifwe
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_23.wav	umwaka ushili obe tauchilwa ibaka
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_16.wav	bema fye lucelocelo kwati ni ku kutema nelyo ku kusebelela icipinda baleya
/scratch/skscla001/speech/data/bemgen/audio/02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko
/scratch/skscla001/speech/data/bemgen/audio/01-201005-234215_bem_fb0_elicit_24.wav	bankalamo nabengile mukwai emo tuli
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_34.wav	umulume wambwa tankila mubiye
/scratch/skscla001/speech/data/bemgen/audio/01-201012-180720_bem_fb0_elicit_18.wav	aba musango uyu bena tabafwaya kuliwa kuti nga babalya bena kufinsha kano fye e balelya beka e bamukolo ciwamine
/scratch/skscla001/speech/data/bemgen/audio/01-201013-134137_bem_fb0_elicit_22.wav	nangu apo banika kalundwe na male
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_14.wav	umweni takokota mafupanga kokota amafupa ninshieko afuma amina aya tuntulu
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_33.wav	twakwete inkombe shimo ishaipele palwabo ukushita cement
/scratch/skscla001/speech/data/bemgen/audio/02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_23.wav	shalenipo ba kafundisha
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_38.wav	ukukanaba bwinokwesu kuti kwaba ukwamishiwa
/scratch/skscla001/speech/data/bemgen/audio/16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_5.wav	abantu baalikete mumushi mwali na imulunshi wa mbwa umo
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_43.wav	bushe kwaliba umuti wa kundapa ubulwele bwa kolonavailasi twenty nineteen
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_15.wav	umusha afwa nefyebo mukanwa
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_10.wav	kabili basha shibilishibili atemwa lumolumo e mifwi
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_41.wav	ilyo joni na janet babwelelamo ku yadi kwa mr thorncroft joni taposele na nshita pa kutula mu kebo neco insoni nashipwa ku bwalwa
/scratch/skscla001/speech/data/bemgen/audio/08-200915-143450_bem_346_elicit_19.wav	bushe naukwatako imo
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_50.wav	kabili fyonse afiti eya mwandi na iwe kwakwekwi niwe mwalingana na shiluwo amano
/scratch/skscla001/speech/data/bemgen/audio/11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_47.wav	joni apo eminine umutima walafwaya ukufimina pa mutwe
/scratch/skscla001/speech/data/bemgen/audio/03-200924-194133_bem_798_elicit_5.wav	lelo aicefya no kulango kuti ukucimfya kwakwe kushintilile pakubapo kwakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_51.wav	kabili natwalilile ukwikala mu nshila ishabipa
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_56.wav	imfumu yebele eya na ine inkalamo yalabobwela
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_47.wav	uyu musango ubi
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_9.wav	mukwai mu nanda mwabutafye tuutu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-141937_bem_d31_elicit_49.wav	ine nshakwikatamo
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_23.wav	mwila angala ukulashinguluka ba geledi one
/scratch/skscla001/speech/data/bemgen/audio/05-200917-120015_bem_a40_elicit_53.wav	ati eee epondi
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_3.wav	ngawacelwa nacilanda shani efyo ufwile ukucita
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_19.wav	elyo nga cabefyo mwibukishe ukuti na umbi umwina kristu nga imwe alekabila ukukoseleshiwa kumo kwine
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_32.wav	tulande no mucinshi kuli bena ukulanda ifyo twali
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_0.wav	bapapa pa kumona mulenga ekele panshi mu muyenge mupepi na paleponena amenshi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-122837_bem_d31_elicit_46.wav	nshakokole nalacita ukwangufyanya
/scratch/skscla001/speech/data/bemgen/audio/03-200916-120506_bem_798_elicit_1.wav	emukutila umwaka wa cisungu waibela pantu wakwata imyeshi ikumi limo naibili
/scratch/skscla001/speech/data/bemgen/audio/04-201005-212919_bem_40e_elicit_19.wav	muyeeba bashamfumu ukuti aba bakalimamalungu nga mwabacimfya teti mubateeke kuti mwabeba bayafwaye calo kumbi
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232135_bem_346_elicit_14.wav	ululimi lusuminishiwa mu geledi cinyanja
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_53.wav	coordinator wa citungu pamo nga kafwa wakwa kalemba alingile ukwangalila umulimo onse ukupitila mukusambilisha pamo no kulungika ifintu fyonse filelubana
/scratch/skscla001/speech/data/bemgen/audio/02-200918-103456_bem_197_elicit_20.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-154823_bem_798_elicit_39.wav	tumeni lamya pali one eight zero zero seven three seven seven three two nangu kabiyeni pe bula lyapa intaneti ilyaba one eight zero zero respect pa wwwone eight zero zero respectorgau
/scratch/skscla001/speech/data/bemgen/audio/01-180101-120903_bem_d31_elicit_1.wav	kuti mwalanda shani ati tamwabeshiba ba yama ba emmanuel
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_17.wav	fintu nshi mwasambililapo pali yesu kacema musuma
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_67.wav	umulunshi wa mbwa aya
/scratch/skscla001/speech/data/bemgen/audio/03-201002-051828_bem_798_elicit_7.wav	ilyo twaleele apa nalotele twafika pacimana icikulu abantu baleta akabwato akafye fye akampenumpenu kabwato
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_11.wav	steward leka ukulya ayo ama bisiketi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_36.wav	bushe icibemba caba shani mu mibelengele
/scratch/skscla001/speech/data/bemgen/audio/03-201006-003654_bem_798_elicit_9.wav	nao pakwasuka ebele katwishi
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_13.wav	nokutila abanakashi nibanankomesha kanshi kano wabataluka kanofye ngawakula elyo waupa
/scratch/skscla001/speech/data/bemgen/audio/01-201002-003945_bem_fb0_elicit_44.wav	umwanakashi umo ati twaumfwa ku baisa ne shitima ukufuma ku mufulira
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_38.wav	balalandilafye mu cilimi ca bushimapepo ico na bene balulimi bashumfwa kanofye nga ni bashimapepo nabo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_28.wav	ifwe fwe ntungulushi tufwile twalanshanya ne ntungulushi shauko afumine no kufwailikisha
/scratch/skscla001/speech/data/bemgen/audio/03-200921-154823_bem_798_elicit_12.wav	ba kapokola mu calo ca australia bantu abasuma kabili abacetekelwa
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_46.wav	joni te bufi cacine e mukuti papita inshiku pabula apo afyukila
/scratch/skscla001/speech/data/bemgen/audio/03-201007-022920_bem_798_elicit_1.wav	ubwinga bwapwa nokupwa baabafye umubili umo no mutima umo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-042805_bem_d31_elicit_19.wav	amashiwi ayengi aya kukoselesha yafumine mu bene efese four
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_7.wav	pali bemba palya abalondo batendeka ukuteya amasumbu yabo
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-165915_bem_798_elicit_2.wav	mu calo ca australia umutitikisha wa mu ndupwa namu mayanda tawasuminishiwa
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_43.wav	clara ngo lefwaya ukuya kwi ni ku petauke
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_26.wav	cimbwi ekala palwa
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_31.wav	uku nako umwenso walimwikete ifyo abantu bakwe balecita uko bashele mu mpili
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_33.wav	bwangubwangu joni ati eya ba chembe mukulu pitileni kuno tebulo tuleya ifwe
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_9.wav	nombaline mwalaya mu geledi two
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_28.wav	ling wabene alilumbilililwa uyo
/scratch/skscla001/speech/data/bemgen/audio/11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani
/scratch/skscla001/speech/data/bemgen/audio/01-200930-154723_bem_fb0_elicit_13.wav	cilia umusungu atalala joni aisafumya na e eighty mu cola cakwe amutambika
/scratch/skscla001/speech/data/bemgen/audio/01-201011-225826_bem_fb0_elicit_11.wav	e ifyo fine nafitwalinkana kwaliba bamo abacita ne mingalato icakuti bamufilwa fye ukumushingwila
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_12.wav	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_12.wav	epa kumusenda ku calici uko aleya ali tubwelele nao ku ng'anda nje musunge
/scratch/skscla001/speech/data/bemgen/audio/01-180101-042805_bem_d31_elicit_51.wav	elyo ena ali no kutuma shonse kuli kalemba mukalamba
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_3.wav	panuma yakubelenga umunankwe afwile
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_34.wav	ukushituma kumasambililo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_28.wav	tumeni kakalata kapali musange pali zero four eight one zero seven zero eight four four
/scratch/skscla001/speech/data/bemgen/audio/01-201011-234841_bem_fb0_elicit_30.wav	ukulya  e mukutila  impeta nga shakontana ulwafumina kunse ninshi balulya
/scratch/skscla001/speech/data/bemgen/audio/05-200916-115646_bem_a40_elicit_26.wav	ba tom tabaishile
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_15.wav	finshi efyo mwalecita ku chalimbana
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_33.wav	apelelefye ukumone sho shine shaishile na bawishi nasho ninshi shalisapauka ilyo afyelwe ninshi acili ne myaka itatu
/scratch/skscla001/speech/data/bemgen/audio/01-200918-075458_bem_d31_elicit_29.wav	ishiwi lyakwe elikonkwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-152753_bem_a40_elicit_21.wav	bushe bushiku nshi zambia yapokele ubuntungwa
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_11.wav	amashina ya aba bantu ni mindulu na mapenga na kaswaluwe umbi nao shankole elyo na muhenda umukalamba wabo
/scratch/skscla001/speech/data/bemgen/audio/08-200915-143450_bem_346_elicit_10.wav	awe nshalembelefye mailo
