audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_0.wav	bushe kuti mwaicingilila shani ku bulwele bwa kolonavailasi twenty nineteen
/scratch/skscla001/speech/data/bemgen/audio/01-200914-185607_bem_d31_elicit_41.wav	bushe nikwisa muleya
/scratch/skscla001/speech/data/bemgen/audio/02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_35.wav	tekwesha ukulofwa mwaumfwa
/scratch/skscla001/speech/data/bemgen/audio/04-201005-205341_bem_40e_elicit_11.wav	mulenga wena ali ni kasuli eco teti betileko batile namulenga iyoo
/scratch/skscla001/speech/data/bemgen/audio/04-201008-160002_bem_40e_elicit_11.wav	nakasofu aya na ulya alemusanikila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-120739_bem_a40_elicit_32.wav	natukwata abaana
/scratch/skscla001/speech/data/bemgen/audio/05-200916-153858_bem_a40_elicit_2.wav	ndekwafwa ukufwaya ifipe
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_10.wav	ifisaye nga fyamoneka bali no kwisa ku mushi
/scratch/skscla001/speech/data/bemgen/audio/04-201008-153522_bem_40e_elicit_14.wav	kuli ifimoneka limolimo kuli bamobamo mu myaka mu myaka
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_18.wav	e wishibe ifyo bacilacita pano
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_25.wav	insalamu impiya sha kwikatila umukashana
/scratch/skscla001/speech/data/bemgen/audio/02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_16.wav	pali ndakai takulaba umuti wa kucingilila abantu ku bulwele bwa kolonavailasi
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_16.wav	mulalikeni ukulasangwa kukulongana ukuli konse elyo no kumutandalila mukwangufyanya
/scratch/skscla001/speech/data/bemgen/audio/02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_17.wav	elyo nabalepekanya ubu bwinga kuti bakakwa mu cifungo
/scratch/skscla001/speech/data/bemgen/audio/12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi
/scratch/skscla001/speech/data/bemgen/audio/01-201013-134137_bem_fb0_elicit_6.wav	bonse bali no kucita ifyo fine
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_46.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi
/scratch/skscla001/speech/data/bemgen/audio/03-200924-181036_bem_798_elicit_31.wav	lelo icalelenga dabidi ukupamfiwa pakuya mu bulwi te cilambu iyoo ni pamulandu wakuti ulya mu pelishiti alepontele milalo yakwa lesa wa mweo
/scratch/skscla001/speech/data/bemgen/audio/04-201005-213708_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga
/scratch/skscla001/speech/data/bemgen/audio/03-200916-120506_bem_798_elicit_6.wav	iyi ine nshita elyo ne mfula yamuloboko iloka ikumbi limo nangu yabili
/scratch/skscla001/speech/data/bemgen/audio/01-200917-202141_bem_d31_elicit_31.wav	ili lembo liletwibukisho kuti mu icilonganino cakwa kristu mwaba ba yuda pamo na bena fyalo ukubikwa pamo na bena fyalo ukubikwa pamo na kacema umo uubasakamana
/scratch/skscla001/speech/data/bemgen/audio/03-200921-214144_bem_798_elicit_19.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti
/scratch/skscla001/speech/data/bemgen/audio/05-200916-125800_bem_a40_elicit_0.wav	batali abaonda abafita abamaka elyo balikwata umushishi uwipi
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_29.wav	baingila na mu mayanda mu kusendama
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020137_bem_d31_elicit_7.wav	kuti twacita bwino mukumupashanya
/scratch/skscla001/speech/data/bemgen/audio/03-201007-022920_bem_798_elicit_29.wav	cilingile ukuti kanshi ayateke caalo cakwe umwine
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_26.wav	mwisakamana nangu acisafye mukutandala ninjishiba efyo nalacita
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_11.wav	joni te wakuposako na mano janet wena apo atendeka no kututuma ati nalimo nabamushimikila umulandu wa ku biaolo
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_24.wav	neci kabili no kubauishiwa alibauishiwa ne shina lya yoani
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_35.wav	twalikwata intambi ne mishobo shesu
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_0.wav	cilia bamumona elyo bati baleilinganya bwino bwino
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_33.wav	umuntu uwapatwa pamulandu wamisango yakwe nemimonekele yakwe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_18.wav	ifintu ifingi fya kutontonkanyapo no kulanshanyapo
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_35.wav	ukukula ku mupashi
/scratch/skscla001/speech/data/bemgen/audio/12-201009-113239_bem_526_elicit_25.wav	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_15.wav	ubuteko bwa calo ca australia mulandu ukusenda nangu ukutwala umuntu kucalo cimbi kucupo cakupatikishiwa
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232841_bem_346_elicit_7.wav	tulafwaya asambilile pantu fyonse kuno fyalembwa mu cisungu
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_47.wav	takuli umwina kristu uwingapokelela nangu ukupeela kuli shikulu na ku bena kristu banankwe fyonse ifyo enga cita
/scratch/skscla001/speech/data/bemgen/audio/03-200916-120506_bem_798_elicit_32.wav	ku kuso kuli amashina yanshiku mu cibemba elyo ku kulyo kuli amashina yanshiku mu cisungu
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_39.wav	kabili mwilaba ukuti lesa kuti atemwa ukubomfya bantu nelyo bali misepela kukupokolola bantu bakwe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_16.wav	nangu umuntu abe shani ne shamo nangu aculeni shani apofye muntu tali wakuseka
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_42.wav	ifyo efyo batwebele elyo nafimbipo
/scratch/skscla001/speech/data/bemgen/audio/01-201001-193222_bem_fb0_elicit_7.wav	mukwai japhet daka kuti cilya alolesha janet acenwa ku menso na mafiga yakwa cikashana
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_39.wav	ku congo kenya na nigeria bapeele utusebo pali cisano
/scratch/skscla001/speech/data/bemgen/audio/01-200921-192247_bem_d31_elicit_31.wav	tulingile ukulabelenga pamo no kusambilile cebo cilabushiku
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_37.wav	mu misango yonse kasebanya esa uwakakata no kutinya
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_34.wav	panuma yakulolekesha mumbali ya motoka amwene akakope ka national registration card mupepi na pali umupeto untu walubile
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_31.wav	kabili afwaya nokunjipaisha kuli aba bene bapuupu benda nabo
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_45.wav	ninshi kuti basubila ukuyabamba umunani uwingi bonse bakalakutontonkanya icuni ceshuko
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_1.wav	nomba na ifwe emo twalefwaya kuti tuleikala pakuti tuleiba ifya mu musumba
/scratch/skscla001/speech/data/bemgen/audio/03-201002-051828_bem_798_elicit_0.wav	batila sumbu lyandi laala tumone imilile yabakaya
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_13.wav	mwine wa mushi ele kwi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_32.wav	umufyashi onse tafwaya umwana wakwe ukuba umulando mu bumi bwakwe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-143137_bem_d31_elicit_33.wav	umfwa kuno
/scratch/skscla001/speech/data/bemgen/audio/12-201010-074419_bem_526_elicit_2.wav	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_55.wav	abaile ku kamba nabo ni bambi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_7.wav	ba george verwer abo babomfeshiwa na lesa mukati ka myaka amakumi yane aya pita mukuleta imintapendwa ya bena kristu pamo pakutila benga twala imbila nsuma mu fyalo fimbi
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_17.wav	leelo ifisuma filalandwa palwalala pakuti ipalo lilefuma ku bantu bonse
/scratch/skscla001/speech/data/bemgen/audio/03-200918-110406_bem_798_elicit_30.wav	napali ifi fyonse twalemba
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_41.wav	ni nshita ya tushimi pa jungle hospital
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_46.wav	limolimo kuti no waishibisha wine camwalukila afilwa ukutapa nao baisamututa
/scratch/skscla001/speech/data/bemgen/audio/02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_19.wav	maria e walondolwele fyonse ino nshita no kweba patili ukuti shamitombo kanshi ni mfumu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-141937_bem_d31_elicit_32.wav	eeifi ndekweba ukuti kuti yaba malaria
/scratch/skscla001/speech/data/bemgen/audio/01-200922-091556_bem_d31_elicit_24.wav	ciwa atile wilamfyenga
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_46.wav	umuntunse ati aloleshe ilya milile mu mutima ati
/scratch/skscla001/speech/data/bemgen/audio/02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_48.wav	na koyikoyi nishi talamupelebesha
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_40.wav	marko aendele pamo na barnaba na paulo ilyo baile mumulimo wa mbila nsuma mu kupro napafu mu ncende ya galatia
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_7.wav	ifilonganino fyaitilwe fyali ikumi limo na fisano
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_15.wav	lelo shikulu wesu yesu kristu apeela cila mwina kristu umupashi wa mushilo kukuba icanso nangu icakutucingilila fwe bonse umo umo
/scratch/skscla001/speech/data/bemgen/audio/16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa
/scratch/skscla001/speech/data/bemgen/audio/04-201012-174116_bmy_47d_elicit_14.wav	limbi cilashima
/scratch/skscla001/speech/data/bemgen/audio/03-200924-194133_bem_798_elicit_7.wav	yehoba apuputula balanda awisha babifi basuka bashibwa panshi
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_36.wav	abakalamba bamo ukufuma ku malama mu kasama ilyo baumfwile ukuti natutendeka umulimo balishileko umuku umo nangu ibili
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_23.wav	nobe wine waba namuno tawacenjela
/scratch/skscla001/speech/data/bemgen/audio/02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_13.wav	tekuti wikalefye insa imo mulukuta no kutila nacikwata isenge lya muli uno mulungu
/scratch/skscla001/speech/data/bemgen/audio/03-201002-085315_bem_798_elicit_20.wav	nico kuti umulandu upwile kale bambi nabo bacili belepembelesha utumako mu muulu pakuti balandepo fimo pamulandu umo wine uupwile nokupwa
/scratch/skscla001/speech/data/bemgen/audio/11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-042805_bem_d31_elicit_21.wav	ubwite bwa kumupashi
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232841_bem_346_elicit_19.wav	elo nomba apa alecita bwino namunsamushi
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_7.wav	cacine ubufumu bwicindika ubwine
/scratch/skscla001/speech/data/bemgen/audio/01-200918-130145_bem_d31_elicit_23.wav	yohane mu kupeshiwa mano atile twalilileni tata
/scratch/skscla001/speech/data/bemgen/audio/11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_50.wav	ukupalamana no muntu uulwele ubulwele bwa kolonavailasi twenty nineteen
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_20.wav	joni iyo mwe bafyashi ico nomba twalifumamo kano fye nishi uwangumamo ikofi wena kuti twashingwana nankwe
/scratch/skscla001/speech/data/bemgen/audio/04-201005-212919_bem_40e_elicit_17.wav	abapele nsofu ne yombe '
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_21.wav	nabo bebele awe mune isabi tatwalimone kanshi sendafye imbwa ine iyoo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-015824_bem_798_elicit_12.wav	nomba lingi uyo nao alekulilila mu minwe yakwa anastasia
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_9.wav	kabiyenifye ku ng'anda
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_8.wav	pamo nge fintu paulo akalipile ulukuta ku korinti ukupitila mu kubasokolwela icilubo cali mu fintu abashatetekela balecita
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_46.wav	ni finshi ifyo mwingatemwishapo
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_43.wav	ndekubikilapo na cimbi ukaba cuni citakatifu mu calo
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_32.wav	mukwai kayabashintafye ukutali elyo kalabwelako
/scratch/skscla001/speech/data/bemgen/audio/01-200921-192247_bem_d31_elicit_21.wav	abantu abatetekela kristu bonse pamo na balya basambilisha malembo balingile ukutungululwa no kwafwilishiwa na mupanshi was mushilo mukubomba kwabo
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_40.wav	tube abaipekanya nga cakuti taulaba umwana wakwa lesa tekuti ucimfye
/scratch/skscla001/speech/data/bemgen/audio/03-200916-120506_bem_798_elicit_19.wav	umweshi wa august wayakanikanamo imyeshi ibili mumwaka wacibemba
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_38.wav	teti inkulekeleshe
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_40.wav	natemwa ukunaya ubwali elyo no kwipika ifisashi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_21.wav	ndetontonkanya ukuti ni bucishinka bwa bwina kristu ebwalengele ukuti twishibikwe ukuti twali abakosa muli bukapepa bwesu
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_50.wav	efyo baikala ukwikala umukashi ulya akwata ne fumo apapa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-194744_bem_a40_elicit_16.wav	imfula pakuya epo yona ifisabo
/scratch/skscla001/speech/data/bemgen/audio/03-201002-063230_bem_798_elicit_37.wav	wilabepa wilasosa bufi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-214144_bem_798_elicit_17.wav	kuti mwasanga ilyashi lyonse ilyapa kusembululwa nangu ukuputulwa kwa banakashi pe buula lyapa intaneti ilya ciputulwa icishibisha abantu pa kusembululwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-195842_bem_a40_elicit_9.wav	niba mutasha kali kwi saya
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_18.wav	iye mayo ifyo ubulanda bunjishile pa kumfwa ifibipile elizabeth zulu pa mulandu wa kufyala umwana
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako
/scratch/skscla001/speech/data/bemgen/audio/03-200924-194133_bem_798_elicit_34.wav	cacine dabidi alefwaya ukucimfya
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_16.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_11.wav	janet iye mayo ba daka wesu shimwingampelako lifiti namupapaata ni musha wenu
/scratch/skscla001/speech/data/bemgen/audio/02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-013752_bem_798_elicit_42.wav	ali aloleshe ku kona lubali ifi nako asanga anastasia muka anatole muntu ominefye no mwele upitile na pa mukoshi
/scratch/skscla001/speech/data/bemgen/audio/02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_31.wav	caawama steward
/scratch/skscla001/speech/data/bemgen/audio/01-201012-190124_bem_fb0_elicit_4.wav	amaliba yonse kucita ifyo fine
/scratch/skscla001/speech/data/bemgen/audio/03-200924-194133_bem_798_elicit_0.wav	ubwa lelo lesa alekupela mu minwe yandi
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_32.wav	iyi filling station mwamona ni gavamenti yakulile
/scratch/skscla001/speech/data/bemgen/audio/12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_36.wav	namaayo nga afwa nefumo nincila
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_39.wav	kale kwali imisonko
/scratch/skscla001/speech/data/bemgen/audio/01-200918-132008_bem_d31_elicit_26.wav	efyo aponene mu tulo
/scratch/skscla001/speech/data/bemgen/audio/12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_36.wav	alomfwa ici nyanja
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_3.wav	imakaneni
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_60.wav	eico umukashi wakwe aishilemona ati papita imyaka ukwabula ukutwala insalamu
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_15.wav	ukwimba amabwe
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_6.wav	fyonse ifi fyalemucusha amaano
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya
/scratch/skscla001/speech/data/bemgen/audio/03-201003-235942_bem_798_elicit_18.wav	kuti balalilafye utunama twakocela no mulopa wa nama shine sha mpanga ee menshi yakunwa
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_49.wav	ukunwa ukupepa fwaka nafimbipo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_29.wav	ni nchito nshi mukabomba
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_31.wav	amano yakwe yonse alingile ukuyaposa kuli iwe
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_43.wav	he he he lyaumfwika nge lyanshi ilisuma ilitali tefyo
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_32.wav	nomba ilelo lyena tabutunge nalaya ndeita bakapokola
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_8.wav	kwaliko umo uwaishilelanda pali uyu mulimo mu lukuta lwesu eico ba membala nabambi baibimbile muli uyu mulimo
/scratch/skscla001/speech/data/bemgen/audio/02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku
/scratch/skscla001/speech/data/bemgen/audio/01-201001-174927_bem_fb0_elicit_8.wav	bena batila humber na raleigh e ncinga ya kutwangilapo ala incinga ineine ni ii
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_31.wav	kali kashimi kapela
/scratch/skscla001/speech/data/bemgen/audio/03-201003-235942_bem_798_elicit_12.wav	batipo no bulendo baima balaya
/scratch/skscla001/speech/data/bemgen/audio/01-201004-205737_bem_fb0_elicit_43.wav	kuti bamfubu ukwisabuka ku bukali bwa mulilo bamona fye bali mu wingi
/scratch/skscla001/speech/data/bemgen/audio/03-201007-002328_bem_798_elicit_45.wav	shamitombo ninshi nabalangapo apo babike mfuui ne mbokoshi sha fipolopolo fine
/scratch/skscla001/speech/data/bemgen/audio/01-200922-004748_bem_d31_elicit_24.wav	scientology mipepele ipya iyatendekwe no muntu umo uweshina lya l ron hubbard apo papite imyaka fifty mu america
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_46.wav	awe efyo bekalafye imbalala shilya ne shine shapwa ukubyala balyafye kuli abo bene baufishe
/scratch/skscla001/speech/data/bemgen/audio/02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_2.wav	kuti mwampyangilako mu muputule
/scratch/skscla001/speech/data/bemgen/audio/01-180101-062208_bem_d31_elicit_0.wav	roy alifye ne myaka yakufyalwa ikumi ilyo bawishi bamusendele pa mbali no kumweba pa kukabila
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_25.wav	clara ayanshila umubiye asendama kwati ni mfubu ulucelo ali wa kubuusha fye
/scratch/skscla001/speech/data/bemgen/audio/03-201002-051828_bem_798_elicit_47.wav	akapatulula kaishile pamulandu wa mwenso  mukuitemwa pakuti twilya ifyo umusungu alya
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_0.wav	atile ahbudula ashifikafye pa mwinshi talati amone na lufonsho akolwa kwati lisabi ku kuba apaikele maria pa mwinshi
/scratch/skscla001/speech/data/bemgen/audio/03-201002-063230_bem_798_elicit_5.wav	mu cilatini nga batila requiescat in pace ninshi balosha mwi
/scratch/skscla001/speech/data/bemgen/audio/11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_34.wav	bushiku bumo ilyo bandetele umwendo wankoko cileshe aleefwaya mbike injise ntobele kubwali icungulo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-010158_bem_798_elicit_30.wav	fitampilafye mukumona kubafyashi na kumafunde
/scratch/skscla001/speech/data/bemgen/audio/05-200917-083101_bem_a40_elicit_55.wav	kati kandi
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_14.wav	ubu bulwele bufuma ku nama elyo bwaya ku bantu no kutendeka ukusalangana
/scratch/skscla001/speech/data/bemgen/audio/03-201004-103454_bem_798_elicit_30.wav	caaba nge cipangano ukupangula amafumo pa mwinshi ati pali filya nalimo afuma twaisa mulusa afwila nangu pa mwinshi
/scratch/skscla001/speech/data/bemgen/audio/04-201005-205341_bem_40e_elicit_23.wav	nomba natutale tulabe kuli bonse tukonke imilandu yakwa mulenga wa mpanga eka
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_28.wav	nalaanda ati amenso yabili pantu kuli nafimbi ifyo nshimona leelo ifyo bacita konse uko baaya nako bali
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_3.wav	na yeremia efyo bamucitile eco konse uko ukupuputulwa kuleya takuba mutende ku babomfi bakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_5.wav	ilingi abanakashi balamona ificita abaume nefyo batontonkanya
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_45.wav	ku bwinga ninshi kwashalafye nshiku shinoono
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_26.wav	ukufuma inshita ya fifteen hours ukufika sixteen forty pali cimo ukushinta pali citatu icungulo kwali utubungwe pabula utwamasambililo kwali kusalapofye
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_31.wav	isenge lilondolola ishiwi lya cigiriki koinonia ililanda ukwampana no kulila pamo ukwamukate no kunwa umwangashi
/scratch/skscla001/speech/data/bemgen/audio/03-201006-013752_bem_798_elicit_49.wav	kanshi epakubutukila ku nanda ya mulungu ayafisha no mulandu kuli pauli ferdinand
/scratch/skscla001/speech/data/bemgen/audio/05-200916-144736_bem_a40_elicit_43.wav	tuleita iwe ku bwinga tatuleita iwe ku bwinga
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_19.wav	balya bakufya abanabo impeta shabo shonse ishashala nashiminina mu filindi ishishililiwe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_44.wav	ngeshakwapana capamo nge shilefwa sana icishinka neficitika mubwikashi
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_1.wav	ne nsaansa shakwe chintelelwe kuti ashoma mulyamwine mu tauni ukwabula ukuya ku ng'anda
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_4.wav	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine
