speaker_id	audio	sentence	duration	gender	gender_domain
12	12-201008-123513_bem_526_elicit_21.wav	twafika pe tuka lya minshoni banjipusha ukusosa ifyo nalefwaya mu ituka	8.78	M	1
6	06-200916-094743_bem_c20_elicit_16.wav	sunkutu ati eya epo nakutemenwa mwandi kalulu	5.49	F	0
7	07-200916-171635_bem_c20_elicit_8.wav	umulumendo alasa na ubulanda panshi	3.65	F	0
2	02-200917-190114_bem_197_elicit_11.wav	ukusekwa ku bantu bonse	2.29	M	1
11	11-201011-185414_bem_c4b_elicit_37.wav	bailofya na mu mayanda umo basendama	2.45	F	0
2	02-200917-230415_bem_197_elicit_22.wav	umubomfi uubombesha apabula icilambu	3.86	M	1
2	02-200918-091456_bem_197_elicit_23.wav	umwana uushumfwa kubakalamba alasangwasangwa mumafya	4.72	M	1
6	06-200916-154519_bem_c20_elicit_40.wav	mpungu nao ati ala we ushili na mapindo kuti wapupuka shaani	6.92	F	0
12	12-201009-111159_bem_526_elicit_41.wav	ba namayakuba nabo kuti fye cilya baikuta waumfwa abati ine nshilya mpambata	10.05	M	1
7	07-200916-164857_bem_c20_elicit_30.wav	nshiki nshiki ntanganyika	4.24	F	0
12	12-201010-075548_bem_526_elicit_7.wav	ilyo ine namwene ifi nasangile ukuti pa kwikala na bantu ba uyu musango no kumfwana kano fye waicefya no kwesha ukulosha umo batemenwe	13.02	M	1
2	02-200915-152337_bem_197_elicit_27.wav	ukubikilila kuti wapanishamo nefyo wingabomfya	5.08	M	1
11	11-201011-185414_bem_c4b_elicit_24.wav	ifyo ciba pa kutendeka ukubutuka kuti ulya wine ali mukati alesamuna ulwimbo	7.31	F	0
2	02-200918-100309_bem_197_elicit_18.wav	abakakamba telyonse bengakweba ifyo balefwaya limo kuti wamonafye ifyo balelosha waishiba	8.53	M	1
7	07-200916-162122_bem_c20_elicit_31.wav	awe naceendi uluceelo abantu natuleeya kumilimo natuleeya kumilimo	6.51	F	0
2	02-200917-142752_bem_197_elicit_13.wav	ukulanda mipontomiponto	2.25	M	1
9	09-200916-054405_bem_a40_elicit_41.wav	ukutapa amenshi ku fishima nincito yabanakashi beka kanofye nga cakuti umwaume taupa	7.24	F	0
2	02-200918-100309_bem_197_elicit_17.wav	namayo uufwa pa kupaapa pamulandu wakuti alicitile ubucende	6.08	M	1
14	14-201008-145225_bem_40e_elicit_9.wav	kanshi mulenga aikele kulya kwine eka kwati lishilu	3.99	F	0
2	02-200915-231504_bem_197_elicit_2.wav	mwilaitakishisha pafyo mwabombele kale bombesheni nalelo line	5.99	M	1
12	12-201007-230806_bem_526_elicit_5.wav	efyo twailemona uko twailefundisha mupepi na zambezi mu ishilya lya uyu wine mumana	9.19	M	1
11	11-201010-161959_bem_c4b_elicit_24.wav	pa kupama ifikwa balinganya bwinobwino ku mpela baputulako utulushishi tonse baisatula na menso utupunda tubili konsekonse umwakupisha ulushishi	14.75	F	0
2	02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe	3.47	M	1
2	02-200916-155648_bem_197_elicit_24.wav	umuntu uwaikala pa bantu abashili bantu bakwe	3.63	M	1
2	02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana	5.74	M	1
2	02-200916-221043_bem_197_elicit_22.wav	ngawafisa umulandu kuli ndubulwila obe ninani akakwafwako ukulubulula	6.62	M	1
6	06-200918-153816_bem_c20_elicit_17.wav	cilya balongana elyo aiti	3.06	F	0
2	02-200918-104642_bem_197_elicit_2.wav	cilemba iyabula ukupya bwino	2.38	M	1
6	06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba	8.01	F	0
2	02-200915-233325_bem_197_elicit_8.wav	ilyo uli pamilimo ufwile waba uwaipekanishisha bwino	5.04	M	1
2	02-200918-094454_bem_197_elicit_13.wav	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela	8.3	M	1
12	12-201009-113239_bem_526_elicit_16.wav	inshita yonse ii shili fye mu macinka	3.88	M	1
9	09-200916-054405_bem_a40_elicit_33.wav	pantu nga ifibumba fya mufishima fyatampa ukupanga imilale ninshi mwaishiba ukuti ifishima fili mupepi nokungoloka	17.22	F	0
6	06-200916-154519_bem_c20_elicit_20.wav	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse	7.35	F	0
2	02-200917-142752_bem_197_elicit_12.wav	eco uyumfwila nico walikwata abakukupokolola	4.29	M	1
2	02-200916-121354_bem_197_elicit_23.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako	5.72	M	1
2	02-200915-233325_bem_197_elicit_20.wav	umuntu uimona kwati takwata filubo akaisanga nasebana	6.08	M	1
6	06-200917-130741_bem_c20_elicit_20.wav	kafula ati we shikuluwe bushe ikoosa ilipatile ndefumya shaani	6.26	F	0
6	06-200916-094743_bem_c20_elicit_42.wav	mukwai na ikumbi lya mfula lyasesha	3.95	F	0
2	02-200917-172924_bem_197_elicit_6.wav	umuntu uushitendwa kulandalanda	2.65	M	1
2	02-200916-155648_bem_197_elicit_15.wav	ukulufyanya abalekwafwilishako	2.77	M	1
2	02-200918-095342_bem_197_elicit_18.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse	8.64	M	1
7	07-200916-164857_bem_c20_elicit_44.wav	imfumu nayo yabuula nakantu kamo ishina yaleti ubulanda yapeela na ululumendo aiti ukaya mukwangasha	11.32	F	0
2	02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse	6.85	M	1
2	02-200916-155648_bem_197_elicit_16.wav	umuntu uwafwilisha abanankwe utumilimo	3.18	M	1
2	02-200918-093453_bem_197_elicit_2.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona	4.4	M	1
6	06-200917-110207_bem_c20_elicit_8.wav	bane ine ndefwaya ukuupa umwana wa mfumu	4.22	F	0
14	14-201008-145225_bem_40e_elicit_18.wav	cinecine lesa abapo wa maka yonse	3.83	F	0
2	02-200917-231728_bem_197_elicit_16.wav	icipumbu tacumfwa busoko casuka caikatwa	3.74	M	1
2	02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya	6.24	M	1
12	12-201010-081738_bem_526_elicit_19.wav	nomba nalatontonkanya ico banjitila na ine ku milandu ne ushalelwako lubuli	8.62	M	1
7	07-200916-164857_bem_c20_elicit_18.wav	nga wafika muli uyu mushi upitefye mululamba	3.74	F	0
2	02-200918-104642_bem_197_elicit_18.wav	umuntu nga alufya icishimukwatile ncito sana tasakamana	4.24	M	1
2	02-200916-121354_bem_197_elicit_14.wav	ukuiletelela pamulandu wakwikata kufyaleshiwa	4.63	M	1
12	12-201010-081738_bem_526_elicit_37.wav	nacine naumfwile uluse nganshi namupela ne fyakufwala filya fyaitikileko ubwalwa	6.81	M	1
6	06-200916-150125_bem_c20_elicit_38.wav	elyo yalaita abene ba ng'anda aiti	3.72	F	0
12	12-201010-083232_bem_526_elicit_36.wav	nshipwa fye ukulondolola imfumu yatuma na kabilo umo aiti kalete icola cilya caba mu cikini	10.14	M	1
2	02-200918-113007_bem_197_elicit_24.wav	indupwa kuti shapusana nomba ubwafya tabukula sana ngefyo cingaba kuli bambi bambi	7.96	M	1
11	11-201011-185414_bem_c4b_elicit_17.wav	nao natulecita njele ya tata	3.11	F	0
6	06-200916-154519_bem_c20_elicit_37.wav	bayafye mumuulu apatali saana mpungu aleka na ukupampaila	6.22	F	0
11	11-201011-185414_bem_c4b_elicit_32.wav	cilya capalama ukuti baleke ukubutuka uyo uumukonkelepo ayafukatila no mubiye uyo ali mukati elyo bonse baleka ukubutuka elyo alasamuna nakabili	12.5	F	0
2	02-200918-111541_bem_197_elicit_10.wav	umutende wakuposha ababwela mukulunga	3.47	M	1
2	02-200918-091456_bem_197_elicit_6.wav	ukusangwa mucilye umushili nangu umo uwakukupokololako	4.88	M	1
2	02-200918-100309_bem_197_elicit_19.wav	ukuminawila umwanakashi amate ukulolesha kutemwa kutemwa	5.4	M	1
12	12-201007-175803_bem_526_elicit_2.wav	twise tuloleshe twamona fye bapatili awe twalaposhanya	6.38	M	1
2	02-200917-173744_bem_197_elicit_5.wav	ukulanda pamuntu nokumoneka amoneka	3.68	M	1
6	06-200916-152623_bem_c20_elicit_5.wav	iciaa aciti niwani	3.06	F	0
6	06-200918-153816_bem_c20_elicit_40.wav	imfumu aiti mwaumfwa kuli aka kantu nine uleeba ifyo twalauko wikanshikula alaisa umusula mubiyo wise uyeko	11.64	F	0
2	02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka	3.7	M	1
11	11-201010-145657_bem_c4b_elicit_19.wav	ukunona kufuma ku bwaice	3.15	F	0
2	02-200917-133828_bem_197_elicit_9.wav	umuntu uwaba ne misango iibi elyo nakamusango kamo akasuma	5.08	M	1
12	12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu	5.04	M	1
6	06-200916-152623_bem_c20_elicit_27.wav	abati ine nacilati tawabwele mwana wandi	4.58	F	0
2	02-200917-183501_bem_197_elicit_0.wav	umuntu ushitusha mukulandalanda kwakwe	3.2	M	1
12	12-201008-123513_bem_526_elicit_43.wav	kuti yakaninina fye ndai	4.88	M	1
2	02-200918-095342_bem_197_elicit_10.wav	umwana cintomfwa	2.56	M	1
6	06-200916-110927_bem_c20_elicit_14.wav	akati umunani tawapye bwangu ciine endesha	5.83	F	0
6	06-200916-094743_bem_c20_elicit_15.wav	kakalulu akati tuleendeca uleke njemufundako ifyakuti mwisemowe ilyo abantu baleisa	9.39	F	0
12	12-201010-075548_bem_526_elicit_17.wav	ulucelo kakonkelepo twakwete abana abengi nganshi na bambi abo nshabalile mona apo nailile kuli cilya cifulo	11.12	M	1
6	06-200916-094743_bem_c20_elicit_39.wav	akati kwena nelyo naipaya sunkutu umukashi eko ali	5.85	F	0
6	06-200916-154519_bem_c20_elicit_28.wav	paatile akantu	2.61	F	0
2	02-200918-093453_bem_197_elicit_20.wav	ilyo ulelanda uletala watontonkanya ilyo taulalanda pantu tawishibe ifyo ulelanda uko fikafika bushiku bumo kuti fyakubwelelelela	11.48	M	1
11	11-201010-161959_bem_c4b_elicit_2.wav	ulwakuteya ifikwa lwisa mu nshita ya mainsa ukutendeka mu mweshi wa kabengele ukwisafika na mu kapepo	8.96	F	0
12	12-201010-083232_bem_526_elicit_17.wav	kuti ateta fye bushiku bonse cilya fye calatwala ku maca elyo asendamako panono	8.46	M	1
2	02-200917-225408_bem_197_elicit_14.wav	uuli nensala takankamba fyakulya	3.99	M	1
2	02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine	7.8	M	1
11	11-201011-181911_bem_c4b_elicit_19.wav	pakuti tabalelaba fyonse ifyantambi shesu fwe bena africa	4.79	F	0
2	02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino	6.44	M	1
2	02-200917-190114_bem_197_elicit_5.wav	umuntu uwacinshiku uushilaya bufi kwati fye kasuba akshicelwa kutula nokuwa	8.05	M	1
7	07-200916-164857_bem_c20_elicit_45.wav	elyo yaeba abantu aiti shimyeni umulilo	5.79	F	0
2	02-200917-142752_bem_197_elicit_3.wav	ufwile ukuipekanya nokwishiba ukuti ifintu filapilibuka tafikalilila cimo cine	6.85	M	1
12	12-201009-105041_bem_526_elicit_21.wav	cilya twaimika motoka abapatili balapela na bantu tuswiti na tumbi uto bakwete	8.03	M	1
2	02-200917-230415_bem_197_elicit_11.wav	uushumfwa ifyo abakula balemufunda alafwa bwangu	3.43	M	1
12	12-201007-230806_bem_526_elicit_16.wav	twafika mu musumba wa mfumu	3.02	M	1
2	02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu	4.54	M	1
2	02-200917-190114_bem_197_elicit_1.wav	umuntu umutulatulafye ushaibikwa nakuntu afuma napakwikala takwata	7.85	M	1
2	02-200917-173744_bem_197_elicit_24.wav	nangu ameno mwefu amano yena takwata	4.58	M	1
2	02-200915-231504_bem_197_elicit_14.wav	uko washukila ifisuma ukalapitilako lyonse nokwenekela ukushuka nakabili	6.92	M	1
2	02-200918-091456_bem_197_elicit_5.wav	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa	5.33	M	1
2	02-200918-103456_bem_197_elicit_20.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	8.3	M	1
11	11-201011-181911_bem_c4b_elicit_5.wav	amangalo nelyo imilimo	2.22	F	0
7	07-200916-171635_bem_c20_elicit_12.wav	umulumendo uluceelo ati ndeya kumwesu lelo	4.76	F	0
7	07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana	5.1	F	0
12	12-201010-100842_bem_526_elicit_10.wav	twabafisha na mashiwi twayendele kabilo umo aya na ku kweba imfumu	9.64	M	1
2	02-200916-103234_bem_197_elicit_6.wav	iyi nsoselo ibomfiwa ku muntu uumoneka uwaba bwino ukutali nomba lilya wasangwa nankwe elyo waishiba ati taba bwino	10.57	M	1
2	02-200917-163739_bem_197_elicit_22.wav	ukulolesha misuulamisuula	2.25	M	1
2	02-200918-084055_bem_197_elicit_1.wav	ukupita mumafya ayakosa	2.65	M	1
7	07-200916-171635_bem_c20_elicit_18.wav	yakatoba na panshi kaisaimina na mumutenge kati na ukuti ubulanda uhulanda	7.17	F	0
2	02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka	5.92	M	1
12	12-201009-105041_bem_526_elicit_43.wav	ifwe nomba kutampa fye ukwipika	4.06	M	1
2	02-200917-154721_bem_197_elicit_14.wav	umuntu uwaya umuyila walimo	2.63	M	1
6	06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici	4.7	F	0
2	02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu	5.99	M	1
6	06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa	12.52	F	0
12	12-201009-113239_bem_526_elicit_31.wav	ulucelo ilyo abaice babwelele twabapele ukupyanga	5.99	M	1
12	12-201008-123513_bem_526_elicit_41.wav	akasembe nako kantu kafupa kuti nga kakoma kwati ni mu ibwe ulekoma	8.62	M	1
2	02-200918-110410_bem_197_elicit_17.wav	ukuliisha nangu ukuba na bukatubi kulalenga umuntu ukuba umunangani	5.92	M	1
11	11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	4.81	F	0
2	02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa	6.26	M	1
12	12-201007-181124_bem_526_elicit_29.wav	awe ine nalamuseka nati bushe nga abapatili baisa iwe ukashala kuno mwa naumfwa asumina ati ce nkashala	12.46	M	1
6	06-200916-110927_bem_c20_elicit_45.wav	imilmo yapwa kumitanda elyo abati natubwelele ku mushi	6.22	F	0
6	06-200917-130741_bem_c20_elicit_35.wav	eco kanshi tabaleeyabuka mumana ukuti bayemonana na banabo peshilya	6.9	F	0
2	02-200915-152337_bem_197_elicit_48.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye	6.42	M	1
2	02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete	7.67	M	1
2	02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma	6.26	M	1
2	02-200918-103456_bem_197_elicit_7.wav	ubusuma bwa cintu tabuba mubukulu bwa ciko iyo	4.7	M	1
6	06-200916-152623_bem_c20_elicit_13.wav	mumbi ati iyoo mukwai nshaeshe	3.99	F	0
2	02-200918-084055_bem_197_elicit_6.wav	ubuliili kuti bwakuletelela	2.5	M	1
12	12-201008-130449_bem_526_elicit_19.wav	ico twanakishe tatwaikalishe twasendama no kusendama	8.14	M	1
11	11-201010-145657_bem_c4b_elicit_16.wav	bamona abaishibisha ukwipika no kubumba amafwasa ya kwipikilapo no kuteka ifipe bwino no busaka bwa mukati bonse	11.05	F	0
2	02-200915-152337_bem_197_elicit_25.wav	ndi mwina mpanga mwilanjipusha pa fya mukalale	4.92	M	1
2	02-200916-225410_bem_197_elicit_9.wav	umuntu uwabufi untu ushingacetekela	3.79	M	1
12	12-201010-100842_bem_526_elicit_29.wav	elyo yatendeka ukutwipusha imitundu yesu umunandi ati mukwai uyu mubemba na ine ndi mulozi	8.35	M	1
2	02-200918-103456_bem_197_elicit_2.wav	ukusansamuka ukuba nensansa ishingi	3.43	M	1
2	02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita	4.61	M	1
2	02-200917-163739_bem_197_elicit_7.wav	ukufwa pamulandu wabucushi ukwabula nangu umo uwakukwafwilishako	6.13	M	1
11	11-201011-185414_bem_c4b_elicit_12.wav	umweshi nao wafuma mu makumbi wabalika	3.88	F	0
6	06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo	8.62	F	0
2	02-200916-201300_bem_197_elicit_2.wav	cimo fye noulefwaya ukumukongweshako fimo	3.4	M	1
2	02-200918-085201_bem_197_elicit_20.wav	lesa talaba kuca mweo icili conse fyonse fye alafisunga	4.79	M	1
7	07-200916-162122_bem_c20_elicit_32.wav	cilya bafumafye imputa babelama na mumputa	3.72	F	0
6	06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe	6.72	F	0
2	02-200916-155648_bem_197_elicit_10.wav	pakukwata ifisuma ufwile wabombesha	3.27	M	1
2	02-200917-231728_bem_197_elicit_17.wav	umuntu tekuti aimwene ifilubo fyakwe umwine kano kuliko bambi abamwebako	6.26	M	1
2	02-200916-223339_bem_197_elicit_8.wav	umuntu uushifwaya kubomba pamulandu wakuti ali mupepi nokufumapo	6.85	M	1
2	02-200917-172924_bem_197_elicit_1.wav	ukucindikana nangu ukupeleshanya umucinshi	4.08	M	1
2	02-200918-113007_bem_197_elicit_28.wav	uusangwa na bantu lyonse kukabako umo uwakumukanyako fimo pafyo alelanda nangu ifyo alecita	8.1	M	1
11	11-201007-191752_bem_c4b_elicit_23.wav	pa kukoma ubulimbo bwa mwikalampungu baswako tulya tutwalako baubako amamba e pakulasheta	12.02	F	0
6	06-200916-150125_bem_c20_elicit_31.wav	nomba tapali kukeba ukuti we kameme kandi luka tumone iyoo mukanjipayafye	7.31	F	0
2	02-200918-085201_bem_197_elicit_23.wav	umuntu uwacifwapo elyo atutubuka	3.54	M	1
12	12-201010-081738_bem_526_elicit_35.wav	kuti ukuyashimikila umunandi nao ati awe mune cawama nomba filya fyakufwala aitileko ubwalwa wise umupele pakuti elaisosha	12.55	M	1
9	09-200916-054405_bem_a40_elicit_11.wav	yangu kanshi fingi filefwaikwa	2.27	F	0
12	12-201010-081738_bem_526_elicit_38.wav	ati akane lelo twamupatikisha asuka apoka	5.9	M	1
2	02-200916-210458_bem_197_elicit_13.wav	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba	6.62	M	1
6	06-200917-110207_bem_c20_elicit_21.wav	abati kabiye	3.2	F	0
12	12-201008-130449_bem_526_elicit_23.wav	umulilo nao ninshi naulota	3.81	M	1
2	02-200918-095342_bem_197_elicit_6.wav	umuntu uwikala nabantu abashili bamu mukowa bakwe	4.31	M	1
14	14-201008-145225_bem_40e_elicit_35.wav	banyina ilyo bamwene ifyo alimishe basunguka nganshi bapanga no kwikala pamo na mulenga	8.76	F	0
7	07-200916-164857_bem_c20_elicit_43.wav	umulumendo abuula na umubamfu webange na inseke apeela na imfumu ailanga na ifyo babyala	10.73	F	0
12	12-201009-113239_bem_526_elicit_10.wav	icishele kubatwala fye mu isamba lya muti twalayakana na bana bene	7.76	M	1
11	11-201010-145657_bem_c4b_elicit_2.wav	abantu baingila mu mayanda	2.06	F	0
12	12-201008-123513_bem_526_elicit_2.wav	awe naumfwa abapatili babili abo twali no kuya nabo abati natuleya	7.58	M	1
6	06-200916-110927_bem_c20_elicit_42.wav	bonse baali na bakashi na baana	4.22	F	0
12	12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa	5.35	M	1
6	06-200916-094743_bem_c20_elicit_12.wav	akati ala uko eko mwebe kuleca abantu muulu wakwa cibale	7.12	F	0
2	02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila	4.38	M	1
14	14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine	2.65	F	0
12	12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi	2.86	M	1
2	02-200917-190114_bem_197_elicit_3.wav	umuntu uwakaso	2.02	M	1
2	02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya	3.22	M	1
12	12-201010-075548_bem_526_elicit_42.wav	bushe iwe ici wanyanta wansuula fye we mbwa we umubiye atile  iyo nshikumwene we mwaume we	9.35	M	1
12	12-201010-100842_bem_526_elicit_34.wav	ico ni pa mulungu twalungama fye ku kowa ku mumana	5.35	M	1
2	02-200917-183501_bem_197_elicit_14.wav	abantu ngabaupana basubila ukukwata abana abengi	4.92	M	1
7	07-200916-164857_bem_c20_elicit_29.wav	cilya caba icungulo asokela na ibange afumina na palukungu apeepa apeepa akoola na ukukoola ailumba na ukuilumba ati	12.52	F	0
6	06-200916-094743_bem_c20_elicit_7.wav	akati ala maitukunye	3.27	F	0
6	06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi	2.38	F	0
2	02-200916-202947_bem_197_elicit_6.wav	ubukali bumo tabwawama pantu kuti wailetelela pakulekelesha	6.87	M	1
2	02-200918-084055_bem_197_elicit_4.wav	ngolefwaisha ukucita cimo icikankala kuti walaba nakufintu fimbi fyonse	5.45	M	1
6	06-200918-153816_bem_c20_elicit_24.wav	cilya cabafye icungulo imfumu aiti kabiye nomba mune	5.45	F	0
12	12-201009-111159_bem_526_elicit_21.wav	ico ine nshaishibe lulimi lwa kulya kuntu naeba umunandi uwaishibe ululimi ukulafunda utwaice tulya tuletampa isukulu	10.64	M	1
14	14-201008-145225_bem_40e_elicit_4.wav	kanshi ali fye no kukukila kulya kwine	5.1	F	0
6	06-200918-153816_bem_c20_elicit_28.wav	uluceelo umbi afika pesano	4.04	F	0
11	11-201011-181911_bem_c4b_elicit_12.wav	elyo baumfwa ulya ali pe shilya nao atenkunya na pa noma nelyo atinta ku nyenjele	7.24	F	0
6	06-200916-150125_bem_c20_elicit_35.wav	uluceelo mumbi aima aya kukunonke fyuma	6.19	F	0
2	02-200917-133828_bem_197_elicit_21.wav	umuntu uushilefwaya kusangwa na banankwe lyonse alafwayapo akabepesho kamo	5.79	M	1
6	06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu	7.99	F	0
2	02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya	5.54	M	1
12	12-201010-074419_bem_526_elicit_12.wav	ubu bushiku bwaweme nganshi mwandini	4.7	M	1
7	07-200916-171635_bem_c20_elicit_3.wav	umukashi alamuposha	2.4	F	0
2	02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala	6.31	M	1
12	12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi	8.71	M	1
12	12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe	7.58	M	1
11	11-201011-164709_bem_c4b_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo	4.4	F	0
2	02-200918-110410_bem_197_elicit_12.wav	umuntu limo kuti aculilamo nalinu alefwaya ukwafwilishako abanankwe	6.35	M	1
2	02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale	5.22	M	1
14	14-201008-145225_bem_40e_elicit_5.wav	e calengele no kuti mulenga akukile ku cipooma ca kalamho eko abalile ukupepela	8.19	F	0
12	12-201010-070823_bem_526_elicit_25.wav	epamo noyu wine mulonga ifwe twafyelwe fye twasanga abakalamba baleutiina e calenga na ifwe emo twakonka	10.14	M	1
11	11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo	2.88	F	0
12	12-201010-073403_bem_526_elicit_18.wav	icabipileko fye ku mpungu shine ishi minshi pantu kuti pa kwingila ulekulika fye nga fundi alebendela inama	12.61	M	1
12	12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili	10.84	M	1
12	12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke	8.98	M	1
11	11-201011-185414_bem_c4b_elicit_33.wav	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine	9.1	F	0
2	02-200918-093453_bem_197_elicit_1.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona	5.42	M	1
2	02-200916-155648_bem_197_elicit_1.wav	abakalamba baleshiba ifyakuleluka amafya	4.4	M	1
2	02-200915-233325_bem_197_elicit_6.wav	nangu wingesha namaka yobe yonse ukulenga untu walufyenye alabeko kufyo wacitile tekuti cibombe	9.64	M	1
6	06-200916-152623_bem_c20_elicit_29.wav	banyina abati cisuma tata	3.72	F	0
12	12-201007-175803_bem_526_elicit_17.wav	naingila na mu sukulu nalasambilila	5.15	M	1
12	12-201010-075548_bem_526_elicit_12.wav	icisuma cingabapo kutila abafyashi balepamfya abana babo ukwisa ku sukulu lucelocelo	8.67	M	1
12	12-201010-083232_bem_526_elicit_27.wav	awe kwena fisanga abaume kabili fipona pa bantu	4.51	M	1
12	12-201008-130449_bem_526_elicit_44.wav	nalolekesha namona fye cisabi icikulu nganshi	6.76	M	1
2	02-200917-172924_bem_197_elicit_24.wav	umweni eo bengalabepesha ifilelubana fyonse mumushi ngacakuti tacenjele	6.78	M	1
12	12-201010-083232_bem_526_elicit_2.wav	bwangubwangu twatwala ne nombe ku itanga lya sombe sha mfumu eko yayasendama	8.78	M	1
6	06-200917-130741_bem_c20_elicit_0.wav	bashikulu balya kumushi uko baali abati natuye ku kupindila kumitanda awe bafika napa mitanda	10.01	F	0
2	02-200916-155648_bem_197_elicit_5.wav	ukutemwana kwa pamensofye lelo mumutima muli fimbi	3.7	M	1
12	12-201008-123513_bem_526_elicit_25.wav	bwangu bampela no wakutwipikila abika na muli motoka twayamba no bulendo	7.96	M	1
2	02-200918-085201_bem_197_elicit_17.wav	umuntu uwabombesha pakukwata icintu eufwile ukukwatilamo no bunoonshi ubwingi	6.97	M	1
2	02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba	5.31	M	1
7	07-200916-171635_bem_c20_elicit_0.wav	mu nanda mwabutafye tuutu	3.34	F	0
6	06-200917-130741_bem_c20_elicit_16.wav	wishi atintililako afliwa	3.61	F	0
