audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_14.wav	kalubalabala kaluntensha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_13.wav	nine wenu pe joseph r mutale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_33.wav	tabailemusanga pa mutanda basangile naya ku kupepa ku cipooma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_31.wav	kapoli aaleeti nga amona umubiye uko alepupuka mumuulu umutima walakalipa ati na ine ndapupuka filya nga cawame cibi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_49.wav	akati buce tamumfwiye cikuyu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_1.wav	ukufilwa ukulondolola bwino umulandu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_33.wav	nga cakuti iliba talyateyelwe bwino kuti shasendamo fye ubulyo shaya no kuya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_15.wav	imitima ikalipa nganshi pa kumona umunani wa tuni uleyangalila fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-094454_bem_197_elicit_9.wav	witina menso yabantu elyo ufilwe ukubomba umulimo obe kuti wafwilamo fye bena bashala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_13.wav	sunkutu pakumfwa ifyo ati kanshi akwenda mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_24.wav	insala ni ndiminwa te mpulilwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_19.wav	insala ngayasuma kuti wacite cili conse pakuti fye ukwate ifyakulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_14.wav	imfula nao yakunta	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_37.wav	ciisuma kafikenipo mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-202947_bem_197_elicit_21.wav	umupupu nakabili line akabwela kuntu aibile tukamwikata	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_46.wav	lumbasa apo aali aumafye kunseko aseka na kanwa katanunuka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_16.wav	ati ni ku isano balemufwaya naiposa na mu nshila nalaya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_1.wav	iyee ala nga ni ku mushi kumwesu kuti waumfwa abati banakulu mwansa shiseni mumone balya baisa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_15.wav	icakucita cabula kabili no muti wa munda tatwakwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_10.wav	ati mune leka mfwalepo ikoosa lyobe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_2.wav	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_6.wav	eyaaa mwandi wapingula bwino natuleya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_48.wav	kaingila na ukwingila kasanga na mwana sunkutu umo pa cipuna	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_2.wav	awe naumfwa abapatili babili abo twali no kuya nabo abati natuleya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_38.wav	basuka bamona akashila umo alola pa kuya kulya kuntu nabo eko baya no tupe twine bamuletele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_16.wav	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_30.wav	pa kumona ubwalwa bonse ubu ulya kuki wesu ulya aletwipikila alinjitile pambali	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_19.wav	amatwi tayasala fyakumfwa yomfwafye fyonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_24.wav	imilandu ifyo yalubulwilwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_3.wav	kuti buleca fye nashibuka nasanga umulwele nashibuka kale alebelenga ne buku	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_0.wav	atulumunafye amenso kukulolekesha nao ilyo line amenso yabelelela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_15.wav	ese atambe utomba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_3.wav	mwati mutute ne cipale awe iyo nomba kuti wasuma no munwe kwikata fye icinwa ca pesamba ni teka fitalale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_15.wav	umupina tebengi basumina ifyo alelanda nangu fingaba ifishinka balafipuulula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-230337_bem_197_elicit_1.wav	ilyo uletungulula uipekanye nakuli fyonse umucinshi elyo nefyakosa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_8.wav	munda fingi fingilamo kwati fye niku mfumu ukuya abantu abapusana pusana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-074419_bem_526_elicit_9.wav	ubo bushiku twaipakishe nganshi kuti twalala fye no tufumo utwatosoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_25.wav	ubulimbo bwa ku miti imbi bwena pa kukoma kuti bakoma amafwa emo bulesumina elyo balekambatula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_9.wav	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati mpantu umunandi wamaka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_31.wav	nomba nga yaputula iliba nalyo kufutuka pantu apakushanshisha pabula kufwanta ne mpuku ku mutwe atemwa pakati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_17.wav	balupwa balingile ukutungilishanya nokwafwana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_37.wav	katalamana na kukukapa imfumu kauma kauma mwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_39.wav	asosa no kusosa ati kulila nga imfumu yalancusha mukalondolole mwati nifwe twamupatikishe umwine alikene	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_23.wav	imfumu aiti watula kwi mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_28.wav	kwaisa kambi nako kaya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-085201_bem_197_elicit_24.wav	umuntu uwacifwapo elyo atutubuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_15.wav	e calenga taifumina panse inshita ishingi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_12.wav	ukulaala ne nsala elyo abanaka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_0.wav	umutende namaikalile tafikokola muli cino calo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_20.wav	no kubalenga ukuti balekula abashangila no kushilimuka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_6.wav	abantu mu kumona bena baletontonkanya ukuti balebalowa fye pa mulandu wa kupitana mu mishi ya bantu lucelocelo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_28.wav	awe ulumendo uyu aipaya na imfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_5.wav	ukukwata imisango iibi ilenga abantu ukulakubutuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_3.wav	kuti alesakamana ukuti nalimo nakulacelwa atemwa umulimo wandi tawakapwe bwangu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_33.wav	twatula motoka akatalamukila te kutali sana pantu twalemona amayanda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_39.wav	yapandulako na kamuti ku mukonso wa beti wincapalele umulwele eko yalakumbila no muti	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_18.wav	conse nga balefwaya kuti balyako nefyo bepike pa kwishiba uwipike ifyatalalila atemwa ifyanunkila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_0.wav	banyina kwa mumbi bati bateshe bafulwa icibi nomba ico kale imfumu shaleecita ifyo shitemenwe teti bacite nelyo ciimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_21.wav	aleti ati atile k aka k aka kauma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_18.wav	ifwile yaba ukutali no kupitila mulamba wa menshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_48.wav	pali na umulumendo umo ishina lyakwe ni mumbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_4.wav	ico umunandi wena te wa ku caliki ca katolika abala ashala ku nganda ine naya mu kusalikisha abaice	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_10.wav	cilafye mumushi mwatalala utubundi palwino twaima twakakula na icimpompo ca mulunshi twabulamo na ifyakufwala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_32.wav	twasuka twafika na mu mumana umo ako kene kamana kaita akati emo towa ni umu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_1.wav	bana ni a ni e ni i ni o ni u ni uulu waululamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_1.wav	nomba ilyo ubushiku bwakosa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-074419_bem_526_elicit_16.wav	ukufundisha abaice ba musango uyu cintu cayafya sana kanshi e cilya bakafundisha bamo bomina	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_20.wav	utwakulya utusuma uto umukashi abikila umulume wakwe pambali	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_19.wav	taufwile ukulalima fye pa ncende imoine ufwile wakwatako nakumbi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_15.wav	bwaca pabuta na tuutu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_29.wav	nelyo indalama ishilingene no mutengo wa fyakufwala filya aonawile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_18.wav	ukuibimba mu bwafya pmulandu waluse lobe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_15.wav	kafuma kayafumya umutwe wakwa sunkutu mulitumba na icimucila kumo kaisacisebeka na pamulilo akati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_1.wav	balya balesambamo atemwa ukutapamo amenshi kuti baambula ubulwele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_17.wav	awe mukwai bafika napo kamwene itenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_20.wav	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_0.wav	twaima pa sukulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_22.wav	pakuba kapingula musuma ufwile waumfwa imbali shonse ishamulandu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_30.wav	cilya alumbula kalya kamunyina atemwisha kakasuli eko alekelesha e kakwisamwawila asosa no kusosa ati nomba tubutuke	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_1.wav	ukukupoka ico wacilaumfwa bwino ukwabula ukuti ufikilishe bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_28.wav	nkalamo pa kumona ifi atemwa saana akulila kalulu kunse ati na ine leka ngowepo amaituiukunye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_15.wav	umuti tekuti ubombe bwino ukwabula amaka yakwa lesa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_41.wav	na cine namunwensha no muti na ine wine nanwamo awe namulalika na pa busanshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_17.wav	namayo uufwa pa kupaapa pamulandu wakuti alicitile ubucende	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_36.wav	awe nalamweba nati we mwana wasambilila kwi icibemba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_12.wav	elyo tonse utwa kutampa napela umunandi uwaishibe ululimi iwa kulya kwine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_5.wav	taufwile ukulaba uwakwafwilishe ilyo waculile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_25.wav	muleyangala bwino mulelila bwino cilya imfumu yapwa naumfwa ine umutima walafwaya ukwasuka nomba kuti nayasuka shani ne ushaishiba ululimi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_44.wav	awe afika bakabilo bamutuula na umulandu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_43.wav	nomba mukutete impikiso asuka umo atetako ulupikiso lwa muti wine ulya asukushila abalwani peshilya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_15.wav	cilya babafye kumbali ya mushi bonse bashala baingila na kucibwendo cimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_27.wav	kanshi cilabafwako ukubakusha mu buntu bwinebwine mu kubalesha ifilubo no kubafunda ifisuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_4.wav	tatwishiba ukulefuma ubusanso nangu uulekufutuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_9.wav	nasuka napitila na ku mupika nanaya ubwali bulya icisuma nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_38.wav	ine nati ndebelenga nabula ibuku awe naumfwa ubulanda bwanjishila nalalanguluka awe naposa ne buku na filya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_2.wav	imfumu ii yalifyele na umwana umwanakashi ishina lyakwe aali ni kasuba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_17.wav	namona umunandi umutima wacinja akatemwa nganshi ati kalinga ukukopa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_20.wav	akameme ukashile banoko bakashale balekasunga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_11.wav	ubuci bwakushalikisha ubulyafye uwacilapandauubombesha ukufika kumpela alakwata ifisuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_26.wav	kali kashimi kapela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_36.wav	eico ilyo ulya muntu alandile filya nalikene ukwabula no lusoni nati nga nine baletela imfwa neka te mulandu kamfwe fye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_0.wav	nga cakuti wayafwila mu mumana elyo walilwala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_2.wav	kafula nao ati aloleshe panceelo yakwe ati yangu ngefi cisupa cicitile nakulafula shaani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_12.wav	kuti umo twali twikele tondolo twamona fye cilolo umo aisaima asunshila na mu mubinda ayaiminina nga filya akatalamukila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_6.wav	umuntu uushitendwa kulandalanda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_17.wav	ilyo line aibukisha na ifyo aacitile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_1.wav	umo twali tuleenda ku kufwaya amalo ya sombe awe imfumu aiti ileteni kuno eko ise ilale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_39.wav	aleeti kandile wa mfumu uwati eseko kauma afulumukako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_16.wav	imfumu yaeba aiti shimyeni umulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_35.wav	natotela sana pakuncikulako pali fyonse ifi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_19.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_10.wav	ilyo umuntu atendeka umulimo umo ninshi nakwata amapange ayakubombelapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_10.wav	umuntu afwile aba uwacishinka kuli balupwa nangu ku calo cakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_2.wav	kuli ici cifulo abalumendo na bakashana balanga ukumfwana no kwangalila pamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_41.wav	umulumendo ati eya mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_35.wav	baumfwana ukuya ku kusendama pantu nomba ifimbwi fyatendeka ukwenda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_26.wav	mumbi pa kumona ifi atemwa nga kolwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_20.wav	umulumendo atieya mukwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-155648_bem_197_elicit_9.wav	pakukwata ifisuma ufwile wabombesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_25.wav	mu kwipika no kusakamana ifibombelo fyabo no kukwata icikuuku	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_34.wav	uyu e musumba namwene ukalamba lelo imikulile ya mayanda yena yali fye musango umo wine nga yalya twatulileko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_4.wav	elyo kabundi nao epatulile ukutulumuna amenso	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_5.wav	akati teti nondolole na umucango kanofye ukuimwena	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_9.wav	abantu nabo tebakaani bakula na icililinga icikulu saana bashingulusha umushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_2.wav	iyo mwandi nico ifyakushimikilwa fyanguka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_7.wav	umuntu uwaipaya ifiswango fyamu mpanga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_24.wav	kabili nati mpeniko na malaya yabili na tukaputula tutatu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_2.wav	ukukwata umwana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_24.wav	imyayambako aiti mwapoleni bana bandi mwe baisa ku kushibusha icalo candi muli umutende	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_9.wav	iciwa aciti cisuma temulandu mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_30.wav	kanshi nga baipika teti balekele abaice ebo baletakanya iyo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_21.wav	cilya imfula yakalika baima baiaaya na mwane	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_13.wav	mumbi alondolola ifyonse na umo eshile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_10.wav	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_42.wav	awe no kwima twaima twalaya twakonka akashila ka tondo pa mumana napo tapalepeshe twafika fye bwangu	1
