speaker_id	audio	sentence	duration	gender	gender_domain
12	12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	13.02	M	1
6	06-200916-110927_bem_c20_elicit_15.wav	kafuma kayafumya umutwe wakwa sunkutu mulitumba na icimucila kumo kaisacisebeka na pamulilo akati	11.73	F	0
2	02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita	4.61	M	1
9	09-200916-054405_bem_a40_elicit_1.wav	balya balesambamo atemwa ukutapamo amenshi kuti baambula ubulwele	4.04	F	0
6	06-200916-094743_bem_c20_elicit_17.wav	awe mukwai bafika napo kamwene itenga	4.24	F	0
2	02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine	4.61	M	1
2	02-200917-173744_bem_197_elicit_20.wav	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu	5.45	M	1
12	12-201008-123513_bem_526_elicit_0.wav	twaima pa sukulu	2.86	M	1
2	02-200917-172924_bem_197_elicit_22.wav	pakuba kapingula musuma ufwile waumfwa imbali shonse ishamulandu	5.83	M	1
11	11-201011-185414_bem_c4b_elicit_30.wav	cilya alumbula kalya kamunyina atemwisha kakasuli eko alekelesha e kakwisamwawila asosa no kusosa ati nomba tubutuke	10.35	F	0
2	02-200918-111541_bem_197_elicit_1.wav	ukukupoka ico wacilaumfwa bwino ukwabula ukuti ufikilishe bwino	5.2	M	1
6	06-200916-094743_bem_c20_elicit_28.wav	nkalamo pa kumona ifi atemwa saana akulila kalulu kunse ati na ine leka ngowepo amaituiukunye	8.96	F	0
2	02-200917-190114_bem_197_elicit_15.wav	umuti tekuti ubombe bwino ukwabula amaka yakwa lesa	4.45	M	1
12	12-201010-083232_bem_526_elicit_41.wav	na cine namunwensha no muti na ine wine nanwamo awe namulalika na pa busanshi	8.39	M	1
11	11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	6.28	F	0
2	02-200918-100309_bem_197_elicit_17.wav	namayo uufwa pa kupaapa pamulandu wakuti alicitile ubucende	6.08	M	1
12	12-201009-113239_bem_526_elicit_36.wav	awe nalamweba nati we mwana wasambilila kwi icibemba	4.7	M	1
12	12-201009-113239_bem_526_elicit_12.wav	elyo tonse utwa kutampa napela umunandi uwaishibe ululimi iwa kulya kwine	10.53	M	1
2	02-200918-084055_bem_197_elicit_5.wav	taufwile ukulaba uwakwafwilishe ilyo waculile	3.77	M	1
12	12-201010-100842_bem_526_elicit_25.wav	muleyangala bwino mulelila bwino cilya imfumu yapwa naumfwa ine umutima walafwaya ukwasuka nomba kuti nayasuka shani ne ushaishiba ululimi	15.27	M	1
6	06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike	6.74	F	0
6	06-200916-152623_bem_c20_elicit_44.wav	awe afika bakabilo bamutuula na umulandu	4.81	F	0
6	06-200917-130741_bem_c20_elicit_43.wav	nomba mukutete impikiso asuka umo atetako ulupikiso lwa muti wine ulya asukushila abalwani peshilya	9.89	F	0
6	06-200917-110207_bem_c20_elicit_15.wav	cilya babafye kumbali ya mushi bonse bashala baingila na kucibwendo cimo	7.31	F	0
11	11-201010-145657_bem_c4b_elicit_27.wav	kanshi cilabafwako ukubakusha mu buntu bwinebwine mu kubalesha ifilubo no kubafunda ifisuma	8.3	F	0
6	06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai	2.7	F	0
2	02-200916-210458_bem_197_elicit_4.wav	tatwishiba ukulefuma ubusanso nangu uulekufutuka	5.97	M	1
12	12-201008-130449_bem_526_elicit_9.wav	nasuka napitila na ku mupika nanaya ubwali bulya icisuma nganshi	7.58	M	1
12	12-201009-105041_bem_526_elicit_38.wav	ine nati ndebelenga nabula ibuku awe naumfwa ubulanda bwanjishila nalalanguluka awe naposa ne buku na filya	14.23	M	1
6	06-200918-153816_bem_c20_elicit_2.wav	imfumu ii yalifyele na umwana umwanakashi ishina lyakwe aali ni kasuba	7.49	F	0
12	12-201007-181124_bem_526_elicit_17.wav	namona umunandi umutima wacinja akatemwa nganshi ati kalinga ukukopa	8.67	M	1
6	06-200916-150125_bem_c20_elicit_20.wav	akameme ukashile banoko bakashale balekasunga	5.26	F	0
2	02-200917-173744_bem_197_elicit_11.wav	ubuci bwakushalikisha ubulyafye uwacilapandauubombesha ukufika kumpela alakwata ifisuma	8.55	M	1
6	06-200916-154519_bem_c20_elicit_26.wav	kali kashimi kapela	3.02	F	0
12	12-201010-075548_bem_526_elicit_36.wav	eico ilyo ulya muntu alandile filya nalikene ukwabula no lusoni nati nga nine baletela imfwa neka te mulandu kamfwe fye	10.64	M	1
9	09-200916-054405_bem_a40_elicit_0.wav	nga cakuti wayafwila mu mumana elyo walilwala	5.94	F	0
6	06-200917-130741_bem_c20_elicit_2.wav	kafula nao ati aloleshe panceelo yakwe ati yangu ngefi cisupa cicitile nakulafula shaani	10.1	F	0
12	12-201010-100842_bem_526_elicit_12.wav	kuti umo twali twikele tondolo twamona fye cilolo umo aisaima asunshila na mu mubinda ayaiminina nga filya akatalamukila	10.3	M	1
2	02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe	5.99	M	1
2	02-200917-172924_bem_197_elicit_6.wav	umuntu uushitendwa kulandalanda	2.65	M	1
6	06-200917-130741_bem_c20_elicit_17.wav	ilyo line aibukisha na ifyo aacitile	4.42	F	0
12	12-201010-083232_bem_526_elicit_1.wav	umo twali tuleenda ku kufwaya amalo ya sombe awe imfumu aiti ileteni kuno eko ise ilale	8.94	M	1
2	02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku	4.04	M	1
6	06-200916-152623_bem_c20_elicit_39.wav	aleeti kandile wa mfumu uwati eseko kauma afulumukako	6.62	F	0
7	07-200916-171635_bem_c20_elicit_16.wav	imfumu yaeba aiti shimyeni umulilo	4.02	F	0
9	09-200916-054405_bem_a40_elicit_35.wav	natotela sana pakuncikulako pali fyonse ifi	2.93	F	0
2	02-200918-095342_bem_197_elicit_19.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse	7.46	M	1
2	02-200918-113007_bem_197_elicit_10.wav	ilyo umuntu atendeka umulimo umo ninshi nakwata amapange ayakubombelapo	6.42	M	1
2	02-200916-210458_bem_197_elicit_10.wav	umuntu afwile aba uwacishinka kuli balupwa nangu ku calo cakwe	6.17	M	1
11	11-201010-142446_bem_c4b_elicit_2.wav	kuli ici cifulo abalumendo na bakashana balanga ukumfwana no kwangalila pamo	7.1	F	0
7	07-200916-164857_bem_c20_elicit_41.wav	umulumendo ati eya mukwai	4.24	F	0
11	11-201011-185414_bem_c4b_elicit_35.wav	baumfwana ukuya ku kusendama pantu nomba ifimbwi fyatendeka ukwenda	5.45	F	0
6	06-200916-150125_bem_c20_elicit_26.wav	mumbi pa kumona ifi atemwa nga kolwe	3.18	F	0
6	06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	5.72	F	0
7	07-200916-164857_bem_c20_elicit_20.wav	umulumendo atieya mukwa	2.81	F	0
2	02-200916-155648_bem_197_elicit_9.wav	pakukwata ifisuma ufwile wabombesha	3.4	M	1
11	11-201010-145657_bem_c4b_elicit_25.wav	mu kwipika no kusakamana ifibombelo fyabo no kukwata icikuuku	5.94	F	0
12	12-201009-105041_bem_526_elicit_34.wav	uyu e musumba namwene ukalamba lelo imikulile ya mayanda yena yali fye musango umo wine nga yalya twatulileko	11.23	M	1
7	07-200916-162122_bem_c20_elicit_4.wav	elyo kabundi nao epatulile ukutulumuna amenso	4.24	F	0
6	06-200916-094743_bem_c20_elicit_5.wav	akati teti nondolole na umucango kanofye ukuimwena	5.76	F	0
6	06-200918-153816_bem_c20_elicit_9.wav	abantu nabo tebakaani bakula na icililinga icikulu saana bashingulusha umushi	8.64	F	0
12	12-201009-111159_bem_526_elicit_2.wav	iyo mwandi nico ifyakushimikilwa fyanguka	4.83	M	1
2	02-200918-110410_bem_197_elicit_7.wav	umuntu uwaipaya ifiswango fyamu mpanga	3.38	M	1
12	12-201008-123513_bem_526_elicit_24.wav	kabili nati mpeniko na malaya yabili na tukaputula tutatu	5.74	M	1
2	02-200917-142752_bem_197_elicit_2.wav	ukukwata umwana	2.13	M	1
12	12-201010-100842_bem_526_elicit_24.wav	imyayambako aiti mwapoleni bana bandi mwe baisa ku kushibusha icalo candi muli umutende	10.84	M	1
6	06-200916-152623_bem_c20_elicit_9.wav	iciwa aciti cisuma temulandu mune	4.49	F	0
11	11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye	7.31	F	0
2	02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela	3.4	M	1
11	11-201010-172917_bem_c4b_elicit_30.wav	kanshi nga baipika teti balekele abaice ebo baletakanya iyo	6.1	F	0
6	06-200916-154519_bem_c20_elicit_21.wav	cilya imfula yakalika baima baiaaya na mwane	4.54	F	0
6	06-200916-150125_bem_c20_elicit_13.wav	mumbi alondolola ifyonse na umo eshile	3.65	F	0
11	11-201007-191752_bem_c4b_elicit_10.wav	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo	7.9	F	0
2	02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo	7.51	M	1
12	12-201009-113239_bem_526_elicit_42.wav	awe no kwima twaima twalaya twakonka akashila ka tondo pa mumana napo tapalepeshe twafika fye bwangu	12.39	M	1
7	07-200916-164857_bem_c20_elicit_25.wav	aiti nga kuno wishile kunshi	2.9	F	0
11	11-201011-181911_bem_c4b_elicit_11.wav	napo nga cakuti bacifwaya ukuya ku kutoola imfungo nelyo ku mansansa	6.01	F	0
12	12-201009-113239_bem_526_elicit_44.wav	aya menshi yali fye mu kamana akanono akaita mu ukalamba	6.81	M	1
7	07-200916-162122_bem_c20_elicit_42.wav	awe nao umukashana ayashimikila na wiba	4.54	F	0
6	06-200916-150125_bem_c20_elicit_15.wav	camweba aciti cisuma apo iwe watila balakukaana buula akameme aka	7.6	F	0
16	16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu	7.62	F	0
7	07-200916-162122_bem_c20_elicit_12.wav	utubundi twabuula na ulwimbo atuti	3.45	F	0
7	07-200916-171635_bem_c20_elicit_20.wav	nomba imfumu pakulolesha yapunamina mu muulu yayasamuna nakanwa ileti ha ha ha aka kantu ciine	10.69	F	0
6	06-200917-110207_bem_c20_elicit_17.wav	bakabilo baleeta namenshi babikapo	4.06	F	0
2	02-200917-163739_bem_197_elicit_3.wav	ukwikatana nokumfwana bwino ukuli umubiye nomunankwe ninshi eko ali	6.31	M	1
2	02-200918-113007_bem_197_elicit_8.wav	umuntu uwasenda ifintu fimo afwile kwena ukushako fimo	4.92	M	1
11	11-201010-172917_bem_c4b_elicit_20.wav	uushukile kuti aipayamo cipepete uwinewine uwakuti na meno yalilumba na mu masaya mwafita na fititi	9.14	F	0
16	16-201008-152306_bem_40e_elicit_13.wav	balima babyala na mu mu mabala ya mfumu na ya bantu	4.74	F	0
6	06-200917-130741_bem_c20_elicit_27.wav	umwana aye afwale	2.9	F	0
2	02-200918-094454_bem_197_elicit_24.wav	imfwa taisala abaice kuti bafwa abakote bashala	4.24	M	1
6	06-200917-110207_bem_c20_elicit_6.wav	kalulu abwelelamo	2.7	F	0
12	12-201008-123513_bem_526_elicit_17.wav	napa kusumina ifi naibukishe ukuti kwena nkabwela kuno ku sukulu nakabili kabili ne ndalama nkalafola awe naumfwa no mutima wasansamuka	15.97	M	1
12	12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka	10.53	M	1
2	02-200915-152337_bem_197_elicit_26.wav	kuti wabepa ku mwanakashi lelo tekuli untu mwenda nankwe lyonse pantu ukasokoloka	7.69	M	1
12	12-201010-075548_bem_526_elicit_17.wav	ulucelo kakonkelepo twakwete abana abengi nganshi na bambi abo nshabalile mona apo nailile kuli cilya cifulo	11.12	M	1
6	06-200917-110207_bem_c20_elicit_31.wav	bayaeba na imfumu	3.02	F	0
6	06-200917-110207_bem_c20_elicit_13.wav	awe abanankwe bonse basumina	3.86	F	0
2	02-200917-183501_bem_197_elicit_24.wav	umuntu umubi umutima uutunganishiwa ukuba indoshi	4.74	M	1
12	12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu	6.31	M	1
6	06-200916-154519_bem_c20_elicit_32.wav	kabili na inkalamo nga teti injikate	3.74	F	0
7	07-200916-171635_bem_c20_elicit_1.wav	awe imfumu yakaka yapeela na umulumendo aiti efyo ukaya mukukangasha	7.15	F	0
12	12-201010-070823_bem_526_elicit_13.wav	ine pa kumfwa ilyo ishina nafwaya ukuseka naipingula nati nga naseka umwaice kuti afulwa ati ndemuseka ishina nati fye mwa	13.48	M	1
6	06-200916-094743_bem_c20_elicit_10.wav	nkalamo alaaya kakalulu nako kalaya	4.11	F	0
6	06-200916-110927_bem_c20_elicit_13.wav	nyina ena alakankafye	3.34	F	0
7	07-200916-171635_bem_c20_elicit_11.wav	imfumu ileumfwafye uko abantu balecita icongo	4.56	F	0
14	14-201008-145225_bem_40e_elicit_39.wav	kuti bati baloleshe bamona ifimenshi filefuma apatali no kupona mu muyenge panshi pambipambi	9.8	F	0
12	12-201007-230806_bem_526_elicit_18.wav	twaisula isukulu	2.59	M	1
2	02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha	5.97	M	1
2	02-200916-151315_bem_197_elicit_18.wav	umuntu uwamano uwapuswishe abana bakwe ku bwafya	4.97	M	1
12	12-201010-081738_bem_526_elicit_31.wav	naumfwa banjipusha abati bushe wasumina ifyo uyu muntu asosa	6.22	M	1
7	07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	5.72	F	0
7	07-200916-171635_bem_c20_elicit_39.wav	ubo bwine bushiku nkamupeela na umwana wandi uyu	6.78	F	0
2	02-200916-151315_bem_197_elicit_12.wav	wicetekela ababiyo ukukupwishisha amafya yantu ukwete	5.08	M	1
2	02-200918-095342_bem_197_elicit_12.wav	ukupusukila muceni cabakalamba	3.06	M	1
12	12-201009-113239_bem_526_elicit_5.wav	nomba abana bene bakusalikisha bantu babula no kwishiba ico balecita kuti balentamba fye kwati baletamba uulelisha isese	11.03	M	1
2	02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena	4.97	M	1
12	12-201009-113239_bem_526_elicit_25.wav	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu	8.71	M	1
6	06-200918-153816_bem_c20_elicit_36.wav	imfumu aiti eya mune	2.95	F	0
12	12-201008-130449_bem_526_elicit_40.wav	cilya twaba pa ishilya twati awe insala yacilamo natwipike icakulya	7.83	M	1
12	12-201009-111159_bem_526_elicit_25.wav	kuti cilya napwa ukusamba ku menso namona utwaice tubili natutungilikana nge nshinge shaponya amasako kamo kasendele ubwali kambi nako umunani	14.63	M	1
11	11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo	3.97	F	0
11	11-201010-145657_bem_c4b_elicit_14.wav	bali no kumona uulengelesha nelyo uusakaisha fye babeba nefyo beshibe	7.35	F	0
6	06-200917-110207_bem_c20_elicit_16.wav	elyo ako keena kaya na mumushi kaeba na imfumu akati tubileeni ubwalwa nomba	7.67	F	0
2	02-200918-111541_bem_197_elicit_6.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona	5.79	M	1
2	02-200916-221043_bem_197_elicit_22.wav	ngawafisa umulandu kuli ndubulwila obe ninani akakwafwako ukulubulula	6.62	M	1
2	02-200916-221043_bem_197_elicit_1.wav	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina	6.13	M	1
2	02-200916-155648_bem_197_elicit_23.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo	6.28	M	1
11	11-201011-164709_bem_c4b_elicit_25.wav	umulume wa mpuku nao alaeba umukashi ati	4.04	F	0
12	12-201008-130449_bem_526_elicit_29.wav	shatupunsha bushiku bonse kuti cilya bwaya buleca twamona shatunguluka shalaya no kuya peshilya lya kamana	11.03	M	1
2	02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino	6.44	M	1
2	02-200918-100309_bem_197_elicit_1.wav	nganaulwala taufwile ukufisa ico ulwele pantu kuti wafwapofye	5.47	M	1
11	11-201011-164709_bem_c4b_elicit_13.wav	kanamupilikisho na kanamunsanki tafifwaikwa ku maliba ya musango uyu kano fye iliba no lushishi na namumpanda epela	12.27	F	0
2	02-200915-152337_bem_197_elicit_19.wav	nganaukwata umulimo uwakosa wikokola kutendeka ukubombelapo	6.08	M	1
2	02-200918-085201_bem_197_elicit_5.wav	ukulaya ifyo ushakafikilishe	2.68	M	1
7	07-200916-171635_bem_c20_elicit_5.wav	imfumu yayatifye ee nomba abilapo	5.92	F	0
6	06-200916-094743_bem_c20_elicit_31.wav	kabula na umwando kakaka nakanwa ka nyambi nomba kasha icipunda lubali	7.15	F	0
6	06-200916-110927_bem_c20_elicit_29.wav	kaisafuma na ukufuma kamonafye aba apatali	5.99	F	0
2	02-200915-233325_bem_197_elicit_23.wav	ngawatumpa bakubelela uluse witila nalimbi nkatumpa cikaba cimo cine	6.38	M	1
6	06-200916-110927_bem_c20_elicit_48.wav	kuntanshi kwine kulya wile kwatwala na insupa iisuma saana ilya batila mutima wa nsefu	8.51	F	0
9	09-200916-054405_bem_a40_elicit_12.wav	ee cimbi icikankala kumona ukuti icishima cili ku mulundu intampulo hundred ukufuma ku cimbusu nangu ku cishima ca ngombe	17.31	F	0
6	06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi	3.4	F	0
12	12-201009-105041_bem_526_elicit_8.wav	muli ii mpanga emo twaipakishe ukwenda nomba ico ni pa mwela tamwali ne cakuti tulyemo lelo imiti ya fitwalo imisuku ne mifungo fyalemonekamo ifingi nganshi	17.36	M	1
6	06-200916-154519_bem_c20_elicit_27.wav	ico kapoli akanwa kasapatalila	3.83	F	0
2	02-200916-202947_bem_197_elicit_4.wav	umulandu uwayafya kabili uwakakata	3.97	M	1
6	06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	13.05	F	0
6	06-200916-110927_bem_c20_elicit_47.wav	liya bayaikala ku mushi insupa yashala yatambila mu nceelo emo umushishi wayapita	8.3	F	0
11	11-201010-172917_bem_c4b_elicit_36.wav	kuti shikulu bantu nga asuma mu mutwe aumfwa casowela no kusowela abaice bena baleminaula fye amate	9.55	F	0
12	12-201008-123513_bem_526_elicit_43.wav	kuti yakaninina fye ndai	4.88	M	1
2	02-200918-084055_bem_197_elicit_10.wav	ukulaala ne nsala ukwabula ukulya	3.38	M	1
2	02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala	4.9	M	1
7	07-200916-171635_bem_c20_elicit_22.wav	mu nanda mwafita na fititi	3.47	F	0
2	02-200916-151315_bem_197_elicit_11.wav	ulwimbo ulwimbwa nabatemi ilyo bali kufitemene	4.08	M	1
7	07-200916-162122_bem_c20_elicit_2.wav	lumbasa nao ecamucita filya akanwa	3.4	F	0
12	12-201010-081738_bem_526_elicit_34.wav	naile no mutima uwasekela nganshi pa kumona ukuti napelwa ingombe apabula nangu kamo	8.28	M	1
6	06-200917-130741_bem_c20_elicit_37.wav	ubushiku bumo umushi umo walwalika nomba umuti wa bulwele wali peshilya lya mumana pamushi umbi	10.05	F	0
6	06-200916-094743_bem_c20_elicit_24.wav	elyo kasuma na kumpela ya mutete elyo akati mposa pefwe nomba	6.06	F	0
6	06-200918-153816_bem_c20_elicit_46.wav	kati katilefye ifi kamumona aleisa kalaaya bakumana	6.4	F	0
2	02-200918-084055_bem_197_elicit_19.wav	umuntu nangu engafise misango ikasuka ikeshibikwe	4.9	M	1
12	12-201010-081738_bem_526_elicit_23.wav	imfumu aiti nomba mulefwaya nshi pa mulandu uyu	5.4	M	1
12	12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa	11.55	M	1
2	02-200916-103234_bem_197_elicit_23.wav	ngawakula tawakatale aubwelela ku bwaice eco kanshi ubomfye bwino inshiku shabulumendo bobe	8.55	M	1
2	02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila	4.38	M	1
12	12-201007-175803_bem_526_elicit_19.wav	Cinecine ecilya icibemba aciti uwaingila mu mushitu tomfwa nswanswa	10.46	M	1
7	07-200916-164857_bem_c20_elicit_10.wav	awe akaposha akalondolwela na umo endele	4.88	F	0
12	12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma	6.69	M	1
12	12-201010-070823_bem_526_elicit_37.wav	twasanga ninshi no bwali nabanaya kale epo twafikilila fye	5.74	M	1
12	12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima	8.46	M	1
2	02-200917-163739_bem_197_elicit_2.wav	ukufumyapo icintu ico balelwila	2.9	M	1
2	02-200916-202947_bem_197_elicit_13.wav	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe	5.65	M	1
12	12-201010-083232_bem_526_elicit_22.wav	cilya nati kanjemona umunandi nayasanga no kulolesha talelolesha nakalya fye no kusafuka nasafuka	11.34	M	1
2	02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo	6.15	M	1
6	06-200917-130741_bem_c20_elicit_4.wav	umwine nceelo nao akaana ati nga nipa cinshi pakuti newakwata inceelo nine nje mukufwaya icilifwesa	9.32	F	0
7	07-200916-164857_bem_c20_elicit_3.wav	umulume nao ati ale kasose cisuma	4.58	F	0
2	02-200918-091456_bem_197_elicit_8.wav	umuntu wansoni kuti afyengeleshiwa elyo ninshi necishinka cakumupususha ali naco	6.72	M	1
12	12-201009-111159_bem_526_elicit_22.wav	mu kayanda kalya tatwamwene tulo ku mulandu wa tumunwinwi nasuka ine naikala fye	9.1	M	1
6	06-200917-130741_bem_c20_elicit_44.wav	ilyo line na ulubuli lwapwa basenda na umuti bayaposesha na umulwele wabo	7.12	F	0
12	12-201010-073403_bem_526_elicit_16.wav	amayanda yena yaleba imisangomisango kuti napo wasanga akalupungu akatali nganshi	8.35	M	1
11	11-201010-145657_bem_c4b_elicit_3.wav	ifimbwi fili no kutendeka ukulila	3.11	F	0
6	06-200918-153816_bem_c20_elicit_14.wav	kabili na abalumendo balemukabila	3.68	F	0
7	07-200916-162122_bem_c20_elicit_11.wav	mukwai twafumina na panse twaita na inkoko inkoko nasho shayabuula na inoma shalalisha	8.64	F	0
6	06-200917-130741_bem_c20_elicit_13.wav	umwana wa mulimi aeba umubiye ati nimpe koosa lyandi nomba mune	7.19	F	0
12	12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo	6.44	M	1
2	02-200918-103456_bem_197_elicit_1.wav	umuntu uwatemwa ukwendauka	2.79	M	1
6	06-200916-110927_bem_c20_elicit_27.wav	cilya afuma ati atampe ulubilo ilyo line awa na ukuwa	6.33	F	0
11	11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo	9.19	F	0
6	06-200916-152623_bem_c20_elicit_1.wav	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi	5.63	F	0
2	02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe	5.13	M	1
9	09-200916-054405_bem_a40_elicit_43.wav	imbeketi iyi yilemoneka kwati nai tulika	3.63	F	0
2	02-200917-231728_bem_197_elicit_22.wav	umwenso limo ulapususha	2.63	M	1
11	11-201007-191752_bem_c4b_elicit_17.wav	soosa nao mu mpanga ekalile ukuiconcobwela alelongofyanya no kulongofyanya	7.74	F	0
2	02-200917-173744_bem_197_elicit_7.wav	namayo umukote uo basula ku mwaume wa mpali	4.47	M	1
9	09-200916-054405_bem_a40_elicit_47.wav	ndemona kwati takuli kutapa menshi lelo	2.54	F	0
2	02-200918-095342_bem_197_elicit_21.wav	tatwishibe umo baloseshe pafyo balandile	3.49	M	1
12	12-201008-130449_bem_526_elicit_27.wav	icamupamba abapatili nabo tabakwete na mfuti nakalya fye ala bulanda mukwai	8.46	M	1
2	02-200916-201300_bem_197_elicit_2.wav	cimo fye noulefwaya ukumukongweshako fimo	3.4	M	1
2	02-200917-231728_bem_197_elicit_4.wav	umuntu onse pacalo alikwatapo abo acilako nangu abaice pali ena	5.79	M	1
12	12-201007-181124_bem_526_elicit_39.wav	ico abakashi bakwe bakulile kale awe kuti pa myeshi ibili ne fumo lyamoneka	8.24	M	1
12	12-201007-181124_bem_526_elicit_1.wav	ubushiku nabo bwakokwele nganshi neco nalele fye umutwe ushili tulo	8.71	M	1
6	06-200916-150125_bem_c20_elicit_12.wav	aciti finshi ulefwaya	2.47	F	0
12	12-201009-105041_bem_526_elicit_36.wav	uko twafikilile ku mbali ya mushi kwaba na kamunyamunya ku ncito	6.06	M	1
16	16-201008-152306_bem_40e_elicit_3.wav	imfumu na bantu baleponenwa pe ne nsala pantu inshita ishingi tabalelima balebakilwa ku kulwa	10.01	F	0
12	12-201008-123513_bem_526_elicit_47.wav	ico nasosele ifyo pantu namwene ifimuti fyonse fyalifungaike ku mipeto ya motoka	8.14	M	1
12	12-201009-105041_bem_526_elicit_4.wav	nomba mukwa nga filya batila uko bashuma bantu na membya yaba na pa cishala	9.32	M	1
6	06-200917-130741_bem_c20_elicit_42.wav	yasuka amabwe yapwa balateeta impikiso	4.63	F	0
2	02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe	3.63	M	1
16	16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine	4.9	F	0
11	11-201007-191752_bem_c4b_elicit_14.wav	iyi nshita imoneka iyansansa ku baice tabapema bwino iyo bapema fye akansanki	8.49	F	0
2	02-200918-084055_bem_197_elicit_16.wav	intambi shisuma shitila ngawapokelela umweni ufwile wamupela itanda lyobe emo asendama	7.85	M	1
6	06-200916-154519_bem_c20_elicit_14.wav	abati piiteni mukwai	2.86	F	0
6	06-200916-110927_bem_c20_elicit_9.wav	awe mukwai kamonafye ya bantu na moolu	3.92	F	0
11	11-201010-161959_bem_c4b_elicit_22.wav	nga bakoma ifikwa no lushishi bafundila libela	5.6	F	0
2	02-200917-154721_bem_197_elicit_8.wav	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe	5.63	M	1
6	06-200916-094743_bem_c20_elicit_9.wav	kalulu ati cisuma kabiyeni	3.86	F	0
12	12-201008-130449_bem_526_elicit_28.wav	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo	6.94	M	1
